DateTime,measuring 1,measuring 2,temperature,Hour,raw measuring 1,Trend,Seasonal Component,Trend and Seasonal Component,Residuals,Trend 2,Seasonal Component 2,Trend and Seasonal Component 2,Residuals 2
2023-01-28 12:45:00,337.11160207080366,80.508699065,42.925,12,251.496336412,2655.146460543201,-105.32677409537231,2549.8196864478286,-2212.708084377025,178.6930235070885,-8.510315481786314,170.1827080253022,-89.67400896030219
2023-01-28 13:00:00,305.655959628999,82.342908645,42.925,13,286.215303462,2676.829199103439,-257.6085184216839,2419.220680681755,-2113.564721052756,179.00868770043226,-13.410047903241178,165.59863979719108,-83.25573115219109
2023-01-28 13:15:00,283.47092726961534,82.342908645,43.120000000000005,13,269.75982323,2698.3312063787334,-407.6511651600609,2290.6800412186726,-2007.2091139490572,179.31807409313015,-13.169487017895474,166.14858707523467,-83.80567843023468
2023-01-28 13:30:00,264.26824810425325,80.757627508,43.27,13,252.400339705,2719.8642142392728,-472.215674519626,2247.6485397196466,-1983.3802916153934,179.63230531023956,-8.495891893617694,171.13641341662188,-90.37878590862186
2023-01-28 13:45:00,267.6622281837382,78.884113437,43.425,13,269.75982323,2741.844412699653,-453.58992177072616,2288.2544909289268,-2020.5922627451887,179.96557464017707,-9.17795730590523,170.78761733427183,-91.90350389727185
2023-01-28 14:00:00,279.1286593015394,77.83599367699999,43.75,14,286.215303462,2764.1307551654127,-483.9493468880963,2280.181408277316,-2001.0527489757771,180.17035376776562,-10.065339211869208,170.10501455589642,-92.26902087889641
2023-01-28 14:15:00,345.6380351179302,77.83599367699999,43.88,14,386.743089943,2785.0926535502376,-494.3082964170829,2290.7843571331546,-1945.1463220152248,180.22426096896348,-10.301908234847726,169.92235273411575,-92.08635905711576
2023-01-28 14:30:00,414.5322585935414,78.700692479,43.88,14,457.11123033,2803.783644845404,-472.5665558745946,2331.2170889708095,-1916.684830377268,180.25640057879164,-7.822358944979668,172.43404163381197,-93.73334915481198
2023-01-28 14:45:00,440.84751033269396,82.67044607,43.545,14,457.11123033,2820.701187182524,-436.45165574961806,2384.2495314329058,-1943.4020211002116,180.25940300518747,-7.249847977658274,173.0095550275292,-90.33910895752919
2023-01-28 15:00:00,426.6156278964756,87.007041577,43.14,15,417.819840827,2836.0646870755363,-327.2581921170977,2508.8064949584386,-2082.190867061963,180.23708951810934,-3.0966051916947284,177.14048432641462,-90.13344274941461
2023-01-28 15:15:00,384.46696171167815,88.592322714,42.815,15,358.417653429,2849.9108433794113,-163.28357178373196,2686.6272715956793,-2302.160309884001,180.20549580398958,-1.260598704988134,178.94489709900145,-90.35257438500143
2023-01-28 15:30:00,336.7400560337932,89.771457444,42.615,15,307.243206147,2862.6126061932323,-54.27336328683126,2808.339242906401,-2471.599186872608,180.17417503772393,-6.70873169997967,173.46544333774426,-83.69398589374426
2023-01-28 15:45:00,301.562622491888,91.723580497,42.39,15,279.821772926,2874.5537001544785,-179.27320752926298,2695.2804926252156,-2393.717870133328,180.13446112494267,-11.79356541466175,168.34089571028093,-76.61731521328093
2023-01-28 16:00:00,262.14221854340997,96.964179297,41.935,16,237.779069053,2885.7924696126574,-241.78652347595187,2644.0059461367055,-2381.8637275932956,180.06417705249476,-9.571295066207103,170.49288198628764,-73.52870268928766
2023-01-28 16:15:00,186.08897908922245,108.20526372300002,41.085,16,139.08549215200003,2895.7863803146133,-265.16398961290685,2630.6223907017065,-2444.533411612484,179.9212888508385,-12.655856020490084,167.2654328303484,-59.06016910734839
2023-01-28 18:15:00,1685.031970586956,171.28897177800002,34.395,18,2611.429686531,2903.5927096332043,-214.3525777478268,2689.2401318853777,-1004.2081612984215,179.65318582108333,-7.044025393168908,172.60916042791442,-1.3201886499144004
2023-01-28 18:30:00,2274.5165267210095,173.254196328,34.175,18,2638.8380182550004,2908.704270970328,-217.79575884958012,2690.9085121207477,-416.39198539973813,179.2521571863489,-7.07342130842129,172.1787358779276,1.075460450072386
2023-01-28 18:45:00,2499.679591321073,175.756582255,33.905,18,2638.8380182550004,2911.32742928443,-294.8813165172918,2616.446112767138,-116.76652144606498,178.74809073666663,-8.24804671241391,170.5000440242527,5.256538230747296
2023-01-28 19:00:00,2586.8097356796898,177.59079183500003,33.78,19,2640.659126338,2912.2587472249256,-322.03865106119497,2590.220096163731,-3.4103604840408934,178.15947868915623,-13.146471258734227,165.013007430422,12.57778440457803
2023-01-28 19:15:00,2620.0904893799966,178.272069679,33.77,19,2640.659126338,2907.840058379285,-368.6141804897371,2539.225877889548,80.86461149044874,177.4958742187135,-13.089777714858366,164.40609650385514,13.865973175144854
2023-01-28 19:30:00,2661.045536650173,182.98860859900003,33.67,19,2686.357147874,2894.049150414851,-376.6201438061995,2517.4290066086514,143.61653004152151,176.88419807752604,-12.197260977387874,164.68693710013815,18.301671498861868
2023-01-28 19:45:00,2750.114114332631,192.971949313,33.34,19,2805.1615226700005,2873.932799923226,-357.3051194825058,2516.6276804407203,233.48643389191068,176.36320886088544,-10.967090685072337,165.3961181758131,27.57583113718691
2023-01-28 20:15:00,2860.9531397321716,198.264954101,32.46,20,2929.4554247090005,2851.5444918832054,-270.15624314038394,2581.3882487428214,279.56489098935015,175.81376483044792,-8.635624135710149,167.17814069473778,31.086813406262227
2023-01-28 20:30:00,2937.1765384860605,199.706118771,32.155,20,2984.285189654,2830.200486344134,-147.40076172978667,2682.7997246143473,254.3768138717133,175.30560416295313,-7.262468972706676,168.04313519024646,31.662983580753554
2023-01-28 20:45:00,2966.2912860720094,199.706118771,31.935,20,2984.285189654,2815.1397344534903,-82.90269361952097,2732.2370408339693,234.05424523804004,174.966466454151,-8.008515067934969,166.95795138621602,32.74816738478397
2023-01-28 21:00:00,3012.4242950996268,202.719463081,31.755,21,3040.9360626820003,2809.9636251398183,-162.89514133136015,2647.068483808458,365.3558112911686,175.0576310374427,-6.224266318074721,168.83336471936798,33.886098361632015
2023-01-28 21:15:00,3079.7459687639307,204.710890625,31.595,21,3121.3530512679995,2816.5880840035693,-190.1230413619651,2626.465042641604,453.2809261223265,175.48922983184377,1.285819965943936,176.77504979778772,27.93584082721228
2023-01-28 21:30:00,3139.3553154257934,206.283070265,31.375,21,3176.19591771,2828.208319417271,17.926803140983054,2846.135122558254,293.2201928675393,175.32211750813022,14.841200815354963,190.16331832348519,16.11975194151481
2023-01-28 21:45:00,3198.2698286900395,208.156584336,31.16,21,3234.6810003180003,2835.841652030749,163.76055376310805,2999.602205793857,198.66762289618228,174.57587807483853,11.979106578251878,186.5549846530904,21.6015996829096
2023-01-28 22:00:00,3308.8784819873863,208.3138023,31.12,22,3377.238389175,2839.186897403117,254.14213583299795,3093.3290332361153,215.54944875127114,173.8768586203177,13.354303163747971,187.23116178406568,21.082640515934315
2023-01-28 22:15:00,3430.2041947069833,209.44053104200003,31.12,22,3505.187608877,2839.346794012231,308.3734746478846,3147.7202686601154,282.4839260468678,173.22403559011457,7.208248192065899,180.43228378218046,29.008247259819566
2023-01-28 22:30:00,3498.012092118201,209.899083437,31.155,22,3539.919677424,2837.6839730589745,307.6547012656014,3145.338674324576,352.67341779362516,172.6078558093333,5.451507468133394,178.0593632774667,31.839720159533307
2023-01-28 22:45:00,3580.390168108917,211.340248107,31.155,22,3631.302618999001,2835.24261471588,274.36449878783026,3109.60711350371,470.78305460520676,172.01467188526564,4.729648533273802,176.74432041853944,34.59592768846056
2023-01-28 23:15:00,3773.386246506719,214.83834780600003,31.035,23,3892.664382652,2832.6509801478805,288.5164197956537,3121.1673999435343,652.2188465631848,171.43513535390625,7.1545485449654285,178.58968389887167,36.24866390712835
2023-01-28 23:30:00,3943.1204359494677,214.550114872,30.93,23,4048.021934078,2830.296100189904,352.424944612602,3182.7210448025057,760.3993911469618,170.8279628523125,6.58333407995132,177.41129693226384,37.138817939736164
2023-01-28 23:45:00,4018.1231733482623,214.550114872,30.905,23,4064.47741431,2827.2452569388165,338.2006686231668,3165.445925561983,852.6772477862789,170.11741135095312,8.461610522365174,178.57902187331828,35.9710929986817
2023-01-29 00:00:00,4046.771669785319,214.091562477,30.87,0,4064.47741431,2817.630456801666,365.668742274727,3183.2991990763926,863.472470708926,169.33514280091148,6.239749595691771,175.57489239660325,38.51667008039674
2023-01-29 00:15:00,4057.714421697694,214.091562477,30.84,0,4064.47741431,2797.4923760080064,279.0194054101461,3076.5117814181526,981.2026402795415,168.401729376625,1.8797715558514931,170.28150093247652,43.81006154452349
2023-01-29 00:30:00,4111.602710387274,217.668271158,30.695,0,4144.907504393001,2770.7656793150327,231.15228824890463,3001.9179675639375,1109.6847428233366,167.40799447656775,3.7978386776305717,171.20583315419833,46.46243800380169
2023-01-29 00:45:00,4268.866442258767,221.113964869,30.5,0,4366.060773753,2741.6370230292773,33.38252450363303,2775.0195475329106,1493.8468947258568,166.52241516372396,1.0173075144074768,167.53972267813143,53.57424219086856
2023-01-29 01:00:00,4474.652522045316,221.926257683,30.355,1,4601.835313765,2711.81150554067,-127.47538830776999,2584.3361172329,1890.3164048124156,165.68275932734375,-5.143785178115089,160.53897414922866,61.38728353377133
2023-01-29 01:15:00,4697.846982828986,223.288813371,30.235,1,4835.788745694,2682.0552107402273,-108.69351286913941,2573.361697871088,2124.4852849578983,164.94088705971876,-8.307321888077109,156.63356517164166,66.65524819935835
2023-01-29 01:30:00,4906.225254602812,224.192816664,30.105,1,5035.010109076,2655.5318361518744,-132.17643755132488,2523.3553986005495,2382.8698560022626,164.7557601776302,-8.53679711005411,156.2189630675761,67.9738535964239
2023-01-29 01:45:00,5060.369320232042,224.192816664,30.04,1,5155.635591955,2638.340792860468,-221.29305015565694,2417.047742704811,2643.321577527231,165.22550343465105,-13.135851881283049,152.089651553368,72.10316511063199
2023-01-29 02:15:00,5104.5669441133605,220.904340917,30.14,2,5131.882577894,2634.1081549707146,-266.1840548510614,2367.9241001196533,2736.642843993707,166.07232415220312,-15.406951463565381,150.66537268863775,70.23896822836227
2023-01-29 02:45:00,4853.7240904716145,216.345019961,30.39,2,4698.694681086,2643.1090146018637,-383.74459242167507,2259.3644221801887,2594.359668291426,167.1536070764844,-15.906679179649155,151.24692789683525,65.09809206416475
2023-01-29 03:00:00,4692.3964401085395,216.345019961,30.39,3,4592.690468859,2666.205448684934,-412.70868992715435,2253.4967587577794,2438.89968135076,168.3432502988698,-12.414899929397203,155.9283503694726,60.41666959152739
2023-01-29 03:15:00,4609.317259303817,216.672557386,30.4,3,4557.971501809,2698.286539256422,-327.32851762903107,2370.958021627391,2238.359237676426,169.55623056278648,-7.1168342332678645,162.43939632951862,54.23316105648138
2023-01-29 03:30:00,4565.154679353921,216.738064871,30.4,3,4537.860703914001,2730.890090844869,-323.15114743636997,2407.738943408499,2157.415735945422,170.6860982051094,-8.198253631476192,162.4878445736332,54.250220297366795
2023-01-29 03:45:00,4548.286074843945,216.685658883,30.415,3,4537.860703914001,2762.1547002258285,-189.4065317412549,2572.7481684845734,1975.5379063593716,171.78184736566152,-2.660647761247467,169.12119960441404,47.56445927858595
2023-01-29 04:00:00,4545.235555682257,216.685658883,30.415,4,4543.350231157,2792.9314537668815,-7.287855505983115,2785.643598260898,1759.5919574213583,172.88223663973443,2.3197720263886064,175.20200866612305,41.48365021687697
2023-01-29 04:15:00,4556.491420515365,218.244737026,30.385,4,4563.447927555,2824.3014264782787,86.89185553321553,2911.1932820114944,1645.2981385038704,174.02015624375522,1.4029885187586149,175.42314476251383,42.82159226348616
2023-01-29 04:30:00,4624.045873860368,220.76022445,30.265,4,4665.796822119,2856.9393607807488,78.77082343154984,2935.7101842122984,1688.3356896480698,175.20563701136462,4.708901653150327,179.91453866451494,40.84568578548507
2023-01-29 08:00:00,4608.059882256846,194.75375290500003,31.525,8,4598.179996102,2890.899965665442,97.12430217545369,2988.0242678408954,1620.0356144159507,176.4351988574219,7.797497117902711,184.23269597532462,10.521056929675407
2023-01-29 08:15:00,4379.419241344432,193.928358594,31.630000000000003,8,4238.111554051,2926.207048028118,128.07386515949872,3054.280913187617,1325.1383281568146,177.6980603416875,8.630997411530103,186.3290577532176,7.599300840782405
2023-01-29 08:30:00,4199.454657783115,193.928358594,31.74,8,4088.230428371001,2962.8433011443053,221.4315908739355,3184.2748920182407,1015.1797657648743,178.98166586286976,7.76507887380679,186.74674473667656,7.181613857323451
2023-01-29 08:45:00,4069.718318637793,191.75351009200003,31.985,8,3989.53685147,3000.690356612179,243.44734029144163,3244.137696903621,825.5806217341722,180.2559229200469,7.199940341754706,187.45586326180162,4.297646830198408
2023-01-29 09:00:00,3939.960973357918,190.731593326,32.105000000000004,9,3859.766523685,3039.432294761295,189.8842060948687,3229.3165008561637,710.6444725017545,181.50356756144268,1.2566827825116555,182.76025034395434,7.971342982045661
2023-01-29 09:15:00,3821.491157225676,190.731593326,32.11,9,3748.272784215,3079.6632733440038,92.80916277241793,3172.4724361164217,649.0187211092543,182.76056066684376,4.213182858674634,186.9737435255184,3.757849800481602
2023-01-29 09:30:00,3753.648608549992,192.618208894,32.11,9,3711.719607585,3121.2837388977523,20.12493992274827,3141.4086788205004,612.2399297294913,183.69451998683854,4.076143133435264,187.7706631202738,4.847545773726185
2023-01-29 09:45:00,3715.3140013697594,192.618208894,32.11,9,3691.621911187,3161.4522731519783,19.976977242539675,3181.429250394518,533.8847509752414,184.23311434007292,5.134271475892114,189.36738581596504,3.250823078034961
2023-01-29 10:00:00,3684.8577104844035,191.622495122,32.17,10,3666.034687546,3197.3175664630985,40.65928115875958,3237.9768476218583,446.88086286254537,184.673788650625,3.968205607822599,188.6419942584476,2.9805008635524053
2023-01-29 10:15:00,3567.0462464330953,183.486465485,32.39,10,3494.234757385,3220.4303140394013,-104.74245070039161,3115.6878633390097,451.35838309408564,184.7276958518229,3.918612169450317,188.6463080212732,-5.1598425362732065
2023-01-29 10:30:00,3369.544163183909,171.144855311,32.825,10,3247.481162887,3221.5532547294306,-94.95218127600657,3126.601073453424,242.94308973048493,184.11062899051564,5.056650446451225,189.16727943696685,-18.022424125966875
2023-01-29 10:45:00,3172.1050130689423,160.80777417800002,33.34,10,3050.080907588,3207.1481214694163,-5.304808268477881,3201.8433132009386,-29.73830013199613,183.14405240194793,9.98885970678592,193.13291210873385,-32.32513793073383
2023-01-29 11:00:00,3032.3012690204555,153.95569124699998,33.915,11,2945.897803444,3187.897318653693,127.89474353928208,3315.792062192975,-283.49079317251983,182.1440397012448,12.108801187730876,194.25284088897567,-40.29714964197569
2023-01-29 11:15:00,2966.4718339084343,146.186503526,34.614999999999995,11,2925.787005549,3167.045719249095,237.44237297382105,3404.488092222916,-438.01625831448166,181.18053377603647,12.115820694502169,193.29635447053863,-47.10985094453864
2023-01-29 11:30:00,2075.480596649403,139.98949544500002,35.25,11,1524.8177283450002,3145.406176944479,248.47042998268734,3393.876606927166,-1318.396010277763,180.3187009265052,1.304525299957111,181.6232262264623,-41.63373078146228
2023-01-29 12:30:00,1199.5324996304832,155.200333462,35.095,12,658.166803292,3123.118501050228,117.12191088205793,3240.240411932286,-2040.707912301803,179.48982653036458,2.6282393215793913,182.11806585194398,-26.91773238994397
