DateTime,measuring,Hour,temperature,measuring no Temp
2023-01-04 15:15:00,0.145,15.0,30.345,0.7233711417102646
2023-01-04 16:30:00,0.145,16.0,32.92,0.5811475100069146
2023-01-04 16:45:00,0.285,16.0,32.92,0.7211475100069145
2023-01-04 17:00:00,0.465,17.0,32.76,0.9099847065399385
2023-01-04 17:15:00,0.66,17.0,32.1,1.1414381422386608
2023-01-04 17:30:00,1.03,17.0,31.72,1.5324264840045925
2023-01-04 17:45:00,0.9,17.0,31.535,1.4126444924959007
2023-01-04 18:00:00,1.335,18.0,31.455,1.8520630907624127
2023-01-04 18:15:00,1.185,18.0,31.04,1.724984569269943
2023-01-04 18:30:00,0.805,18.0,30.13,1.395246124551515
2023-01-04 18:45:00,0.805,18.0,29.15,1.4493739533162855
2023-01-04 19:00:00,0.375,19.0,28.270000000000003,1.0679785342479153
2023-01-04 19:15:00,0.375,19.0,27.44,1.1138214912629756
2023-01-04 19:30:00,0.24,19.0,26.685,1.0205220124031813
2023-01-04 19:45:00,0.185,19.0,26.065,0.999766148968648
2023-01-04 20:00:00,0.18,20.0,25.575,1.021830063351033
2023-01-04 20:15:00,0.18,20.0,25.245,1.0400567812003942
2023-01-04 20:30:00,0.54,20.0,25.075,1.409446302516732
2023-01-04 20:45:00,0.54,20.0,24.96,1.415798037524843
2023-01-04 23:15:00,1.955,23.0,23.395,2.917236866113481
2023-01-04 23:30:00,1.495,23.0,23.245,2.4655217378631904
2023-01-04 23:45:00,0.315,23.0,23.115,1.2927019600462721
2023-01-05 00:00:00,0.375,0.0,22.975,1.3604345070126678
2023-01-05 01:30:00,1.015,1.0,23.065,1.9954635839628418
2023-01-05 01:45:00,1.14,1.0,22.945,2.1270914813626094
2023-01-05 02:00:00,0.685,2.0,22.76,1.6823094898539184
2023-01-05 02:15:00,0.355,2.0,22.525,1.365289122261797
2023-01-05 03:45:00,0.26,3.0,21.59,1.321931489501654
2023-01-05 04:30:00,0.26,4.0,21.24,1.3412628569176435
2023-01-05 05:15:00,0.37,5.0,21.115,1.458166916709068
2023-01-05 06:00:00,0.755,6.0,21.215,1.8376436688759283
2023-01-05 06:15:00,0.55,6.0,21.385,1.6232541475595907
2023-01-05 06:30:00,0.55,6.0,21.635,1.609446027976741
2023-01-05 09:45:00,0.185,9.0,31.575000000000003,0.6954351933626448
2023-01-05 10:00:00,0.25,10.0,31.86,0.7446939370381966
2023-01-05 10:15:00,0.1649999999999999,10.0,32.195,0.6411910567971779
2023-01-05 10:30:00,0.0849999999999999,10.0,32.504999999999995,0.544068988514445
2023-01-05 10:45:00,0.09,10.0,32.879999999999995,0.5283568091401709
2023-01-05 11:00:00,0.0849999999999999,11.0,33.379999999999995,0.4957405699744719
2023-01-05 13:15:00,0.2299999999999999,13.0,33.865,0.6139528179837435
2023-01-05 13:30:00,0.2299999999999999,13.0,33.85,0.6147813051587143
2023-01-05 13:45:00,0.265,13.0,33.85,0.6497813051587142
2023-01-05 14:00:00,0.485,14.0,33.94,0.8648103821088888
2023-01-05 14:15:00,0.51,14.0,34.065,0.882906322317464
2023-01-05 14:30:00,0.605,14.0,34.16,0.9726592368759812
2023-01-05 14:45:00,0.8600000000000001,14.0,34.11,1.230420860792551
2023-01-05 15:00:00,0.655,15.0,34.165,1.0223830744843243
2023-01-05 15:15:00,0.95,15.0,34.205,1.3151737753510684
2023-01-05 15:30:00,0.89,15.0,34.085,1.261801672750836
2023-01-05 15:45:00,1.17,15.0,34.035,1.544563296667406
2023-01-05 16:00:00,1.405,16.0,33.945,1.7845342197172318
2023-01-05 16:15:00,1.105,16.0,33.89,1.4875720060254585
2023-01-05 16:30:00,1.155,16.0,33.81,1.5419906042919704
2023-01-05 16:45:00,0.665,16.0,33.525000000000006,1.0677318606164186
2023-01-05 17:00:00,0.665,17.0,33.215,1.084853928899152
2023-01-05 17:15:00,1.2999999999999998,17.0,33.045,1.7292434502154896
2023-01-05 17:30:00,1.765,17.0,32.730000000000004,2.21164168088988
2023-01-05 17:45:00,1.805,17.0,32.25,2.2781532704889513
2023-01-05 18:00:00,1.67,18.0,31.695,2.1738072959628774
2023-01-05 18:15:00,1.805,18.0,30.945,2.3502316547114255
2023-01-05 18:30:00,1.05,18.0,30.015,1.6465978595596258
2023-01-05 18:45:00,0.435,18.0,29.065,1.084068713974454
2023-01-05 19:00:00,0.435,19.0,28.275,1.1277023718562587
2023-01-05 19:15:00,0.435,19.0,27.66,1.1616703460300681
2023-01-05 19:30:00,0.41,19.0,27.1,1.167600533895651
2023-01-05 19:45:00,0.6,19.0,26.62,1.384112123494722
2023-01-05 20:00:00,0.6,20.0,26.215,1.4064812772189383
2023-01-05 20:15:00,0.735,20.0,25.93,1.5572225335433867
2023-01-05 20:30:00,1.335,20.0,25.725,2.168545191601323
2023-01-05 20:45:00,0.6699999999999999,20.0,25.59,1.511001576176062
2023-01-05 21:00:00,1.335,21.0,25.52,2.17986784965926
2023-01-05 21:15:00,0.875,21.0,25.435,1.7245626103174287
2023-01-05 21:30:00,0.83,21.0,25.335,1.6850858581505683
2023-01-05 21:45:00,1.01,21.0,25.29,1.8675713196754815
2023-01-05 22:00:00,1.005,22.0,25.245,1.8650567812003942
2023-01-05 22:15:00,1.005,22.0,25.185,1.8683707299002783
2023-01-05 22:30:00,0.635,22.0,25.105,1.5027893281667901
2023-01-06 00:00:00,0.395,0.0,23.975,1.3252020286812698
2023-01-06 00:15:00,0.245,0.0,23.84,1.1826584132560085
2023-01-06 00:30:00,0.165,0.0,23.71,1.1098386354390903
2023-01-06 02:45:00,0.16,2.0,22.8,1.1551001907206624
2023-01-06 12:15:00,0.18,12.0,33.305,0.5948830058493264
2023-01-06 12:30:00,0.205,12.0,33.295,0.6204353306326404
2023-01-06 12:45:00,0.18,12.0,33.42,0.5885312708412156
2023-01-06 14:15:00,0.44,14.0,33.965,0.8184295701506035
2023-01-06 14:30:00,0.66,14.0,34.025,1.03511562145072
2023-01-06 14:45:00,0.66,14.0,34.055,1.0334586471007778
2023-01-06 15:00:00,0.7350000000000001,15.0,34.035,1.1095632966674063
2023-01-06 15:15:00,0.78,15.0,34.035,1.1545632966674062
2023-01-06 15:30:00,1.05,15.0,33.88,1.4331243308087724
2023-01-06 15:45:00,1.05,15.0,33.695,1.4433423393000813
2023-01-06 16:00:00,1.05,16.0,33.665,1.4449993136500232
2023-01-06 16:15:00,0.8700000000000001,16.0,33.625,1.2672086127832791
2023-01-06 16:30:00,0.62,16.0,33.575,1.0199702366998489
2023-01-06 16:45:00,1.11,16.0,33.27,1.5268161425909252
2023-01-06 17:00:00,1.265,17.0,32.57,1.7204788774229038
2023-01-06 17:15:00,1.38,17.0,32.015,1.8661329028968296
2023-01-06 17:30:00,1.38,17.0,31.595,1.889330543796017
2023-01-06 17:45:00,0.73,17.0,31.035,1.2702607316616
2023-01-06 18:00:00,0.73,18.0,30.395,1.3056095177936946
2023-01-06 18:15:00,1.04,18.0,29.405,1.6702896713417787
2023-01-06 18:30:00,1.395,18.0,28.295,2.08659772228963
2023-01-06 18:45:00,1.82,18.0,27.62,2.548879645163324
2023-01-06 19:00:00,1.785,19.0,27.185,2.5379057732374823
2023-01-06 20:30:00,1.045,20.0,25.77,1.8760597300764104
2023-01-06 20:45:00,1.2,20.0,25.71,2.0343736787762943
2023-01-06 21:00:00,0.495,21.0,25.69,1.330478328342922
2023-01-06 21:15:00,1.2,21.0,25.665,2.0368591403012073
2023-01-06 21:30:00,0.8999999999999999,21.0,25.66,1.7371353026928642
2023-01-06 21:45:00,0.725,21.0,25.59,1.566001576176062
2023-01-06 22:00:00,1.475,22.0,25.445,2.324010285534115
2023-01-06 22:15:00,1.475,22.0,25.275,2.3333998068504527
2023-01-06 22:30:00,1.1,22.0,25.15,1.9653038666418774
2023-01-06 22:45:00,1.675,22.0,25.11,2.542513165775133
2023-01-06 23:00:00,0.975,23.0,25.11,1.842513165775133
2023-01-06 23:15:00,0.445,23.0,25.125,1.3116846786001621
2023-01-07 00:15:00,0.41,0.0,24.895000000000003,1.2893881486163834
2023-01-07 00:30:00,0.41,0.0,24.87,1.2907689605746684
2023-01-07 09:30:00,0.8,9.0,26.765,1.5761034141366694
2023-01-07 10:30:00,0.47,10.0,28.915,1.1273535857241637
2023-01-07 10:45:00,0.835,10.0,29.63,1.4528623637172142
2023-01-07 11:00:00,1.37,11.0,29.63,1.9878623637172144
2023-01-07 11:15:00,2.155,11.0,29.585,2.775347825242127
2023-01-07 11:30:00,2.585,11.0,28.875,3.2445628848574195
2023-01-07 11:45:00,2.585,11.0,28.875,3.2445628848574195
2023-01-07 12:00:00,2.075,12.0,29.435,2.703632696991837
2023-01-07 12:15:00,1.105,12.0,30.025,1.701045534776312
2023-01-07 12:30:00,0.315,12.0,30.78,0.8693450136361063
2023-01-07 12:45:00,0.315,12.0,31.775,0.8143886976963655
2023-01-07 13:00:00,0.315,13.0,31.875,0.8088654498632255
2023-01-07 13:15:00,0.36,13.0,32.165,0.8378480311471201
2023-01-07 13:30:00,0.295,13.0,32.364999999999995,0.7618015354808407
2023-01-07 13:45:00,0.295,13.0,32.91,0.7316998347902288
2023-01-07 14:00:00,0.295,14.0,33.21,0.7151300912908092
2023-01-07 14:15:00,0.255,14.0,33.385,0.6654644075828147
2023-01-07 14:30:00,0.185,14.0,33.56,0.5857987238748199
2023-01-07 14:45:00,0.3949999999999999,14.0,33.725,0.7866853649501393
2023-01-07 15:00:00,0.145,15.0,33.83,0.5308859547253426
2023-01-07 15:15:00,0.195,15.0,33.925,0.5756388692838599
2023-01-07 15:30:00,0.2299999999999999,15.0,33.925,0.6106388692838598
2023-01-07 15:45:00,0.2299999999999999,15.0,33.81,0.6169906042919704
2023-01-07 16:00:00,0.4499999999999999,16.0,33.54,0.8519033734414478
2023-01-07 16:15:00,0.675,16.0,33.43,1.0829789460579018
2023-01-07 16:30:00,0.675,16.0,33.02,1.1056242621737746
2023-01-07 16:45:00,0.5700000000000001,16.0,32.225,1.0445340824472362
2023-01-07 17:00:00,0.98,17.0,31.57,1.490711355754302
2023-01-07 17:15:00,0.565,17.0,31.315,1.0897956377288083
2023-01-07 17:30:00,1.09,17.0,31.29,1.6161764496870936
2023-01-07 17:45:00,1.09,17.0,30.845,1.6407549025445656
2023-01-07 18:00:00,1.045,18.0,29.905,1.6476734321760795
2023-01-07 18:15:00,1.5550000000000002,18.0,29.095,2.2024117396245124
2023-01-07 18:30:00,1.91,18.0,28.65,2.5819901924819844
2023-01-07 18:45:00,2.38,18.0,28.23,3.0751878333811713
2023-01-07 19:00:00,2.38,19.0,27.775,3.100318611021957
2023-01-07 19:15:00,2.63,19.0,27.53,3.3638505682131496
2023-01-07 19:30:00,2.255,19.0,27.23,3.0054203117125695
2023-01-07 19:45:00,2.47,19.0,26.695,3.2499696876198674
2023-01-07 20:00:00,3.5250000000000004,20.0,26.175,4.333690576352194
2023-01-07 20:15:00,2.755,20.0,25.81,3.5838504309431545
2023-01-07 20:30:00,2.905,20.0,25.56,3.747658550526004
2023-01-07 20:45:00,1.835,20.0,25.36,2.6887050461922835
2023-01-07 22:00:00,1.205,22.0,24.595,2.100957892115803
2023-01-08 00:00:00,0.475,0.0,24.385,1.3825567125653966
2023-01-08 00:30:00,0.625,0.0,23.78,1.5659723619558923
2023-01-08 00:45:00,0.62,0.0,23.77,1.5615246867392063
2023-01-08 01:00:00,0.62,1.0,23.79,1.5604200371725785
2023-01-08 12:45:00,0.13,12.0,32.425,0.5934875867809568
2023-01-08 13:00:00,0.165,13.0,32.1,0.6464381422386609
2023-01-08 13:15:00,0.13,13.0,31.835,0.6260747489964813
2023-01-08 14:30:00,0.365,14.0,32.620000000000005,0.8177172535063337
2023-01-08 14:45:00,0.515,14.0,32.47,0.976002125256044
2023-01-08 15:00:00,0.515,15.0,32.599999999999994,0.9688219030729623
2023-01-08 15:15:00,0.355,15.0,32.599999999999994,0.8088219030729624
2023-01-08 15:30:00,0.2799999999999999,15.0,32.125,0.7600573302803761
2023-01-08 15:45:00,0.2799999999999999,15.0,31.54,0.7923683301042437
2023-01-08 16:00:00,0.36,16.0,31.4,0.8801008770706398
2023-01-08 16:15:00,0.36,16.0,31.4,0.8801008770706398
2023-01-08 16:30:00,0.53,16.0,31.245,1.0586619112120064
2023-01-08 16:45:00,0.505,16.0,31.37,1.0267578514205815
2023-01-08 17:00:00,0.235,17.0,31.495,0.7498537916291568
2023-01-08 17:15:00,0.42,17.0,31.195,0.9514235351285762
2023-01-08 18:15:00,0.45,18.0,29.745,1.0615106287091032
2023-01-08 18:30:00,0.915,18.0,29.065,1.564068713974454
2023-01-08 18:45:00,0.455,18.0,28.385,1.1416267992398046
2023-01-08 19:00:00,0.49,19.0,27.79,1.2094901238469864
2023-01-08 19:15:00,0.55,19.0,27.22,1.3009726364958833
2023-01-08 19:30:00,0.285,19.0,26.795,1.0594464397867274
2023-01-08 19:45:00,0.285,19.0,26.435,1.0793301319860307
2023-01-08 20:00:00,0.525,20.0,26.22,1.3312051148272812
2023-01-08 21:00:00,0.44,21.0,26.23,1.2456527900439673
2023-01-08 21:15:00,0.52,21.0,26.25,1.3245481404773394
2023-01-08 21:30:00,0.52,21.0,26.25,1.3245481404773394
2023-01-08 21:45:00,0.52,21.0,26.29,1.3223388413440835
2023-01-08 22:00:00,0.625,22.0,26.335,1.4248533798191705
2023-01-08 22:15:00,0.7949999999999999,22.0,26.335,1.5948533798191704
2023-01-08 22:30:00,0.7949999999999999,22.0,26.3,1.5967865165607693
2023-01-08 22:45:00,0.7949999999999999,22.0,26.235,1.6003766276523104
2023-01-08 23:00:00,0.69,23.0,26.19,1.4978620891772232
2023-01-08 23:15:00,0.505,23.0,26.130000000000003,1.3161760378771068
2023-01-08 23:30:00,0.505,23.0,26.07,1.3194899865769911
2023-01-08 23:45:00,0.845,23.0,26.0,1.6633562600601888
2023-01-09 00:00:00,0.87,0.0,25.93,1.692222533543387
2023-01-09 00:15:00,1.075,0.0,25.885,1.8997079950682996
2023-01-09 00:30:00,0.755,0.0,25.82,1.5832981061598406
2023-01-09 00:45:00,0.455,0.0,25.745,1.2874405420346955
2023-01-09 02:15:00,0.265,2.0,25.095,1.1333416529501044
2023-01-09 02:30:00,0.35,2.0,25.055,1.22055095208336
2023-01-09 02:45:00,0.49,2.0,25.055,1.36055095208336
2023-01-09 03:00:00,0.69,3.0,25.075,1.559446302516732
2023-01-09 03:15:00,0.69,3.0,25.075,1.559446302516732
2023-01-09 03:30:00,0.4449999999999999,3.0,25.06,1.315274789691703
2023-01-09 03:45:00,0.29,3.0,24.95,1.1663503623081568
2023-01-09 04:00:00,0.29,4.0,24.705,1.1798823194993495
2023-01-09 04:15:00,0.72,4.0,24.395,1.6270043877820828
2023-01-09 04:30:00,0.72,4.0,24.08,1.644402618456473
2023-01-09 12:15:00,0.11,12.0,34.71,0.44728137379371224
2023-01-09 12:30:00,0.115,12.0,34.735,0.45090056183542737
2023-01-09 12:45:00,0.115,12.0,34.735,0.45090056183542737
2023-01-09 13:00:00,0.15,13.0,34.709999999999994,0.4872813737937125
2023-01-09 13:15:00,0.175,13.0,34.709999999999994,0.5122813737937126
2023-01-09 13:30:00,0.53,13.0,34.655,0.8703191601019391
2023-01-09 13:45:00,0.76,13.0,34.655,1.100319160101939
2023-01-09 14:00:00,0.78,14.0,34.54,1.12667089511005
2023-01-09 14:15:00,0.84,14.0,34.52,1.1877755446766778
2023-01-09 14:30:00,0.845,14.0,34.459999999999994,1.196089493376562
2023-01-09 14:45:00,1.095,14.0,34.45,1.4466418181598755
2023-01-09 15:00:00,1.325,15.0,33.95,1.7042580573255746
2023-01-09 15:15:00,1.325,15.0,33.735,1.7161330401668253
2023-01-09 15:30:00,0.91,15.0,33.27,1.3268161425909253
2023-01-09 15:45:00,0.82,15.0,33.015,1.2509004245654318
2023-01-09 16:00:00,0.38,16.0,32.980000000000004,0.8128335613070305
2023-01-09 16:15:00,0.75,16.0,32.879999999999995,1.1883568091401708
2023-01-09 16:30:00,0.6799999999999999,16.0,32.52,1.1382405013394736
2023-01-09 16:45:00,0.155,16.0,31.85,0.6502462618215106
2023-01-09 17:00:00,0.14,17.0,31.12,0.6755659710034312
2023-01-09 17:15:00,0.12,17.0,30.76,0.6754496632027345
2023-01-09 17:30:00,0.11,17.0,30.645,0.6718013982108453
2023-01-09 17:45:00,0.16,17.0,30.41,0.7347810306187237
2023-01-09 18:00:00,0.16,18.0,30.19,0.7469321758516312
2023-01-09 18:15:00,0.255,18.0,29.770000000000003,0.8651298167508181
2023-01-09 18:30:00,0.405,18.0,29.25,1.0438507054831454
2023-01-09 18:45:00,0.455,18.0,28.825,1.1173245087739896
2023-01-09 19:00:00,0.455,19.0,28.42,1.1396936624982057
2023-01-09 19:15:00,0.6900000000000001,19.0,28.055,1.394853517089166
2023-01-09 19:30:00,1.3,19.0,27.64,2.027774995596696
2023-01-09 19:45:00,1.215,19.0,27.16,1.9692865851957673
2023-01-09 20:00:00,1.4700000000000002,20.0,26.745,2.2472080637032974
2023-01-09 20:15:00,1.545,20.0,26.495,2.336016183286147
2023-01-09 20:30:00,0.87,20.0,26.29,1.6723388413440836
2023-01-09 20:45:00,1.615,20.0,26.09,2.428385337010363
2023-01-09 21:00:00,1.615,21.0,25.945,2.4363940463684157
2023-01-09 21:15:00,0.6749999999999999,21.0,25.905,1.4986033455016714
2023-01-09 21:30:00,0.305,21.0,25.875,1.1302603198516137
2023-01-09 22:15:00,0.15,22.0,25.805,0.9791265933348114
2023-01-09 22:30:00,0.6000000000000001,22.0,25.76,1.4316120548597244
2023-01-09 22:45:00,0.885,22.0,25.755000000000003,1.7168882172513813
2023-01-09 23:00:00,0.46,23.0,25.68,1.2960306531262362
2023-01-09 23:15:00,0.885,23.0,25.585,1.726277738567719
2023-01-09 23:30:00,0.46,23.0,25.485,1.306800986400859
2023-01-09 23:45:00,0.61,23.0,25.385,1.4623242342339986
2023-01-10 00:45:00,0.345,0.0,25.025,1.217207926433302
2023-01-10 01:00:00,0.345,1.0,24.965,1.2205218751331859
2023-01-10 03:15:00,0.165,3.0,23.595,1.1161903704472012
2023-01-10 03:30:00,0.165,3.0,23.495,1.1217136182803409
2023-01-10 03:45:00,0.1699999999999999,3.0,23.43,1.1303037293718816
2023-01-10 04:00:00,0.1699999999999999,4.0,23.415,1.1311322165468527
2023-01-10 04:15:00,0.3399999999999999,4.0,23.415,1.3011322165468526
2023-01-10 04:30:00,0.325,4.0,23.39,1.2875130285051377
2023-01-10 04:45:00,0.385,4.0,23.32,1.3513793019883356
2023-01-10 05:00:00,0.535,5.0,23.21,1.507454874604789
2023-01-10 05:15:00,0.3,5.0,23.09,1.2790827720045572
2023-01-10 05:30:00,0.535,5.0,23.015,1.518225207879412
2023-01-10 05:45:00,0.51,5.0,23.0,1.494053695054383
2023-01-10 06:00:00,0.42,6.0,23.0,1.404053695054383
2023-01-10 06:15:00,0.42,6.0,23.075,1.399911259179528
2023-01-10 11:30:00,0.315,11.0,35.445,0.6116855022201346
2023-01-10 11:45:00,0.3349999999999999,11.0,35.585,0.6239529552537388
2023-01-10 12:00:00,0.29,12.0,35.675,0.5739820322039133
2023-01-10 12:15:00,0.4,12.0,35.675,0.6839820322039132
2023-01-10 12:30:00,0.3299999999999999,12.0,35.705,0.6123250578539712
2023-01-10 12:45:00,0.365,12.0,35.77,0.6437349467624303
2023-01-10 13:00:00,0.365,13.0,35.97,0.6326884510961508
2023-01-10 13:15:00,0.365,13.0,35.97,0.6326884510961508
2023-01-10 13:30:00,0.355,13.0,35.97,0.6226884510961508
2023-01-10 13:45:00,1.01,13.0,35.93,1.2798977502294067
2023-01-10 14:00:00,1.1949999999999998,14.0,35.9,1.4665547245793484
2023-01-10 14:15:00,0.515,14.0,35.985,0.7818599639211796
2023-01-10 14:30:00,1.16,14.0,35.825,1.4356971604542033
2023-01-10 14:45:00,1.16,14.0,35.535,1.451714579170309
2023-01-10 15:00:00,0.985,15.0,34.885000000000005,1.312615690085717
2023-01-10 15:15:00,1.395,15.0,34.165000000000006,1.7623830744843239
2023-01-10 15:30:00,1.42,15.0,33.705,1.8127900145167672
2023-01-10 15:45:00,0.76,15.0,33.68,1.1541708264750523
2023-01-10 16:00:00,1.41,16.0,33.459999999999994,1.81632197170796
2023-01-10 16:15:00,1.44,16.0,33.155,1.8631678775990361
2023-01-10 16:30:00,1.44,16.0,31.945,1.9299991763800277
2023-01-10 16:45:00,1.725,16.0,30.755,2.2807258255943914
2023-01-10 17:00:00,1.85,17.0,29.895,2.4532257569593936
2023-01-10 17:15:00,1.92,17.0,29.325,2.5547082696082906
2023-01-10 17:30:00,1.85,17.0,29.065,2.499068713974454
2023-01-10 17:45:00,1.92,17.0,28.82,2.5826006711656464
2023-01-10 18:00:00,1.81,18.0,28.6,2.4847518163985542
2023-01-10 18:15:00,1.3199999999999998,18.0,28.51,1.9997227394483796
2023-01-10 18:30:00,1.43,18.0,28.415,2.1149698248898625
2023-01-10 18:45:00,1.305,18.0,28.355,1.9932837735897464
2023-01-10 19:00:00,1.0699999999999998,19.0,28.33,1.7596645855480315
2023-01-10 19:15:00,1.115,19.0,28.28,1.8074262094646014
2023-01-10 19:30:00,1.03,19.0,28.135,1.730434918822654
2023-01-10 19:45:00,0.635,19.0,27.92,1.3473099016639045
2023-01-10 20:00:00,1.03,20.0,27.76,1.7511470981969284
2023-01-10 20:15:00,1.17,20.0,27.72,1.8933563973301843
2023-01-10 20:30:00,1.69,20.0,27.72,2.413356397330184
2023-01-10 20:45:00,1.81,20.0,27.79,2.5294901238469865
2023-01-10 21:00:00,1.81,21.0,27.93,2.521757576880591
2023-01-10 21:15:00,1.81,21.0,27.945,2.5209290897056196
2023-01-10 21:30:00,1.63,21.0,27.945,2.34092908970562
2023-01-10 21:45:00,1.34,21.0,27.575,2.071365106688237
2023-01-10 22:15:00,1.34,22.0,26.825,2.1127894654367854
2023-01-10 22:45:00,0.195,22.0,25.985,1.01418474723516
2023-01-10 23:00:00,0.145,23.0,25.81,0.9738504309431546
2023-01-10 23:15:00,0.24,23.0,25.675,1.0763068155178932
2023-01-10 23:30:00,0.29,23.0,25.595,1.1307254137844052
2023-01-10 23:45:00,0.24,23.0,25.53,1.084315524875946
2023-01-11 02:00:00,0.12,2.0,24.74,1.0079491827577503
2023-01-11 02:15:00,0.07,2.0,24.695,0.9604346442826632
2023-01-11 02:30:00,0.07,2.0,24.665,0.9620916186326054
2023-01-11 02:45:00,0.07,2.0,24.645,0.9631962681992332
2023-01-11 03:00:00,0.07,3.0,24.645,0.9631962681992332
2023-01-11 03:15:00,0.1,3.0,24.755000000000003,0.9871206955827794
2023-01-11 03:30:00,0.07,3.0,24.880000000000003,0.9502166357913546
2023-01-11 03:45:00,0.07,3.0,24.915,0.9482834990497557
2023-01-11 04:30:00,0.09,4.0,24.935,0.9671788494831279
2023-01-11 04:45:00,0.09,4.0,24.82,0.9735305844912385
2023-01-11 06:15:00,0.125,6.0,25.05,0.995827114475017
2023-01-11 06:30:00,0.125,6.0,25.19,0.9880945675086212
2023-01-11 06:45:00,0.19,6.0,25.545,1.0334870377009748
2023-01-11 07:00:00,0.145,7.0,26.13,0.9561760378771071
2023-01-11 14:00:00,0.18,14.0,38.115,0.329214785075302
2023-01-11 14:15:00,0.305,14.0,38.255,0.44648223810890597
2023-01-11 14:30:00,0.4449999999999999,14.0,38.54,0.5707409817844578
2023-01-11 14:45:00,0.4449999999999999,14.0,38.655,0.5643892467763469
2023-01-11 15:00:00,0.6,15.0,38.7,0.716903785251434
2023-01-11 15:15:00,0.745,15.0,38.745,0.8594183237265214
2023-01-11 15:30:00,0.77,15.0,38.81,0.8808282126349802
2023-01-11 22:00:00,0.5349999999999999,22.0,27.645,1.262498833205039
2023-01-11 22:15:00,0.305,22.0,27.595,1.035260457121609
2023-01-12 00:00:00,0.27,0.0,26.865,1.0405801663035297
2023-01-12 00:15:00,0.44,0.0,26.58,1.2263214226279782
2023-01-12 00:30:00,0.3299999999999999,0.0,26.215,1.136481277218938
2023-01-12 00:45:00,0.3,0.0,25.965,1.120289396801788
2023-01-12 01:00:00,0.3,1.0,25.87,1.1255364822432705
2023-01-12 01:15:00,0.285,1.0,25.765,1.1163358924680673
2023-01-12 01:30:00,0.405,1.0,25.625,1.2440684394344632
2023-01-12 01:45:00,0.37,1.0,25.47,1.2176294735758297
2023-01-12 02:00:00,0.37,2.0,25.285,1.2278474820671383
2023-01-12 02:15:00,0.3,2.0,25.175,1.1639230546835921
2023-01-12 02:30:00,0.3,2.0,25.14,1.1658561914251913
2023-01-12 02:45:00,0.195,2.0,25.095,1.0633416529501043
2023-01-12 03:00:00,0.2,3.0,24.99,1.0741410631749009
2023-01-12 03:15:00,0.185,3.0,24.83,1.0679782597079246
2023-01-12 03:30:00,0.185,3.0,24.72,1.0740538323243785
2023-01-12 04:30:00,0.185,4.0,24.54,1.08399567842403
2023-01-12 04:45:00,0.195,4.0,24.465000000000003,1.0981381142988846
2023-01-12 05:00:00,0.11,5.0,24.39,1.0172805501737394
2023-01-12 05:15:00,0.11,5.0,24.335,1.0203183364819663
2023-01-12 06:45:00,0.145,6.0,24.715,1.0343299947160354
2023-01-12 12:00:00,0.31,12.0,39.900000000000006,0.36062481125375645
2023-01-12 12:15:00,0.31,12.0,40.145,0.34709285406256396
2023-01-12 12:30:00,0.2,12.0,40.165,0.23598820449593605
2023-01-12 12:45:00,0.3349999999999999,12.0,40.165,0.37098820449593606
2023-01-12 13:45:00,0.945,13.0,39.715,1.005842819745065
2023-01-12 14:00:00,1.34,14.0,39.845,1.3936625975619834
2023-01-12 14:15:00,1.49,14.0,39.965,1.5370347001622156
2023-01-12 14:30:00,1.095,14.0,40.02,1.1389969138539886
2023-01-12 14:45:00,1.49,14.0,39.965,1.5370347001622156
2023-01-12 15:00:00,1.5,15.0,39.94499999999999,1.5481393497288443
2023-01-12 15:45:00,1.3050000000000002,15.0,39.585,1.3730230419281473
