DateTime,measuring 1,temperature,Hour,measuring 1 no Temp
2023-02-28 22:15:00,5038.495107278,26.64,22,5179.849626840911
2023-03-01 08:30:00,4674.7844490610005,26.64,8,4816.138968623911
2023-03-01 08:45:00,4016.78796523,26.64,8,4158.14248479291
2023-03-01 09:00:00,3589.1026971620004,26.64,9,3730.4572167249107
2023-03-01 09:15:00,3378.915380791,26.64,9,3520.2699003539105
2023-03-01 09:30:00,3218.0683021220007,26.64,9,3359.422821684911
2023-03-01 09:45:00,2669.744449678,26.64,9,2811.0989692409103
2023-03-01 10:00:00,2033.692973322,26.64,10,2175.0474928849103
2023-03-01 10:15:00,1869.19057699,26.64,10,2010.5450965529103
2023-03-01 10:30:00,1869.19057699,26.64,10,2010.5450965529103
2023-03-01 10:45:00,1887.467165305,26.64,10,2028.8216848679103
2023-03-01 11:00:00,1865.535259327,26.64,11,2006.8897788899103
2023-03-01 11:15:00,1938.641612587,26.64,11,2079.9961321499104
2023-03-01 11:30:00,2042.824716731,26.64,11,2184.1792362939104
2023-03-01 11:45:00,2220.114174135,26.64,11,2361.4686936979106
2023-03-01 12:00:00,2309.676007627,26.64,12,2451.0305271899106
2023-03-01 12:15:00,2309.676007627,26.64,12,2451.0305271899106
2023-03-01 12:30:00,2258.501560345,26.64,12,2399.8560799079105
2023-03-01 12:45:00,2198.182268157,26.64,12,2339.5367877199105
2023-03-01 13:00:00,2161.629091527,26.64,13,2302.9836110899105
2023-03-01 13:15:00,2161.629091527,26.64,13,2302.9836110899105
2023-03-01 13:30:00,2174.429254096,26.64,13,2315.7837736589104
2023-03-01 13:45:00,2198.182268157,26.64,13,2339.5367877199105
2023-03-01 14:00:00,2221.935282218,26.64,14,2363.2898017809102
2023-03-01 14:15:00,2251.177823522,26.64,14,2392.5323430849103
2023-03-01 14:30:00,2271.2886214170003,26.64,14,2412.6431409799106
2023-03-01 14:45:00,2306.020689964,26.64,14,2447.3752095269106
2023-03-01 15:00:00,2318.820852533,26.64,15,2460.1753720959105
2023-03-01 15:15:00,2318.820852533,26.64,15,2460.1753720959105
2023-03-01 15:30:00,2282.267675903,26.64,15,2423.6221954659104
2023-03-01 15:45:00,2174.429254096,26.64,15,2315.7837736589104
2023-03-01 16:00:00,2013.582175427,26.64,16,2154.9366949899104
2023-03-01 16:15:00,1881.977638062,26.64,16,2023.3321576249105
2023-03-01 16:30:00,1807.050176719,26.64,16,1948.4046962819104
2023-03-01 16:45:00,1779.641844995,26.64,16,1920.9963645579103
2023-03-01 17:00:00,1777.8076354149998,26.64,17,1919.1621549779102
2023-03-01 17:15:00,1777.8076354149998,26.64,17,1919.1621549779102
2023-03-01 17:30:00,1991.650269449,26.64,17,2133.0047890119104
2023-03-01 17:45:00,2419.348639014,26.64,17,2560.7031585769105
2023-03-01 18:00:00,2450.412288401,26.64,18,2591.76680796391
2023-03-01 18:15:00,2450.412288401,26.64,18,2591.76680796391
2023-03-01 18:30:00,2249.3567154390003,26.64,18,2390.7112350019106
2023-03-01 18:45:00,2249.3567154390003,26.64,18,2390.7112350019106
2023-03-01 19:00:00,2337.097440848,26.64,19,2478.4519604109105
2023-03-01 19:15:00,2488.799674611,26.64,19,2630.15419417391
2023-03-01 19:30:00,2545.450547639,26.64,19,2686.8050672019103
2023-03-01 19:45:00,2560.071818291,26.64,19,2701.4263378539104
2023-03-01 20:00:00,2614.9015832360005,26.64,20,2756.256102798911
2023-03-01 20:15:00,2719.08468738,26.64,20,2860.4392069429105
2023-03-01 20:30:00,2850.6892247450005,26.64,20,2992.043744307911
2023-03-01 20:45:00,3009.702093834,26.64,20,3151.0566133969105
2023-03-01 21:00:00,3223.5447278680003,26.64,21,3364.8992474309107
2023-03-01 21:15:00,3600.068650151,26.64,21,3741.4231697139103
2023-03-01 21:30:00,4088.073210407,26.64,21,4229.42772996991
2023-03-01 21:45:00,4334.813703408,26.64,21,4476.16822297091
2023-03-01 22:00:00,4345.779656397,26.64,22,4487.13417595991
2023-03-01 22:15:00,4358.579818966,26.64,22,4499.93433852891
2023-03-01 22:30:00,4358.579818966,26.64,22,4499.93433852891
2023-03-01 22:45:00,4398.7883132590005,26.64,22,4540.142832821911
2023-03-01 23:00:00,4548.656337441999,26.64,23,4690.01085700491
2023-03-01 23:15:00,4817.341837918,26.64,23,4958.696357480911
2023-03-01 23:30:00,5071.406067742,26.64,23,5212.760587304911
2023-03-02 08:15:00,5011.086775554,26.64,8,5152.441295116911
2023-03-02 08:30:00,4013.132647567,26.64,8,4154.48716712991
2023-03-02 08:45:00,3238.1659985200004,26.64,8,3379.5205180829107
2023-03-02 09:00:00,2693.497463739,26.64,9,2834.8519833019104
2023-03-02 09:15:00,2375.471725561,26.64,9,2516.82624512391
2023-03-02 09:30:00,2214.637748389,26.64,9,2355.9922679519104
2023-03-02 09:45:00,2143.352503212,26.64,9,2284.7070227749105
2023-03-02 10:00:00,2117.765279571,26.64,10,2259.1197991339104
2023-03-02 10:15:00,2119.599489151,26.64,10,2260.9540087139103
2023-03-02 10:30:00,2185.395207085,26.64,10,2326.7497266479104
2023-03-02 10:45:00,2295.054736975,26.64,10,2436.4092565379106
2023-03-02 11:00:00,2322.476170196,26.64,11,2463.8306897589105
2023-03-02 11:15:00,2371.829509395,26.64,11,2513.1840289579104
2023-03-02 11:30:00,2437.625227329,26.64,11,2578.9797468919105
2023-03-02 11:45:00,2496.110309937,26.64,11,2637.46482949991
2023-03-02 12:00:00,2496.110309937,26.64,12,2637.46482949991
2023-03-02 12:15:00,2488.799674611,26.64,12,2630.15419417391
2023-03-02 12:30:00,2311.510217207,26.64,12,2452.8647367699105
2023-03-02 12:45:00,2117.765279571,26.64,12,2259.1197991339104
2023-03-02 13:00:00,1377.530699071,26.64,13,1518.8852186339104
2023-03-02 13:15:00,1434.1946735960005,26.64,13,1575.5491931589108
2023-03-02 16:30:00,5090.259121925,26.64,16,5231.61364148791
2023-03-02 16:45:00,5055.527053378,26.64,16,5196.881572940911
2023-03-02 17:00:00,5097.569757251,26.64,17,5238.92427681391
2023-03-02 17:15:00,5051.871735715,26.64,17,5193.22625527791
2023-03-02 17:30:00,5050.050627632001,26.64,17,5191.4051471949115
2023-03-02 17:45:00,5033.6082488970005,26.64,17,5174.962768459911
2023-03-02 18:00:00,5033.6082488970005,26.64,18,5174.962768459911
2023-03-03 11:30:00,5168.8681039250005,26.64,11,5310.222623487911
2023-03-03 11:45:00,5130.480717715,26.64,11,5271.83523727791
2023-03-03 12:00:00,5130.480717715,26.64,12,5271.83523727791
2023-03-03 13:15:00,5143.267778787001,26.64,13,5284.622298349911
2023-03-03 13:30:00,5082.961588096,26.64,13,5224.31610765891
2023-03-03 13:45:00,5062.863891698,26.64,13,5204.21841126091
2023-03-03 14:00:00,5062.863891698,26.64,14,5204.21841126091
2023-03-03 14:15:00,5061.029682118,26.64,14,5202.38420168091
2023-03-03 14:30:00,5064.671898284,26.64,14,5206.026417846911
2023-03-03 14:45:00,5071.995635107,26.64,14,5213.350154669911
2023-03-03 15:00:00,5092.093331505,26.64,15,5233.44785106791
2023-03-03 15:15:00,5101.2381764110005,26.64,15,5242.592695973911
2023-03-03 15:30:00,5101.2381764110005,26.64,15,5242.592695973911
2023-03-03 15:45:00,5079.306270433,26.64,15,5220.66078999591
2023-03-03 16:00:00,5057.361262957999,26.64,16,5198.71578252091
2023-03-03 16:15:00,5040.905782725999,26.64,16,5182.26030228891
2023-03-03 16:30:00,5031.774039317,26.64,16,5173.12855887991
2023-03-03 16:45:00,5031.774039317,26.64,16,5173.12855887991
2023-03-03 17:00:00,5044.574201886001,26.64,17,5185.928721448911
2023-03-03 17:15:00,5170.689212008,26.64,17,5312.0437315709105
2023-03-04 10:00:00,5187.131590743,26.64,10,5328.48611030591
2023-03-04 10:15:00,5187.131590743,26.64,10,5328.48611030591
2023-03-04 10:30:00,5207.242388638,26.64,10,5348.596908200911
2023-03-04 10:45:00,5187.131590743,26.64,10,5328.48611030591
2023-03-04 17:00:00,5097.569757251,26.64,17,5238.92427681391
2023-03-04 17:15:00,5017.152768665001,26.64,17,5158.507288227911
2023-03-04 17:30:00,4998.87618035,26.64,17,5140.2306999129105
2023-03-04 17:45:00,4998.87618035,26.64,17,5140.2306999129105
2023-03-05 09:45:00,5050.050627632,26.64,9,5191.405147194911
2023-03-05 10:00:00,5020.808086327999,26.64,10,5162.16260589091
2023-03-05 10:15:00,5020.808086327999,26.64,10,5162.16260589091
2023-03-05 10:30:00,5020.808086327999,26.64,10,5162.16260589091
2023-03-05 10:45:00,5020.808086327999,26.64,10,5162.16260589091
2023-03-05 11:00:00,5115.859447063,26.64,11,5257.21396662591
2023-03-05 14:30:00,5075.637851273,26.64,14,5216.99237083591
2023-03-05 14:45:00,4984.254909698,26.64,14,5125.6094292609105
2023-03-05 15:00:00,4969.633639046,26.64,15,5110.98815860891
2023-03-05 15:15:00,4969.633639046,26.64,15,5110.98815860891
2023-03-05 15:30:00,5008.007923759,26.64,15,5149.36244332191
2023-03-05 15:45:00,5040.905782725999,26.64,15,5182.26030228891
2023-03-05 16:00:00,5040.905782725999,26.64,16,5182.26030228891
2023-03-05 16:15:00,5008.007923759,26.64,16,5149.36244332191
2023-03-05 16:30:00,4958.667686057,26.64,16,5100.02220561991
2023-03-05 16:45:00,4916.624982184001,26.64,16,5057.979501746911
2023-03-05 17:00:00,4916.624982184001,26.64,17,5057.979501746911
2023-03-05 17:15:00,5011.6763429190005,26.64,17,5153.030862481911
2023-03-05 17:30:00,5011.6763429190005,26.64,17,5153.030862481911
2023-03-05 17:45:00,5124.991190472,26.64,17,5266.345710034911
2023-03-06 15:15:00,5165.199684765,26.64,15,5306.55420432791
2023-03-06 15:30:00,5165.199684765,26.64,15,5306.55420432791
2023-03-07 10:30:00,4863.616325322,26.64,10,5004.970844884911
2023-03-07 10:45:00,4730.190679874,26.64,10,4871.5451994369105
2023-03-07 11:00:00,4730.190679874,26.64,11,4871.5451994369105
2023-03-07 11:15:00,4717.403618802,26.64,11,4858.75813836491
2023-03-07 11:30:00,4755.791005012,26.64,11,4897.14552457491
2023-03-07 11:45:00,4803.310134631,26.64,11,4944.664654193911
2023-03-07 12:00:00,4838.029101681001,26.64,12,4979.383621243911
2023-03-07 12:15:00,4858.126798079001,26.64,12,4999.481317641911
2023-03-07 12:30:00,4898.348393869001,26.64,12,5039.702913431911
2023-03-07 12:45:00,4916.624982184001,26.64,12,5057.979501746911
2023-03-07 13:00:00,4916.624982184001,26.64,13,5057.979501746911
2023-03-07 13:15:00,4916.624982184001,26.64,13,5057.979501746911
2023-03-07 13:30:00,4876.403386394001,26.64,13,5017.757905956912
2023-03-07 13:45:00,4803.297033134,26.64,13,4944.651552696911
2023-03-07 14:00:00,4803.297033134,26.64,14,4944.651552696911
2023-03-07 14:15:00,4819.752513366,26.64,14,4961.1070329289105
2023-03-07 14:30:00,4883.727123217001,26.64,14,5025.081642779911
2023-03-07 14:45:00,4883.727123217001,26.64,14,5025.081642779911
2023-03-07 15:00:00,4852.650372333001,26.64,15,4994.004891895911
2023-03-07 15:15:00,4852.650372333001,26.64,15,4994.004891895911
2023-03-07 15:30:00,4909.314346858,26.64,15,5050.6688664209105
2023-03-07 15:45:00,4980.599592035001,26.64,15,5121.954111597911
2023-03-07 16:00:00,4980.599592035001,26.64,16,5121.954111597911
2023-03-07 16:15:00,4965.978321383,26.64,16,5107.33284094591
2023-03-07 16:30:00,4965.978321383,26.64,16,5107.33284094591
2023-03-07 16:45:00,4962.32300372,26.64,16,5103.67752328291
2023-03-07 17:00:00,4955.012368394,26.64,17,5096.36688795691
2023-03-07 17:15:00,4914.790772603999,26.64,17,5056.14529216691
2023-03-07 17:30:00,4863.616325322,26.64,17,5004.970844884911
2023-03-07 17:45:00,4819.752513366,26.64,17,4961.1070329289105
2023-03-07 18:00:00,4819.752513366,26.64,18,4961.1070329289105
2023-03-08 01:00:00,5040.905782725999,26.64,1,5182.26030228891
2023-03-08 01:15:00,5017.152768665001,26.64,1,5158.507288227911
2023-03-08 01:30:00,4991.565545024,26.64,1,5132.9200645869105
2023-03-08 01:45:00,4936.722678582001,26.64,1,5078.077198144912
2023-03-08 02:00:00,4936.722678582001,26.64,2,5078.077198144912
2023-03-08 02:15:00,4944.033313908,26.64,2,5085.387833470911
2023-03-08 02:30:00,4991.565545024,26.64,2,5132.9200645869105
2023-03-08 02:45:00,5061.016580621001,26.64,2,5202.371100183911
2023-03-24 11:15:00,146.21270651999998,31.095,11,1049.3020815018535
2023-03-24 11:30:00,449.617174046,30.9,11,1319.3646193293812
2023-03-24 11:45:00,579.387501831,30.83,11,1437.1660492739038
2023-03-24 12:00:00,663.472909577,30.815,12,1518.6866931969453
2023-03-24 12:15:00,745.724107743,30.515,12,1549.642614903757
2023-03-24 12:30:00,837.1070493180001,30.09,12,1568.3572481615734
2023-03-24 12:45:00,837.1070493180001,30.09,12,1568.3572481615734
2023-03-24 13:00:00,796.898555025,30.095,13,1529.0036751428934
2023-03-24 13:15:00,539.1921090349999,30.65,13,1366.193490602391
2023-03-24 19:30:00,137.067861614,28.765,19,641.7639227628265
2023-03-24 19:45:00,358.23423247100004,28.665,19,845.8318681334295
2023-03-24 20:00:00,469.727971941,28.655,20,955.6157650547902
2023-03-24 20:15:00,551.9791701070001,28.655,20,1037.8669632207902
2023-03-24 20:30:00,603.166718886,28.72,20,1100.1684885659479
2023-03-24 20:45:00,670.783544903,28.83,20,1186.593582617983
2023-03-24 21:00:00,740.2345805,28.895,21,1267.1585947811404
2023-03-24 21:15:00,767.6560137210001,28.905,21,1296.2898705507805
2023-03-24 21:30:00,767.6560137210001,28.905,21,1296.2898705507805
2023-03-24 21:45:00,758.5111688150001,28.895,21,1285.4351830961405
2023-03-24 22:00:00,785.9195005390001,28.885,22,1311.1336722715014
2023-03-24 22:15:00,798.719663108,28.85,22,1317.9493859202635
2023-03-24 22:30:00,822.4857786659999,28.8,22,1333.1662887350644
2023-03-24 22:45:00,846.2387927269999,28.775,22,1352.6446964244658
2023-03-24 23:00:00,871.8260163680002,28.74,23,1372.2474711452273
2023-03-24 23:15:00,910.213402578,28.66,23,1396.9561169661106
2023-03-24 23:30:00,935.800626219,28.625,23,1416.558891686872
2023-03-24 23:45:00,950.421896871,28.61,23,1428.6153985159124
2023-03-25 00:00:00,972.353802849,28.57,0,1443.7079342993536
2023-03-25 00:15:00,972.353802849,28.43,0,1419.7701386183996
2023-03-25 00:30:00,950.421896871,28.21,0,1360.221696570328
2023-03-25 00:45:00,957.732532197,28.055,0,1341.0297723924139
2023-03-25 01:00:00,948.600788788,27.99,1,1320.7840524172566
2023-03-25 01:15:00,937.634835799,27.905,1,1295.2844377648207
2023-03-25 01:30:00,912.047612158,27.76,1,1244.9044971685457
2023-03-25 01:45:00,846.238792727,27.585,1,1149.1734331363532
2023-03-25 02:00:00,769.4771218039999,27.49,2,1056.1682580012762
2023-03-25 02:15:00,720.136884102,27.49,2,1006.828020299276
2023-03-25 02:30:00,720.136884102,27.445,2,999.133728830398
2023-03-25 02:45:00,731.102837091,27.445,2,1010.099681819398
2023-03-25 03:00:00,729.268627511,27.295,3,982.6178340098049
2023-03-25 03:15:00,696.370768544,27.085,3,913.8132815213726
2023-03-25 04:00:00,641.541003599,26.87,4,822.221901780621
2023-03-25 04:15:00,683.570605975,26.815,4,854.8473701391031
2023-03-25 04:30:00,683.570605975,26.805,4,853.1375275904638
2023-03-25 04:45:00,683.570605975,26.805,4,853.1375275904638
2023-03-25 05:00:00,745.7110062460001,26.865,5,925.5369831533012
2023-03-25 05:15:00,842.583475064,26.915,5,1030.9586647144993
2023-03-25 05:30:00,884.6261789370001,26.925,5,1074.7112111361394
2023-03-25 05:45:00,904.736976832,26.925,5,1094.8220090311393
2023-03-25 06:00:00,943.124363042,26.92,6,1132.3544739668191
2023-03-25 06:15:00,981.4986477550002,26.92,6,1170.7287586798193
2023-03-25 06:30:00,1054.605001015,26.925,6,1244.6900332141395
2023-03-25 06:45:00,1155.1327874960002,26.935,6,1346.9276622437787
2023-03-25 07:00:00,1253.826364397,26.955,7,1449.040924242057
2023-03-25 07:15:00,1354.3541508780002,27.02,7,1560.6826872892154
2023-03-25 07:30:00,1443.91598437,27.2,7,1681.021686656728
2023-03-25 07:45:00,1500.579958895,27.445,7,1779.576803623398
2023-03-25 08:00:00,1500.579958895,27.705,8,1824.0327098880275
2023-03-25 08:15:00,1385.430901762,28.15,8,1784.97164616949
2023-03-25 08:30:00,985.153965418,28.885,8,1510.3681371505013
2023-03-25 08:45:00,367.37907737699993,29.575,8,1010.5723849656333
2023-04-11 19:15:00,260.929414252,29.86,19,952.8532344768628
2023-04-11 19:30:00,370.602045639,29.59,19,1016.360117050594
2023-04-11 19:45:00,447.3637165620001,29.43,19,1065.7643071953598
2023-04-11 20:00:00,655.72992485,29.325,20,1256.1771687226433
2023-04-11 20:15:00,906.125735514,29.24,20,1492.0393177232068
2023-04-11 20:30:00,964.610818122,29.115,20,1529.151368473212
2023-04-11 20:45:00,1035.896063299,28.995,20,1579.9185030665374
2023-04-11 21:00:00,1050.517333951,28.855,21,1570.6019780375825
2023-04-11 21:15:00,1023.109002227,28.655,21,1508.9967953407904
2023-04-11 21:30:00,1046.862016288,28.475,21,1501.9726435262776
2023-04-11 21:45:00,992.032251343,28.42,21,1437.7387445637605
2023-04-11 22:00:00,966.445027702,28.4,22,1408.7318358254802
2023-04-11 22:15:00,990.198041763,28.385,22,1429.9200860635217
2023-04-11 22:30:00,1006.653521995,28.28,22,1428.4222195348057
2023-04-11 22:45:00,1096.215355487,28.105,22,1488.0618084256118
2023-04-11 23:00:00,1198.5642500509998,27.945,23,1563.0532222113784
2023-04-11 23:15:00,1275.325920974,27.815,23,1617.5869400020638
2023-04-11 23:30:00,1275.325920974,27.765,23,1609.0377272588657
2023-04-11 23:45:00,1286.291873963,27.765,23,1620.0036802478658
2023-04-12 00:00:00,1286.291873963,27.755,0,1618.2938376992256
2023-04-12 00:15:00,1264.359967985,27.72,0,1590.3774828009869
2023-04-12 00:30:00,1300.913144615,27.630000000000003,0,1611.542076493231
2023-04-12 00:45:00,1341.121638908,27.55,0,1638.0718303971144
2023-04-12 01:00:00,1399.619823013,27.475,1,1683.7461953873178
2023-04-12 01:15:00,1520.2584073889998,27.415,1,1794.1257244714793
2023-04-12 01:30:00,1591.530551069,27.33,1,1850.8642064880428
2023-04-12 01:45:00,1712.1560339480004,27.19,1,1947.5518936860892
2023-04-12 02:00:00,1922.356451816,27.01,2,2126.975145678576
2023-04-12 02:15:00,2066.748050253,26.835,2,2241.4444995143826
2023-04-12 02:30:00,2138.020193933,26.685,2,2287.0690049647883
2023-04-12 02:45:00,2207.4712295300005,26.55,2,2333.437166155154
2023-04-12 03:00:00,2255.0034606460003,26.42,3,2358.741444138839
2023-04-12 03:15:00,2284.259103447,26.31,3,2369.1888189048027
2023-04-12 03:30:00,2340.909976475,26.17,3,2401.9018962518485
2023-04-12 03:45:00,2443.258871039,25.945,3,2465.779333471458
2023-04-12 04:00:00,2514.544116216,25.775,4,2507.9972553215844
2023-04-12 04:15:00,2527.331177288,25.775,4,2520.7843163935845
2023-04-12 04:30:00,2527.331177288,25.775,4,2520.7843163935845
2023-04-12 04:45:00,2487.122682995,25.775,4,2480.5758221005844
2023-04-12 05:00:00,2439.603553376,25.76,5,2430.491928658625
2023-04-12 05:15:00,2417.6716473979995,25.65,5,2389.7517546455883
2023-04-12 05:30:00,2340.909976475,25.59,5,2302.7310284307514
2023-04-12 05:45:00,2233.0715546680003,25.59,5,2194.892606623752
2023-04-12 06:00:00,2159.965201408,25.685,6,2138.0297575758277
2023-04-12 06:15:00,2088.679956231,25.84,6,2093.2470719027415
2023-04-12 06:30:00,1986.31796017,26.01,6,2019.9523991686153
2023-04-12 06:45:00,1858.381841965,26.195,6,1923.648368113448
2023-04-12 07:00:00,1715.8244531079995,26.28,7,1795.6246409198843
2023-04-12 07:15:00,1527.555941218,26.355,7,1620.1799481446815
2023-04-12 07:30:00,1189.419405145,26.565,7,1317.9501055931137
2023-04-12 07:45:00,692.2831014799999,27.105,7,913.145299554652
2023-04-12 08:00:00,182.346635246,28.08,8,569.9184818130125
2023-04-12 13:30:00,78.89721493399999,43.91,13,3173.1498159975063
2023-04-12 13:45:00,78.89721493399999,44.3,13,3239.8336753944504
2023-04-12 22:00:00,1116.3261533819998,29.28,22,1709.0791057857662
2023-04-12 22:15:00,1311.8921991009995,29.09,22,1872.158143080613
2023-04-12 22:30:00,1533.0454684610004,28.965,22,2071.9383805826183
2023-04-12 22:45:00,1533.0454684610004,28.91,22,2062.534246565101
2023-04-12 23:00:00,1456.2837975379998,28.905,23,1984.9176543677804
2023-04-12 23:15:00,1183.9429793990005,28.87,23,1706.5923873085424
2023-04-12 23:30:00,1021.274792647,28.795,23,1531.1003814417454
2023-04-12 23:45:00,1083.415192918,28.555,23,1552.2045605453943
2023-04-13 00:00:00,1083.415192918,28.29,0,1506.8937330064448
2023-04-13 00:15:00,1141.913377023,28.06,0,1526.065538492734
2023-04-13 00:30:00,1401.454032593,27.89,0,1756.5388707358604
2023-04-13 00:45:00,1659.1604785830002,27.76,0,1992.017363593546
2023-04-13 01:00:00,1819.994455755,27.625,1,2129.7684663589107
2023-04-13 01:15:00,1936.964620971,27.5,1,2225.365599716916
2023-04-13 01:30:00,2010.084075728,27.47,1,2293.355526827997
2023-04-13 01:45:00,2037.505508949,27.455,1,2318.212196226037
2023-04-13 02:00:00,2044.816144275,27.455,2,2325.522831552037
2023-04-13 02:15:00,2110.611862209,27.42,2,2385.3341005657994
2023-04-13 02:30:00,2176.4075801430004,27.295,2,2429.7567866418053
2023-04-13 02:45:00,2185.552425049,27.06,2,2398.720331654773
2023-04-13 03:00:00,2198.339486121,26.715,3,2352.517824798707
2023-04-13 03:30:00,2264.135204055,26.075000000000003,3,2308.8836196197726
2023-04-13 03:45:00,2282.41179237,25.865,3,2291.2535144133403
2023-04-13 04:00:00,2282.41179237,25.755,4,2272.445246378305
2023-04-13 04:15:00,2282.41179237,25.69,4,2261.3312698121476
2023-04-13 04:30:00,2258.645676812,25.630000000000003,4,2227.3060989623104
2023-04-13 04:45:00,2267.790521718,25.6,4,2231.3214162223917
2023-04-13 05:00:00,2300.701482182,25.6,5,2264.2323766863915
2023-04-13 05:15:00,2350.041719884,25.62,5,2316.992299485671
2023-04-13 05:30:00,2488.943791078,25.62,5,2455.894370679671
2023-04-13 05:45:00,2558.394826675,25.62,5,2525.345406276671
2023-04-13 06:00:00,2580.33983415,25.57,6,2538.741201008472
2023-04-13 06:15:00,2580.33983415,25.5,6,2526.7723031679957
2023-04-13 06:30:00,2622.382538023,25.43,6,2556.846109200518
2023-04-13 06:45:00,2711.931270018,25.43,6,2646.394841195518
2023-04-13 07:00:00,2724.731432587,25.51,7,2672.873744153635
2023-04-13 07:15:00,2724.731432587,25.8,7,2722.459178064184
2023-04-13 07:30:00,2534.6549141110004,26.265,7,2611.890338099926
2023-04-13 07:45:00,2180.062897806,26.825000000000003,7,2353.049504518743
2023-04-13 08:00:00,1798.0625497769995,27.47,8,2081.3340008769965
2023-04-13 08:15:00,1300.926246112,28.47,8,1755.1819520759575
2023-04-13 08:30:00,944.513121724,29.845,8,1633.8721781259032
2023-04-13 08:45:00,719.691433204,31.23,8,1645.863682592489
2023-04-13 09:00:00,372.423153722,32.07,9,1442.2221771962156
2023-04-13 11:15:00,569.0373192010001,35.415000000000006,11,2210.7786751951644
2023-04-13 11:45:00,2347.434521981,33.739999999999995,11,3702.7772510780287
2023-04-13 12:00:00,2354.745157307,33.739999999999995,12,3710.0878864040287
2023-04-13 12:15:00,2362.055792633,33.8,12,3727.6575770218665
2023-04-13 12:30:00,2382.166590528,33.8,12,3747.768374916867
2023-04-13 12:45:00,2393.132543517,33.19,12,3654.433932438851
2023-04-13 13:00:00,2422.375084821,33.17,13,3680.2567886455727
2023-04-13 13:15:00,2422.375084821,33.17,13,3680.2567886455727
2023-04-13 13:30:00,2083.020109527,34.06,13,3493.077800180497
2023-04-13 13:45:00,2022.700817339,34.28,13,3470.3750440625677
2023-04-13 14:00:00,2004.424229024,34.28,14,3452.0984557475676
2023-04-13 14:15:00,2268.838641478,33.94,14,3658.378221547821
2023-04-13 14:30:00,2268.838641478,33.605000000000004,14,3601.0984961683957
2023-04-13 14:45:00,2268.838641478,33.485,14,3580.5803855847194
2023-04-13 15:00:00,2254.217370826,33.145,15,3507.824468278973
2023-04-13 15:15:00,2228.630147185,32.715,15,3408.71401504647
2023-04-13 15:30:00,2208.532450787,32.34,15,3324.497223074485
2023-04-13 15:45:00,2208.532450787,32.03,15,3271.492104066657
2023-04-13 16:00:00,2230.464356765,32.004999999999995,16,3289.1494036730573
2023-04-13 16:15:00,2263.362215732,31.84,16,3293.834860587505
2023-04-13 16:30:00,2325.502616003,31.74,16,3338.876835372108
2023-04-13 16:45:00,2504.61318149,31.19,16,3423.94606068393
2023-04-13 17:00:00,2652.66009759,30.465,17,3448.029392007559
2023-04-13 17:15:00,2681.902638894,29.735,17,3352.453427260868
2023-04-13 17:30:00,2760.498519397,29.145,17,3330.1685973941308
2023-04-13 17:45:00,3093.158629724,28.635,17,3575.626737740512
2023-04-13 18:00:00,3590.3080348860003,28.11,18,3983.0094090989323
2023-04-13 18:15:00,3864.469961108001,27.67,18,4181.938263180791
2023-04-13 18:30:00,3902.857347318,27.46,18,4184.418955869358
2023-04-13 18:45:00,3913.823300307,27.435,18,4191.110302486759
2023-04-13 19:00:00,3913.823300307,27.435,19,4191.110302486759
2023-04-13 19:15:00,3954.0317946,27.465,19,4236.448324425677
2023-04-13 19:30:00,3957.687112263,27.465,19,4240.103642088678
2023-04-13 19:45:00,4019.827512534001,27.46,19,4301.389121085358
2023-04-13 20:00:00,4049.070053838,27.405,20,4321.227528371841
2023-04-13 20:15:00,4103.899818782999,27.305,20,4358.9588678304435
2023-04-13 20:30:00,4160.563793308,27.175,20,4393.394889223129
2023-04-13 20:45:00,4173.363955877,27.08,20,4389.951547580053
2023-04-13 21:00:00,4164.219110971,27.0,21,4367.127962284936
2023-04-13 21:15:00,4116.699981352,26.925,21,4306.785013551139
2023-04-13 21:30:00,4052.725371501,26.915,21,4241.100561151499
2023-04-13 21:45:00,3964.997747589,26.915,21,4153.372937239499
2023-04-13 22:00:00,3815.116621909,26.95,22,4009.476260479738
2023-04-13 22:15:00,3632.337637262,26.985,22,3832.6817247529766
2023-04-13 22:30:00,3504.401519057,26.995,22,3706.4554490966166
2023-04-13 22:45:00,3433.1162738800003,27.005000000000003,22,3636.8800464682563
2023-04-13 23:00:00,3341.733332305,27.015,23,3547.2069474418954
2023-04-13 23:15:00,3310.669682918,27.055,23,3522.982668249454
2023-04-13 23:30:00,3243.039755404,27.115,23,3465.6117960272913
2023-04-13 23:45:00,3153.477921912,27.135,23,3379.4696476325707
2023-04-14 00:00:00,3153.477921912,27.135,0,3379.4696476325707
2023-04-14 00:15:00,3188.196888962,27.09,0,3406.4943232136925
2023-04-14 00:30:00,3222.915856012,27.065,0,3436.938683892093
2023-04-14 00:45:00,3222.915856012,27.06,0,3436.083762617773
2023-04-14 01:00:00,3180.886253636,27.035,1,3389.779553870175
2023-04-14 01:15:00,3180.886253636,27.03,1,3388.9246325958547
2023-04-14 01:30:00,3211.96300452,27.0,1,3414.871855833936
2023-04-14 01:45:00,3305.180155675,26.995,1,3507.234085714617
2023-04-14 02:00:00,3464.193024764,26.95,2,3658.5526633347376
2023-04-14 02:15:00,3634.171846842,26.845,2,3810.5781386520216
2023-04-14 02:30:00,3747.486694395001,26.75,2,3907.6494819929467
2023-04-14 02:45:00,3926.597259882,26.665,2,4072.226385816509
