DateTime,measuring 2,temperature,Hour,measuring 2 no Temp,Count 2,Tag
2023-03-03 04:30:00,47.656679999999994,26.64,4,13.84962996786906,4,VALID
2023-03-03 05:30:00,48.113124,26.64,5,14.30607396786906,4,VALID
2023-03-03 06:30:00,48.073859999999996,26.64,6,14.266809967869062,4,VALID
2023-03-03 07:30:00,50.989212,26.64,7,17.182161967869064,4,VALID
2023-03-03 08:30:00,55.524204,26.64,8,21.71715396786906,4,VALID
2023-03-03 09:30:00,59.25183,26.64,9,25.44477996786906,4,VALID
2023-03-03 10:30:00,64.37823599999999,26.64,10,30.571185967869056,4,VALID
2023-03-03 11:30:00,69.345132,26.64,11,35.53808196786906,4,VALID
2023-03-03 12:30:00,67.965984,26.64,12,34.158933967869075,4,VALID
2023-03-03 13:30:00,70.579494,26.64,13,36.77244396786906,4,VALID
2023-03-03 14:30:00,68.31936,26.64,14,34.51230996786907,4,VALID
2023-03-03 15:30:00,69.61507200000001,26.64,15,35.80802196786907,4,VALID
2023-03-03 16:30:00,67.69359,26.64,16,33.88653996786907,4,VALID
2023-03-03 17:30:00,60.608892000000004,26.64,17,26.801841967869066,4,VALID
2023-03-03 18:30:00,56.88372,26.64,18,23.07666996786906,4,VALID
2023-03-03 19:30:00,54.74874,26.64,19,20.94168996786906,4,VALID
2023-03-03 20:30:00,53.254254,26.64,20,19.447203967869065,4,VALID
2023-03-03 21:30:00,52.191672000000004,26.64,21,18.384621967869066,4,VALID
2023-03-03 22:30:00,49.48491,26.64,22,15.677859967869061,4,VALID
2023-03-03 23:30:00,49.111902,26.64,23,15.304851967869059,4,VALID
2023-03-04 00:30:00,47.759748,26.64,0,13.952697967869062,4,VALID
2023-03-04 01:30:00,47.006370000000004,26.64,1,13.199319967869066,4,VALID
2023-03-04 02:30:00,46.895939999999996,26.64,2,13.088889967869061,4,VALID
2023-03-04 03:30:00,46.2579,26.64,3,12.450849967869063,4,VALID
2023-03-04 04:30:00,46.113114,26.64,4,12.306063967869065,4,VALID
2023-03-04 05:30:00,45.879984,26.64,5,12.07293396786906,4,VALID
2023-03-04 06:30:00,45.948696,26.64,6,12.141645967869062,4,VALID
2023-03-04 07:30:00,48.368339999999996,26.64,7,14.56128996786906,4,VALID
2023-03-04 08:30:00,52.689834,26.64,8,18.88278396786906,4,VALID
2023-03-04 09:30:00,61.33773,26.64,9,27.530679967869062,4,VALID
2023-03-04 10:30:00,69.605256,26.64,10,35.79820596786906,3,VALID
2023-03-04 11:30:00,76.88627400000001,26.64,11,43.07922396786907,4,VALID
2023-03-04 12:30:00,77.62983600000001,26.64,12,43.82278596786907,4,VALID
2023-03-04 13:30:00,76.253142,26.64,13,42.44609196786906,4,VALID
2023-03-04 14:30:00,82.918206,26.64,14,49.11115596786907,4,VALID
2023-03-04 16:30:00,54.599046,26.64,16,20.791995967869063,4,VALID
2023-03-04 17:30:00,57.558569999999996,26.64,17,23.751519967869058,4,VALID
2023-03-04 18:30:00,52.918056,26.64,18,19.111005967869062,4,VALID
2023-03-04 19:30:00,50.731542000000005,26.64,19,16.924491967869063,4,VALID
2023-03-04 20:30:00,49.241963999999996,26.64,20,15.434913967869058,4,VALID
2023-03-04 21:30:00,48.518034,26.64,21,14.710983967869065,4,VALID
2023-03-04 22:30:00,48.311898,26.64,22,14.504847967869061,4,VALID
2023-03-04 23:30:00,47.88981,26.64,23,14.08275996786906,4,VALID
2023-03-05 00:30:00,48.145026,26.64,0,14.337975967869061,4,VALID
2023-03-05 01:30:00,47.259132,26.64,1,13.452081967869061,4,VALID
2023-03-05 02:30:00,46.78551,26.64,2,12.97845996786906,4,VALID
2023-03-05 03:30:00,46.488576,26.64,3,12.681525967869062,4,VALID
2023-03-05 04:30:00,45.916793999999996,26.64,4,12.109743967869061,4,VALID
2023-03-05 05:30:00,44.662800000000004,26.64,5,10.855749967869064,4,VALID
2023-03-05 06:30:00,44.068932000000004,26.64,6,10.261881967869064,4,VALID
2023-03-05 07:30:00,48.2211,26.64,7,14.41404996786906,4,VALID
2023-03-05 08:30:00,58.618697999999995,26.64,8,24.811647967869057,4,VALID
2023-03-05 09:30:00,68.837154,26.64,9,35.03010396786905,4,VALID
2023-03-05 10:30:00,73.430224,26.64,10,39.62317396786906,3,VALID
2023-03-05 12:30:00,48.697176,26.64,12,14.890125967869057,4,VALID
2023-03-05 14:30:00,76.240872,26.64,14,42.43382196786906,3,VALID
2023-03-05 15:30:00,76.94517,26.64,15,43.13811996786906,4,VALID
2023-03-05 16:30:00,67.90218,26.64,16,34.09512996786907,4,VALID
2023-03-05 17:30:00,60.596621999999996,26.64,17,26.78957196786906,4,VALID
2023-03-05 18:30:00,50.103318,26.64,18,16.296267967869063,4,VALID
2023-03-05 19:30:00,46.414956,26.64,19,12.60790596786906,4,VALID
2023-03-05 20:30:00,46.402686,26.64,20,12.595635967869061,4,VALID
2023-03-05 21:30:00,46.670172,26.64,21,12.863121967869063,4,VALID
2023-03-05 22:30:00,46.85913,26.64,22,13.052079967869064,4,VALID
2023-03-05 23:30:00,46.829682000000005,26.64,23,13.022631967869064,4,VALID
2023-03-06 00:30:00,46.562196,26.64,0,12.755145967869062,4,VALID
2023-03-06 01:30:00,46.868946,26.64,1,13.061895967869061,4,VALID
2023-03-06 02:30:00,47.354838,26.64,2,13.547787967869063,4,VALID
2023-03-06 03:30:00,46.321704,26.64,3,12.514653967869062,4,VALID
2023-03-06 04:30:00,45.622314,26.64,4,11.815263967869065,4,VALID
2023-03-06 05:30:00,45.286116,26.64,5,11.47906596786906,4,VALID
2023-03-06 06:30:00,44.940102,26.64,6,11.133051967869063,4,VALID
2023-03-06 07:30:00,44.655438000000004,26.64,7,10.848387967869062,4,VALID
2023-03-06 08:30:00,44.461572000000004,26.64,8,10.654521967869064,4,VALID
2023-03-06 09:30:00,45.516792,26.64,9,11.709741967869062,4,VALID
2023-03-06 10:30:00,48.868956000000004,26.64,10,15.061905967869064,4,VALID
2023-03-06 11:30:00,52.75772800000001,26.64,11,18.950677967869066,3,VALID
2023-03-06 12:30:00,71.211808,26.64,12,37.40475796786907,3,VALID
2023-03-06 13:30:00,77.134128,26.64,13,43.32707796786906,4,VALID
2023-03-06 14:30:00,76.06909199999998,26.64,14,42.26204196786905,4,VALID
2023-03-06 15:30:00,68.06169,26.64,15,34.25463996786905,4,VALID
2023-03-06 16:30:00,66.05186400000001,26.64,16,32.24481396786907,4,VALID
2023-03-06 17:30:00,59.114405999999995,26.64,17,25.307355967869057,4,VALID
2023-03-06 18:30:00,51.710688,26.64,18,17.90363796786906,4,VALID
2023-03-06 19:30:00,51.006389999999996,26.64,19,17.19933996786906,4,VALID
2023-03-06 20:30:00,50.903322,26.64,20,17.09627196786906,4,VALID
2023-03-06 21:30:00,51.099642,26.64,21,17.292591967869065,4,VALID
2023-03-06 22:30:00,46.940112,26.64,22,13.133061967869061,4,VALID
2023-03-06 23:30:00,45.958512,26.64,23,12.151461967869063,4,VALID
2023-03-07 00:30:00,46.06648800000001,26.64,0,12.259437967869065,4,VALID
2023-03-07 01:30:00,46.66281,26.64,1,12.85575996786906,4,VALID
2023-03-07 02:30:00,46.56710399999999,26.64,2,12.760053967869055,4,VALID
2023-03-07 03:30:00,45.823541999999996,26.64,3,12.01649196786906,4,VALID
2023-03-07 04:30:00,45.352374,26.64,4,11.545323967869058,4,VALID
2023-03-07 05:30:00,44.444394,26.64,5,10.637343967869061,4,VALID
2023-03-07 06:30:00,44.272614000000004,26.64,6,10.465563967869063,4,VALID
2023-03-07 07:30:00,46.741338,26.64,7,12.934287967869064,4,VALID
2023-03-07 08:30:00,55.281258,26.64,8,21.474207967869063,4,VALID
2023-03-07 09:30:00,58.77820799999999,26.64,9,24.971157967869058,4,VALID
2023-03-07 10:30:00,69.65679,26.64,10,35.84973996786907,4,VALID
2023-03-07 11:30:00,67.710768,26.64,11,33.90371796786906,4,VALID
2023-03-07 12:30:00,62.851848000000004,26.64,12,29.044797967869062,4,VALID
2023-03-07 13:30:00,63.58314,26.64,13,29.776089967869055,4,VALID
2023-03-07 14:30:00,69.291144,26.64,14,35.484093967869065,4,VALID
2023-03-07 15:30:00,75.80405999999999,26.64,15,41.99700996786906,4,VALID
2023-03-07 16:30:00,77.03106,26.64,16,43.224009967869065,4,VALID
2023-03-07 17:30:00,73.68216799999999,26.64,17,39.87511796786905,3,VALID
2023-03-07 18:30:00,59.084958,26.64,18,25.277907967869062,4,VALID
2023-03-07 19:30:00,56.191692,26.64,19,22.38464196786906,4,VALID
2023-03-07 20:30:00,55.494756,26.64,20,21.687705967869064,4,VALID
2023-03-07 21:30:00,54.256304,26.64,21,20.449253967869062,3,VALID
2023-03-07 22:30:00,52.608852,26.64,22,18.80180196786906,4,VALID
2023-03-07 23:30:00,52.942596,26.64,23,19.135545967869064,4,VALID
2023-03-08 00:30:00,52.46652,26.64,0,18.659469967869065,4,VALID
2023-03-08 01:30:00,52.31928,26.64,1,18.51222996786906,4,VALID
2023-03-08 02:30:00,52.149954,26.64,2,18.342903967869063,4,VALID
2023-03-08 03:30:00,51.391667999999996,26.64,3,17.584617967869058,4,VALID
2023-03-08 04:30:00,51.305778000000004,26.64,4,17.498727967869065,4,VALID
2023-03-08 05:30:00,47.489808,26.64,5,13.682757967869057,4,VALID
2023-03-08 06:30:00,48.28244999999999,26.64,6,14.475399967869052,4,VALID
2023-03-08 07:30:00,50.16466799999999,26.64,7,16.357617967869057,4,VALID
2023-03-23 22:30:00,45.97569,28.689999999999998,22,7.118905332398171,4,VALID
2023-03-23 23:30:00,45.565872,28.555,23,7.041630832782838,4,VALID
2023-03-24 00:30:00,45.070164000000005,28.3725,0,6.99547237959915,4,VALID
2023-03-24 01:30:00,44.562186,28.06625,1,7.241875468434738,4,VALID
2023-03-24 02:30:00,44.314332,27.86,2,7.502074038466869,4,VALID
2023-03-24 03:30:00,44.02476,27.74125,3,7.505017154545987,4,VALID
2023-03-24 04:30:00,43.91187600000001,27.708750000000002,4,7.472189923157103,4,VALID
2023-03-24 05:30:00,43.735187999999994,27.4775,5,7.865136622890093,4,VALID
2023-03-24 06:30:00,44.655438000000004,27.52375,6,8.6714596829435,4,VALID
2023-03-24 07:30:00,49.315583999999994,28.17125,7,11.7366285236911,4,VALID
2023-03-24 08:30:00,54.547512,30.18,8,12.020432402226636,4,VALID
2023-03-24 09:30:00,58.692318,31.575000000000003,9,12.728955564918394,4,VALID
2023-03-24 10:30:00,60.633432,32.77666666666667,10,11.7100218639635,3,VALID
2023-03-24 11:30:00,51.19698400000001,30.941666666666663,11,6.793702184006968,3,VALID
2023-03-24 12:30:00,49.678776,30.3775,12,6.665197577589806,4,VALID
2023-03-24 13:30:00,49.985526,30.963749999999997,13,5.527846636104535,4,VALID
2023-03-24 14:30:00,53.482476,32.205,14,5.967243896456605,4,VALID
2023-03-24 15:30:00,59.92668,33.3075,15,9.695675976648484,4,VALID
2023-03-24 16:30:00,58.743852,32.6,16,10.255622247182947,4,VALID
2023-03-24 17:30:00,58.07391,32.97125,17,8.671185621125108,4,VALID
2023-03-24 18:30:00,50.55239999999999,30.833750000000002,18,6.414947710549026,4,VALID
2023-03-24 19:30:00,47.769563999999995,28.95625,19,8.256929651083956,4,VALID
2023-03-24 20:30:00,48.336438,28.715,20,9.418071202697302,4,VALID
2023-03-24 21:30:00,48.770796000000004,28.9,21,9.396721442910907,4,VALID
2023-03-24 22:30:00,48.432143999999994,28.8275,22,9.236657619043408,4,VALID
2023-03-24 23:30:00,47.906988,28.658749999999998,23,9.127180994524249,4,VALID
2023-03-25 00:30:00,46.397778,28.31625,0,8.461646171426091,4,VALID
2023-03-25 01:30:00,45.246852000000004,27.810000000000002,1,8.557758297868599,4,VALID
2023-03-25 02:30:00,44.775684,27.4675,2,8.930265474770446,4,VALID
2023-03-25 03:30:00,43.610034,27.060000000000002,3,8.768404188894541,4,VALID
2023-03-25 04:30:00,43.573223999999996,26.82375,4,9.313545314567705,4,VALID
2023-03-25 05:30:00,43.956048,26.9075,5,9.490069180069815,4,VALID
2023-03-25 06:30:00,44.12292,26.925,6,9.613833689279204,4,VALID
2023-03-25 07:30:00,46.476306,27.155,7,11.400664096031255,4,VALID
2023-03-25 08:30:00,52.181855999999996,28.57875,8,13.599111809567017,4,VALID
2023-03-25 09:30:00,61.899696,31.41875,9,16.321221875548805,4,VALID
2023-03-25 10:30:00,69.57090000000001,34.515,10,16.36547911209673,4,VALID
2023-03-25 11:30:00,74.783196,36.37625,11,16.992985555867357,4,VALID
2023-03-25 12:30:00,75.892404,38.06,12,13.954637120514132,4,VALID
2023-03-25 13:30:00,75.98565599999999,37.87375,13,14.506675986785549,4,VALID
2023-03-25 14:30:00,74.48871600000001,37.8875,14,12.975865815450092,4,VALID
2023-03-25 15:30:00,73.273986,38.12,15,11.188422009232053,4,VALID
2023-03-25 16:30:00,64.47476,36.61333333333334,16,6.10054569253749,3,VALID
2023-03-25 17:30:00,54.986778,32.6925,17,6.270694367289744,4,VALID
2023-03-25 18:30:00,52.390446,31.2775,18,7.159910908358681,4,VALID
2023-03-25 19:30:00,51.121728000000004,30.725,19,7.252157974747796,4,VALID
2023-03-25 20:30:00,47.799012,30.060000000000002,20,5.567526624790787,4,VALID
2023-03-25 21:30:00,47.590422,29.34875,21,7.110948214780384,4,VALID
2023-03-25 22:30:00,47.202690000000004,29.02375,22,7.523783900891626,4,VALID
2023-03-25 23:30:00,46.738884000000006,28.695,23,7.869782906457997,4,VALID
2023-03-26 00:30:00,46.670172,28.56125,0,8.130535300357618,4,VALID
2023-03-26 01:30:00,46.657902,28.691250000000004,1,7.798038225913112,4,VALID
2023-03-26 02:30:00,46.022316000000004,28.59625,2,7.39646431877641,4,VALID
2023-03-26 03:30:00,45.443172000000004,28.45375,3,7.168338458071339,4,VALID
2023-03-26 04:30:00,45.10452,28.32,4,7.159150851970958,4,VALID
2023-03-26 05:30:00,45.168324,28.1725,5,7.586289417206061,4,VALID
2023-03-26 06:30:00,45.757284,28.5325,6,7.288466749513617,4,VALID
2023-03-26 07:30:00,46.032132000000004,28.77125,7,6.9752054108703625,4,VALID
2023-03-26 08:30:00,47.65668,29.515,8,6.767685052269641,4,VALID
2023-03-26 11:30:00,86.115768,41.54625,11,15.590373133728573,4,VALID
2023-03-26 12:30:00,82.76115000000001,41.20125,12,13.085588523600492,4,VALID
2023-03-26 13:30:00,75.085038,39.92,13,8.565560670769809,4,VALID
2023-03-26 14:30:00,76.34884799999999,39.0325,14,12.015536275150492,4,VALID
2023-03-26 15:30:00,76.21387800000001,38.8525,15,12.323957608996732,4,VALID
2023-03-26 16:30:00,71.978274,38.19,16,9.720280046069625,4,VALID
2023-03-26 17:30:00,67.74021599999999,36.651666666666664,17,9.271575760329489,3,VALID
2023-03-26 18:30:00,51.288599999999995,31.606666666666666,18,5.247233533963971,3,VALID
2023-03-26 19:30:00,48.49104,29.58625,19,7.426535982622173,4,VALID
2023-03-26 20:30:00,46.36833,28.385,20,8.26284731474871,4,VALID
2023-03-26 21:30:00,45.357282,27.72375,21,8.880646645336586,4,VALID
2023-03-26 22:30:00,45.698388,27.57875,22,9.5789289976016,4,VALID
2023-03-26 23:30:00,46.360968,27.84875,23,9.57642199683226,4,VALID
2023-03-27 00:30:00,45.941334,27.8425,0,9.172183529257472,4,VALID
2023-03-27 01:30:00,43.821078,27.12375,1,8.822413758157339,4,VALID
2023-03-27 02:30:00,42.424752,26.3925,2,9.22736505190762,4,VALID
2023-03-27 03:30:00,40.974438,25.68375,3,9.522904428927136,4,VALID
2023-03-27 04:30:00,40.51554,25.30375,4,10.000054800380273,4,VALID
2023-03-27 05:30:00,39.244367999999994,24.80125,5,9.96668360736765,4,VALID
2023-03-27 06:30:00,40.439466,25.036250000000003,6,10.582909588179524,4,VALID
2023-03-27 07:30:00,44.689794,25.822499999999998,7,12.896479609087336,4,VALID
2023-03-27 08:30:00,53.740146,29.89875,8,11.905865361361366,4,VALID
2023-03-27 09:30:00,64.211364,33.60625,9,13.244453526723158,4,VALID
2023-03-27 10:30:00,73.666626,35.363749999999996,10,18.370491808752366,4,VALID
2023-03-27 11:30:00,76.02982800000001,36.91125,11,16.92175998026885,4,VALID
2023-03-27 12:30:00,75.561114,37.317499999999995,12,15.452336372629794,4,VALID
2023-03-27 13:30:00,75.55375199999999,37.4275,13,15.174013001945983,4,VALID
2023-03-27 14:30:00,75.18565199999999,37.495,14,14.639641251753662,4,VALID
2023-03-27 15:30:00,71.161092,37.3925,15,10.867567983527199,4,VALID
2023-03-27 16:30:00,68.206476,36.3675,16,10.437819301262646,4,VALID
2023-03-27 17:30:00,60.496008,34.6125,17,7.050416806263348,4,VALID
2023-03-27 18:30:00,48.868956,30.64125,18,5.20568610924569,4,VALID
2023-03-27 19:30:00,43.983042000000005,27.6,19,7.811238187355865,4,VALID
2023-03-27 20:30:00,43.087332,26.74625,20,9.018557916640393,4,VALID
2023-03-27 21:30:00,43.298376,26.46375,21,9.925479982260157,4,VALID
2023-03-27 22:30:00,44.081202000000005,26.57125,22,10.44350282454644,4,VALID
2023-03-27 23:30:00,43.75482,26.68375,23,9.840001240892548,4,VALID
2023-03-28 00:30:00,42.891011999999996,26.4675,0,9.50887866280503,4,VALID
2023-03-28 02:30:00,37.784238,24.33625,2,9.651981219803735,4,VALID
2023-03-28 03:30:00,37.303254,23.87875,3,10.297950193329557,4,VALID
2023-03-28 04:30:00,36.670122,23.555,4,10.462306772955749,4,VALID
2023-03-28 05:30:00,35.87748,23.19,5,10.568763866588375,4,VALID
2023-03-28 06:30:00,35.310606,22.78125,6,11.008757687197507,4,VALID
2023-03-28 07:30:00,38.733936,23.168750000000003,7,13.477564676834106,4,VALID
2023-03-28 08:30:00,47.084897999999995,26.495,8,13.635024320134075,4,VALID
2023-03-28 09:30:00,59.28864000000001,30.563333333333333,9,15.817301080146713,3,VALID
2023-03-28 10:30:00,71.985636,34.4775,10,18.872588306648016,4,VALID
2023-03-28 11:30:00,75.642096,36.66375,11,17.143691064307408,4,VALID
2023-03-28 12:30:00,75.242094,37.432500000000005,12,14.850038576005822,4,VALID
2023-03-28 13:30:00,75.73043999999999,37.60125,13,14.922705200524977,4,VALID
2023-03-28 14:30:00,73.57091999999999,37.58375,14,12.806292691315587,4,VALID
2023-03-28 15:30:00,70.473972,37.06375,15,10.990252989093577,4,VALID
2023-03-28 16:30:00,67.91935799999999,36.526250000000005,16,9.759654777662156,4,VALID
2023-03-28 17:30:00,61.401534000000005,34.771249999999995,17,7.564896282662877,4,VALID
2023-03-28 18:30:00,51.727866,31.51875,18,5.9030633567453386,4,VALID
2023-03-28 19:30:00,48.827238,29.618750000000002,19,7.682677214011047,4,VALID
2023-03-28 20:30:00,48.051774,29.0725,20,8.252782747974935,4,VALID
2023-03-28 21:30:00,47.01864,28.57125,21,8.454370448477276,4,VALID
2023-03-28 22:30:00,46.508207999999996,28.2,22,8.858433074535109,4,VALID
2023-03-28 23:30:00,46.42968,28.111250000000002,23,8.998521634973178,4,VALID
2023-03-29 00:30:00,46.179372,27.9875,0,9.053045176992464,4,VALID
2023-03-29 01:30:00,46.18428,27.965,1,9.113377093723248,4,VALID
2023-03-29 02:30:00,46.476306,27.98,2,9.368453815902722,4,VALID
2023-03-29 03:30:00,46.54011,28.168750000000003,3,8.967312736661194,4,VALID
2023-03-29 04:30:00,45.985506,28.01125,4,8.80067615377664,4,VALID
2023-03-29 05:30:00,45.575688,27.84,5,8.812695742227563,4,VALID
2023-03-29 06:30:00,44.603904,27.408749999999998,6,8.90320347956748,4,VALID
2023-03-29 07:30:00,48.211284,27.64125,7,11.93786967334943,4,VALID
2023-03-29 08:30:00,57.271452,31.65625,8,11.107947643390586,4,VALID
2023-03-29 09:30:00,67.983162,35.64875,9,11.984991530162517,4,VALID
2023-03-29 10:30:00,80.140278,38.5775,10,16.927761035706226,4,VALID
2023-03-29 11:30:00,85.36647999999998,40.75333333333334,11,16.794265014074302,3,VALID
2023-03-29 12:30:00,90.120696,43.167500000000004,12,15.601700022627487,4,VALID
2023-03-29 13:30:00,87.617616,43.74125,13,11.685310145992645,4,VALID
2023-03-29 14:30:00,84.58938,43.76625,14,8.595492016291786,4,VALID
2023-03-29 15:30:00,66.73571199999999,39.69833333333333,15,0.7622628874508024,3,VALID
2023-03-29 16:30:00,59.028516,35.67875,16,2.956446974521482,4,VALID
2023-03-29 17:30:00,56.488626,33.785,17,5.081403299361966,4,VALID
2023-03-29 18:30:00,47.953614,31.681250000000002,18,1.7285275136897162,4,VALID
2023-03-29 19:30:00,45.126606,30.01125,19,3.0152057777074717,4,VALID
2023-03-29 20:30:00,43.838256,28.293333333333333,20,5.958574456985225,3,VALID
2023-03-29 21:30:00,44.011672,27.666666666666668,21,7.675649174820229,3,VALID
2023-03-29 22:30:00,42.909008,28.426666666666666,22,4.700888431913938,3,VALID
2023-03-29 23:30:00,42.544998,28.395,23,4.414882462868366,4,VALID
2023-03-30 00:30:00,44.017398,28.17,0,6.441521630176149,4,VALID
2023-03-30 01:30:00,45.585504,27.68,1,9.216637372313102,4,VALID
2023-03-30 02:30:00,45.605136,27.645,2,9.322484353894303,4,VALID
2023-03-30 03:30:00,44.522921999999994,27.26625,3,9.173239618862398,4,VALID
2023-03-30 04:30:00,44.022306,27.018749999999997,4,9.282286702900969,4,VALID
2023-03-30 05:30:00,44.152368,26.89875,5,9.707942925465117,4,VALID
2023-03-30 06:30:00,42.878742,26.6225,6,9.114799458659668,4,VALID
2023-03-30 07:30:00,44.217808,26.294999999999998,7,11.260591357740998,3,VALID
2023-03-30 09:30:00,67.458006,35.0825,9,12.854670767887079,4,VALID
2023-03-30 10:30:00,73.15374,37.64875,10,12.228999154093344,4,VALID
2023-03-30 11:30:00,83.728026,39.20375,11,18.972876686699575,4,VALID
2023-03-30 12:30:00,84.92067,41.29625,12,15.011096430737204,4,VALID
2023-03-30 13:30:00,77.97585000000001,41.02875,13,8.725205218536452,4,VALID
2023-03-30 14:30:00,74.373378,39.10625,14,9.858398992532944,4,VALID
2023-03-30 15:30:00,65.899716,37.916250000000005,15,4.31604636629409,4,VALID
2023-03-30 16:30:00,58.505814,34.45125,16,5.4574275428339245,4,VALID
2023-03-30 17:30:00,55.921752,32.89875,17,6.697615797257621,4,VALID
2023-03-30 18:30:00,52.58922,31.50375,18,6.801366634565857,4,VALID
2023-03-30 19:30:00,51.114366,30.5725,19,7.620446965923062,4,VALID
2023-03-30 20:30:00,49.516812,29.94625,20,7.565525314929724,4,VALID
2023-03-30 21:30:00,49.160982000000004,29.5625,21,8.154981005837994,4,VALID
2023-03-30 22:30:00,48.535211999999994,29.33,22,8.101924812056026,4,VALID
2023-03-30 23:30:00,47.281218,28.85125,23,8.027228595827596,4,VALID
2023-03-31 00:30:00,46.493483999999995,28.38125,0,8.397238634203841,4,VALID
2023-03-31 01:30:00,45.58305,27.9925,1,8.444406751052288,4,VALID
2023-03-31 02:30:00,44.753598,27.55625,2,8.689562914332374,4,VALID
2023-03-31 03:30:00,44.311878,27.27,3,8.952958299407273,4,VALID
2023-03-31 04:30:00,43.879974000000004,27.07125,4,9.01063223052915,4,VALID
2023-03-31 05:30:00,42.991626,26.70125,5,9.033699750101942,4,VALID
2023-03-31 06:30:00,42.630888,26.41875,6,9.368839815721714,4,VALID
2023-03-31 07:30:00,46.091028,26.76875,7,11.966829999909608,4,VALID
2023-03-31 08:30:00,53.418671999999994,30.03,8,11.261085180431824,4,VALID
2023-03-31 09:30:00,65.25186,33.886250000000004,9,13.595229674073465,4,VALID
2023-03-31 10:30:00,78.790578,37.28875,10,18.75261982178579,4,VALID
2023-03-31 11:30:00,83.73293399999999,40.0175,11,16.973286364936417,4,VALID
2023-03-31 12:30:00,83.79182999999999,41.03875,12,14.516552366656104,4,VALID
2023-03-31 13:30:00,82.984464,41.20625,13,13.296586097660317,4,VALID
2023-03-31 14:30:00,81.5955,41.485,14,11.22098135149567,4,VALID
2023-03-31 15:30:00,79.3869,41.1375,15,9.868372954337683,4,VALID
2023-03-31 16:30:00,73.158648,39.825,16,6.8731827636330785,4,VALID
2023-03-31 17:30:00,63.232218,36.72125,17,4.592174165995424,4,VALID
2023-03-31 18:30:00,53.907018,33.05,18,4.310309912567389,4,VALID
2023-03-31 19:30:00,50.655468,30.76375,19,6.690445673711446,4,VALID
2023-03-31 20:30:00,49.46527799999999,29.872500000000002,20,7.69565859754727,4,VALID
2023-03-31 21:30:00,49.18306799999999,29.59,21,8.109326663167035,4,VALID
2023-03-31 22:30:00,48.191652,29.381249999999998,22,7.632121446169261,4,VALID
2023-04-01 01:30:00,47.620688,29.388333333333332,1,7.043709176087354,3,VALID
2023-04-01 02:30:00,44.96955,28.465,2,6.667004499705948,4,VALID
2023-04-01 03:30:00,42.113912,27.12833333333333,3,7.1039577010455135,3,VALID
2023-04-01 04:30:00,42.100824,26.89,4,7.677952670860412,4,VALID
2023-04-01 06:30:00,40.213698,25.518749999999997,6,9.168606484952843,4,VALID
2023-04-01 07:30:00,41.74254,25.58625,7,10.531176734760505,4,VALID
2023-04-01 08:30:00,45.924156,26.685000000000002,8,12.006258134407508,4,VALID
2023-04-01 09:30:00,52.670201999999996,29.005,9,13.037482498167277,4,VALID
2023-04-01 10:30:00,64.83222599999999,31.68625,10,18.594823087749543,4,VALID
2023-04-01 11:30:00,70.28255999999999,34.04,11,18.247199576413138,4,VALID
2023-04-01 12:30:00,73.232268,35.45625,12,17.70827992885918,4,VALID
2023-04-01 13:30:00,72.74883,35.78875,13,16.405799603837668,4,VALID
2023-04-01 14:30:00,71.458026,35.8475,14,14.970277599040646,4,VALID
2023-04-01 15:30:00,70.930416,35.9975,15,14.073174820835451,4,VALID
2023-04-01 16:30:00,67.269048,35.66625,16,11.227770039371904,4,VALID
2023-04-01 17:30:00,60.04447199999999,33.873333333333335,17,8.419659107752244,3,VALID
2023-04-01 18:30:00,44.812494,28.68375,18,5.971104864823378,4,VALID
2023-04-01 19:30:00,41.492232,26.244999999999997,19,8.658179617142723,4,VALID
2023-04-01 20:30:00,40.321674,25.51875,20,9.27658248495284,4,VALID
2023-04-01 21:30:00,39.173201999999996,24.87375,21,9.716929431235139,4,VALID
2023-04-01 22:30:00,40.160528,24.833333333333332,22,10.803813207584872,3,VALID
2023-04-01 23:30:00,40.327400000000004,25.385,23,9.611772878852465,3,VALID
2023-04-02 00:30:00,39.592836000000005,24.96125,0,9.921025977282122,4,VALID
2023-04-02 01:30:00,39.396516000000005,24.90125,1,9.872503088564192,4,VALID
2023-04-02 02:30:00,39.133938,24.5925,2,10.370464390369877,4,VALID
2023-04-02 03:30:00,38.385468,24.30375,3,10.333267988414855,4,VALID
2023-04-02 04:30:00,36.432084,23.4875,4,10.390540523148092,4,VALID
2023-04-02 05:30:00,34.986678,22.71375,5,10.851101437389843,4,VALID
2023-04-02 06:30:00,34.9695,22.295,6,11.865424109879324,4,VALID
2023-04-02 07:30:00,37.683623999999995,22.8775,7,13.14468448784918,4,VALID
2023-04-02 08:30:00,42.5769,24.19,8,14.804898678553792,4,VALID
2023-04-02 09:30:00,56.435455999999995,29.206666666666667,9,16.30597398524696,3,VALID
2023-04-02 10:30:00,72.37336799999999,34.248333333333335,10,19.824823162239273,3,VALID
2023-04-02 11:30:00,75.40896599999999,36.557500000000005,11,17.172285115536074,4,VALID
2023-04-02 12:30:00,74.275218,36.81375,12,15.407320286102216,4,VALID
2023-04-02 13:30:00,77.416338,37.28,13,17.399933567181098,4,VALID
2023-04-02 14:30:00,70.734096,37.21875,14,10.868567784948219,4,VALID
2023-04-02 15:30:00,68.336538,36.3175,15,10.691045560664392,4,VALID
2023-04-02 16:30:00,66.23346000000001,35.7775,16,9.918141562203054,4,VALID
