DateTime,measuring 1,measuring 2,temperature,Hour,measuring 2 no Temp
2023-01-18 18:15:00,48.14747999999999,56.078808,30.77,18,11.346810157885699
2023-01-18 18:30:00,60.33895199999999,52.309464000000006,29.91,18,9.603210008406826
2023-01-18 18:45:00,75.98565599999999,50.65055999999999,29.36,18,9.23983986629824
2023-01-18 19:00:00,82.26789600000001,50.5524,29.1,19,9.754114053665106
2023-01-18 19:15:00,82.26789600000001,50.43460799999999,29.025,19,9.812985761559375
2023-01-18 19:30:00,74.74884,50.5524,28.905,19,10.213439694190242
2023-01-18 19:45:00,66.130392,50.7978,28.755000000000003,19,10.812167109978816
2023-01-18 20:00:00,62.68497599999999,51.013752,28.630000000000003,20,11.32255862313594
2023-01-18 20:15:00,60.46656,51.15117599999999,28.59,20,11.554203267346232
2023-01-18 20:30:00,52.46652,51.259152,28.565,20,11.721067169977665
2023-01-18 20:45:00,52.46652,51.357312,28.57,20,11.80744958945138
2023-01-18 21:00:00,59.97576,51.357312,28.565,21,11.819227169977665
2023-01-18 21:15:00,57.148752,51.210072,28.52,21,11.777985394714243
2023-01-18 21:30:00,58.866552,50.945040000000006,28.42,21,11.748505005239956
2023-01-18 21:45:00,51.97572,50.768352,28.33,21,11.783813454713098
2023-01-18 22:00:00,50.866512,50.65055999999999,28.24,22,11.878017904186237
2023-01-18 22:15:00,50.866512,50.50332,28.14,22,11.966329514711951
2023-01-18 22:30:00,46.684896,50.424792,28.11,22,11.958466997869657
2023-01-18 22:45:00,42.120456,50.424792,28.11,22,11.958466997869657
2023-01-18 23:00:00,40.029648,50.473872,28.125,23,11.972214256290805
2023-01-18 23:15:00,36.58423199999999,50.473872,28.125,23,11.972214256290805
2023-01-18 23:30:00,36.58423199999999,50.385528,28.1,23,11.942758158922231
2023-01-18 23:45:00,34.856616,49.50208799999999,27.925,23,11.47153347734222
2023-01-19 00:00:00,44.584272,48.657912,27.655,0,11.263346825761658
2023-01-19 00:15:00,50.866512,48.589200000000005,27.575000000000003,0,11.383076114182224
2023-01-19 00:30:00,50.866512,48.530304,27.54,0,11.40662317786623
2023-01-19 00:45:00,64.77578400000002,48.530304,27.54,0,11.40662317786623
2023-01-19 01:00:00,75.858048,48.353616,27.47,1,11.394821305234224
2023-01-19 01:15:00,75.858048,47.93152799999999,27.33,1,11.302505559970214
2023-01-19 01:30:00,71.794224,47.666496,27.225,1,11.284802751022227
2023-01-19 01:45:00,62.066568,47.548704,27.165,1,11.308341717337655
2023-01-19 02:00:00,49.511904,47.50944,27.13,2,11.351520781021648
2023-01-19 02:15:00,39.175656,47.46036,27.08,2,11.42021658628451
2023-01-19 02:30:00,39.175656,47.352384,26.94,2,11.642012841020502
2023-01-19 02:45:00,42.130272,47.224776,26.825,2,11.785289193125074
2023-01-19 03:00:00,37.448040000000006,47.195328,26.815,3,11.77939635417765
2023-01-19 03:15:00,46.930296,47.048088,26.76,3,11.761709739966783
2023-01-19 03:30:00,36.957240000000006,46.792872,26.685,3,11.683157447861078
2023-01-19 04:00:00,36.957240000000006,46.33152,26.505000000000003,4,11.645798346807346
2023-01-19 04:15:00,36.957240000000006,46.095936,26.380000000000003,4,11.704653859964495
2023-01-19 04:30:00,37.084848,45.968328,26.255000000000003,4,11.87148537312163
2023-01-19 04:45:00,42.248064,45.634584,26.125,4,11.843958466805063
2023-01-19 05:00:00,42.984264,45.271392000000006,26.045,5,11.669207755225635
2023-01-19 05:15:00,43.23948,45.114336,26.005000000000003,5,11.60637239943592
2023-01-19 05:30:00,51.367128,44.986728,25.945,5,11.620095365751347
2023-01-19 05:45:00,59.36716799999999,44.986728,25.945,5,11.620095365751347
2023-01-19 06:00:00,58.25796,45.192864,25.945,6,11.826231365751347
2023-01-19 06:15:00,61.094784,45.683664,26.055,6,12.057924594173066
2023-01-19 06:30:00,61.713192,46.076304,26.215,6,12.073682017331926
2023-01-19 06:45:00,64.667808,46.370784,26.380000000000003,6,11.979501859964493
2023-01-19 07:00:00,74.39546399999999,47.509440000000005,26.815,7,12.09350835417765
2023-01-19 07:15:00,71.931648,48.79533599999999,27.315,7,12.201646301549069
2023-01-19 07:30:00,83.14152,49.30576800000001,27.61,7,12.01720105049823
2023-01-19 07:45:00,75.01387199999999,50.32663199999999,28.06,7,11.978082803132516
2023-01-19 08:00:00,75.37706399999999,51.465288,28.63,8,11.774094623135959
2023-01-19 08:15:00,90.89615999999998,53.477568000000005,29.495,8,11.74885319208854
2023-01-19 08:30:00,89.66915999999999,56.657952,30.24,8,13.174377693671985
2023-01-19 08:45:00,89.66915999999999,60.810120000000005,30.49,8,16.7376666673577
2023-01-19 09:00:00,75.750072,62.341416,30.49,9,18.268962667357698
2023-01-19 09:15:00,58.25796,63.21504,30.630000000000003,9,18.812814412621684
2023-01-19 09:30:00,53.70333599999999,63.21504,30.765,9,18.494819738411984
2023-01-19 09:45:00,47.911896,65.32548,31.31,9,19.321503461046852
2023-01-19 10:00:00,41.38425599999999,68.132856,31.93,10,20.668459475787422
2023-01-19 10:15:00,36.692208,68.132856,32.035,10,20.421130284735433
2023-01-19 10:30:00,36.692208,67.94635199999999,32.205,10,19.83418854684171
2023-01-19 10:45:00,56.746296,68.32917599999999,32.715,10,19.015699333160562
2023-01-19 11:00:00,56.746296,66.081312,32.900000000000006,11,16.33206485368799
2023-01-19 11:15:00,35.80876799999999,65.66904000000001,32.900000000000006,11,15.919792853688001
2023-01-19 12:15:00,41.119224,49.050552,30.08,12,5.943860270513127
2023-01-19 12:30:00,47.774472,49.85546400000001,30.08,12,6.748772270513136
2023-01-19 12:45:00,47.774472,50.169576000000006,30.26,12,6.638891371566835
2023-01-19 13:00:00,43.710648,50.542584000000005,30.31,13,6.894123566303982
2023-01-19 13:15:00,37.428408,50.640744000000005,30.435,13,6.697844053146838
2023-01-19 13:30:00,35.70079200000001,51.857928,30.64,13,7.432147251569127
2023-01-19 17:00:00,40.01001599999999,54.547512,31.745,17,7.518885955259982
2023-01-19 17:15:00,60.584352,53.585544000000006,31.175,17,7.899562135256559
2023-01-19 17:30:00,70.567224,53.232168,30.805,17,8.417727094201702
2023-01-19 17:45:00,72.412632,52.721736,30.665,17,8.2370673489377
2023-01-19 18:00:00,71.794224,52.545048,30.52,18,8.401929184199986
2023-01-19 18:15:00,72.65803199999999,52.093512,30.315,18,8.433273985777689
2023-01-19 18:30:00,66.99419999999999,52.01498399999999,30.08,18,8.908292270513115
2023-01-19 18:45:00,56.520528,51.602712,29.805,18,9.14378719945882
2023-01-19 19:00:00,53.07511199999999,50.945040000000006,29.55,19,9.086771806299403
2023-01-19 19:15:00,50.729088,50.297184,29.29,19,9.051349993666257
2023-01-19 19:30:00,49.50208799999999,49.688592,29.045,19,9.019859439454244
2023-01-19 19:45:00,45.320472,49.413744,28.935,19,9.004118211032534
2023-01-19 20:00:00,45.320472,49.413744,28.935,20,9.004118211032534
2023-01-19 20:15:00,53.565912,49.590432,28.96,20,9.121918308401106
2023-01-19 20:30:00,57.138936,49.78675199999999,29.035,20,9.141574600506807
2023-01-19 20:45:00,57.138936,49.78675199999999,29.035,20,9.141574600506807
2023-01-19 21:00:00,54.311928,49.492272,28.995,21,8.941315244717096
2023-01-19 21:15:00,54.311928,49.158528,28.875,21,8.890233177347952
2023-01-19 21:30:00,59.48496,49.158528,28.875,21,8.890233177347952
2023-01-19 21:45:00,69.340224,49.364664000000005,28.880000000000003,21,9.084591596821674
2023-01-19 22:00:00,69.340224,49.482456,28.905,22,9.143495694190243
2023-01-19 22:15:00,67.12180799999999,49.50208799999999,28.915,22,9.139572533137667
2023-01-19 22:30:00,65.394192,49.38429599999999,28.905,22,9.045335694190236
2023-01-19 22:45:00,59.602752,49.364664000000005,28.895,22,9.049258855242819
2023-01-19 23:00:00,58.99416,49.237056,28.865,23,8.992316338400542
2023-01-19 23:15:00,57.26654400000001,48.91312799999999,28.8,23,8.82149688524224
2023-01-19 23:30:00,57.26654400000001,48.61864800000001,28.715,23,8.727235754189103
2023-01-19 23:45:00,59.111952,48.324168,28.595,23,8.715417686819954
2023-01-20 00:00:00,62.68497599999999,47.960976,28.435,0,8.729108263661097
2023-01-20 00:15:00,62.68497599999999,47.440728,28.235,0,8.679963484712516
2023-01-20 00:30:00,62.68497599999999,46.949928,28.05,0,8.624933964185082
2023-01-20 00:45:00,65.511984,46.606368,27.885,0,8.670034121552511
2023-01-20 01:00:00,61.93895999999999,46.252992,27.74,1,8.658207956814806
2023-01-20 01:15:00,60.95736,45.98796,27.615,1,8.687615469971952
2023-01-20 01:30:00,58.866552,45.732744,27.49,1,8.726838983129078
2023-01-20 01:45:00,58.866552,45.585504,27.41,1,8.768040271549658
2023-01-20 02:00:00,58.866552,45.536424,27.355,2,8.848513657338792
2023-01-20 02:15:00,57.13893599999999,45.467712,27.3,2,8.909355043127931
2023-01-20 02:30:00,57.13893599999999,45.44807999999999,27.265,2,8.972166106811933
2023-01-20 02:45:00,52.584312,45.35973599999999,27.225,2,8.978042751022215
2023-01-20 03:00:00,55.057944000000006,45.310656,27.19,3,9.011405814706222
2023-01-20 03:15:00,55.057944000000006,45.310656,27.16,3,9.08207129786394
2023-01-20 03:30:00,50.37571199999999,45.34992,27.16,3,9.121335297863936
2023-01-20 03:45:00,47.421096,45.624768,27.165,3,9.384405717337657
2023-01-20 04:00:00,47.421096,45.840720000000005,27.18,4,9.565024975758796
2023-01-20 04:15:00,52.103328,45.840720000000005,27.18,4,9.565024975758796
2023-01-20 04:30:00,57.403968,45.399,27.08,4,9.35885658628451
2023-01-20 04:45:00,57.403968,44.89838399999999,26.94,4,9.188012841020495
2023-01-20 05:00:00,58.01255999999999,44.89838399999999,26.880000000000003,5,9.329343807335917
2023-01-20 05:15:00,57.394152000000005,44.89838399999999,26.880000000000003,5,9.329343807335917
2023-01-20 05:30:00,54.439536,45.10452,26.895000000000003,5,9.50014706575707
2023-01-20 05:45:00,57.394152000000005,45.271392000000006,26.925,5,9.596353582599363
2023-01-20 06:00:00,58.50335999999999,45.467712,26.955,6,9.722008099441652
2023-01-20 06:15:00,56.775744,46.046856,27.075000000000003,6,10.018490166810786
2023-01-20 06:30:00,58.50335999999999,46.812504,27.255000000000003,6,10.360145267864496
2023-01-20 06:45:00,58.50335999999999,47.55852,27.44,6,10.670390788391934
2023-01-20 07:00:00,60.849384,48.628464,27.695,7,11.139678181551375
2023-01-25 12:30:00,32.255376,84.82987199999998,41.545,12,14.717188123740087
2023-01-25 12:45:00,41.649288,84.437232,41.39,12,14.68965312005497
2023-01-25 13:00:00,50.34626399999999,84.37833599999999,41.39,13,14.630757120054966
2023-01-25 13:15:00,50.34626399999999,84.57465599999999,41.44499999999999,13,14.697523734265829
2023-01-25 13:30:00,38.979336,84.85932,41.575,13,14.675970640582392
2023-01-25 13:45:00,35.013672,85.330488,41.78,13,14.664257839004705
2023-01-25 16:45:00,35.887296,83.789376,41.905,16,12.828706325847548
2023-01-25 17:15:00,102.145296,79.22493600000001,40.325,17,11.98598177215382
2023-01-25 17:30:00,145.836312,78.125544,39.81,17,12.099680566361243
2023-01-25 17:45:00,181.831584,77.094864,39.35,17,12.152537974779506
2023-01-25 18:30:00,199.549464,71.470296,37.655,18,10.52056977319036
2023-01-25 18:45:00,222.52872,67.700952,36.665,18,9.08318671739491
2023-01-25 19:15:00,213.998616,59.062872,34.275000000000006,19,6.074790208959435
2023-01-25 19:30:00,183.873312,57.42359999999999,33.47,19,6.331708673691445
2023-01-25 19:45:00,173.39963999999998,56.284944,32.89,19,6.559252014740579
2023-01-25 20:00:00,167.12721599999998,55.568376,32.489999999999995,20,6.784890456843449
2023-01-25 20:15:00,163.31860799999998,55.087392,32.215,20,6.951673385789135
2023-01-25 20:30:00,159.372576,54.616224,31.97,20,7.057606831577139
2023-01-25 20:45:00,152.96272799999997,54.154872,31.74,20,7.138023535786282
2023-01-25 21:00:00,146.18968800000002,53.84076,31.555,21,7.2596820152588535
2023-01-25 21:15:00,139.41664799999998,53.654256,31.415,21,7.402950269994847
2023-01-25 21:30:00,133.016616,53.624808,31.36,21,7.503055655783989
2023-01-25 21:45:00,126.734376,53.605176,31.355,21,7.4952012363102725
2023-01-25 22:00:00,115.897512,53.605176,31.345,22,7.518756397362843
2023-01-25 22:15:00,111.225096,53.50701599999999,31.295,22,7.538372202625688
2023-01-25 22:30:00,116.51592,53.2518,31.21,22,7.48337507157256
2023-01-25 22:45:00,111.225096,53.10455999999999,31.145,22,7.489243618414271
2023-01-25 23:00:00,101.49744,53.0064,31.075,23,7.555969745782271
2023-01-25 23:15:00,95.2152,52.996584,30.95,23,7.840593258939414
2023-01-25 23:30:00,92.260584,52.996584,30.95,23,7.840593258939414
2023-01-25 23:45:00,92.260584,53.457936,30.97,23,8.254834936834271
2023-01-26 00:00:00,83.64213600000001,53.85057599999999,31.07,0,8.411923326308546
2023-01-26 00:30:00,60.476376,53.88002399999999,31.07,0,8.441371326308548
2023-01-26 00:45:00,55.43095199999999,53.722968,31.045,0,8.343203228939984
2023-01-26 01:30:00,54.33156,52.92787200000001,30.78,1,8.172318996833134
2023-01-26 01:45:00,60.731592000000006,52.849344,30.735,1,8.199789221569695
2023-01-26 02:00:00,60.731592000000006,52.46652,30.62,2,8.08784957367427
2023-01-26 02:15:00,61.222392,51.789216,30.37,2,7.999424599988544
2023-01-26 02:30:00,66.523032,51.229704,30.08,2,8.123012270513122
2023-01-26 02:45:00,73.541472,50.630928,29.795,2,8.195558360511392
2023-01-26 03:00:00,75.87768,49.904544,29.5,3,8.16405161156225
2023-01-26 03:15:00,78.223704,49.3254,29.25,3,8.173786637876539
2023-01-26 03:30:00,78.223704,48.972024,29.075000000000003,3,8.232625956296516
2023-01-26 03:45:00,78.832296,48.80515199999999,28.975,3,8.30130556682223
2023-01-26 04:00:00,77.359896,48.677544,28.880000000000003,4,8.397471596821667
2023-01-26 04:15:00,77.359896,48.373248,28.715,4,8.481835754189092
2023-01-26 04:30:00,77.10468000000002,48.068952,28.58,4,8.495534428398813
2023-01-26 04:45:00,80.06911199999999,47.960976,28.545,4,8.470001492082808
2023-01-26 05:00:00,81.796728,47.921712,28.505,5,8.524958136293101
2023-01-26 05:15:00,81.796728,47.833368,28.415,5,8.648610585766235
2023-01-26 05:30:00,81.796728,47.70576,28.35,5,8.67411113260794
2023-01-26 05:45:00,74.768472,47.568336,28.305,5,8.642685357344526
2023-01-26 06:00:00,80.67770399999999,47.538888,28.235,6,8.778123484712516
2023-01-26 06:15:00,77.723088,47.538888,28.235,6,8.778123484712516
2023-01-26 06:30:00,86.596752,47.843184,28.245,6,9.058864323659947
2023-01-26 06:45:00,90.788184,48.962208,28.455,6,9.68322994155595
2023-01-26 07:00:00,94.2336,52.967136,29.21,7,11.909743282086822
2023-01-26 08:00:00,78.223704,69.634704,33.735,8,17.918600905798307
2023-01-26 08:15:00,78.223704,73.43349599999999,34.845,8,19.10277002896288
2023-01-26 09:00:00,58.758576000000005,75.92675999999999,37.120000000000005,9,16.237234889502886
2023-01-26 18:30:00,151.48051199999998,59.543856,33.995000000000005,18,7.215318718431433
2023-01-26 18:45:00,130.29758400000003,58.287408,33.515,18,7.08951844895487
2023-01-26 19:00:00,126.11596799999998,57.335256,33.065,19,7.1973486963205815
2023-01-26 19:15:00,120.579744,56.34384,32.645,19,7.195249460528565
2023-01-26 19:30:00,120.579744,55.519296,32.315,19,7.148025775263427
2023-01-26 19:45:00,119.225136,55.057944000000006,32.1,19,7.193109737893714
2023-01-26 20:00:00,122.297544,54.85180799999999,31.965000000000003,20,7.304968412103413
2023-01-26 20:15:00,122.297544,54.635856,31.81,20,7.454121408418274
2023-01-26 20:30:00,113.679096,54.272664000000006,31.62,20,7.538477468417135
2023-01-26 20:45:00,105.188256,53.830944,31.435,20,7.532527947889712
2023-01-26 21:00:00,105.188256,53.428488,31.255000000000003,21,7.554064846835978
2023-01-26 21:15:00,99.033624,53.10455999999999,31.090000000000003,21,7.618797004203394
2023-01-26 21:30:00,89.91456,52.88860799999999,30.96,21,7.709062097886836
2023-01-26 21:45:00,89.91456,52.73155199999999,30.86,21,7.7875577084125425
2023-01-26 22:00:00,82.523112,52.505784,30.755,22,7.809118899464551
2023-01-26 22:15:00,77.850696,52.201488,30.63,22,7.799262412621694
2023-01-26 22:30:00,77.850696,51.87756,30.485,22,7.8168842478839835
2023-01-26 22:45:00,81.91452,51.671424,30.385,22,7.846299858409687
2023-01-26 23:00:00,92.878992,51.641976,30.36,23,7.875739761041125
2023-01-26 23:15:00,92.878992,51.622344,30.35,23,7.879662922093679
2023-01-26 23:30:00,89.551368,51.622344,30.35,23,7.879662922093679
2023-01-26 23:45:00,68.240832,51.573264,30.305,23,7.936581146830264
2023-01-27 00:00:00,56.17696799999999,51.40639200000001,30.225,0,7.958150435250836
2023-01-27 00:15:00,53.84076,51.229704,30.135,0,7.993458884723971
2023-01-27 00:30:00,54.459168,51.053016,30.025,0,8.07587765630226
2023-01-27 00:45:00,53.84076,50.778168,29.915,0,8.06013642788055
2023-01-27 01:00:00,47.430912,50.54258399999999,29.825000000000003,1,8.036548877353674
2023-01-27 01:15:00,38.194056,50.414976,29.755000000000003,1,8.073827004721679
2023-01-27 01:30:00,33.63943199999999,50.35607999999999,29.72,1,8.097374068405678
2023-01-27 01:45:00,33.63943199999999,50.34626399999999,29.700000000000003,1,8.134668390510804
2023-01-27 02:00:00,34.866432,50.32663199999999,29.68,2,8.162146712615957
2023-01-27 02:15:00,38.311848,50.179392,29.61,2,8.179792839983975
2023-01-27 02:30:00,39.42105599999999,49.71804,29.385,2,8.248431963666825
2023-01-27 02:45:00,41.27628,49.04073599999999,29.09,2,8.266005214717666
2023-01-27 03:00:00,49.403928,48.697176,28.92,3,8.322882952611387
2023-01-27 03:15:00,52.358544,48.667728,28.845,3,8.470098660505677
2023-01-27 03:30:00,46.08612,48.667728,28.8,3,8.576096885242244
2023-01-27 03:45:00,48.42232799999999,48.697176,28.8,3,8.605544885242246
2023-01-27 04:00:00,42.630888,48.80515199999999,28.805,4,8.701743304715954
2023-01-27 04:15:00,34.01244,48.893496,28.83,4,8.731199402084535
2023-01-27 05:00:00,31.548624000000004,48.68736,28.78,5,8.642839207347386
2023-01-27 05:15:00,37.340064,48.61864800000001,28.745,5,8.656570271031391
2023-01-27 05:30:00,40.78547999999999,48.530304,28.67,5,8.744889978925663
2023-01-27 05:45:00,43.612488,48.314352,28.56,5,8.78804475050395
2023-01-27 06:00:00,45.330288,48.000240000000005,28.445,6,8.744817102608529
2023-01-27 06:15:00,48.29472,47.93152799999999,28.375,6,8.84099122997651
2023-01-27 06:30:00,48.29472,47.93152799999999,28.375,6,8.84099122997651
2023-01-27 06:45:00,47.185512,48.530304,28.48,6,9.192438038924529
2023-01-27 07:00:00,47.80392,49.492272,28.725,7,9.577304593136525
2023-01-27 07:15:00,47.80392,50.43460799999999,29.015,7,9.836540922611945
2023-01-27 07:30:00,48.91312799999999,51.33767999999999,29.315,7,10.032958091034807
2023-01-27 07:45:00,47.676312,52.32909599999999,29.630000000000003,7,10.282386517878813
2023-01-27 08:00:00,49.276320000000005,53.477568000000005,29.98,8,10.606427881038833
2023-01-27 08:15:00,49.276320000000005,54.694752,30.4,8,10.834295116830845
2023-01-27 08:30:00,48.04932,56.54016,30.975,8,11.325281356307975
2023-01-27 08:45:00,43.367088,58.99416,31.700000000000003,8,12.071532179996552
2023-01-27 09:00:00,37.585464,62.0862,32.66,9,12.902276718949722
2023-01-27 09:15:00,37.585464,66.45432,33.879999999999995,9,14.396667070536033
2023-01-27 09:30:00,102.007872,68.888688,34.86,9,14.522629287384035
2023-01-27 10:00:00,318.912024,71.440848,36.1,10,14.153949316865194
2023-01-27 10:15:00,318.912024,74.17951199999999,36.71,10,15.45574849265833
2023-01-27 15:15:00,144.00072,79.22493600000001,39.875,15,13.045964019519545
2023-01-27 15:30:00,152.619168,79.86297599999999,40.085,15,13.189345637415514
