DateTime,measuring,Hour,temperature,raw measuring,Trend,Seasonal Component,Residuals
2022-12-08 01:45:00,0.06573107139520279,1,23.285,0.0665,0.10487292786213767,-0.002905374967840803,-0.03623648149909408
2022-12-08 02:00:00,0.06446034938967105,2,23.225,0.063675,0.10467045043309997,-0.002736519391657657,-0.03747358165177127
2022-12-08 02:15:00,0.06326732785669173,2,23.2,0.06253,0.10449950453928286,-0.0020547027567744056,-0.039177473925816726
2022-12-08 02:30:00,0.06162191875206058,2,23.14,0.060605,0.10437490028765113,-0.0014190997507775214,-0.04133388178481303
2022-12-08 02:45:00,0.058617087712746666,2,23.065,0.05676,0.10427565801455863,-0.0014726590717635143,-0.04418591123004845
2022-12-08 03:00:00,0.0564310472850796,3,22.98,0.05508,0.10415840428819827,-0.001785606263542201,-0.045941750739576466
2022-12-08 03:15:00,0.055596054142492135,3,22.865,0.05508,0.1040025643676827,-0.002041083582592483,-0.04636542664259808
2022-12-08 03:30:00,0.05408739971405327,3,22.72,0.053155,0.10382532265355514,-0.0017780617044121805,-0.04795986123508969
2022-12-08 03:45:00,0.054700860428011214,3,22.545,0.05508,0.10366599558522349,-0.0008193040273089055,-0.04814583112990337
2022-12-08 04:00:00,0.053745466141636826,4,22.37,0.053155,0.10354677891349016,-3.450725932652206e-05,-0.04976680551252682
2022-12-08 04:15:00,0.0515882394295245,4,22.22,0.0502549999999999,0.10346029744515899,0.00012749900645741728,-0.0519995570220919
2022-12-08 04:30:00,0.05016166900790569,4,22.105,0.04928,0.1033855149801426,-0.00038604851521979673,-0.05283779745701712
2022-12-08 04:45:00,0.04961676759419257,4,21.99,0.04928,0.1033193535526199,-0.0012868257308070873,-0.05241576022762024
2022-12-08 05:00:00,0.048778239106147134,5,21.855,0.04826,0.10328883528500012,-0.0016434344433292202,-0.05286716173552376
2022-12-08 05:15:00,0.04782755505572395,5,21.75,0.04724,0.1033151455883039,-0.002036425763164593,-0.05345116476941536
2022-12-08 05:30:00,0.046830941222556065,5,21.69,0.046215,0.10338741708929985,-0.0022398436619385795,-0.05431663220480521
2022-12-08 05:45:00,0.046450268611944255,5,21.69,0.046215,0.10347753390908276,-0.0024789554809993486,-0.05454830981613916
2022-12-08 06:00:00,0.045671379774808056,6,21.71,0.04519,0.10356080268888221,-0.002244560525058243,-0.055644862389015906
2022-12-08 06:15:00,0.04711981673069836,6,21.82,0.048015,0.10362119260454353,-0.0018391531693243983,-0.05466222270452077
2022-12-08 06:30:00,0.05333117158429231,6,22.365,0.05717,0.10345870445140734,0.0006217811625283088,-0.05074931402964334
2022-12-08 06:45:00,0.05979817319764663,6,23.385,0.063795,0.103020411309027,-0.0012936729220992841,-0.04192856518928109
2022-12-08 07:00:00,0.0647126724341534,7,24.35,0.06775,0.10251578343056206,-0.0015140958128949727,-0.03628901518351368
2022-12-08 07:15:00,0.072961774528825,7,25.215,0.07806,0.10204010514181977,0.0008930085193182578,-0.029971339132313025
2022-12-08 07:30:00,0.08097966881372702,7,26.05,0.085935,0.10161868261306314,0.0025053931122469104,-0.023144406911583034
2022-12-08 07:45:00,0.08404223191235606,7,26.885,0.085935,0.10123718484023819,0.006235707129460463,-0.023430660057342595
2022-12-08 08:00:00,0.08723608823649706,8,27.76,0.08921,0.10086536822343375,0.006870460525228943,-0.020499740512165635
2022-12-08 08:15:00,0.0897230024740724,8,28.655,0.09126,0.10047933615028613,0.007698054442911759,-0.01845438811912549
2022-12-08 08:30:00,0.0933057439777947,8,29.445,0.09552,0.1000836735562137,0.008136754530592025,-0.01491468410901102
2022-12-08 08:45:00,0.09902518874011097,8,30.04,0.10256,0.09970882846513562,0.007564491931789685,-0.008248131656814336
2022-12-08 09:00:00,0.10976341264683678,9,30.62,0.1164,0.09938384538250258,0.004631456176396747,0.005748111087937453
2022-12-08 09:45:00,0.19282816177302964,9,32.18,0.244165,0.09910901882204232,0.005976566981041584,0.08774257596994574
2022-12-08 10:00:00,0.2245560726722522,10,32.275,0.244165,0.09887155338061947,0.00788907002432028,0.11779544926731243
2022-12-08 10:15:00,0.23080064318065924,10,32.489999999999995,0.23466,0.09865972142920851,0.006029985403476597,0.12611093634797413
2022-12-08 10:45:00,0.19405812504196968,10,33.065,0.17135,0.09848454254575327,0.005311498457106149,0.09026208403911026
2022-12-08 11:00:00,0.17627844597342543,11,33.325,0.16529,0.09836875075951396,0.0042367735824875965,0.07367292163142387
2022-12-08 11:15:00,0.17283077675744352,11,33.455,0.1707,0.0983218183340878,0.004670453159404813,0.0698385052639509
2022-12-08 11:45:00,0.22349363292271504,11,33.57,0.254805,0.09833010990336598,0.005704641188208816,0.11945888183114026
2022-12-08 12:00:00,0.2428451220107016,12,33.74,0.254805,0.09837782695103257,0.005507271414559996,0.13896002364510904
2022-12-08 12:45:00,0.18317386499013869,12,33.895,0.146295,0.09844921382121198,0.007304740973827951,0.07741991019509875
2022-12-08 13:30:00,0.23311789309568956,13,34.055,0.263985,0.09851732936321395,0.0090610863559498,0.12553947737652582
2022-12-08 13:45:00,0.25174364948514255,13,33.89,0.263255,0.09857162545900894,0.010498341005735783,0.14267368302039782
2022-12-08 14:30:00,0.1927531399230493,14,33.81,0.156295,0.09863144249622653,0.007643220563690682,0.08647847686313208
2022-12-08 14:45:00,0.15443000187144554,14,33.775000000000006,0.130745,0.09870259057134353,0.002538319254304441,0.05318909204579756
2022-12-08 15:00:00,0.13382165735996335,15,33.71,0.121085,0.09879269674113776,0.0004575710797771023,0.03457138953904848
2022-12-08 15:15:00,0.1259499702084445,15,33.71,0.121085,0.09889876755097377,5.119466968117633e-06,0.027046083190502623
2022-12-08 15:30:00,0.12107061027945795,15,33.870000000000005,0.118055,0.09900121515107288,-0.0001778467867171972,0.02224724191510227
2022-12-08 15:45:00,0.11956223017346056,15,33.925,0.11863,0.09908739127071145,-0.0005354123254482882,0.021010251228197396
2022-12-08 16:00:00,0.11898608024092372,16,33.925,0.11863,0.09914097313089362,-0.001008971827216305,0.020854078937246404
2022-12-08 16:15:00,0.11876601054931062,16,33.739999999999995,0.11863,0.0991765524426839,-0.001254314867418688,0.0208437729740454
2022-12-08 16:30:00,0.1195935515404142,16,33.53,0.120105,0.09921381773875844,0.0007965747093180896,0.01958315909233768
2022-12-08 16:45:00,0.12638973044397467,16,33.385,0.13059,0.09927450093222505,0.0001813905099270192,0.0269338390018226
2022-12-08 17:00:00,0.13212525245435916,17,33.145,0.1356699999999999,0.09937086215549086,0.0008187807116696478,0.031935609587198655
2022-12-08 17:15:00,0.1343160269191029,17,32.730000000000004,0.1356699999999999,0.09948361945072962,0.0023324106884453216,0.03249999677992797
2022-12-08 17:30:00,0.13074624596316298,17,32.379999999999995,0.12854,0.09960647001133945,0.0016636144093708193,0.029476161542452712
2022-12-08 17:45:00,0.12649340207298027,17,32.08,0.123865,0.09973938838542135,0.0010272683934138176,0.025726745294145103
2022-12-08 18:00:00,0.12081774745952222,18,31.64,0.11731,0.09988526188553716,-0.0002118031922166039,0.02114428876620166
2022-12-08 18:15:00,0.11586559718626811,18,31.055,0.112805,0.10004743052123162,-0.0011791874036577977,0.01699735406869429
2022-12-08 18:30:00,0.11281523037037608,18,30.37,0.11093,0.10023586116559483,-0.00140556805740576,0.013984937262187015
2022-12-08 18:45:00,0.11225267706389126,18,29.645,0.111905,0.10046250471075821,-0.0013839717191362734,0.013174144072269325
2022-12-08 19:00:00,0.10925355770197942,19,29.015,0.1074,0.10071621762743946,-0.001746366789317594,0.010283706863857555
2022-12-08 19:15:00,0.10138069607450433,19,28.515,0.0965149999999999,0.10099050631192505,-0.0021954154541067097,0.0025856052166859864
2022-12-08 19:30:00,0.09513812259042802,19,28.11,0.09128,0.10128673704610053,-0.0034400202773366482,-0.002708594178335862
2022-12-08 19:45:00,0.09264860591869223,19,27.785,0.09111,0.1016132215066078,-0.0033386429995704023,-0.00562597258834517
2022-12-08 20:00:00,0.09129288290301749,20,27.605,0.090455,0.10198499621750677,-0.003881740207215981,-0.006810373107273304
2022-12-08 20:15:00,0.09077504279036025,20,27.51,0.090455,0.10239951588282692,-0.004294012666415024,-0.007330460426051646
2022-12-08 20:30:00,0.08941534156921345,20,27.39,0.088575,0.10286240708641965,-0.003054898323469478,-0.010392167193736725
2022-12-08 20:45:00,0.08762901224034284,20,27.255,0.086525,0.10336988007171503,-0.0025131349304601106,-0.013227732900912089
2022-12-08 21:00:00,0.08431696052968424,21,27.12,0.08227,0.10387267011955997,-0.0019936599714843466,-0.01756204961839139
2022-12-08 21:15:00,0.08077750427011027,21,27.025,0.07859,0.10432997451010517,-0.0014901643846904206,-0.022062305855304484
2022-12-08 21:30:00,0.07942555228064659,21,27.0,0.07859,0.10472376160666287,-0.0014808327638272953,-0.02381737656218899
2022-12-08 21:45:00,0.08042642601421043,21,26.955,0.0810449999999999,0.10504188099120568,-0.0022168526080004417,-0.022398602368994804
2022-12-08 22:00:00,0.0800516341257662,22,26.93,0.0798199999999999,0.10527916049406556,-0.0030185767813017722,-0.02220894958699759
2022-12-08 22:15:00,0.07939859832236966,22,26.93,0.078995,0.10547205851090032,-0.003410364105801423,-0.022663096082729234
2022-12-08 22:30:00,0.07651633604926822,22,26.97,0.074735,0.10564930797398975,-0.0036967233408999518,-0.025436248583821576
2022-12-08 22:45:00,0.07465831818921631,22,26.97,0.0735099999999999,0.10579867542301985,-0.0037946348193614136,-0.027345722414442126
2022-12-08 23:00:00,0.07394861851838083,23,26.945,0.0735099999999999,0.10590476906495838,-0.003874916457599768,-0.02808123408897778
2022-12-08 23:15:00,0.0751917206383636,23,26.805,0.07596,0.10595041132415796,-0.003955601477938353,-0.026803089207856005
2022-12-08 23:30:00,0.07678209474640353,23,26.705,0.077765,0.10599940669532645,-0.003449935192882058,-0.025767376756040863
2022-12-08 23:45:00,0.07738956360084698,23,26.625,0.077765,0.10578631023213479,-0.003220915272577184,-0.02517583135871063
2022-12-09 00:00:00,0.07721987396345,0,26.475,0.077115,0.10516551902454246,-0.0025016507889344575,-0.025443994272158012
2022-12-09 00:15:00,0.07715505828950299,0,26.35,0.077115,0.10443989351788488,-0.0017804337524609326,-0.02550440147592096
2022-12-09 00:30:00,0.07768653149493386,0,26.235,0.078015,0.1039568305703081,-0.0016057155874697514,-0.024664583487904495
2022-12-09 00:45:00,0.0778895361952986,0,26.035,0.078015,0.10393517855585617,-0.0017014541359167555,-0.02434418822464081
2022-12-09 01:00:00,0.07867781617802426,1,25.89,0.0791649999999999,0.10442870675614702,-0.0020461877712074743,-0.023704702806915282
2022-12-09 01:15:00,0.07842268174889944,1,25.87,0.078265,0.10505507230279165,-0.0020914867514268067,-0.02454090380246541
2022-12-09 01:30:00,0.07736418621616797,1,25.83,0.07671,0.1051261337151854,-0.0021397916149838783,-0.02562215588403354
2022-12-09 01:45:00,0.076805368402417,1,25.715,0.07646,0.10497784523658295,-0.001175715595956998,-0.026996761238208947
2022-12-09 02:00:00,0.07340286360913359,2,25.61,0.0713,0.10466167808652728,-0.0008186374682345713,-0.03044017700915912
2022-12-09 02:15:00,0.07174785288145256,2,25.61,0.070725,0.10382784017217687,-0.0020693630658756693,-0.03001062422484864
2022-12-09 02:30:00,0.0735445686110112,2,25.66,0.074655,0.1030929581247182,-0.0028662614140152966,-0.026682128099691706
2022-12-09 02:45:00,0.07160111832945024,2,25.73,0.0704,0.10278373846687193,-0.003927283417923781,-0.02725533671949791
2022-12-09 03:00:00,0.07273142936325168,3,25.73,0.07343,0.10265807868369126,-0.004879570050075087,-0.02504707927036449
2022-12-09 03:15:00,0.07088880468170519,3,25.65,0.06975,0.10254909834505149,-0.0008032826147426243,-0.030857011048603677
2022-12-09 03:30:00,0.07018498468186388,3,25.5,0.06975,0.10241098422223004,-0.000773275142011693,-0.03145272439835447
2022-12-09 03:45:00,0.06991614936388645,3,25.385,0.06975,0.10224633941825868,-0.0010646326895410625,-0.03126555736483118
2022-12-09 04:00:00,0.06794082042388326,4,25.34,0.06672,0.10207099748360342,-0.00146014320485309,-0.03267003385486707
2022-12-09 04:15:00,0.06910839761277553,4,25.33,0.06983,0.10188575944532938,-0.002905374967840803,-0.029871986864713047
2022-12-09 04:30:00,0.06823796001840604,4,25.285,0.0677,0.10168064679670541,-0.002736519391657657,-0.03070616738664171
2022-12-09 04:45:00,0.07114089037354829,4,25.23,0.072935,0.10141521669777576,-0.0020547027567744056,-0.028219623567453063
2022-12-09 05:00:00,0.07224971110223882,5,25.23,0.072935,0.10105821642658734,-0.0014190997507775214,-0.027389405573571
2022-12-09 05:15:00,0.0696386960484062,5,25.255,0.068025,0.10064803642962689,-0.0014726590717635143,-0.029536681309457177
2022-12-09 05:30:00,0.06899674658651096,5,25.31,0.0686,0.10023573052262366,-0.001785606263542201,-0.0294533776725705
2022-12-09 05:45:00,0.06855068266478297,5,25.355,0.068275,0.09984876637231713,-0.002041083582592483,-0.029257000124941677
2022-12-09 06:00:00,0.06914048321400032,6,25.465,0.069505,0.09949473865948787,-0.0017780617044121805,-0.028576193741075367
2022-12-09 06:15:00,0.070784154981399,6,25.700000000000003,0.0718,0.09917753006680284,-0.0008193040273089055,-0.02757407105809493
2022-12-09 06:30:00,0.07384085530598371,6,26.195,0.0757299999999999,0.09889331241748252,-3.450725932652206e-05,-0.02501794985217229
2022-12-09 06:45:00,0.07500841093655224,6,26.67,0.0757299999999999,0.09862063394128842,0.00012749900645741728,-0.023739722011193603
2022-12-09 07:00:00,0.07545437750367309,7,26.880000000000003,0.0757299999999999,0.09835976656918341,-0.00038604851521979673,-0.02251934055029052
2022-12-09 07:15:00,0.07698748651966074,7,27.015,0.077935,0.09814610970437891,-0.0012868257308070873,-0.019871797453911086
2022-12-09 07:30:00,0.07828382114237149,7,27.16,0.079085,0.09798209551211999,-0.0016434344433292202,-0.018054839926419278
2022-12-09 07:45:00,0.08100698943689709,7,27.375,0.08269,0.09784074489955959,-0.002036425763164593,-0.014797329699497905
2022-12-09 08:00:00,0.08503225133398178,8,27.615,0.08752,0.0977104491047707,-0.0022398436619385795,-0.010438354108850342
2022-12-09 08:15:00,0.08783673424198553,8,27.74,0.08957,0.09765477380866214,-0.0024789554809993486,-0.0073390840856772605
2022-12-09 08:30:00,0.09316002523457409,8,27.855,0.09645,0.09770749477554601,-0.002244560525058243,-0.0023029090159136754
2022-12-09 08:45:00,0.09706598444764894,8,28.345,0.09948,0.09782772492881014,-0.0018391531693243983,0.0010774126881631933
2022-12-09 09:00:00,0.09992069305356627,9,29.595,0.101685,0.09795159507878848,0.0006217811625283088,0.0013473168122494804
2022-12-09 09:15:00,0.10101109471304985,9,31.125,0.101685,0.09801934945249574,-0.0012936729220992841,0.004285418182653394
2022-12-09 09:30:00,0.09910687345782744,9,31.765,0.09793,0.09802081375888283,-0.0015140958128949727,0.0026001555118395836
2022-12-09 09:45:00,0.09964649533736969,9,31.765,0.0999799999999999,0.09796505794585492,0.0008930085193182578,0.0007884288721965151
2022-12-09 10:00:00,0.09985261255428172,10,31.24,0.0999799999999999,0.09788244056052739,0.0025053931122469104,-0.0005352211184925749
2022-12-09 10:15:00,0.10220570740407527,10,31.24,0.10366,0.09779616176797333,0.006235707129460463,-0.0018261614933585274
2022-12-09 10:30:00,0.10310450965794407,10,31.515,0.10366,0.09772799114007535,0.006870460525228943,-0.001493942007360226
2022-12-09 10:45:00,0.1025331312664071,10,32.84,0.10218,0.09775398623260764,0.007698054442911759,-0.002918909409112297
2022-12-09 11:00:00,0.10086559443765872,11,33.59,0.099835,0.09796859094928231,0.008136754530592025,-0.005239751042215621
2022-12-09 11:15:00,0.10022865204656904,11,34.04,0.099835,0.09833355462628592,0.007564491931789685,-0.005669394511506559
2022-12-09 11:30:00,0.1179670606047266,11,34.79,0.12893,0.0987472592126553,0.004631456176396747,0.014588345215674554
2022-12-09 11:45:00,0.14370999288234507,11,35.730000000000004,0.15962,0.09916586854063444,0.005976566981041584,0.03856755736066904
2022-12-09 12:00:00,0.15448232970520834,12,36.14,0.1611399999999999,0.09958054114992282,0.00788907002432028,0.04701271853096524
2022-12-09 12:15:00,0.16155428886944836,12,36.235,0.165925,0.09999184308880112,0.006029985403476597,0.055532460377170655
2022-12-09 12:30:00,0.17055639341844192,12,36.205,0.17612,0.1003804999653385,0.005311498457106149,0.06486439499599728
2022-12-09 12:45:00,0.19562299082218,12,36.18,0.211115,0.10068882169289808,0.0042367735824875965,0.0906973955467943
2022-12-09 13:15:00,0.24824364636452823,13,36.13,0.280765,0.10085627425198258,0.004670453159404813,0.14271691895314084
2022-12-09 13:30:00,0.2683429482714047,13,36.21,0.280765,0.10091691994321425,0.005704641188208816,0.16172138713998163
2022-12-09 14:15:00,0.21163959784160943,14,36.15,0.176595,0.10098445744502953,0.005507271414559996,0.10514786898201992
2022-12-09 14:30:00,0.1859080012675618,14,35.795,0.170005,0.10114292255253234,0.007304740973827951,0.07746033774120151
2022-12-09 14:45:00,0.16967966400757079,14,35.315,0.15965,0.10139623237707912,0.0090610863559498,0.059222345274541864
2022-12-09 15:00:00,0.15508499901798323,15,35.035,0.146065,0.10167918695411775,0.010498341005735783,0.0429074710581297
2022-12-09 15:15:00,0.1483144372781479,15,34.97,0.14413,0.10190887704826879,0.007643220563690682,0.03876233966618842
2022-12-09 15:30:00,0.13949853020986147,15,34.945,0.13405,0.10206811932120989,0.002538319254304441,0.03489209163434714
2022-12-09 15:45:00,0.12462645065085719,15,34.94,0.115435,0.10216855335406702,0.0004575710797771023,0.022000326217013064
2022-12-09 16:00:00,0.11422095189871716,16,34.415,0.10779,0.10221697488794354,5.119466968117633e-06,0.011998857543805499
2022-12-09 16:15:00,0.10628171700746371,16,33.455,0.101375,0.10223126956832967,-0.0001778467867171972,0.004228294225851231
2022-12-09 16:30:00,0.1027393210829553,16,32.955,0.10055,0.1022248679042927,-0.0005354123254482882,0.0010498655041108987
2022-12-09 16:45:00,0.10214333787762082,16,32.955,0.101775,0.10221081845429095,-0.001008971827216305,0.0009414912505461819
2022-12-09 17:00:00,0.10004304956399497,17,32.805,0.098745,0.10217385827316572,-0.001254314867418688,-0.0008764938417520599
