DateTime,measuring 2,temperature,Hour,measuring 2 no Temp,Count 2,Tag
2023-02-28 23:30:00,222.28327347625,26.64,23,150.90631782025,4,VALID
2023-03-01 00:30:00,222.09657714399998,26.64,0,150.71962148799997,4,VALID
2023-03-01 01:30:00,228.19204862325,26.64,1,156.81509296725,4,VALID
2023-03-01 02:30:00,228.28375910225,26.64,2,156.90680344625,4,VALID
2023-03-01 03:30:00,231.54275648100003,26.64,3,160.16580082500002,4,VALID
2023-03-01 04:30:00,231.45432137625,26.64,4,160.07736572025,4,VALID
2023-03-01 05:30:00,233.573488516,26.64,5,162.19653286,4,VALID
2023-03-01 06:30:00,233.95670730325003,26.64,6,162.57975164725002,4,VALID
2023-03-01 07:30:00,221.703532234,26.64,7,150.326576578,4,VALID
2023-03-01 08:30:00,192.2710192235,26.64,8,120.8940635675,4,VALID
2023-03-01 09:30:00,167.50700631066664,26.64,9,96.13005065466662,3,VALID
2023-03-01 10:30:00,113.13470196925,26.64,10,41.757746313249996,4,VALID
2023-03-01 11:30:00,102.32269157,26.64,11,30.945735913999993,4,VALID
2023-03-01 12:30:00,127.2875941035,26.64,12,55.91063844749999,4,VALID
2023-03-01 13:30:00,135.534986465,26.64,13,64.158030809,4,VALID
2023-03-01 14:30:00,109.83967547374999,26.64,14,38.46271981774998,4,VALID
2023-03-01 15:30:00,125.07999185899999,26.64,15,53.70303620299998,4,VALID
2023-03-01 16:30:00,154.59329743433332,26.64,16,83.21634177833333,3,VALID
2023-03-01 17:30:00,214.84489855450002,26.64,17,143.4679428985,4,VALID
2023-03-01 18:30:00,198.83814459475,26.64,18,127.46118893874998,4,VALID
2023-03-01 19:30:00,199.10017453475,26.64,19,127.72321887875,4,VALID
2023-03-01 20:30:00,200.125366675,26.64,20,128.748411019,4,VALID
2023-03-01 21:30:00,214.31101255175,26.64,21,142.93405689575,4,VALID
2023-03-01 22:30:00,216.13212063474998,26.64,22,144.75516497874997,4,VALID
2023-03-01 23:30:00,225.99099712725,26.64,23,154.61404147125,4,VALID
2023-03-02 00:30:00,233.10510999825001,26.64,0,161.72815434225,4,VALID
2023-03-02 01:30:00,240.00959891725,26.64,1,168.63264326125,4,VALID
2023-03-02 02:30:00,243.06224771825,26.64,2,171.68529206225,4,VALID
2023-03-02 03:30:00,245.91837406425,26.64,3,174.54141840825,4,VALID
2023-03-02 04:30:00,246.20005624975,26.64,4,174.82310059374998,4,VALID
2023-03-02 05:30:00,247.814815755,26.64,5,176.437860099,4,VALID
2023-03-02 06:30:00,247.17284240200001,26.64,6,175.795886746,4,VALID
2023-03-02 07:30:00,222.5616802875,26.64,7,151.1847246315,4,VALID
2023-03-02 08:30:00,168.8193395935,26.64,8,97.4423839375,4,VALID
2023-03-02 09:30:00,123.4488554825,26.64,9,52.07189982649999,4,VALID
2023-03-02 10:30:00,102.93191118050001,26.64,10,31.554955524499995,4,VALID
2023-03-02 11:30:00,88.03878446575,26.64,11,16.66182880975,4,VALID
2023-03-02 12:30:00,74.40340146300001,26.64,12,3.0264458069999947,4,VALID
2023-03-02 13:30:00,75.241897271,26.64,13,3.864941614999985,4,VALID
2023-03-02 14:30:00,84.49482952725,26.64,14,13.117873871250001,4,VALID
2023-03-02 15:30:00,102.85657757275,26.64,15,31.479621916749988,4,VALID
2023-03-02 16:30:00,131.6241896105,26.64,16,60.24723395449999,4,VALID
2023-03-02 17:30:00,153.8443285225,26.64,17,82.4673728665,4,VALID
2023-03-02 18:30:00,179.64772686400002,26.64,18,108.27077120800001,4,VALID
2023-03-02 19:30:00,203.89532243675,26.64,19,132.51836678075,4,VALID
2023-03-02 20:30:00,209.21453021874999,26.64,20,137.83757456274998,4,VALID
2023-03-02 21:30:00,201.48464698875,26.64,21,130.10769133275,4,VALID
2023-03-02 22:30:00,200.898354998,26.64,22,129.521399342,4,VALID
2023-03-02 23:30:00,202.522940626,26.64,23,131.14598497,4,VALID
2023-03-03 00:30:00,205.42164683725,26.64,0,134.04469118125,4,VALID
2023-03-03 01:30:00,207.855249905,26.64,1,136.478294249,4,VALID
2023-03-03 02:30:00,216.09936689225,26.64,2,144.72241123625,4,VALID
2023-03-03 03:30:00,227.32407444700002,26.64,3,155.947118791,4,VALID
2023-03-03 04:30:00,231.72945281325,26.64,4,160.35249715724999,4,VALID
2023-03-03 05:30:00,231.55913335225,26.64,5,160.18217769625,4,VALID
2023-03-03 06:30:00,232.224034325,26.64,6,160.84707866899998,4,VALID
2023-03-03 07:30:00,220.6488617255,26.64,7,149.2719060695,4,VALID
2023-03-03 08:30:00,201.32742902475,26.64,8,129.95047336874998,4,VALID
2023-03-03 09:30:00,185.3534288075,26.64,9,113.9764731515,4,VALID
2023-03-03 10:30:00,164.5875560625,26.64,10,93.21060040649999,4,VALID
2023-03-03 11:30:00,149.73373383875,26.64,11,78.35677818274999,4,VALID
2023-03-03 12:30:00,155.39685591699998,26.64,12,84.01990026099999,4,VALID
2023-03-03 13:30:00,147.182217298,26.64,13,75.805261642,4,VALID
2023-03-03 14:30:00,154.9055497795,26.64,14,83.5285941235,4,VALID
2023-03-03 15:30:00,149.7435599615,26.64,15,78.36660430549999,4,VALID
2023-03-03 16:30:00,154.8138393005,26.64,16,83.4368836445,4,VALID
2023-03-03 17:30:00,179.67065448374998,26.64,17,108.29369882774998,4,VALID
2023-03-03 18:30:00,195.87720627275002,26.64,18,124.50025061675001,4,VALID
2023-03-03 19:30:00,206.4075344865,26.64,19,135.0305788305,4,VALID
2023-03-03 20:30:00,214.930058285,26.64,20,143.553102629,4,VALID
2023-03-03 21:30:00,220.2820198095,26.64,21,148.9050641535,4,VALID
2023-03-03 22:30:00,239.8949608185,26.64,22,168.5180051625,4,VALID
2023-03-03 23:30:00,240.045628034,26.64,23,168.668672378,4,VALID
2023-03-04 00:30:00,244.45755714875,26.64,0,173.08060149275,4,VALID
2023-03-04 01:30:00,249.9307075205,26.64,1,178.5537518645,4,VALID
2023-03-04 02:30:00,249.08893633825,26.64,2,177.71198068225,4,VALID
2023-03-04 03:30:00,250.01914262525,26.64,3,178.64218696925,4,VALID
2023-03-04 04:30:00,248.49936897325,26.64,4,177.12241331725,4,VALID
2023-03-04 05:30:00,242.30236089225002,26.64,5,170.92540523625001,4,VALID
2023-03-04 06:30:00,241.31974861725,26.64,6,169.94279296125,4,VALID
2023-03-04 07:30:00,228.38857107825,26.64,7,157.01161542225,4,VALID
2023-03-04 08:30:00,208.038670863,26.64,8,136.661715207,4,VALID
2023-03-04 09:30:00,164.4172366015,26.64,9,93.0402809455,4,VALID
2023-03-04 10:30:00,140.4152940975,26.64,10,69.0383384415,4,VALID
2023-03-04 11:30:00,118.149299946,26.64,11,46.77234428999999,4,VALID
2023-03-04 12:30:00,120.0031617715,26.64,12,48.6262061155,4,VALID
2023-03-04 13:30:00,124.59523647,26.64,13,53.218280813999996,4,VALID
2023-03-04 14:30:00,110.091879291,26.64,14,38.71492363499999,4,VALID
2023-03-04 16:30:00,240.05872953099998,26.64,16,168.68177387499998,4,VALID
2023-03-04 17:30:00,173.78699053933335,26.64,17,102.41003488333335,3,VALID
2023-03-04 19:30:00,227.44198792,26.64,19,156.065032264,4,VALID
2023-03-04 20:30:00,232.3091940555,26.64,20,160.9322383995,4,VALID
2023-03-04 21:30:00,232.3747015405,26.64,21,160.9977458845,4,VALID
2023-03-04 22:30:00,233.05925475875003,26.64,22,161.68229910275002,4,VALID
2023-03-04 23:30:00,237.75614143324998,26.64,23,166.37918577724997,4,VALID
2023-03-05 00:30:00,237.19277706225,26.64,0,165.81582140625,4,VALID
2023-03-05 01:30:00,240.08820789925,26.64,1,168.71125224325,4,VALID
2023-03-05 02:30:00,239.311944202,26.64,2,167.934988546,4,VALID
2023-03-05 03:30:00,238.98113140275,26.64,3,167.60417574675,4,VALID
2023-03-05 04:30:00,239.85238095325002,26.64,4,168.47542529725,4,VALID
2023-03-05 05:30:00,244.36584666975,26.64,5,172.98889101375,4,VALID
2023-03-05 06:30:00,246.28849135450002,26.64,6,174.91153569850002,4,VALID
2023-03-05 07:30:00,229.0207183085,26.64,7,157.6437626525,4,VALID
2023-03-05 08:30:00,179.75253884,26.64,8,108.37558318399999,4,VALID
2023-03-05 09:30:00,138.5155770325,26.64,9,67.13862137650001,4,VALID
2023-03-05 10:30:00,127.23300453266667,26.64,10,55.85604887666667,3,VALID
2023-03-05 12:30:00,250.64146373275,26.64,12,179.26450807675,4,VALID
2023-03-05 14:30:00,113.655486475,26.64,14,42.278530819,4,VALID
2023-03-05 15:30:00,110.196691267,26.64,15,38.81973561099999,4,VALID
2023-03-05 16:30:00,135.2664057765,26.64,16,63.8894501205,4,VALID
2023-03-05 17:30:00,162.76644797950001,26.64,17,91.38949232350001,4,VALID
2023-03-05 18:30:00,230.547042709,26.64,18,159.170087053,3,VALID
2023-03-05 19:30:00,251.87300445075002,26.64,19,180.49604879475,4,VALID
2023-03-05 20:30:00,253.2977922495,26.64,20,181.92083659349998,4,VALID
2023-03-05 21:30:00,254.06750519825,26.64,21,182.69054954224998,4,VALID
2023-03-05 22:30:00,254.49330385075,26.64,22,183.11634819475,4,VALID
2023-03-05 23:30:00,254.88307338650003,26.64,23,183.50611773050002,4,VALID
2023-03-06 00:30:00,255.269567548,26.64,0,183.892611892,4,VALID
2023-03-06 01:30:00,255.846033416,26.64,1,184.46907776,4,VALID
2023-03-06 02:30:00,255.91481627525002,26.64,2,184.53786061925,4,VALID
2023-03-06 03:30:00,256.0229036255,26.64,3,184.64594796949999,4,VALID
2023-03-06 04:30:00,256.2456290745,26.64,4,184.8686734185,4,VALID
2023-03-06 05:30:00,256.52731126000003,26.64,5,185.150355604,4,VALID
2023-03-06 06:30:00,256.75986283174996,26.64,6,185.38290717574998,4,VALID
2023-03-06 07:30:00,256.95966066100004,26.64,7,185.582705005,4,VALID
2023-03-06 08:30:00,257.195487607,26.64,8,185.818531951,4,VALID
2023-03-06 09:30:00,257.31340108,26.64,9,185.936445424,4,VALID
2023-03-06 10:30:00,255.17458169475,26.64,10,183.79762603875,4,VALID
2023-03-06 11:30:00,251.23867363766666,26.64,11,179.86171798166666,3,VALID
2023-03-06 12:30:00,134.185532274,26.64,12,62.80857661799999,3,VALID
2023-03-06 13:30:00,113.3344997985,26.64,13,41.9575441425,4,VALID
2023-03-06 14:30:00,116.0596111745,26.64,14,44.6826555185,4,VALID
2023-03-06 15:30:00,145.58383466400002,26.64,15,74.20687900800002,4,VALID
2023-03-06 16:30:00,150.8571872065,26.64,16,79.4802315505,4,VALID
2023-03-06 17:30:00,178.17708382575,26.64,17,106.80012816975,4,VALID
2023-03-06 18:30:00,222.39463620075,26.64,18,151.01768054475,4,VALID
2023-03-06 19:30:00,227.2127117225,26.64,19,155.83575606649998,4,VALID
2023-03-06 20:30:00,225.60450296575,26.64,20,154.22754730974998,4,VALID
2023-03-06 21:30:00,219.122537325,26.64,21,147.745581669,4,VALID
2023-03-06 22:30:00,247.26127750675002,26.64,22,175.88432185075,4,VALID
2023-03-06 23:30:00,250.146882221,26.64,23,178.769926565,4,VALID
2023-03-07 00:30:00,246.69791313575,26.64,0,175.32095747975,4,VALID
2023-03-07 01:30:00,242.40717286825,26.64,1,171.03021721225,4,VALID
2023-03-07 02:30:00,242.128766057,26.64,2,170.751810401,4,VALID
2023-03-07 03:30:00,245.600662762,26.64,3,174.223707106,4,VALID
2023-03-07 04:30:00,246.89443559075,26.64,4,175.51747993474999,4,VALID
2023-03-07 05:30:00,249.3411401555,26.64,5,177.9641844995,4,VALID
2023-03-07 06:30:00,250.05189636775,26.64,6,178.67494071175,4,VALID
2023-03-07 07:30:00,239.13834936675002,26.64,7,167.76139371075,4,VALID
2023-03-07 08:30:00,192.43151256175,26.64,8,121.05455690574999,4,VALID
2023-03-07 09:30:00,172.73996257074998,26.64,9,101.36300691474997,4,VALID
2023-03-07 10:30:00,132.93106393624998,26.64,10,61.55410828024999,4,VALID
2023-03-07 11:30:00,138.7907084695,26.64,11,67.4137528135,4,VALID
2023-03-07 12:30:00,160.7095129505,26.64,12,89.33255729449999,4,VALID
2023-03-07 13:30:00,158.0892135505,26.64,13,86.7122578945,4,VALID
2023-03-07 14:30:00,138.74485323,26.64,14,67.36789757399998,4,VALID
2023-03-07 15:30:00,118.04448797,26.64,15,46.667532314,4,VALID
2023-03-07 16:30:00,116.7539905155,26.64,16,45.3770348595,4,VALID
2023-03-07 17:30:00,136.44226513225,26.64,17,65.06530947625,4,VALID
2023-03-07 18:30:00,186.9911159325,26.64,18,115.6141602765,4,VALID
2023-03-07 19:30:00,198.736607993,26.64,19,127.35965233699999,4,VALID
2023-03-07 20:30:00,196.48970125750003,26.64,20,125.11274560150002,4,VALID
2023-03-07 21:30:00,181.521240935,26.64,21,110.144285279,4,VALID
2023-03-07 22:30:00,186.14934475025,26.64,22,114.77238909425,4,VALID
2023-03-07 23:30:00,184.49855612825002,26.64,23,113.12160047225002,4,VALID
2023-03-08 00:30:00,183.4144072515,26.64,0,112.03745159549999,4,VALID
2023-03-08 01:30:00,178.4751428825,26.64,1,107.0981872265,4,VALID
2023-03-08 02:30:00,182.78771897833334,26.64,2,111.41076332233331,3,VALID
2023-03-08 03:30:00,189.14303681475,26.64,3,117.76608115874998,4,VALID
2023-03-08 04:30:00,193.1226165285,26.64,4,121.7456608725,4,VALID
2023-03-08 05:30:00,230.39855907633333,26.64,5,159.02160342033332,3,VALID
2023-03-08 06:30:00,215.218291219,26.64,6,143.841335563,4,VALID
2023-03-08 07:30:00,204.1802799965,26.64,7,132.80332434049998,4,VALID
2023-03-23 22:30:00,255.269567548,28.689999999999998,22,202.23376641628576,4,VALID
2023-03-23 23:30:00,255.557800482,28.555,23,201.31416722307668,4,VALID
2023-03-24 00:30:00,255.93119314650002,28.3725,0,200.05474978968297,4,VALID
2023-03-24 01:30:00,256.3373395535,28.06625,1,197.72090664884757,4,VALID
2023-03-24 02:30:00,256.76641358025,27.86,2,196.30468159236153,4,VALID
2023-03-24 03:30:00,257.04154501725,27.74125,3,195.5173681026498,4,VALID
2023-03-24 04:30:00,257.1496323675,27.708750000000002,4,195.33468105190505,4,VALID
2023-03-24 05:30:00,257.392010062,27.4775,5,193.50808704701913,4,VALID
2023-03-24 06:30:00,257.73592435825003,27.52375,6,194.26579568314634,4,VALID
2023-03-24 07:30:00,242.87555138599998,28.17125,7,185.19854346917685,4,VALID
2023-03-24 08:30:00,214.6745790935,30.18,8,174.96966588431536,4,VALID
2023-03-24 09:30:00,196.63054235025,31.575000000000003,9,169.4065611222257,4,VALID
2023-03-24 10:30:00,177.71743963933332,32.77666666666667,10,161.24465549424406,3,VALID
2023-03-24 11:30:00,249.7057984886667,30.941666666666663,11,216.8154443181801,3,VALID
2023-03-24 12:30:00,252.00401942074998,30.3775,12,214.066119879149,4,VALID
2023-03-24 13:30:00,252.020396292,30.963749999999997,13,219.32761959911244,4,VALID
2023-03-24 14:30:00,244.70648559175,32.205,14,223.11905429070134,4,VALID
2023-03-24 15:30:00,177.21521558766668,33.321666666666665,15,165.61849447464357,3,VALID
2023-03-24 16:30:00,177.82989415525,32.6,16,159.7764901893686,4,VALID
2023-03-24 17:30:00,173.08715224125,32.97125,17,158.35528662519351,4,VALID
2023-03-24 18:30:00,211.08804428975003,30.833750000000002,18,177.23216999288337,4,VALID
2023-03-24 19:30:00,234.86726134475,28.95625,19,184.2135735750314,4,VALID
2023-03-24 20:30:00,235.79091688325002,28.715,20,182.97878836768558,4,VALID
2023-03-24 21:30:00,233.83551845600002,28.9,21,182.6785672999443,4,VALID
2023-03-24 22:30:00,235.0867114195,28.8275,22,183.2811096766098,4,VALID
2023-03-24 23:30:00,237.33034278075002,28.658749999999998,23,184.01495087884845,4,VALID
2023-03-25 00:30:00,244.749065457,28.31625,0,188.36935871384583,4,VALID
2023-03-25 01:30:00,249.53438723625,27.810000000000002,1,188.62531001606186,4,VALID
2023-03-25 02:30:00,251.67975737,27.4675,2,187.7063653085592,4,VALID
2023-03-25 03:30:00,254.47365160525004,27.060000000000002,3,186.85439590056708,4,VALID
2023-03-25 04:30:00,255.846033416,26.82375,4,186.11307148870122,4,VALID
2023-03-25 05:30:00,253.22245864175002,26.9075,5,184.23879997855315,4,VALID
2023-03-25 06:30:00,250.7298988375,26.925,6,181.90281100560802,4,VALID
2023-03-25 07:30:00,243.0524215955,27.155,7,176.2831218321864,4,VALID
2023-03-25 08:30:00,217.157312775,28.57875,8,163.12616850141902,4,VALID
2023-03-25 09:30:00,174.52831691125,31.41875,9,145.9063818322893,4,VALID
2023-03-25 10:30:00,134.761998142,34.515,10,133.84191657319528,4,VALID
2023-03-25 11:30:00,118.36219927225,36.37625,11,134.0945439757998,4,VALID
2023-03-25 12:30:00,108.98807816875001,38.06,12,139.78477356999065,4,VALID
2023-03-25 13:30:00,110.20651738975,37.87375,13,139.33685180067445,4,VALID
2023-03-25 14:30:00,115.56175428850001,37.8875,14,144.81510863830687,4,VALID
2023-03-25 15:30:00,116.79657038075,38.12,15,148.1300800607502,4,VALID
2023-03-25 16:30:00,132.30328387166665,37.07833333333333,16,154.31710121209076,3,VALID
2023-03-25 17:30:00,187.5544803035,32.6925,17,170.32866501737294,4,VALID
2023-03-25 18:30:00,206.636810684,31.2775,18,176.7511253237928,4,VALID
2023-03-25 19:30:00,216.42690431725,30.725,19,181.59805414013164,4,VALID
2023-03-25 20:30:00,244.54271687925,30.060000000000002,20,203.7641751125462,4,VALID
2023-03-25 21:30:00,252.56738379175005,29.34875,21,205.4253560955837,4,VALID
2023-03-25 22:30:00,254.614492698,29.02375,22,204.56472099188593,4,VALID
2023-03-25 23:30:00,255.51522061675,28.695,23,202.5241540082657,4,VALID
2023-03-26 00:30:00,256.04583124525,28.56125,0,201.8581161403641,4,VALID
2023-03-26 01:30:00,256.11133873025,28.691250000000004,1,203.08672122934325,4,VALID
2023-03-26 02:30:00,256.23252757750004,28.59625,2,202.3579541352239,4,VALID
2023-03-26 03:30:00,256.32751343075006,28.45375,3,201.1780060764199,4,VALID
2023-03-26 04:30:00,256.36681792175,28.32,4,200.0206620710183,4,VALID
2023-03-26 05:30:00,256.8482979365,28.1725,5,199.18247365048435,4,VALID
2023-03-26 06:30:00,256.01307750275,28.5325,6,201.56813888929184,4,VALID
2023-03-26 07:30:00,255.5643512305,28.77125,7,203.25548610127265,4,VALID
2023-03-26 08:30:00,254.97805923975,29.515,8,209.32345444098002,4,VALID
2023-03-26 10:30:00,96.90303897766667,38.336666666666666,10,130.17504466429872,3,VALID
2023-03-26 11:30:00,84.164016728,41.54625,11,146.1518584513339,4,VALID
2023-03-26 12:30:00,95.470608639,41.20125,12,154.37176825946634,4,VALID
2023-03-26 13:30:00,111.546145458,39.92,13,158.9840835007877,4,VALID
2023-03-26 14:30:00,102.0541108815,39.0325,14,141.55167105096885,4,VALID
2023-03-26 15:30:00,100.41314838225,38.8525,15,138.30026571544013,4,VALID
2023-03-26 16:30:00,109.00445504,38.19,16,140.96424804521973,4,VALID
2023-03-26 17:30:00,125.6106024875,36.3575,17,141.17519272893747,4,VALID
2023-03-26 18:30:00,182.176315785,31.606666666666666,18,155.2356532040988,3,VALID
2023-03-26 19:30:00,197.767097215,29.58625,19,152.74995937225702,4,VALID
2023-03-26 20:30:00,211.55314743325002,28.385,20,155.78854038450788,4,VALID
2023-03-26 21:30:00,214.7269850815,27.72375,21,153.04623733559498,4,VALID
2023-03-26 22:30:00,215.9061198115,27.57875,22,152.92807089192596,4,VALID
2023-03-26 23:30:00,216.7315141225,27.84875,23,156.16912945734407,4,VALID
2023-03-27 00:30:00,220.97312377625,27.8425,0,160.35482095705663,4,VALID
2023-03-27 01:30:00,227.7105686085,27.12375,1,160.66167807499912,4,VALID
2023-03-27 02:30:00,227.46491553975,26.3925,2,153.8736009838667,4,VALID
2023-03-27 03:30:00,225.42435738199998,25.68375,3,145.49192415826911,4,VALID
2023-03-27 04:30:00,222.869565467,25.30375,4,139.53730847779175,4,VALID
2023-03-27 05:30:00,231.595162469,24.80125,5,143.76708589518026,4,VALID
2023-03-27 06:30:00,218.061316068,25.036250000000003,6,132.33576208598865,4,VALID
2023-03-27 07:30:00,184.04000373325002,25.822499999999998,7,105.34895352915066,4,VALID
2023-03-27 08:30:00,137.45763114975,29.89875,8,95.23640100887984,4,VALID
2023-03-27 09:30:00,107.86134942675,33.60625,9,98.81076826089907,4,VALID
2023-03-27 10:30:00,85.7427471165,35.363749999999996,10,92.41635086598187,4,VALID
2023-03-27 11:30:00,81.52734045675,36.91125,11,102.04627914590613,4,VALID
2023-03-27 12:30:00,86.548489182,37.317499999999995,12,110.7021078835908,4,VALID
2023-03-27 13:30:00,88.9919183725,37.4275,13,114.12969658515003,4,VALID
2023-03-27 14:30:00,90.12519786299998,37.495,14,115.86689213925456,4,VALID
2023-03-27 15:30:00,98.31690886225,37.3925,15,123.1415454122903,4,VALID
2023-03-27 16:30:00,102.91553430924999,36.3675,16,118.5695935971474,4,VALID
2023-03-27 17:30:00,120.8547590765,34.6125,17,120.8070007106796,4,VALID
2023-03-27 18:30:00,166.45779475925002,30.64125,18,130.8796413180297,4,VALID
2023-03-27 19:30:00,189.4804003625,27.6,19,126.69247316665331,4,VALID
2023-03-27 20:30:00,193.64995178275,26.74625,20,123.22360474538675,4,VALID
2023-03-27 21:30:00,203.94445305050002,26.46375,21,130.99060545064373,4,VALID
2023-03-27 22:30:00,197.57057476000003,26.57125,22,125.57851940958798,4,VALID
2023-03-27 23:30:00,205.523183439,26.68375,23,134.53765486126218,4,VALID
2023-03-28 00:30:00,205.2152982595,26.4675,0,132.29500155206617,4,VALID
2023-03-28 02:30:00,240.1045847705,24.33625,2,148.11619753629347,4,VALID
2023-03-28 03:30:00,243.53717698450004,23.87875,3,147.4555808747517,4,VALID
2023-03-28 04:30:00,246.7077392585,23.555,4,147.7295827696114,4,VALID
2023-03-28 05:30:00,249.43940138300002,23.19,5,147.19562469832397,4,VALID
2023-03-28 06:30:00,250.61198536450001,22.78125,6,144.7111614057743,4,VALID
2023-03-28 07:30:00,231.555857978,23.168750000000003,7,129.1219595695966,4,VALID
2023-03-28 08:30:00,188.2226566505,26.495,8,115.54839982083101,4,VALID
2023-03-28 09:30:00,132.534743652,30.72625,9,97.7170771056891,4,VALID
2023-03-28 10:30:00,99.8268563915,34.4775,10,98.57126589847054,4,VALID
2023-03-28 11:30:00,91.54998566175,36.66375,11,109.85456545102284,4,VALID
2023-03-28 12:30:00,93.62657293625,37.432500000000005,12,118.80908567213001,4,VALID
2023-03-28 13:30:00,96.12240811475,37.60125,13,122.81471100964131,4,VALID
2023-03-28 14:30:00,101.48092038775,37.58375,14,128.01665245133645,4,VALID
2023-03-28 15:30:00,108.7882803395,37.06375,15,130.6716219871701,4,VALID
2023-03-28 16:30:00,117.638341563,36.526250000000005,16,134.71272196344881,4,VALID
2023-03-28 17:30:00,140.303931373,34.771249999999995,17,141.676494119731,4,VALID
2023-03-28 18:30:00,184.455976263,31.51875,18,156.7287316486386,4,VALID
2023-03-28 19:30:00,200.256381645,29.618750000000002,19,155.53001820325179,4,VALID
2023-03-28 20:30:00,208.17296120725,29.0725,20,158.55935110262809,4,VALID
2023-03-28 21:30:00,212.3818171185,28.57125,21,158.28357106007405,4,VALID
2023-03-28 22:30:00,212.14271479825,28.2,22,154.72293038999916,4,VALID
2023-03-28 23:30:00,211.3336973585,28.111250000000002,23,153.11987516291728,4,VALID
2023-03-29 00:30:00,211.1764793945,27.9875,0,151.85547774897563,4,VALID
2023-03-29 01:30:00,210.095605892,27.965,1,150.5732988919408,4,VALID
2023-03-29 02:30:00,209.1872354333333,27.98,2,149.35178677066438,3,VALID
2023-03-29 05:30:00,218.48056397200003,27.84,5,157.83989389119168,4,VALID
2023-03-29 06:30:00,225.24093642399998,27.408749999999998,6,160.7419137146071,4,VALID
2023-03-29 07:30:00,219.05375446575,27.64125,7,156.63488708655052,4,VALID
2023-03-29 08:30:00,178.17053307725,31.65625,8,151.67348785171265,4,VALID
2023-03-29 09:30:00,145.20716662525,35.64875,9,154.4306381988399,4,VALID
2023-03-29 10:30:00,106.45293849925,38.5775,10,141.87965705479206,4,VALID
2023-03-29 11:30:00,92.16575602075,41.056250000000006,11,149.76961446754734,4,VALID
2023-03-29 12:30:00,82.06450183375,43.167500000000004,12,158.55751271440016,4,VALID
2023-03-29 13:30:00,87.48197084325,43.74125,13,169.1082682645387,4,VALID
2023-03-29 14:30:00,95.221680196,43.76625,14,177.0716502334385,4,VALID
2023-03-29 15:30:00,127.49721805550001,40.52375,15,180.33684977830603,4,VALID
2023-03-29 16:30:00,173.57845837875,35.67875,16,183.0703370917197,4,VALID
2023-03-29 17:30:00,198.9396811965,33.785,17,191.48835923612035,4,VALID
2023-03-29 18:30:00,236.128280431,31.681250000000002,18,209.8549078216125,4,VALID
2023-03-29 19:30:00,251.7911200945,30.01125,19,210.57641672630407,4,VALID
2023-03-29 20:30:00,253.77599689,28.293333333333333,20,197.19125691537513,3,VALID
2023-03-29 21:30:00,255.87660357566665,27.666666666666668,21,193.68513668955282,3,VALID
2023-03-29 22:30:00,255.05557643033333,28.426666666666666,22,199.66375707517423,3,VALID
2023-03-29 23:30:00,253.61550355175,28.395,23,197.9403655494678,4,VALID
2023-03-30 00:30:00,251.91885969025,28.17,0,194.23066814261935,4,VALID
2023-03-30 01:30:00,229.14518253,27.68,1,167.07300770583277,4,VALID
2023-03-30 02:30:00,226.00082325,27.645,2,163.615506763223,4,VALID
2023-03-30 03:30:00,229.77077901175,27.26625,3,163.99682239030312,4,VALID
2023-03-30 04:30:00,229.905069356,27.018749999999997,4,161.91675383466986,4,VALID
2023-03-30 05:30:00,229.00106606300002,26.89875,5,159.9391219841507,4,VALID
2023-03-30 06:30:00,234.25804173425,26.6225,6,162.72451524694512,4,VALID
2023-03-30 07:30:00,233.062530133,26.52,7,160.6119459194808,4,VALID
2023-03-30 09:30:00,140.8345420015,35.0825,9,144.99182881929633,4,VALID
2023-03-30 10:30:00,108.30680032475,37.64875,10,135.42408119032598,4,VALID
2023-03-30 11:30:00,93.69208042125,39.20375,11,134.72179801134521,4,VALID
2023-03-30 12:30:00,83.86923304550001,41.29625,12,143.62034860733564,4,VALID
2023-03-30 13:30:00,99.14230317325001,41.02875,13,156.50012174228254,4,VALID
2023-03-30 14:30:00,115.8368857255,39.10625,14,155.99428011261088,4,VALID
2023-03-30 15:30:00,131.381811916,37.916250000000005,15,160.89238977437915,4,VALID
2023-03-30 16:30:00,163.66390052399998,34.45125,16,162.17345378401322,4,VALID
2023-03-30 17:30:00,179.765640337,32.89875,17,164.385124134109,4,VALID
2023-03-30 18:30:00,202.3460704165,31.50375,18,174.4846222324487,4,VALID
2023-03-30 19:30:00,214.248780441,30.5725,19,178.0555273053677,4,VALID
2023-03-30 20:30:00,215.50324877875,29.94625,20,173.7069966085645,4,VALID
2023-03-30 21:30:00,212.781412777,29.5625,21,167.5517859489147,4,VALID
2023-03-30 22:30:00,215.35913231175,29.33,22,168.0493501534713,4,VALID
2023-03-30 23:30:00,222.384810078,28.85125,23,170.7916973204521,4,VALID
2023-03-31 00:30:00,226.8851742975,28.38125,0,171.08701635633537,4,VALID
2023-03-31 02:30:00,238.80426119325,27.55625,2,175.62490691914113,4,VALID
2023-03-31 03:30:00,241.26406725500001,27.27,3,175.52366152597563,4,VALID
2023-03-31 04:30:00,242.4759557275,27.07125,4,174.9573527000845,4,VALID
2023-03-31 05:30:00,245.862692702,26.70125,5,175.03373495556707,4,VALID
2023-03-31 06:30:00,246.59965190824997,26.41875,6,173.243193599324,4,VALID
2023-03-31 07:30:00,229.8330111225,26.76875,7,159.6079694396716,4,VALID
2023-03-31 08:30:00,191.50785702325,30.03,8,150.46090811716644,4,VALID
