DateTime,measuring 2,temperature,Hour,measuring 2 no Temp
2023-01-06 01:15:00,39.980568000000005,23.24,1,14.272786576005494
2023-01-06 01:30:00,39.666456,23.105,1,14.28916252234989
2023-01-06 01:45:00,39.39160799999999,22.975,1,14.332562174385245
2023-01-06 02:00:00,39.303264,22.880000000000003,2,14.476783766257242
2023-01-06 02:15:00,39.303264,22.84,2,14.574706120729665
2023-01-06 02:30:00,39.401424,22.82,2,14.721827297965874
2023-01-06 02:45:00,39.401424,22.8,2,14.770788475202082
2023-01-06 03:00:00,39.21492,22.685,3,14.865811244310294
2023-01-06 03:15:00,38.586696,22.44,3,14.837361665453848
2023-01-06 03:30:00,37.879944,22.235,3,14.632461732124995
2023-01-06 03:45:00,37.64435999999999,22.155,3,14.592722441069817
2023-01-06 04:00:00,37.556016,22.11,4,14.6145410898513
2023-01-06 04:15:00,37.487304,22.02,4,14.766154387414247
2023-01-06 04:30:00,37.310616,21.895,4,14.89547374514055
2023-01-06 04:45:00,37.133928,21.775,4,15.012552808557807
2023-01-06 05:00:00,37.00632,21.66,5,15.166471577666009
2023-01-06 05:15:00,36.770736,21.545,5,15.212414346774203
2023-01-06 05:30:00,36.58423199999999,21.47,5,15.209514761409984
2023-01-06 05:45:00,36.58423199999999,21.47,5,15.209514761409984
2023-01-06 06:00:00,36.898344,21.515,6,15.413464112628525
2023-01-06 06:15:00,37.84067999999999,21.725,6,15.841707751648315
2023-01-06 06:30:00,39.784248000000005,22.155,6,16.73261044106983
2023-01-06 06:45:00,44.71188,23.15,6,19.224423873568433
2023-01-06 07:00:00,51.180624,24.355,7,22.743256945086827
2023-01-06 07:15:00,55.75488,25.39,7,24.783772023113002
2023-01-06 07:30:00,58.50335999999999,26.315,7,25.26779757593831
2023-01-06 07:45:00,59.985576,26.91,7,25.293418553161118
2023-01-06 08:00:00,61.39908,27.565,8,25.103443998675253
2023-01-06 08:15:00,64.893576,28.39,8,26.578291437681635
2023-01-06 08:30:00,67.82855999999998,29.12,8,27.72619246855998
2023-01-06 08:45:00,69.79176,30.045,8,27.424938021385323
2023-01-06 09:00:00,71.990544,30.85,9,27.65303463762792
2023-01-06 09:15:00,71.990544,31.51,9,26.037315788833006
2023-01-06 09:30:00,71.55864000000001,31.71,9,25.115800016470935
2023-01-06 09:45:00,67.77947999999999,31.71,9,21.336640016470916
2023-01-06 10:00:00,66.100944,31.79,10,19.46225930752609
2023-01-06 10:15:00,66.100944,31.79,10,19.46225930752609
2023-01-06 10:30:00,65.78683199999999,32.205,10,18.132202879874747
2023-01-06 10:45:00,67.170888,32.5,10,18.794081515640663
2023-01-06 11:00:00,67.80892800000001,32.78,11,18.746665034333738
2023-01-06 11:15:00,69.39912000000001,32.84,11,20.189973502625115
2023-01-06 11:30:00,72.510792,32.93,11,23.081320205062163
2023-01-06 11:45:00,73.894848,33.14,11,23.951283844081964
2023-01-06 12:00:00,73.894848,33.224999999999994,12,23.743198840828093
2023-01-06 12:15:00,74.915712,33.305,12,24.56821813188325
2023-01-06 12:30:00,74.06172,33.295,12,23.738706720501334
2023-01-06 12:45:00,73.070304,33.42,12,22.441283362775025
2023-01-06 13:00:00,73.934112,33.510000000000005,13,23.084766065212094
2023-01-06 13:15:00,73.934112,33.510000000000005,13,23.084766065212094
2023-01-06 13:30:00,74.483808,33.620000000000005,13,23.365175590412946
2023-01-06 13:45:00,74.640864,33.72,13,23.277425704231902
2023-01-06 14:00:00,74.99424,33.885000000000005,14,23.226871992033182
2023-01-06 14:15:00,75.00405599999999,33.965,14,23.040843283088336
2023-01-06 14:30:00,75.00405599999999,34.025,14,22.89395975137971
2023-01-06 14:45:00,74.729208,34.055,14,22.545669985525407
2023-01-06 15:00:00,74.59178399999999,34.035,15,22.457207162761605
2023-01-06 15:15:00,74.42491199999999,34.035,15,22.290335162761608
2023-01-06 15:30:00,73.73779200000001,33.88,15,21.982664286342228
2023-01-06 15:45:00,72.599136,33.695,15,21.296899175777156
2023-01-06 16:00:00,72.304656,33.665,16,21.07586094163149
2023-01-06 16:15:00,72.697296,33.625,16,21.566423296103906
2023-01-06 16:30:00,72.304656,33.575,16,21.296186239194398
2023-01-06 16:45:00,71.15618400000001,33.27,16,20.89437219204661
2023-01-06 17:00:00,67.965984,32.57,17,19.417813395313935
2023-01-06 17:15:00,65.973336,32.015,17,18.783838063618738
2023-01-06 17:30:00,64.893576,31.595,17,18.73226278557913
2023-01-06 17:45:00,62.557368,31.035,17,17.766967748192975
2023-01-06 18:00:00,60.682512,30.395,18,17.45886941975167
2023-01-06 18:15:00,56.76592799999999,29.405,18,15.965863692944005
2023-01-06 18:30:00,51.995352,28.295,18,13.912633029553625
2023-01-06 18:45:00,49.98307200000001,27.62,18,13.55279276127569
2023-01-06 19:00:00,48.844416,27.185,19,13.479042366163242
2023-01-06 19:15:00,47.90208,26.83,19,13.405767262105947
2023-01-06 19:30:00,47.097168,26.51,19,13.384234097885297
2023-01-06 19:45:00,46.252992,26.225,19,13.237754873501274
2023-01-06 20:00:00,45.565872,26.0,20,13.101448117408623
2023-01-06 20:15:00,45.28120799999999,25.845,20,13.196233240989244
2023-01-06 20:30:00,45.271392000000006,25.77,20,13.370021655625038
2023-01-06 20:45:00,45.271392000000006,25.71,20,13.516905187333663
2023-01-06 21:00:00,45.34992,25.69,21,13.644394364569862
2023-01-06 21:15:00,45.369552,25.665,21,13.725227836115131
2023-01-06 21:30:00,45.369552,25.66,21,13.737468130424183
2023-01-06 21:45:00,45.05544,25.59,21,13.59472025075091
2023-01-06 22:00:00,44.61372,25.445,22,13.50796878571343
2023-01-06 22:15:00,44.191632,25.275,22,13.502050792221212
2023-01-06 22:30:00,43.769544,25.15,22,13.385970149947518
2023-01-06 22:45:00,43.543776,25.11,22,13.258124504419932
2023-01-06 23:00:00,43.543776,25.11,23,13.258124504419932
2023-01-06 23:15:00,43.563408,25.125,23,13.241035621492777
2023-01-06 23:30:00,43.563408,25.125,23,13.241035621492777
2023-01-06 23:45:00,43.592856,25.065,23,13.417367153201397
2023-01-07 00:00:00,43.82844,24.965,0,13.897757039382448
2023-01-07 00:15:00,43.62230399999999,24.895000000000003,0,13.862985159709169
2023-01-07 00:30:00,43.62230399999999,24.87,0,13.924186631254429
2023-01-07 00:45:00,43.445616,24.725,0,14.102467166216954
2023-01-07 01:00:00,43.082424,24.55,1,14.167685467033792
2023-01-07 01:15:00,42.660336,24.27,1,14.431053948340718
2023-01-07 01:30:00,42.483648,24.14,1,14.572613600376073
2023-01-07 01:45:00,42.483648,24.12,1,14.621574777612281
2023-01-07 02:00:00,42.140088,24.04,2,14.473859486557124
2023-01-07 02:15:00,41.983032,24.03,2,14.341284075175224
2023-01-07 02:30:00,41.12904,23.855,2,13.915702375992055
2023-01-07 02:45:00,40.952352,23.78,2,13.922618790627837
2023-01-07 03:00:00,40.824744,23.755000000000003,3,13.856212262173095
2023-01-07 03:15:00,40.844376,23.67,3,14.083929265426981
2023-01-07 03:30:00,40.88364,23.505000000000003,3,14.527122977625709
2023-01-07 03:45:00,41.001432,23.42,3,14.852999980879602
2023-01-07 04:00:00,41.001432,23.39,4,14.926441746733914
2023-01-07 04:15:00,40.89345599999999,23.265,4,15.124473104460215
2023-01-07 04:30:00,40.657872,23.130000000000003,4,15.219377050804624
2023-01-07 04:45:00,40.648056,23.095,4,15.295243110968002
2023-01-07 05:00:00,40.746216,23.085,5,15.417883699586099
2023-01-07 05:15:00,40.746216,23.045,5,15.515806054058515
2023-01-07 05:30:00,40.088544000000006,22.985,5,15.005017585767156
2023-01-07 05:45:00,39.519216,22.89,5,14.668255177639146
2023-01-07 06:00:00,39.519216,22.89,6,14.668255177639146
2023-01-07 06:15:00,40.432104,23.09,6,15.09153140527706
2023-01-07 06:30:00,42.57199200000001,23.515,6,16.190994389007614
2023-01-07 06:45:00,44.800224,23.965,6,17.317599901192906
2023-01-07 07:00:00,46.056672,24.205,7,17.9865137743584
2023-01-07 07:15:00,47.61741599999999,24.855,7,17.95601951418159
2023-01-07 07:30:00,53.93892,26.33,7,20.666636693011185
2023-01-07 07:45:00,61.516872000000006,27.805,7,24.633701871840763
2023-01-07 08:00:00,61.516872000000006,28.315,8,23.385191852317426
2023-01-07 08:15:00,64.618728,28.495,8,26.046397257191536
2023-01-07 08:30:00,62.69479199999999,28.68,8,23.6695703677566
2023-01-07 09:00:00,56.353656,28.26,9,18.356619089716993
2023-01-07 09:30:00,48.952392,26.765,9,14.615203088123629
2023-01-07 09:45:00,48.952392,26.765,9,14.615203088123629
2023-01-07 10:00:00,53.016216,27.785,10,16.182007049076965
2023-01-07 10:15:00,57.070224,28.545,10,18.375490314101015
2023-01-07 10:30:00,59.347536000000005,28.915,10,19.74702053523115
2023-01-07 10:45:00,62.06656799999999,29.63,10,20.715690449036664
2023-01-07 11:00:00,60.90828,29.63,11,19.557402449036672
2023-01-07 11:15:00,60.348768,29.585,11,19.108053097818143
2023-01-07 11:30:00,53.016216,28.875,11,13.513622889703562
2023-01-07 11:45:00,52.653024,28.875,11,13.150430889703564
2023-01-07 12:00:00,52.653024,29.435,12,11.77951792708972
2023-01-07 12:15:00,59.121768,30.025,12,16.803907198621552
2023-01-07 12:30:00,64.30461599999998,30.78,12,20.13847075795463
2023-01-07 12:45:00,68.132856,31.775,12,21.53089219045325
2023-01-07 13:00:00,68.132856,31.875,13,21.286086304272196
2023-01-07 13:15:00,70.881336,32.165,13,23.324629234347178
2023-01-07 13:30:00,70.881336,32.364999999999995,13,22.835017461985096
2023-01-07 13:45:00,72.972144,32.91,13,23.59163338229839
2023-01-07 14:00:00,74.199144,33.21,14,24.084215723755243
2023-01-07 14:15:00,74.621232,33.385,14,24.077893422938423
2023-01-07 14:30:00,74.621232,33.56,14,23.64948312212158
2023-01-07 14:45:00,74.61141599999999,33.725,14,23.235737409922834
2023-01-07 15:00:00,74.61141599999999,33.83,15,22.978691229432755
2023-01-07 15:15:00,74.415096,33.925,15,22.549805637560766
2023-01-07 15:30:00,74.385648,33.925,15,22.520357637560764
2023-01-07 15:45:00,73.05067199999998,33.81,15,21.46690840666895
2023-01-07 16:00:00,71.774592,33.54,16,20.85180429935778
2023-01-07 16:15:00,71.42121599999999,33.43,16,20.767714774156914
2023-01-07 16:30:00,70.262928,33.02,16,20.61313090749922
2023-01-07 16:45:00,66.65064,32.225,16,18.94704970263853
2023-01-07 17:00:00,64.77578400000002,31.57,17,18.675672257124397
2023-01-07 17:15:00,64.09848000000001,31.315,17,18.62262326688606
2023-01-07 17:30:00,62.763504000000005,31.29,17,17.348848738431315
2023-01-07 17:45:00,62.292336000000006,30.845,17,17.967066931936976
2023-01-07 18:00:00,58.218696,29.905,18,16.1946022620388
2023-01-07 18:15:00,55.028496,29.095,18,14.987329940105269
2023-01-07 18:30:00,53.997816,28.65,18,15.046036133610919
2023-01-07 18:45:00,52.554864,28.23,18,14.631268855571307
2023-01-07 19:00:00,51.05301599999999,27.775,19,14.243287637695062
2023-01-07 19:15:00,50.287368,27.53,19,14.07741405883862
2023-01-07 19:30:00,49.19779200000001,27.23,19,13.722255717381778
2023-01-07 19:45:00,47.62723199999999,26.695,19,13.461407208450346
2023-01-07 20:00:00,46.341336,26.175,20,13.448501816591794
2023-01-07 20:15:00,45.418632,25.81,20,13.419339301152618
2023-01-07 20:30:00,44.770776,25.56,20,13.38349801660523
2023-01-07 20:45:00,44.36832,25.36,20,13.470653788967319
2023-01-07 21:00:00,43.97568,25.18,21,13.5186643840932
2023-01-07 21:15:00,43.563408,24.985,21,13.583763862146242
2023-01-07 21:30:00,43.200216000000005,24.81,21,13.64898216296308
2023-01-07 21:45:00,42.915552,24.72,21,13.58464346052601
2023-01-07 22:00:00,42.53272799999999,24.595,22,13.507826818252312
2023-01-07 22:15:00,42.140088,24.445,22,13.48239564752388
2023-01-07 22:30:00,41.973216,24.445,22,13.315523647523882
2023-01-07 22:45:00,41.973216,24.445,22,13.315523647523882
2023-01-07 23:00:00,42.22843199999999,24.505000000000003,23,13.42385611581524
2023-01-07 23:15:00,42.54254400000001,24.53,23,13.676766644270003
2023-01-07 23:30:00,42.778128,24.565,23,13.826668584106628
2023-01-07 23:45:00,42.954816,24.565,23,14.003356584106626
2023-01-08 00:00:00,42.954816,24.385,0,14.444007179232507
2023-01-08 00:30:00,41.48241599999999,23.78,0,14.452682790627833
2023-01-08 00:45:00,41.48241599999999,23.77,0,14.477163379245937
2023-01-08 01:00:00,41.541312,23.79,1,14.487098202009733
2023-01-08 01:15:00,41.678736,23.79,1,14.624522202009736
2023-01-08 01:30:00,41.678736,23.74,1,14.746925145100263
2023-01-08 01:45:00,41.266464,23.605,1,14.665141091444667
2023-01-08 02:00:00,40.520448,23.365,2,14.506659218279182
2023-01-08 02:15:00,40.039464,23.095,2,14.686651110968008
2023-01-08 02:30:00,39.666456,22.865,2,14.876696649184403
2023-01-08 02:45:00,39.254184,22.69,2,14.892834950001237
2023-01-08 03:00:00,38.812464,22.56,3,14.769362602036594
2023-01-08 03:15:00,38.43945599999999,22.43,3,14.714602254071949
2023-01-08 03:30:00,38.154792,22.265,3,14.833867966270681
2023-01-08 03:45:00,37.860312,22.115,3,14.90659679554225
2023-01-08 04:00:00,37.59528,21.99,4,14.94757215326856
2023-01-08 04:15:00,37.340064000000005,21.87,4,14.986123216685812
2023-01-08 04:30:00,37.06521600000001,21.74,4,15.02952286872118
2023-01-08 04:45:00,36.85907999999999,21.64,4,15.068192754902206
2023-01-08 05:00:00,36.68239200000001,21.565,5,15.075109169538003
2023-01-08 05:15:00,36.594048,21.49,5,15.170369584173791
2023-01-08 05:30:00,36.5646,21.435,5,15.275564821573361
2023-01-08 05:45:00,36.5646,21.415,5,15.32452599880957
2023-01-08 06:00:00,36.702024,21.415,6,15.461949998809573
2023-01-08 06:15:00,37.389144,21.525,6,15.87978352401042
2023-01-08 06:30:00,38.832096,21.765,6,16.735201397175906
2023-01-08 06:45:00,43.376904,22.585,6,19.27260113049133
2023-01-08 07:00:00,49.98307200000001,23.81,7,22.879897024773534
2023-01-08 07:15:00,54.97941600000001,24.955,7,25.073213628000566
2023-01-08 07:30:00,58.69968,25.98,7,26.284217294644833
2023-01-08 07:45:00,61.880064,26.79,7,27.481673616578362
2023-01-08 08:00:00,63.833448,27.525,8,27.635734353147683
2023-01-08 08:15:00,66.130392,28.44,8,27.692704494591105
2023-01-08 08:30:00,68.12304,29.155,8,27.934990408396636
2023-01-08 08:45:00,69.183168,29.75,8,27.538523385619406
2023-01-08 09:00:00,70.87151999999998,30.525,9,27.32962976771629
2023-01-08 09:15:00,70.87151999999998,31.155,9,25.787352684775705
2023-01-08 09:30:00,70.488696,31.765,9,23.911212779071356
2023-01-08 09:45:00,69.016296,32.355000000000004,9,20.994458050603164
2023-01-08 10:00:00,68.927952,32.505,10,20.53890522133161
2023-01-08 10:15:00,68.927952,32.505,10,20.53890522133161
2023-01-08 10:30:00,65.109528,31.805,10,18.434122424598932
2023-01-08 10:45:00,65.305848,31.805,10,18.630442424598932
2023-01-08 11:00:00,62.792952,31.29,11,17.37829673843131
2023-01-08 11:15:00,62.90092799999999,31.29,11,17.486272738431303
2023-01-08 11:30:00,65.81627999999999,31.705,11,19.385680310779968
2023-01-08 11:45:00,65.81627999999999,31.705,11,19.385680310779968
2023-01-08 12:00:00,69.90955199999999,32.36,12,21.87547375629412
2023-01-08 12:15:00,70.70464799999999,32.575,12,22.14423710100487
2023-01-08 12:30:00,71.34268800000001,32.575,12,22.782277101004887
2023-01-08 12:45:00,69.762312,32.425,12,21.569109930276447
2023-01-08 13:00:00,68.594208,32.1,13,21.19662506036483
2023-01-08 13:15:00,67.602792,31.835,13,20.853944658744602
2023-01-08 13:30:00,67.602792,31.835,13,20.853944658744602
2023-01-08 13:45:00,67.661688,31.99,13,20.533391535163993
2023-01-08 14:00:00,67.95616799999999,32.205,14,20.301538879874748
2023-01-08 14:15:00,67.96598399999999,32.275,14,20.139990759548006
2023-01-08 14:30:00,69.72304799999999,32.620000000000005,14,21.052474452223386
2023-01-08 14:45:00,68.94758399999999,32.47,14,20.644219281494976
2023-01-08 15:00:00,70.13531999999998,32.599999999999994,15,21.51370762945961
2023-01-08 15:15:00,70.13531999999998,32.599999999999994,15,21.51370762945961
2023-01-08 15:30:00,68.054328,32.125,15,20.595543588819588
2023-01-08 15:45:00,63.86289599999999,31.54,15,17.8362260229787
2023-01-08 16:00:00,63.54878399999999,31.4,16,17.864842263632156
2023-01-08 16:15:00,65.66904000000001,31.4,16,19.985098263632175
2023-01-08 16:30:00,64.530384,31.245,16,19.225891387212776
2023-01-08 16:45:00,64.530384,31.37,16,18.919884029486475
2023-01-08 17:00:00,64.80523200000002,31.495,17,18.88872467176018
2023-01-08 17:15:00,63.54878400000001,31.195,17,18.366694330303325
2023-01-08 17:30:00,62.066568,30.92,17,17.557694517301172
2023-01-08 17:45:00,60.623616000000005,30.285,17,17.669259894550834
2023-01-08 18:00:00,59.789256,30.04,18,17.434674315694394
2023-01-08 18:15:00,58.55244,29.745,18,16.92003567992846
2023-01-08 18:30:00,55.931568,29.065,18,15.963843705959569
2023-01-08 18:45:00,52.849344,28.385,18,14.546299731990693
2023-01-08 19:00:00,50.75853600000001,27.79,19,13.91208675476792
2023-01-08 19:15:00,48.893496,27.22,19,13.442440305999874
2023-01-08 19:30:00,47.784288,26.795,19,13.37365732226931
2023-01-08 19:45:00,46.99900799999999,26.435,19,13.469678512521064
2023-01-08 20:00:00,46.557288,26.22,20,13.554291167810327
2023-01-08 20:15:00,46.557288,26.205,20,13.591012050737483
2023-01-08 20:30:00,46.635816000000005,26.205,20,13.669540050737488
2023-01-08 20:45:00,46.84195199999999,26.23,20,13.814474579192215
2023-01-08 21:00:00,46.910664,26.23,21,13.88318657919222
2023-01-08 21:15:00,46.96956,26.25,21,13.893121401956016
2023-01-08 21:30:00,46.979376,26.25,21,13.902937401956017
2023-01-08 21:45:00,47.097168,26.29,21,13.922807047483602
2023-01-08 22:00:00,47.24440799999999,26.335,22,13.959884398702108
2023-01-08 22:15:00,47.24440799999999,26.335,22,13.959884398702108
2023-01-08 22:30:00,47.146248,26.3,22,13.947406458865494
2023-01-08 22:45:00,46.930296,26.235,22,13.89057828488317
2023-01-08 23:00:00,46.822320000000005,26.19,23,13.892764933664644
2023-01-08 23:15:00,46.792872,26.130000000000003,23,14.010200465373266
2023-01-08 23:30:00,46.684896,26.07,23,14.049107997081897
2023-01-08 23:45:00,46.47876,26.0,23,14.014336117408625
2023-01-09 00:00:00,46.341336,25.93,0,14.048276237735358
2023-01-09 00:15:00,46.272624,25.885,0,14.089726886516829
2023-01-09 00:30:00,46.06648799999999,25.82,0,14.042714712534497
2023-01-09 00:45:00,45.772008,25.745,0,13.931839127170292
2023-01-09 01:00:00,45.516792,25.655,1,13.896948424733232
2023-01-09 01:15:00,45.17323199999999,25.525,1,13.871636076768588
2023-01-09 01:30:00,44.731512,25.425,1,13.67472196294964
2023-01-09 01:45:00,44.446848,25.34,1,13.598142966203532
2023-01-09 02:00:00,44.191632,25.215,2,13.648934323929836
2023-01-09 02:15:00,43.946232,25.095,2,13.697301387347096
2023-01-09 02:30:00,43.946232,25.055,2,13.795223741819512
2023-01-09 02:45:00,44.05420799999999,25.055,2,13.903199741819499
2023-01-09 03:00:00,44.260344,25.075,3,14.060374564583306
2023-01-09 03:15:00,44.260344,25.075,3,14.060374564583306
2023-01-09 03:30:00,44.230896,25.06,3,14.06764744751046
2023-01-09 03:45:00,44.005128,24.95,3,14.11116592230961
2023-01-09 04:00:00,43.42598399999999,24.705,4,14.13179634345316
2023-01-09 04:15:00,42.562176,24.395,4,14.02688659061441
2023-01-09 04:30:00,41.825976,24.08,4,14.061825132084707
2023-01-09 05:15:00,39.62719200000001,23.05,5,14.384541759749474
2023-01-09 05:30:00,39.254184,22.875,5,14.439944060566305
2023-01-09 05:45:00,39.254184,22.79,5,14.648029063820196
2023-01-09 06:00:00,39.303264,22.755,6,14.782791123983557
2023-01-09 06:15:00,39.744984,22.755,6,15.22451112398356
2023-01-09 06:30:00,41.315544,23.015,6,16.15857581991284
2023-01-09 07:00:00,53.516832,25.435,7,22.43556137433154
2023-01-09 07:15:00,59.18066399999999,26.77,7,24.831234793814566
2023-01-09 08:00:00,67.55371199999999,29.41,8,26.741407398634955
2023-01-09 08:15:00,70.00771199999998,30.375,8,26.83303059698786
2023-01-09 08:30:00,72.21631199999999,31.1,8,27.26678792217529
2023-01-09 08:45:00,73.06048799999999,31.655,8,26.75229125387049
2023-01-09 09:00:00,73.06048799999999,32.155,9,25.528261822965256
2023-01-09 09:15:00,72.31447199999998,32.525000000000006,9,23.876464044095364
2023-01-09 09:30:00,69.35004,32.525000000000006,9,20.91203204409539
2023-01-09 09:45:00,68.31935999999999,32.67,9,19.526383509132877
2023-01-09 10:00:00,68.31935999999999,32.805,10,19.195895562788458
2023-01-09 10:15:00,70.567224,33.175,10,20.537977783918613
2023-01-09 10:30:00,70.567224,33.45,10,19.864761596920715
2023-01-09 10:45:00,70.115688,33.615,10,19.009295884721993
