DateTime,measuring,Hour,temperature,raw measuring,Count,Tag
2023-03-31 07:30:00,182.76026788224067,7,26.76875,181.64266454825,4,VALID
2023-03-31 08:30:00,154.8782454651629,8,29.53833333333333,146.6758008940833,3,VALID
2023-03-31 12:30:00,95.70922017247808,12,41.06166666666667,91.92678693224998,3,VALID
2023-03-31 13:30:00,178.13535030223514,13,41.20625,188.72463045381252,4,VALID
2023-03-31 14:30:00,198.8149708043673,14,41.485,201.5243841761875,4,VALID
2023-03-31 15:30:00,209.88456334701024,15,41.1375,210.445638470375,4,VALID
2023-03-31 16:30:00,231.6012532770176,16,39.825,240.1964809610625,4,VALID
2023-03-31 17:30:00,364.36395873909305,17,36.72125,380.4292844221875,4,VALID
2023-03-31 18:30:00,317.59617095410636,18,33.05,307.07178371525,4,VALID
2023-03-31 19:30:00,294.01093971566047,19,30.76375,291.36727147631245,4,VALID
2023-03-31 20:30:00,258.9617654824809,20,29.872500000000002,252.6904706290625,4,VALID
2023-03-31 21:30:00,231.37194480567794,21,29.59,228.17054549937498,4,VALID
2023-03-31 22:30:00,202.28220817558574,22,29.381249999999998,197.5823799059375,4,VALID
2023-04-01 01:30:00,199.7216061060968,1,29.388333333333332,198.08806661125,3,VALID
2023-04-01 02:30:00,205.45654886867058,2,28.465,207.11281027768752,4,VALID
2023-04-01 03:30:00,201.8476345926721,3,27.12833333333333,198.40480681116665,3,VALID
2023-04-01 04:30:00,200.15753491852348,4,26.89,202.349947123,4,VALID
2023-04-01 06:30:00,193.76045767775878,6,25.518749999999997,192.5255128528125,4,VALID
2023-04-01 07:30:00,201.35393225848432,7,25.58625,203.12141335249999,4,VALID
2023-04-01 08:30:00,202.95792571006504,8,26.685000000000002,201.8113319810625,4,VALID
2023-04-01 09:30:00,175.12000502126904,9,29.005,170.0965434488125,4,VALID
2023-04-01 14:30:00,551.7508055883743,14,35.8475,579.45581147725,4,VALID
2023-04-01 15:30:00,569.8955188575302,15,35.9975,568.4530095821249,4,VALID
2023-04-01 16:30:00,783.0101055562586,16,35.66625,854.9421683755625,4,VALID
2023-04-01 17:30:00,1568.6930820613284,17,33.39125,1688.0480792063747,4,VALID
2023-04-01 18:30:00,1993.659122671499,18,28.68375,2027.7049029932496,4,VALID
2023-04-01 19:30:00,2008.513457682092,19,26.244999999999997,1998.431522833625,4,VALID
2023-04-01 20:30:00,1912.3716572461346,20,25.51875,1904.4678768929998,4,VALID
2023-04-01 21:30:00,1948.097980601915,21,24.87375,1955.182373357875,4,VALID
2023-04-01 22:30:00,1960.3993242831218,22,24.833333333333332,1961.2615899671666,3,VALID
2023-04-01 23:30:00,1976.8574899038886,23,25.385,1980.2346415463333,3,VALID
2023-04-02 00:30:00,1968.8534214769343,0,24.96125,1966.6155969603124,4,VALID
2023-04-02 01:30:00,1969.335766817023,1,24.90125,1968.5113340974376,4,VALID
2023-04-02 02:30:00,1951.3178997158914,2,24.5925,1950.3583573923124,4,VALID
2023-04-02 03:30:00,1954.8014485259619,3,24.30375,1955.1188685158124,4,VALID
2023-04-02 04:30:00,1955.4051097495997,4,23.4875,1955.1165164846245,4,VALID
2023-04-02 05:30:00,1949.849802512886,5,22.71375,1948.8671696194374,4,VALID
2023-04-02 06:30:00,1945.1220072825515,6,22.295,1944.7064264487499,4,VALID
2023-04-02 07:30:00,1941.0724295781274,7,22.8775,1940.2422712548748,4,VALID
2023-04-02 08:30:00,1913.7649799486971,8,23.85166666666667,1900.8520209474166,3,VALID
2023-04-02 11:30:00,2251.4087926810416,11,36.557500000000005,2323.867966060875,4,VALID
2023-04-02 12:30:00,2316.4766820268874,12,36.81375,2311.6703323225,4,VALID
2023-04-02 13:30:00,2257.2297632011837,13,37.28,2247.4010801240624,4,VALID
2023-04-02 14:30:00,2210.698361740684,14,37.21875,2206.6403796446875,4,VALID
2023-04-02 15:30:00,2190.9368524784036,15,36.3175,2188.7884629315627,4,VALID
2023-04-02 16:30:00,2192.7500020490447,16,35.7775,2193.254970156625,4,VALID
2023-04-02 17:30:00,2180.9515182820683,17,34.11666666666667,2179.461091252333,3,VALID
2023-04-02 18:30:00,2220.7038610529994,18,28.86875,2225.268466649687,4,VALID
2023-04-02 19:30:00,2187.5639468026193,19,27.61875,2181.2901875058124,4,VALID
2023-04-02 20:30:00,2162.7043827272864,20,27.705,2159.9878410406245,4,VALID
2023-04-02 21:30:00,2147.6027593236417,21,27.7275,2145.640450796875,4,VALID
2023-04-02 22:30:00,2133.319657239308,22,27.6725,2130.1099888658123,4,VALID
2023-04-02 23:30:00,2111.6324624314243,23,27.43125,2109.769623156312,4,VALID
2023-04-03 00:30:00,2111.7697331932177,0,27.1025,2111.554814827625,4,VALID
2023-04-03 01:30:00,2102.800534612435,1,26.815,2100.8977615170625,4,VALID
2023-04-03 02:30:00,2094.846825136526,2,26.52,2094.5308130924996,4,VALID
2023-04-03 03:30:00,2094.4637593791667,3,26.228749999999998,2094.2274010693122,4,VALID
2023-04-03 04:30:00,2094.837131458036,4,26.03,2095.00121933,4,VALID
2023-04-03 05:30:00,2021.3212375307216,5,25.03125,1999.9791593549999,4,VALID
2023-04-03 06:30:00,1940.6133949039468,6,24.493333333333336,1936.5715345815836,3,VALID
2023-04-03 07:30:00,1961.4861572164657,7,24.256666666666664,1972.2502796751667,3,VALID
2023-04-03 08:30:00,1991.6813022453377,8,27.026666666666667,1985.1550907905832,3,VALID
2023-04-03 10:30:00,2026.8379069658272,10,34.58375,2167.749543959375,4,VALID
2023-04-03 11:30:00,2349.8747019282446,11,36.783750000000005,2371.1790733974376,4,VALID
2023-04-03 12:30:00,2413.5243989530954,12,38.317499999999995,2419.080540562062,4,VALID
2023-04-03 13:30:00,2442.5037725843385,13,39.155,2447.342547311063,4,VALID
2023-04-03 14:30:00,2468.8809909918273,14,39.12125,2471.742518850187,4,VALID
2023-04-03 15:30:00,2487.4426998272056,15,38.55625,2490.488207414562,4,VALID
2023-04-03 16:30:00,2505.334123550826,16,36.93875,2507.747412268437,4,VALID
2023-04-03 17:30:00,2392.085969695151,17,34.7325,2358.9438071600625,4,VALID
2023-04-03 18:30:00,2265.047350014039,18,30.74625,2259.177700279875,4,VALID
2023-04-03 19:30:00,2246.9391209093983,19,28.70375,2244.124700679875,4,VALID
2023-04-03 20:30:00,2217.3620068822993,20,27.83,2212.5910185490625,4,VALID
2023-04-03 21:30:00,2184.5777739991972,21,27.4875,2179.2039358425,4,VALID
2023-04-03 22:30:00,2170.135051823869,22,26.84,2169.746418437562,4,VALID
2023-04-03 23:30:00,2156.045861699066,23,25.748333333333335,2152.49426967725,3,VALID
2023-04-04 00:30:00,2147.6248253834246,0,25.55875,2146.3013715605625,4,VALID
2023-04-04 01:30:00,2136.9919424415534,1,25.37875,2135.5902215326873,4,VALID
2023-04-04 02:30:00,2085.0396046520937,2,25.16375,2063.8579743763125,4,VALID
2023-04-04 03:30:00,1945.9561014295587,3,24.650000000000002,1936.6695358810625,4,VALID
2023-04-04 05:30:00,2065.8757712873876,5,25.05625,2054.859103052938,4,VALID
2023-04-04 06:30:00,1941.0030680167133,6,24.44875,1933.39786049925,4,VALID
2023-04-04 07:30:00,1970.6216524836764,7,24.64875,1986.9959471999998,4,VALID
2023-04-04 08:30:00,2042.1979480636091,8,28.005,2030.8973933250834,3,VALID
2023-04-04 10:30:00,1954.6078952336854,10,36.86625,2101.4034482223747,4,VALID
2023-04-04 11:30:00,2269.9070127646214,11,39.4925,2289.0555524546876,4,VALID
2023-04-04 12:30:00,2272.800778892173,12,41.7,2276.5568587243124,4,VALID
2023-04-04 13:30:00,2411.741369713933,13,42.8475,2436.03633339275,4,VALID
2023-04-04 14:30:00,2536.7799554759595,14,41.84375,2551.184724239187,4,VALID
2023-04-04 15:30:00,2565.0048213182718,15,40.2875,2567.2514492809996,4,VALID
2023-04-04 16:30:00,2595.8069800025814,16,38.59375,2600.2739671534996,4,VALID
2023-04-04 17:30:00,2541.533101274251,17,35.85375,2511.2378265506873,4,VALID
2023-04-04 18:30:00,2314.205621805969,18,31.57125,2296.3727214789997,4,VALID
2023-04-04 19:30:00,2266.2498461049945,19,29.82375,2259.478760271875,4,VALID
2023-04-04 20:30:00,2207.794954488806,20,29.695,2197.8931756583747,4,VALID
2023-04-04 21:30:00,2167.5944874494076,21,29.70875,2164.2708898330625,4,VALID
2023-04-04 22:30:00,2150.8972688737813,22,29.46125,2148.5593215005624,4,VALID
2023-04-04 23:30:00,2140.3059468453926,23,29.22,2138.803096134812,4,VALID
2023-04-05 00:30:00,2134.9606638004707,0,29.1625,2134.5200473423747,4,VALID
2023-04-05 01:30:00,2134.586409296732,1,29.036250000000003,2134.8116992096247,4,VALID
2023-04-05 02:30:00,2133.5646601108233,2,28.83,2132.9700587898124,4,VALID
2023-04-05 03:30:00,2132.8006449798672,3,28.55,2133.2099659709374,4,VALID
2023-04-05 05:30:00,2136.867221322293,5,26.843333333333334,2137.014768421917,3,VALID
2023-04-05 06:30:00,2136.5310687396895,6,26.44375,2136.4228405730623,4,VALID
2023-04-05 07:30:00,2132.4298604918995,7,26.7825,2130.1193969905626,4,VALID
2023-04-05 08:30:00,2043.3273642065005,8,30.365000000000002,2017.5935209181873,4,VALID
2023-04-05 09:30:00,1766.2510329661072,9,33.46,1723.9847637201874,4,VALID
2023-04-05 10:30:00,1341.8058024129907,10,35.49125,1267.9071002144374,4,VALID
2023-04-05 13:30:00,2060.561430709691,13,33.292500000000004,2164.8683057546878,4,VALID
2023-04-05 14:30:00,2180.848547194471,14,29.808333333333334,2184.3031394569994,3,VALID
2023-04-05 15:30:00,2144.6668016222416,15,30.30625,2137.072001180812,4,VALID
2023-04-05 16:30:00,2116.803349869823,16,30.29,2115.656757218625,4,VALID
2023-04-05 17:30:00,2121.4278044689436,17,29.5475,2121.6050440918125,4,VALID
2023-04-05 18:30:00,2105.337400260556,18,28.111250000000002,2101.549274156,4,VALID
2023-04-05 19:30:00,2089.29973026628,19,27.57,2088.467276691125,4,VALID
2023-04-05 20:30:00,2087.796212415652,20,26.98875,2087.0936904776254,4,VALID
2023-04-05 21:30:00,2100.862540201846,21,26.415,2104.411696111187,4,VALID
2023-04-05 22:30:00,2101.666357324927,22,26.3375,2100.2979935642497,4,VALID
2023-04-05 23:30:00,2100.6837208768948,23,26.252499999999998,2100.8930574546876,4,VALID
2023-04-06 00:30:00,2096.309711665043,0,25.89125,2095.4175288501874,4,VALID
2023-04-06 01:30:00,2094.980303980646,1,25.79625,2094.7660162112497,4,VALID
2023-04-06 02:30:00,2092.6482355325543,2,25.4225,2092.2705111213127,4,VALID
2023-04-06 03:30:00,2087.4216562058436,3,25.2875,2084.22891649125,4,VALID
2023-04-06 04:30:00,1993.2947932822842,4,24.95625,1983.03512668025,4,VALID
2023-04-06 05:30:00,2080.842506479602,5,25.105,2094.528461061312,4,VALID
2023-04-06 06:30:00,2023.422064262817,6,24.9525,2003.8506026896252,4,VALID
2023-04-06 07:30:00,1955.7908159198969,7,24.81125,1956.6523928500624,4,VALID
2023-04-06 08:30:00,2064.97852371649,8,25.341250000000002,2082.3637557595625,4,VALID
2023-04-06 09:30:00,2075.947237681775,9,26.45,2074.235135975562,4,VALID
2023-04-06 10:30:00,2022.392966949953,10,28.18,2003.304931454125,4,VALID
2023-04-06 11:30:00,1722.9218566315935,11,29.66,1675.1918767354998,4,VALID
2023-04-06 12:30:00,1614.6303500471404,12,28.955,1609.6760480076873,4,VALID
2023-04-06 13:30:00,1597.226687621364,13,28.72625,1593.9056788955,4,VALID
2023-04-06 14:30:00,1579.2816835465596,14,28.47,1578.4975225861872,4,VALID
2023-04-06 15:30:00,1581.3631809147414,15,27.08875,1580.2827142575,4,VALID
2023-04-06 16:30:00,1569.202560964827,16,25.9375,1567.6029141256872,4,VALID
2023-04-06 17:30:00,1628.6449869976452,17,25.153750000000002,1659.8166488628126,4,VALID
2023-04-06 18:30:00,1932.3719386950609,18,24.8725,1961.9609272402497,4,VALID
2023-04-06 19:30:00,1953.8846178612139,19,24.72625,1952.7386129540623,4,VALID
2023-04-06 20:30:00,1950.182058820123,20,24.625,1950.0596494315,4,VALID
2023-04-06 21:30:00,1947.565165015725,21,24.7,1946.7879740496874,4,VALID
2023-04-06 22:30:00,1943.5330143090014,22,24.41125,1943.2175907070623,4,VALID
2023-04-06 23:30:00,1940.1955242116892,23,24.145,1939.649559395625,4,VALID
2023-04-07 00:30:00,1937.6351831801148,0,24.15375,1937.262247740313,4,VALID
2023-04-07 01:30:00,1936.748201739633,1,24.165,1936.3731799514376,4,VALID
2023-04-07 02:30:00,1935.4510002672387,2,24.0225,1936.0768240218124,4,VALID
2023-04-07 03:30:00,1936.1176501274676,3,24.14,1935.1830521705626,4,VALID
2023-04-07 04:30:00,1928.6578233548237,4,24.1,1927.7459295556873,4,VALID
2023-04-07 05:30:00,1923.1503006434355,5,23.92875,1922.3880025105625,4,VALID
2023-04-07 06:30:00,1929.6143093973487,6,23.82125,1931.313960867125,4,VALID
2023-04-07 07:30:00,1937.048557908161,7,23.759999999999998,1938.1536675603752,4,VALID
2023-04-07 08:30:00,1942.725005104101,8,24.12125,1943.2175907070623,4,VALID
2023-04-07 09:30:00,1926.1448215073233,9,25.05,1921.2143389479997,4,VALID
2023-04-07 10:30:00,1886.6745747533332,10,26.145,1878.5814216433748,4,VALID
2023-04-07 11:30:00,1579.1264174741689,11,28.0325,1506.49479184325,4,VALID
2023-04-07 13:30:00,2052.736775562271,13,29.9425,2105.4795182703124,4,VALID
2023-04-07 14:30:00,2154.718347890181,14,26.086666666666662,2163.674257921833,3,VALID
2023-04-07 15:30:00,2161.214635309948,15,25.89375,2159.272823559624,4,VALID
2023-04-07 16:30:00,2124.6948098919743,16,27.00125,2118.923728538062,4,VALID
2023-04-07 17:30:00,2124.4004041804506,17,27.03125,2127.499234247687,4,VALID
2023-04-07 18:30:00,2137.831053430322,18,25.903750000000002,2138.979498473875,4,VALID
2023-04-07 19:30:00,2129.3051078123704,19,25.05875,2122.2283323565,4,VALID
2023-04-07 20:30:00,1979.8289071041247,20,24.95625,1958.258830151125,4,VALID
2023-04-07 21:30:00,1947.0817627336783,21,24.88875,1945.0051344095623,4,VALID
2023-04-07 22:30:00,1937.3821031904433,22,24.68625,1936.6742399434374,4,VALID
2023-04-07 23:30:00,1934.7907326250356,23,24.6075,1934.2916323504999,4,VALID
2023-04-08 00:30:00,1932.868557671384,0,24.7175,1932.504088648,4,VALID
2023-04-08 01:30:00,1930.1082648767833,1,24.715,1929.832181219,4,VALID
2023-04-08 02:30:00,1929.2137075993157,2,24.5175,1928.9360573365625,4,VALID
2023-04-08 03:30:00,1927.9057878602016,3,24.403750000000002,1928.0375814229374,4,VALID
2023-04-08 04:30:00,1930.6889614547185,4,24.4725,1931.0152529063125,4,VALID
2023-04-08 05:30:00,1927.5510288602618,5,24.58625,1926.5558017748124,4,VALID
2023-04-08 06:30:00,1927.6120542827314,6,24.497500000000002,1928.6349973445626,4,VALID
2023-04-08 07:30:00,1925.4616588548822,7,24.4675,1924.4719021426874,4,VALID
2023-04-08 08:30:00,1931.0204819110713,8,24.55625,1932.504088648,4,VALID
2023-04-08 09:30:00,2018.5101326780825,9,25.075,2042.4780108819375,4,VALID
2023-04-08 10:30:00,2061.479277681645,10,26.61,2046.507040306125,4,VALID
2023-04-08 11:30:00,1976.457964755174,11,30.1725,1976.5835051329375,4,VALID
2023-04-08 12:30:00,2018.6853464847688,12,31.26,2023.4171501384376,4,VALID
2023-04-08 13:30:00,2021.2970907502913,13,31.999999999999996,2025.14589306125,3,VALID
2023-04-08 14:30:00,2093.464714958328,14,30.56375,2104.5269456393744,4,VALID
2023-04-08 15:30:00,2135.300215448183,15,29.666249999999998,2139.5157615846247,4,VALID
2023-04-08 16:30:00,2142.909742740419,16,29.27375,2143.2013944554374,4,VALID
2023-04-08 17:30:00,2142.8251792879855,17,28.8975,2142.843885714937,4,VALID
2023-04-08 18:30:00,2148.8348840541857,18,28.01875,2149.8670508408127,4,VALID
2023-04-08 19:30:00,2149.737564654918,19,27.39,2149.3919405409374,4,VALID
2023-04-08 20:30:00,2142.1460439802504,20,27.083750000000002,2141.0633981059996,4,VALID
2023-04-08 21:30:00,2147.342786959381,21,26.62375,2148.500520720875,4,VALID
2023-04-08 22:30:00,2147.8956626682548,22,25.9125,2147.90310479925,4,VALID
2023-04-08 23:30:00,2151.660283276614,23,25.13875,2152.073256094687,4,VALID
2023-04-09 00:30:00,2139.3464660429704,0,25.3525,2136.7215485338747,4,VALID
2023-04-09 01:30:00,2128.917030811102,1,25.333750000000002,2127.9719925163754,4,VALID
2023-04-09 02:30:00,2130.230647807901,2,25.13625,2130.413400889,4,VALID
2023-04-09 03:30:00,2056.594162019197,3,24.985000000000003,2037.1483082110626,4,VALID
2023-04-09 04:30:00,2075.1741913402175,4,25.05875,2093.3994860913126,4,VALID
2023-04-09 05:30:00,2095.724279188155,5,25.16125,2081.6064017171875,4,VALID
2023-04-09 06:30:00,1943.0054768666175,6,24.65,1927.4448695636875,4,VALID
2023-04-09 07:30:00,1977.7338790223216,7,24.90375,1996.7498205345623,4,VALID
2023-04-09 08:30:00,2063.1875573337384,8,27.545,2060.928127527083,3,VALID
2023-04-09 09:30:00,1323.2549525044287,9,32.52166666666667,1181.5130746455834,3,VALID
2023-04-09 10:30:00,1993.6524210543812,10,35.14,2156.3076962425835,3,VALID
2023-04-09 11:30:00,2163.381878246162,11,34.47166666666667,2164.9788512204996,3,VALID
2023-04-09 14:30:00,1562.9253530027154,14,36.085,1729.10983967775,4,VALID
2023-04-09 15:30:00,1878.6568980813686,15,35.78375,1918.9069963530624,4,VALID
2023-04-09 16:30:00,2076.2503589444495,16,32.8525,2101.074163856125,4,VALID
2023-04-09 17:30:00,2182.9190024890036,17,30.71375,2188.7273101206874,4,VALID
2023-04-09 18:30:00,2184.4911131112945,18,29.37375,2184.383108517375,4,VALID
2023-04-09 19:30:00,2171.4169578775254,19,28.75375,2167.843625206875,4,VALID
2023-04-09 20:30:00,2144.7792143088027,20,28.50125,2141.2962491935623,4,VALID
2023-04-09 21:30:00,2136.5800232751812,21,28.005000000000003,2135.940674179625,4,VALID
2023-04-09 22:30:00,2135.387982402024,22,27.4825,2135.4114671624375,4,VALID
2023-04-09 23:30:00,2135.170358090958,23,27.060000000000002,2135.117463264,4,VALID
2023-04-10 00:30:00,2135.2988732880585,0,26.52125,2135.3503143515622,4,VALID
2023-04-10 01:30:00,2134.4548378495915,1,26.17875,2134.096681728625,4,VALID
2023-04-10 02:30:00,2129.5804664819657,2,26.0,2128.865764367625,4,VALID
2023-04-10 03:30:00,2126.345417307319,3,25.80875,2125.7704913248754,4,VALID
2023-04-10 04:30:00,2120.493596621402,4,25.4625,2118.018196530875,4,VALID
2023-04-10 05:30:00,1982.5103582467098,5,24.87625,1960.3262655649373,4,VALID
2023-04-10 06:30:00,2089.4362890227994,6,25.13875,2113.888029765625,4,VALID
2023-04-10 07:30:00,2128.483170402615,7,25.44,2128.7458107770626,4,VALID
2023-04-10 08:30:00,2021.7723667003495,8,28.003333333333334,1968.7379131018333,3,VALID
2023-04-10 09:30:00,1155.847326470069,9,31.996250000000003,1026.7580466224374,4,VALID
2023-04-10 10:30:00,1555.50296480056,10,35.291666666666664,1723.417924204,3,VALID
2023-04-10 11:30:00,1887.4790835197396,11,38.129999999999995,1893.05582157125,4,VALID
2023-04-10 13:30:00,3518.8199458212475,13,39.815,3870.8482707345624,4,VALID
2023-04-10 14:30:00,3860.0787966051175,14,40.113749999999996,3865.497399783,4,VALID
2023-04-10 15:30:00,3819.3614337499466,15,40.8825,3810.4528139019376,4,VALID
2023-04-10 16:30:00,3735.70343863228,16,39.894999999999996,3725.9490373974368,4,VALID
2023-04-10 17:30:00,3877.5015169355474,17,37.1525,3911.3126152843124,4,VALID
2023-04-10 18:30:00,3860.5480252803986,18,31.679999999999996,3833.3623816785826,3,VALID
2023-04-10 19:30:00,3799.8022333535337,19,29.95125,3795.1011063411247,4,VALID
2023-04-10 20:30:00,3768.826660662624,20,29.34,3761.6481667613125,4,VALID
2023-04-10 21:30:00,3710.5342674530834,21,29.3425,3702.7415456703748,4,VALID
2023-04-10 22:30:00,3680.33125258196,22,28.723750000000003,3676.323531372375,4,VALID
2023-04-10 23:30:00,3653.658543916634,23,27.9925,3648.2379269624375,4,VALID
2023-04-11 00:30:00,3498.593769894858,0,27.2875,3457.9962363926875,4,VALID
2023-04-11 01:30:00,3236.2693936514543,1,26.88625,3197.36060441225,4,VALID
2023-04-11 02:30:00,2990.5381832159496,2,26.42125,2987.246602339312,4,VALID
2023-04-11 03:30:00,3285.6583191341533,3,25.96125,3305.840986842125,4,VALID
2023-04-11 04:30:00,3168.2048009500213,4,25.89375,3153.9820932211874,4,VALID
2023-04-11 05:30:00,3101.8231243526698,5,26.168750000000003,3093.405529987125,4,VALID
2023-04-11 06:30:00,3057.202606666234,6,26.317500000000003,3050.7961329943746,4,VALID
2023-04-11 07:30:00,3006.7259905428705,7,26.33625,2997.837798776625,4,VALID
2023-04-11 08:30:00,2709.1405258048944,8,29.590000000000003,2634.674775301875,4,VALID
2023-04-11 09:30:00,3107.6889452520572,9,33.528333333333336,3311.082880348667,3,VALID
2023-04-11 10:30:00,3194.5469912799913,10,37.041666666666664,3107.7858486674995,3,VALID
2023-04-11 18:30:00,833.3863025746962,18,31.82,424.90149011543747,4,VALID
2023-04-11 19:30:00,327.21673471835186,19,29.78125,307.020039029125,4,VALID
2023-04-11 20:30:00,264.2195801561558,20,29.16875,257.9825408009375,4,VALID
2023-04-11 21:30:00,248.05428568626834,21,28.60125,246.140063771875,4,VALID
2023-04-11 22:30:00,229.86462029556378,22,28.2925,227.34263052137499,4,VALID
2023-04-11 23:30:00,222.1083561280221,23,27.8225,220.79927975774999,4,VALID
2023-04-12 00:30:00,213.232963316301,0,27.66375,212.5789307574375,4,VALID
2023-04-12 01:30:00,205.71471246187787,1,27.3525,203.83172677112498,4,VALID
2023-04-12 02:30:00,208.30935532793438,2,26.77,210.0199208254375,4,VALID
2023-04-12 03:30:00,204.5792201610317,3,26.21125,203.0014597619375,4,VALID
2023-04-12 04:30:00,183.8079531843602,4,25.775,179.49761210524997,4,VALID
2023-04-12 05:30:00,171.11612065895483,5,25.6475,170.9856112376875,4,VALID
2023-04-12 06:30:00,167.71279015040312,6,25.9325,165.926392153375,4,VALID
2023-04-12 07:30:00,162.88131447567199,7,26.57625,163.1298270714375,4,VALID
2023-04-12 08:30:00,119.59628329128753,8,29.7925,107.26438230593749,4,VALID
2023-04-12 11:30:00,789.2171968248786,11,40.37875,868.7838719139999,4,VALID
2023-04-12 19:30:00,292.22626821222957,19,32.64125,268.282085371,4,VALID
2023-04-12 20:30:00,218.89309713771317,20,31.8325,211.6287101576875,4,VALID
2023-04-12 22:30:00,176.37708946761705,22,29.06125,170.4564042205,4,VALID
2023-04-12 23:30:00,151.79297084714565,23,28.78125,149.97962070212498,4,VALID
2023-04-13 00:30:00,146.4890661946078,0,28.0,145.63777112999998,4,VALID
2023-04-13 01:30:00,138.8181585300254,1,27.5125,137.13517838718747,4,VALID
2023-04-13 02:30:00,128.45432294460542,2,27.3075,127.37189692787499,4,VALID
2023-04-13 03:30:00,120.38822254311515,3,26.218333333333334,118.66467747175,3,VALID
2023-04-13 04:30:00,93.1834103943818,4,25.668750000000003,88.09768015899999,4,VALID
2023-04-13 05:30:00,72.78210779414285,5,25.615000000000002,69.89295876775,4,VALID
2023-04-13 06:30:00,58.15603098759487,6,25.4825,56.086535697125,4,VALID
2023-04-13 07:30:00,45.194398453836605,7,25.858333333333334,42.578036576916666,3,VALID
2023-04-13 12:30:00,50.126021724379825,12,33.63249999999999,51.73527800025,4,VALID
2023-04-13 17:30:00,59.02804390655445,17,29.171666666666667,58.603209067749994,3,VALID
2023-04-13 18:30:00,55.64514883968618,18,27.74666666666667,52.9677423425,3,VALID
2023-04-14 18:30:00,42.364100724432426,18,24.8,43.4090875965,3,VALID
2023-04-14 19:30:00,48.45325348150543,19,24.80125,48.769366672812495,4,VALID
2023-04-14 20:30:00,43.93170246736384,20,24.5775,43.11508369806249,4,VALID
2023-04-14 21:30:00,44.62109009728146,21,24.411250000000003,45.1989833301875,4,VALID
2023-04-14 22:30:00,45.97572079769228,22,24.322499999999998,45.7963992518125,4,VALID
2023-04-14 23:30:00,43.707933028304225,23,24.31375,43.413791658875,4,VALID
2023-04-15 04:30:00,42.83395978341973,4,24.21,43.4090875965,4,VALID
2023-04-15 05:30:00,44.04322543866073,5,24.005000000000003,44.0088555493125,4,VALID
2023-04-15 06:30:00,41.27315607080185,6,24.15625,40.7395321986875,4,VALID
2023-04-15 14:30:00,207.01389556234724,14,30.82375,222.75616970574998,4,VALID
2023-04-15 15:30:00,228.98465023596185,15,31.14,228.22699424787498,4,VALID
2023-04-15 16:30:00,238.4457721850236,16,29.90625,241.38660874193747,4,VALID
2023-04-15 17:30:00,257.6808805868491,17,28.06875,259.414927794125,4,VALID
2023-04-15 18:30:00,250.14333165403056,18,27.26875,248.8190272944375,4,VALID
2023-04-15 19:30:00,240.91001157572106,19,26.853749999999998,239.23920426774998,4,VALID
2023-04-15 20:30:00,229.8216358140105,20,26.84625,228.28814705874998,4,VALID
2023-04-15 21:30:00,221.17836560028925,21,26.67,220.02075743468748,4,VALID
2023-04-15 22:30:00,220.014309576186,22,26.66375,220.258312584625,4,VALID
2023-04-15 23:30:00,224.7386353047454,23,26.59375,225.667984315875,4,VALID
2023-04-16 00:30:00,217.63341695111467,0,26.63625,216.212818942125,4,VALID
2023-04-16 01:30:00,220.93192298374166,1,26.69,221.0321308453125,4,VALID
2023-04-16 02:30:00,220.8011453943795,2,26.38125,221.6812914530625,4,VALID
2023-04-16 03:30:00,225.32578699025527,3,25.7225,225.67268837825,4,VALID
2023-04-16 05:30:00,67.00850270187988,5,24.44333333333333,36.66973423391667,3,VALID
2023-04-16 08:30:00,103.46761520851284,8,26.528333333333332,118.36675352133334,3,VALID
2023-04-16 11:30:00,279.88864938173134,11,35.78125,305.274831888,4,VALID
2023-04-16 16:30:00,302.5703235409688,16,33.821666666666665,313.16824855324995,3,VALID
2023-04-16 17:30:00,166.0669201936156,17,31.49125,156.23367162968748,4,VALID
2023-04-16 18:30:00,145.8154381578294,18,29.728749999999998,143.32102041031249,4,VALID
2023-04-16 19:30:00,103.8589893781367,19,27.98625,93.98481422131249,4,VALID
2023-04-16 20:30:00,54.31446504164511,20,27.32875,49.776036021062495,4,VALID
2023-04-17 22:30:00,46.84890617943798,22,24.42,46.98103895991667,3,VALID
2023-04-18 14:30:00,1890.8143146782356,14,33.83875,1981.271103289625,4,VALID
2023-04-18 15:30:00,2130.3096257490565,15,31.64375,2138.574949109625,4,VALID
2023-04-18 16:30:00,2127.9147288003296,16,29.72125,2125.8387002293125,4,VALID
2023-04-18 17:30:00,2113.1353431450584,17,28.2025,2110.6633950075625,4,VALID
2023-04-18 18:30:00,2102.554539644127,18,27.490000000000002,2101.6221871228126,4,VALID
2023-04-18 19:30:00,2099.159765390299,19,26.47125,2098.7009643879373,4,VALID
2023-04-18 20:30:00,2081.126750619893,20,25.76875,2077.2222155836876,4,VALID
2023-04-18 21:30:00,2055.85900426061,21,25.49875,2052.3518378070626,4,VALID
2023-04-18 23:30:00,1943.7966589128953,23,23.505,1927.0850087919998,3,VALID
2023-04-19 00:30:00,1923.6558992206062,0,22.973750000000003,1921.9246523666247,4,VALID
2023-04-19 01:30:00,1917.0913373404078,1,22.63375,1916.2680173606873,4,VALID
2023-04-19 02:30:00,1914.680253665491,2,22.27625,1914.48752975175,4,VALID
2023-04-19 03:30:00,1914.3702246411492,3,21.89375,1914.482825689375,4,VALID
