DateTime,measuring 1,measuring 2,temperature,Hour,measuring 2 no Temp,raw measuring 1
2023-01-28 14:15:00,345.6380351179302,77.83599367699999,43.88,14,97.10077446734682,386.743089943
2023-01-28 14:30:00,414.5322585935414,78.700692479,43.88,14,97.96547326934683,457.11123033
2023-01-28 14:45:00,440.84751033269396,82.67044607,43.545,14,100.17391701640679,457.11123033
2023-01-28 15:00:00,426.6156278964756,87.007041577,43.14,15,102.38116778670314,417.819840827
2023-01-28 15:15:00,384.46696171167815,88.592322714,42.815,15,102.25771549301504,358.417653429
2023-01-28 15:30:00,336.7400560337932,89.771457444,42.615,15,102.38532195797625,307.243206147
2023-01-28 15:45:00,301.562622491888,91.723580497,42.39,15,103.15447571280757,279.821772926
2023-01-28 16:00:00,262.14221854340997,96.964179297,41.935,16,106.00284770984423,237.779069053
2023-01-28 16:15:00,186.08897908922245,108.20526372300002,41.085,16,112.77493700942922,139.08549215200003
2023-01-28 18:15:00,1685.031970586956,171.28897177800002,34.395,18,140.68502459888052,2611.429686531
2023-01-28 18:30:00,2274.5165267210095,173.254196328,34.175,18,141.49356805733774,2638.8380182550004
2023-01-28 18:45:00,2499.679591321073,175.756582255,33.905,18,142.57639082653537,2638.8380182550004
2023-01-28 19:00:00,2586.8097356796898,177.59079183500003,33.78,19,143.7533952408861,2640.659126338
2023-01-28 19:15:00,2620.0904893799966,178.272069679,33.77,19,144.38209667163414,2640.659126338
2023-01-28 19:30:00,2661.045536650173,182.98860859900003,33.67,19,148.57287145911477,2686.357147874
2023-01-28 19:45:00,2750.114114332631,192.971949313,33.34,19,156.8211905358007,2805.1615226700005
2023-01-28 20:15:00,2860.9531397321716,198.264954101,32.46,20,157.48747095762982,2929.4554247090005
2023-01-28 20:30:00,2937.1765384860605,199.706118771,32.155,20,157.32505502344563,2984.285189654
2023-01-28 20:45:00,2966.2912860720094,199.706118771,31.935,20,156.16837393190292,2984.285189654
2023-01-28 21:00:00,3012.4242950996268,202.719463081,31.755,21,158.23534280336796,3040.9360626820003
2023-01-28 21:15:00,3079.7459687639307,204.710890625,31.595,21,159.3855477353369,3121.3530512679995
2023-01-28 21:30:00,3139.3553154257934,206.283070265,31.375,21,159.8010462837942,3176.19591771
2023-01-28 21:45:00,3198.2698286900395,208.156584336,31.16,21,160.54416746987746,3234.6810003180003
2023-01-28 22:00:00,3308.8784819873863,208.3138023,31.12,22,160.49107978086968,3377.238389175
2023-01-28 22:15:00,3430.2041947069833,209.44053104200003,31.12,22,161.61780852286972,3505.187608877
2023-01-28 22:30:00,3498.012092118201,209.899083437,31.155,22,162.2603783642515,3539.919677424
2023-01-28 22:45:00,3580.390168108917,211.340248107,31.155,22,163.7015430342515,3631.302618999001
2023-01-28 23:15:00,3773.386246506719,214.83834780600003,31.035,23,166.56872577422823,3892.664382652
2023-01-28 23:30:00,3943.1204359494677,214.550114872,30.93,23,165.7284405010828,4048.021934078
2023-01-28 23:45:00,4018.1231733482623,214.550114872,30.905,23,165.59699946795294,4064.47741431
2023-01-29 00:00:00,4046.771669785319,214.091562477,30.87,0,164.95442962657117,4064.47741431
2023-01-29 00:15:00,4057.714421697694,214.091562477,30.84,0,164.79670038681533,4064.47741431
2023-01-29 00:30:00,4111.602710387274,217.668271158,30.695,0,167.6110510756622,4144.907504393001
2023-01-29 00:45:00,4268.866442258767,221.113964869,30.5,0,170.03150472824933,4366.060773753
2023-01-29 01:00:00,4474.652522045316,221.926257683,30.355,1,170.08143955009618,4601.835313765
2023-01-29 01:15:00,4697.846982828986,223.288813371,30.235,1,170.81307827907287,4835.788745694
2023-01-29 01:30:00,4906.225254602812,224.192816664,30.105,1,171.03358819979763,5035.010109076
2023-01-29 01:45:00,5060.369320232042,224.192816664,30.04,1,170.69184151366002,5155.635591955
2023-01-29 02:15:00,5104.5669441133605,220.904340917,30.14,2,167.92912989917946,5131.882577894
2023-01-29 02:45:00,4853.7240904716145,216.345019961,30.39,2,164.68421927447795,4698.694681086
2023-01-29 03:00:00,4692.3964401085395,216.345019961,30.39,3,164.68421927447795,4592.690468859
2023-01-29 03:15:00,4609.317259303817,216.672557386,30.4,3,165.0643331127299,4557.971501809
2023-01-29 03:30:00,4565.154679353921,216.738064871,30.4,3,165.12984059772992,4537.860703914001
2023-01-29 03:45:00,4548.286074843945,216.685658883,30.415,3,165.1562992296078,4537.860703914001
2023-01-29 04:00:00,4545.235555682257,216.685658883,30.415,4,165.1562992296078,4543.350231157
2023-01-29 04:15:00,4556.491420515365,218.244737026,30.385,4,166.557648132852,4563.447927555
2023-01-29 04:30:00,4624.045873860368,220.76022445,30.265,4,168.4422185978287,4665.796822119
2023-01-29 08:00:00,4608.059882256846,194.75375290500003,31.525,8,149.06037512257333,4598.179996102
2023-01-29 08:15:00,4379.419241344432,193.928358594,31.630000000000003,8,148.7870331507187,4238.111554051
2023-01-29 08:30:00,4199.454657783115,193.928358594,31.74,8,149.36537369649005,4088.230428371001
2023-01-29 08:45:00,4069.718318637793,191.75351009200003,31.985,8,148.47864731916263,3989.53685147
2023-01-29 09:00:00,3939.960973357918,190.731593326,32.105000000000004,9,148.08764751218592,3859.766523685
2023-01-29 09:15:00,3821.491157225676,190.731593326,32.11,9,148.11393571881186,3748.272784215
2023-01-29 09:30:00,3753.648608549992,192.618208894,32.11,9,150.00055128681186,3711.719607585
2023-01-29 09:45:00,3715.3140013697594,192.618208894,32.11,9,150.00055128681186,3691.621911187
2023-01-29 10:00:00,3684.8577104844035,191.622495122,32.17,10,149.32029599432354,3666.034687546
2023-01-29 10:15:00,3567.0462464330953,183.486465485,32.39,10,142.34094744886625,3494.234757385
2023-01-29 10:30:00,3369.544163183909,171.144855311,32.825,10,132.2864112513257,3247.481162887
2023-01-29 10:45:00,3172.1050130689423,160.80777417800002,33.34,10,124.6570154008007,3050.080907588
2023-01-29 11:00:00,3032.3012690204555,153.95569124699998,33.915,11,120.82807623178726,2945.897803444
2023-01-29 11:15:00,2966.4718339084343,146.186503526,34.614999999999995,11,116.73923743842315,2925.787005549
2023-01-29 11:30:00,2075.480596649403,139.98949544500002,35.25,11,113.88083159892147,1524.8177283450002
2023-01-29 12:30:00,1199.5324996304832,155.200333462,35.095,12,128.27673521051636,658.166803292
2023-01-29 12:45:00,866.6424075739926,155.200333462,35.095,12,128.27673521051636,660.9050161650001
2023-01-29 13:00:00,739.4897069264946,148.00761160899998,35.52,13,123.31851092072387,660.9050161650001
2023-01-29 14:00:00,1033.1971891115077,162.64198375799998,34.364999999999995,14,131.8803073391246,1214.718395852
2023-01-29 14:15:00,1927.262437501109,181.36402297100005,33.545,14,146.29108066546553,2479.825149166
2023-01-29 15:00:00,2948.78964008658,248.312672641,29.53,15,192.13030041481102,3580.1281717170004
2023-01-29 15:15:00,4257.351286254013,250.618536113,28.975,15,191.5181729513283,5066.08685996
2023-01-30 08:15:00,3987.9137773307066,135.587392453,33.905,8,102.40720102453537,3821.392238972
2023-01-30 08:30:00,3567.5806279750695,139.910886463,33.945,8,106.9410006875431,3307.800455075
2023-01-30 08:45:00,3238.711769385646,144.77154185,33.980000000000004,8,111.98567352092493,3035.459636936
2023-01-30 09:00:00,3015.945192192711,149.00332538100002,33.885000000000005,9,115.7179811260315,2878.26787593
2023-01-30 09:15:00,2926.3377101516635,152.475222086,33.845,9,118.97957217802369,2870.957240604
2023-01-30 09:30:00,2892.110697658279,153.981894241,33.72,9,119.82903916737442,2870.957240604
2023-01-30 09:45:00,2912.9238005503507,153.981894241,33.72,9,119.82903916737442,2925.787005549
2023-01-30 10:00:00,2920.8736984437733,146.225808017,33.96,10,113.33478686142101,2925.787005549
2023-01-30 10:15:00,2729.9992513072293,132.796773592,34.8,10,104.32217114958408,2612.032355393
2023-01-30 10:30:00,1615.7793859377007,132.272713712,35.5,10,107.47846019721999,927.153638199
2023-01-30 12:00:00,679.9825582835762,103.593536779,38.48,12,94.46705441329848,101.628312229
2023-01-30 12:15:00,322.5399766840284,118.712664317,37.98,12,106.95736128870142,101.628312229
2023-01-30 12:30:00,170.7539904126418,119.184318209,37.81,12,106.53521615541842,76.94509188100001
2023-01-30 12:45:00,112.77690267289708,119.184318209,37.81,12,106.53521615541842,76.94509188100001
2023-01-30 13:00:00,77.0769623925784,112.332235278,38.305,13,102.28566568038953,55.01318590300001
2023-01-30 15:15:00,473.4896073352097,169.048615791,34.84,15,140.78431900159188,718.48609548
2023-01-30 15:30:00,1528.9710391611588,183.145826563,33.685,15,148.80895404299267,2181.2944385240003
2023-01-30 16:00:00,2758.250983905441,215.637539123,32.435,16,174.7286149465,3517.9877714460004
2023-01-30 16:15:00,3511.324661569024,215.637539123,32.435,16,174.7286149465,3976.7497903980006
2023-01-30 16:30:00,3798.97321040363,198.579390029,32.705,16,159.09002901030237,3976.7497903980006
2023-01-30 16:45:00,3690.8288648909493,188.451932848,32.845,16,149.69864161482957,3623.991983673
2023-01-30 17:00:00,3381.804654024241,186.617723268,32.845,17,147.86443203482955,3190.8171883620003
2023-01-30 17:15:00,3263.767908819773,186.617723268,32.620000000000005,17,146.6814627366609,3190.8171883620003
2023-01-30 17:30:00,3234.4956579609598,189.342834644,32.39,17,148.19731660786624,3216.404412003
2023-01-30 17:45:00,3336.2782780011476,192.238265481,32.135000000000005,17,149.75204890694178,3399.18339665
2023-01-30 18:00:00,3462.1355843610636,195.015782845,31.880000000000003,18,151.18886773301722,3539.919677424
2023-01-30 18:15:00,3605.0914409853403,197.780198712,31.675,18,152.87546712835243,3693.44301927
2023-01-30 18:30:00,3798.6350670680094,200.361193621,31.535,18,154.72039225182527,3918.251606293
2023-01-30 18:45:00,3995.695824951308,202.627752602,31.385,18,156.19830503404611,4117.486071172
2023-01-30 19:00:00,4126.318593806728,203.400740925,31.215,19,156.07749433176315,4207.047904663999
2023-01-30 19:15:00,4179.596669052771,205.82451787,31.005000000000003,19,157.39716659847238,4212.52433041
2023-01-30 19:30:00,4355.833808435452,211.117522658,30.755000000000003,19,161.37576105517385,4464.7543506540005
2023-01-31 08:45:00,4356.502595629709,146.566446939,32.925,8,108.23376701184509,4356.915928847
2023-01-31 09:00:00,3994.1586597074006,138.338706823,33.875,9,105.00078615477952,3770.21779169
2023-01-31 09:15:00,3455.682497062911,134.95852059700002,34.879999999999995,9,106.9045294605996,3122.885926417
2023-01-31 12:15:00,1430.1962352199312,80.561105053,41.290000000000006,12,86.20859481109406,178.376881655
2023-01-31 12:30:00,656.5293269418818,80.456293077,41.99,12,89.78413176272991,178.376881655
2023-01-31 12:45:00,537.233584443287,78.50417002399999,42.35,12,89.72475958679979,463.504760866
2023-01-31 13:00:00,540.8083929800235,78.50417002399999,42.35,13,89.72475958679979,543.017746159
2023-01-31 13:15:00,542.1738483377836,89.850066426,41.870000000000005,13,98.54698815270662,543.017746159
2023-01-31 13:30:00,509.934254235631,100.540887978,41.53,13,107.45021165414062,490.009089297
2023-01-31 13:45:00,491.968000098355,101.575906241,41.49,13,108.27492426413285,480.864244391
2023-01-31 14:00:00,457.4293730720267,102.217879594,41.445,14,108.68030375749909,436.08332764500005
2023-01-31 14:15:00,444.236791472725,105.519456838,41.15,14,110.43087681056682,436.08332764500005
2023-01-31 14:30:00,380.46079926044047,109.148571507,40.365,14,109.93274303928943,341.04506840700003
2023-01-31 14:45:00,279.290779017594,112.214321805,39.895,14,110.5274019144482,216.764267865
2023-01-31 15:00:00,197.15736744305136,118.738867311,39.47,15,114.81744985724069,146.396127478
2023-01-31 15:15:00,123.98760197321641,126.29843108,38.845,15,119.09098779799436,78.766199964
2023-01-31 17:15:00,2087.165840727622,231.018696601,32.165,17,188.69020926669754,3300.476718252
2023-01-31 17:30:00,2963.5514902311606,226.367665166,31.645,17,181.3052043425966,3505.187608877
2023-01-31 17:45:00,3369.467052169558,219.292856786,31.54,17,173.6783436234512,3620.336666010001
2023-01-31 18:00:00,3524.513000267513,208.340005294,31.49,18,162.4626100651915,3620.336666010001
2023-01-31 18:15:00,3547.5895137363896,208.340005294,31.375,18,161.8579813127942,3561.851583402
2023-01-31 18:30:00,3556.4039575396555,213.357878645,31.04,18,165.11454481985416,3561.851583402
2023-01-31 18:45:00,3763.098822638092,231.202117559,30.395,18,179.56760507910394,3890.843274569
2023-02-01 08:15:00,4564.997002219206,145.17768825700003,31.965000000000003,8,101.79767265765878,5060.597332717
2023-02-01 08:30:00,4401.375564265514,138.35180831999998,32.760000000000005,8,99.15161757418807,4300.2519543220005
2023-02-01 08:45:00,4028.2378891305343,133.17671700500003,33.645,8,98.62953883198492,3797.626123414
2023-02-01 09:00:00,3607.8332842259833,132.757469101,34.495000000000005,9,102.67928605439991,3348.008949368
2023-02-01 09:15:00,2459.7868835214085,131.91897329300002,35.415000000000006,9,106.67782026557853,1750.255187224
2023-02-01 12:30:00,1027.773656471354,95.326492172,41.1,12,99.97503007830713,142.740809815
2023-02-01 12:45:00,647.9755543485787,95.706435585,41.125,12,100.48641452443697,413.24741837400006
2023-02-01 13:00:00,530.0149148653242,95.889856543,41.185,13,100.98529396194864,457.11123033
2023-02-01 13:15:00,484.95795991739374,95.889856543,41.24,13,101.2744642348343,457.11123033
2023-02-01 13:30:00,459.27809426667505,93.426775107,41.25,13,98.86395921208623,443.407064468
2023-02-01 13:45:00,448.3437517221503,89.62734097699999,41.41,13,95.90574769411728,441.585956385
2023-02-01 14:00:00,444.16720451477585,87.19046253500002,41.615,14,94.54668572378213,441.585956385
2023-02-01 14:15:00,453.3006562827711,87.19046253500002,41.65,14,94.7307031701639,458.94543991
2023-02-01 14:30:00,456.7893244235375,87.87174037899999,41.65,14,95.41198101416387,458.94543991
2023-02-01 14:45:00,445.69272043785156,90.33482181499998,41.34,14,96.24519363935373,438.8346420150001
2023-02-01 15:00:00,401.34890963861983,98.510155943,40.46,15,99.79380340118288,373.942927374
2023-02-01 15:15:00,279.92519362359826,108.716222106,39.260000000000005,15,103.69069997394996,204.881210086
2023-02-01 17:30:00,1779.602992433719,153.877082265,34.595,17,124.32466335091931,2706.454844272
2023-02-01 17:45:00,2361.4653816272057,153.877082265,34.595,17,124.32466335091931,2721.076114924
2023-02-01 18:00:00,2583.7170375238984,149.383268794,34.885000000000005,18,121.35556586422561,2721.076114924
2023-02-01 19:30:00,2815.467996463157,188.648455303,33.345,19,152.5239847324266,2958.697966013
2023-02-01 19:45:00,3120.8716963425577,200.859050507,32.68,19,161.23824845517254,3309.621563158
2023-02-01 20:00:00,3726.6432075793027,208.44481727,32.239999999999995,20,166.51065303508707,4101.03059094
2023-02-02 08:00:00,4472.003326908116,150.22176460199998,32.69,8,110.65353896342444,4932.661214512
2023-02-02 08:15:00,4202.065577182867,142.059531971,33.585,8,107.19689531847325,4035.234873006
2023-02-02 09:00:00,1842.9329981639116,127.59547928299996,36.335,9,107.19135627475704,384.908880363
2023-02-02 09:15:00,883.0876625051601,125.45993527199998,37.335,9,110.31345358895119,289.870621125
2023-02-02 09:30:00,505.1638154495092,125.66955922399998,37.99,9,113.96683260895335,271.59403281
2023-02-02 09:45:00,333.7004243684254,126.219822098,37.99,9,114.51709548295337,227.730220854
2023-02-02 10:00:00,226.41774011187275,121.45087719,38.09,10,110.27391470747281,160.113394837
2023-02-02 10:15:00,170.75113393479123,120.612381382,38.09,10,109.43541889947281,136.347279279
2023-02-02 10:30:00,149.48838241350091,114.127140367,38.405,10,104.60633490190894,136.347279279
2023-02-02 10:45:00,172.99428180247725,102.479909534,39.225,10,97.27036995556813,187.521726561
2023-02-02 11:00:00,228.2885514040982,98.444648458,39.85,11,96.52113470781445,262.462289401
2023-02-02 11:15:00,252.79370025671028,98.444648458,39.85,11,96.52113470781445,267.93871514700004
2023-02-02 11:30:00,276.27529948296893,106.161430191,39.73,11,103.60699948179115,290.787725915
2023-02-02 11:45:00,285.2444722771965,110.956578093,39.715,11,108.32328276391327,290.787725915
2023-02-02 12:00:00,288.6703914336206,113.95682090600002,39.66,12,111.03435530402757,290.787725915
2023-02-02 12:15:00,289.9789761086652,115.280072103,39.655,12,112.33131829440161,290.787725915
2023-02-02 12:30:00,275.79864095242283,123.782943656,39.43000000000001,12,119.65122054923295,267.034711854
2023-02-02 12:45:00,245.53201878507312,132.03688676599998,38.95,12,125.38149582313974,226.826217561
2023-02-02 13:00:00,196.1250231608112,133.726979879,38.620000000000005,13,125.33656729882568,165.589820583
2023-02-02 13:15:00,150.14390344941847,136.88444065599998,38.22,13,126.39097154574799,121.726008627
2023-02-02 13:30:00,130.32156800503236,139.819175984,37.995,13,128.14273757557933,118.070690964
2023-02-02 13:45:00,122.75010960167862,139.819175984,37.995,13,128.14273757557933,118.070690964
2023-02-02 14:00:00,119.8580698360035,139.819175984,37.995,14,128.14273757557933,118.070690964
2023-02-02 14:15:00,127.78985116397921,140.474250834,37.89,14,128.24576008643396,132.691961616
2023-02-02 14:30:00,142.68187674845868,136.832034668,38.045,14,125.41847832583906,151.885654721
2023-02-02 14:45:00,120.69399576398948,140.998310714,37.955,14,129.11156665257158,107.104737975
2023-02-02 15:00:00,110.0362620130979,140.998310714,37.955,15,129.11156665257158,103.449420312
2023-02-02 16:30:00,172.9856497738553,172.337091538,35.39,16,146.96449747744865,211.890510981
2023-02-02 17:00:00,2085.5494346063674,182.582462192,34.675,17,153.4506545839348,3267.5788592850004
2023-02-02 17:15:00,3008.1162891407016,190.246837937,34.215,17,158.69651531934556,3578.293962137
