DateTime,measuring
2023-02-09 19:30:00,0.85
2023-02-09 19:45:00,0.85
2023-02-09 20:00:00,0.825
2023-02-09 20:15:00,0.71
2023-02-09 20:30:00,0.8500000000000001
2023-02-09 20:45:00,0.63
2023-02-09 21:00:00,0.45999999999999996
2023-02-09 21:15:00,0.6
2023-02-09 21:30:00,0.6
2023-02-09 21:45:00,0.7
2023-02-09 22:00:00,0.79
2023-02-09 22:15:00,0.905
2023-02-09 22:30:00,1.405
2023-02-09 22:45:00,2.4050000000000002
2023-02-09 23:00:00,3.225
2023-02-09 23:15:00,3.3200000000000003
2023-02-09 23:30:00,3.3200000000000003
2023-02-09 23:45:00,2.935
2023-02-10 00:00:00,2.1950000000000003
2023-02-10 00:15:00,1.435
2023-02-10 00:30:00,1.435
2023-02-10 00:45:00,1.435
2023-02-10 01:00:00,1.015
2023-02-10 01:15:00,1.19
2023-02-10 01:30:00,1.725
2023-02-10 01:45:00,1.19
2023-02-10 02:00:00,1.5
2023-02-10 02:15:00,1.3199999999999998
2023-02-10 02:30:00,0.83
2023-02-10 02:45:00,1.3199999999999998
2023-02-10 03:00:00,0.83
2023-02-10 03:15:00,0.87
2023-02-10 03:30:00,1.205
2023-02-10 03:45:00,0.77
2023-02-10 04:00:00,1.13
2023-02-10 04:15:00,0.76
2023-02-10 04:30:00,0.7
2023-02-10 05:30:00,0.445
2023-02-10 05:45:00,0.66
2023-02-10 06:00:00,0.645
2023-02-10 06:15:00,0.625
2023-02-10 06:30:00,0.815
2023-02-10 06:45:00,0.815
2023-02-10 07:00:00,0.815
2023-02-10 07:15:00,0.925
2023-02-10 07:30:00,1.025
2023-02-10 07:45:00,1.81
2023-02-10 08:00:00,1.81
2023-02-10 08:15:00,0.615
2023-02-10 08:30:00,0.995
2023-02-10 10:30:00,0.805
2023-02-10 10:45:00,0.28500000000000003
2023-02-10 11:00:00,0.265
2023-02-10 11:15:00,0.22
2023-02-10 11:30:00,0.24
2023-02-10 11:45:00,0.265
2023-02-10 12:00:00,0.625
2023-02-10 12:15:00,0.98
2023-02-10 12:30:00,1.115
2023-02-10 12:45:00,1.2
2023-02-10 13:00:00,1.2349999999999999
2023-02-10 13:15:00,1.7200000000000002
2023-02-10 13:30:00,1.995
2023-02-10 13:45:00,2.065
2023-02-10 14:00:00,1.8599999999999999
2023-02-10 14:15:00,1.51
2023-02-10 14:30:00,1.245
2023-02-10 14:45:00,1.245
2023-02-10 15:00:00,1.4300000000000002
2023-02-10 15:15:00,1.6600000000000001
2023-02-10 15:30:00,1.6600000000000001
2023-02-10 15:45:00,1.635
2023-02-10 16:00:00,1.5150000000000001
2023-02-10 16:15:00,1.4449999999999998
2023-02-10 16:30:00,1.4449999999999998
2023-02-10 16:45:00,1.565
2023-02-10 17:00:00,1.63
2023-02-10 17:15:00,1.7149999999999999
2023-02-10 17:30:00,1.805
2023-02-10 17:45:00,1.81
2023-02-10 18:00:00,2.25
2023-02-10 18:15:00,2.1
2023-02-10 18:30:00,1.415
2023-02-10 18:45:00,2.275
2023-02-10 19:00:00,2.89
2023-02-10 19:15:00,2.89
2023-02-10 19:30:00,4.5
2023-02-10 19:45:00,2.985
2023-02-10 20:00:00,2.3200000000000003
2023-02-10 20:15:00,2.3200000000000003
2023-02-10 20:30:00,1.935
2023-02-10 20:45:00,1.925
2023-02-10 21:00:00,1.925
2023-02-10 21:15:00,2.795
2023-02-10 21:30:00,2.09
2023-02-10 21:45:00,2.09
2023-02-10 22:00:00,1.96
2023-02-10 22:15:00,1.835
2023-02-10 22:30:00,1.75
2023-02-10 22:45:00,2.745
2023-02-10 23:00:00,2.745
2023-02-10 23:15:00,2.255
2023-02-10 23:30:00,2.645
2023-02-10 23:45:00,2.75
2023-02-11 00:00:00,2.2
2023-02-11 00:15:00,2.165
2023-02-11 00:30:00,1.16
2023-02-11 00:45:00,1.16
2023-02-11 01:00:00,1.16
2023-02-11 01:15:00,1.995
2023-02-11 01:30:00,1.935
2023-02-11 01:45:00,0.38
2023-02-11 02:00:00,0.38
2023-02-11 02:15:00,0.38
2023-02-11 02:30:00,0.525
2023-02-11 02:45:00,0.875
2023-02-11 03:00:00,1.355
2023-02-11 03:15:00,1.355
2023-02-11 03:30:00,1.355
2023-02-11 03:45:00,0.99
2023-02-11 04:00:00,0.97
2023-02-11 04:15:00,0.23500000000000001
2023-02-11 04:30:00,0.73
2023-02-11 04:45:00,1.2
2023-02-11 05:00:00,1.2
2023-02-11 05:15:00,1.2
2023-02-11 05:30:00,1.245
2023-02-11 05:45:00,1.23
2023-02-11 06:00:00,0.8250000000000001
2023-02-11 06:15:00,0.64
2023-02-11 06:30:00,0.42000000000000004
2023-02-11 06:45:00,0.51
2023-02-11 07:00:00,0.435
2023-02-11 07:15:00,0.15
2023-02-11 10:15:00,0.09000000000000001
2023-02-11 10:30:00,0.18
2023-02-11 10:45:00,0.545
2023-02-11 11:00:00,0.545
2023-02-11 11:15:00,0.9
2023-02-11 12:15:00,0.745
2023-02-11 12:30:00,1.29
2023-02-11 12:45:00,1.29
2023-02-11 13:00:00,1.3450000000000002
2023-02-11 13:15:00,1.32
2023-02-11 13:30:00,1.37
2023-02-11 13:45:00,1.37
2023-02-11 14:00:00,1.27
2023-02-11 14:15:00,1.095
2023-02-11 14:30:00,0.915
2023-02-11 14:45:00,0.9
2023-02-11 15:00:00,0.9
2023-02-11 15:15:00,0.905
2023-02-11 15:30:00,1.085
2023-02-11 15:45:00,1.07
2023-02-11 16:00:00,1.04
2023-02-11 16:15:00,1.1549999999999998
2023-02-11 16:30:00,1.1549999999999998
2023-02-11 16:45:00,1.1549999999999998
2023-02-11 17:00:00,1.1749999999999998
2023-02-11 17:15:00,1.225
2023-02-11 17:30:00,1.1600000000000001
2023-02-11 17:45:00,1.145
2023-02-11 18:00:00,1.145
2023-02-11 18:15:00,1.31
2023-02-11 18:30:00,1.675
2023-02-11 18:45:00,1.675
2023-02-11 19:00:00,1.8
2023-02-11 19:15:00,2.285
2023-02-11 19:30:00,1.7799999999999998
2023-02-11 19:45:00,3.0199999999999996
2023-02-11 20:00:00,3.0199999999999996
2023-02-11 20:15:00,3.0199999999999996
2023-02-11 20:30:00,3.37
2023-02-11 20:45:00,3.5
2023-02-11 21:00:00,3.505
2023-02-11 21:15:00,3.505
2023-02-11 21:30:00,3.3200000000000003
2023-02-11 21:45:00,3.125
2023-02-11 22:00:00,3.125
2023-02-11 22:15:00,3.125
2023-02-11 22:30:00,2.715
2023-02-11 22:45:00,2.015
2023-02-11 23:00:00,1.175
2023-02-11 23:15:00,1.51
2023-02-11 23:30:00,1.635
2023-02-11 23:45:00,2.165
2023-02-12 00:00:00,2.41
2023-02-12 00:15:00,1.975
2023-02-12 00:30:00,1.975
2023-02-12 01:30:00,1.75
2023-02-12 01:45:00,2.4699999999999998
2023-02-12 02:00:00,3.16
2023-02-12 02:15:00,2.83
2023-02-12 02:30:00,2.83
2023-02-12 02:45:00,3.6799999999999997
2023-02-12 03:00:00,2.48
2023-02-12 03:15:00,3.01
2023-02-12 03:30:00,1.975
2023-02-12 03:45:00,1.17
2023-02-12 04:00:00,1.225
2023-02-12 04:15:00,0.8
2023-02-12 04:30:00,0.625
2023-02-12 04:45:00,0.8
2023-02-12 05:00:00,1.48
2023-02-12 05:15:00,1.815
2023-02-12 05:30:00,1.815
2023-02-12 05:45:00,1.245
2023-02-12 06:00:00,1.245
2023-02-12 06:15:00,0.74
2023-02-12 06:30:00,1.16
2023-02-12 06:45:00,1.75
2023-02-12 10:45:00,0.43000000000000005
2023-02-12 11:00:00,0.45
2023-02-12 11:15:00,0.33999999999999997
2023-02-12 11:30:00,0.33999999999999997
2023-02-12 11:45:00,0.32999999999999996
2023-02-12 12:00:00,0.275
2023-02-12 12:15:00,0.43499999999999994
2023-02-12 12:30:00,0.635
2023-02-12 12:45:00,0.84
2023-02-12 13:00:00,1.0150000000000001
2023-02-12 13:15:00,0.84
2023-02-12 13:30:00,0.885
2023-02-12 13:45:00,0.8700000000000001
2023-02-12 14:00:00,0.73
2023-02-12 14:15:00,0.795
2023-02-12 14:30:00,0.765
2023-02-12 14:45:00,0.795
2023-02-12 15:00:00,0.8400000000000001
2023-02-12 15:15:00,1.03
2023-02-12 15:30:00,1.285
2023-02-12 15:45:00,1.285
2023-02-12 16:00:00,1.285
2023-02-12 16:15:00,1.48
2023-02-12 16:30:00,1.6600000000000001
2023-02-12 16:45:00,1.815
2023-02-12 17:00:00,1.815
2023-02-12 17:15:00,1.755
2023-02-12 17:30:00,1.755
2023-02-12 17:45:00,1.71
2023-02-12 18:00:00,1.475
2023-02-12 18:15:00,1.76
2023-02-12 18:30:00,1.76
2023-02-12 18:45:00,1.46
2023-02-12 19:00:00,2.02
2023-02-12 19:15:00,2.535
2023-02-12 19:30:00,3.12
2023-02-12 19:45:00,4.154999999999999
2023-02-12 20:00:00,4.295
2023-02-12 20:15:00,4.295
2023-02-12 20:30:00,3.9850000000000003
2023-02-12 20:45:00,3.505
2023-02-12 21:00:00,3.015
2023-02-12 21:15:00,2.38
2023-02-12 21:30:00,2.085
2023-02-12 21:45:00,2.02
2023-02-12 22:00:00,2.02
2023-02-12 22:15:00,1.5099999999999998
2023-02-13 00:45:00,0.645
2023-02-13 01:00:00,0.7150000000000001
2023-02-13 01:15:00,0.815
2023-02-13 01:30:00,1.13
2023-02-13 01:45:00,1.76
2023-02-13 02:00:00,2.185
2023-02-13 02:15:00,2.335
2023-02-13 02:30:00,2.495
2023-02-13 02:45:00,2.495
2023-02-13 03:00:00,1.91
2023-02-13 03:15:00,1.01
2023-02-13 03:30:00,0.855
2023-02-13 03:45:00,1.245
2023-02-13 04:00:00,0.855
2023-02-13 04:15:00,1.125
2023-02-13 04:30:00,0.7999999999999999
2023-02-13 04:45:00,0.7999999999999999
2023-02-13 05:00:00,1.555
2023-02-13 05:15:00,1.195
2023-02-13 05:30:00,2.225
2023-02-13 05:45:00,1.23
2023-02-13 06:00:00,1.2799999999999998
2023-02-13 06:15:00,1.7399999999999998
2023-02-13 06:30:00,1.1
2023-02-13 06:45:00,1.1
2023-02-13 11:00:00,0.86
2023-02-13 11:15:00,1.025
2023-02-13 11:30:00,1.905
2023-02-13 11:45:00,2.335
2023-02-13 12:00:00,2.025
2023-02-13 12:15:00,2.3949999999999996
2023-02-13 12:30:00,2.335
2023-02-13 12:45:00,2.41
2023-02-13 13:00:00,2.42
2023-02-13 13:15:00,2.41
2023-02-13 13:30:00,2.38
2023-02-13 13:45:00,2.39
2023-02-13 14:00:00,2.4050000000000002
2023-02-13 14:15:00,2.62
2023-02-13 14:30:00,2.62
2023-02-13 14:45:00,2.56
2023-02-13 15:00:00,2.715
2023-02-13 15:15:00,2.715
2023-02-13 15:30:00,2.77
2023-02-13 15:45:00,3.05
2023-02-13 16:00:00,3.3449999999999998
2023-02-13 16:15:00,3.365
2023-02-13 16:30:00,3.3449999999999998
2023-02-13 16:45:00,3.135
2023-02-13 17:00:00,2.96
2023-02-13 17:15:00,2.96
2023-02-13 17:30:00,2.96
2023-02-13 17:45:00,3.09
2023-02-13 18:00:00,3.29
2023-02-13 18:15:00,3.6550000000000002
2023-02-13 18:30:00,4.195
2023-02-13 18:45:00,4.52
2023-02-13 19:00:00,5.005
2023-02-13 19:15:00,5.33
2023-02-13 19:30:00,5.4399999999999995
2023-02-13 19:45:00,5.3100000000000005
2023-02-13 20:00:00,3.115
2023-02-13 20:15:00,1.6150000000000002
2023-02-13 20:30:00,1.195
2023-02-13 20:45:00,1.3050000000000002
2023-02-13 21:00:00,1.3050000000000002
2023-02-13 21:15:00,1.3050000000000002
2023-02-13 21:30:00,1.095
2023-02-13 21:45:00,2.425
2023-02-13 22:00:00,2.93
2023-02-13 22:15:00,1.895
2023-02-13 22:30:00,2.325
2023-02-13 22:45:00,1.895
2023-02-13 23:00:00,2.27
2023-02-13 23:15:00,3.9650000000000003
2023-02-13 23:30:00,3.1500000000000004
2023-02-13 23:45:00,4.12
2023-02-14 00:00:00,3.12
2023-02-14 00:15:00,3.0
2023-02-14 00:30:00,3.0
2023-02-14 00:45:00,2.875
2023-02-14 01:00:00,2.61
2023-02-14 01:15:00,2.4050000000000002
2023-02-14 01:30:00,2.245
2023-02-14 01:45:00,2.005
2023-02-14 02:00:00,1.67
2023-02-14 02:15:00,1.795
2023-02-14 02:30:00,1.4649999999999999
2023-02-14 02:45:00,1.6400000000000001
2023-02-14 03:00:00,1.965
2023-02-14 03:15:00,1.725
2023-02-14 03:30:00,1.725
2023-02-14 03:45:00,1.46
2023-02-14 04:00:00,1.24
2023-02-14 04:15:00,1.105
2023-02-14 04:30:00,0.99
2023-02-14 04:45:00,0.9450000000000001
2023-02-14 05:00:00,0.915
2023-02-14 05:15:00,0.915
2023-02-14 05:30:00,0.98
2023-02-14 05:45:00,0.98
2023-02-14 06:00:00,1.08
2023-02-14 06:15:00,1.07
2023-02-14 06:30:00,1.07
2023-02-14 06:45:00,1.07
2023-02-14 07:00:00,0.935
2023-02-14 07:15:00,0.53
2023-02-14 07:30:00,0.21500000000000002
2023-02-14 07:45:00,0.21500000000000002
2023-02-14 08:00:00,0.34
2023-02-14 08:15:00,0.78
2023-02-14 08:30:00,0.78
2023-02-14 08:45:00,0.645
2023-02-14 09:00:00,0.625
2023-02-14 09:15:00,0.625
2023-02-14 09:30:00,0.995
2023-02-14 09:45:00,1.5
2023-02-14 10:00:00,1.5
2023-02-14 10:15:00,1.2650000000000001
2023-02-14 10:30:00,0.4
2023-02-14 10:45:00,0.4
2023-02-14 11:00:00,1.42
2023-02-14 11:15:00,1.365
2023-02-14 11:30:00,1.94
2023-02-14 11:45:00,1.7149999999999999
2023-02-14 12:00:00,1.7149999999999999
2023-02-14 12:15:00,1.79
2023-02-14 12:30:00,1.93
2023-02-14 12:45:00,2.23
2023-02-14 13:00:00,2.2750000000000004
2023-02-14 13:15:00,2.3200000000000003
2023-02-14 13:30:00,2.3200000000000003
2023-02-14 13:45:00,2.255
2023-02-14 14:00:00,2.325
2023-02-14 14:15:00,2.325
2023-02-14 14:30:00,2.07
2023-02-14 14:45:00,1.7799999999999998
2023-02-14 15:00:00,1.6749999999999998
2023-02-14 15:15:00,1.575
2023-02-14 15:30:00,1.335
2023-02-14 15:45:00,1.335
2023-02-14 16:00:00,1.815
2023-02-14 16:15:00,2.27
2023-02-14 16:30:00,2.52
2023-02-14 16:45:00,2.6550000000000002
2023-02-14 17:00:00,3.115
2023-02-14 17:15:00,3.475
2023-02-14 17:30:00,3.715
2023-02-14 17:45:00,3.67
2023-02-14 18:00:00,3.43
2023-02-14 18:15:00,3.67
2023-02-14 18:30:00,3.31
2023-02-14 18:45:00,2.925
2023-02-14 19:00:00,2.925
2023-02-14 19:15:00,2.7199999999999998
2023-02-14 19:30:00,2.585
2023-02-14 19:45:00,2.6449999999999996
2023-02-14 20:00:00,2.6849999999999996
2023-02-14 20:15:00,2.715
2023-02-14 20:30:00,3.56
2023-02-14 20:45:00,5.1850000000000005
2023-02-14 21:00:00,5.1850000000000005
2023-02-14 21:15:00,5.93
2023-02-14 21:30:00,5.1899999999999995
2023-02-14 21:45:00,2.6300000000000003
2023-02-14 22:00:00,2.6300000000000003
2023-02-14 22:15:00,1.4849999999999999
2023-02-14 22:30:00,0.52
2023-02-14 22:45:00,0.32
2023-02-14 23:00:00,0.9199999999999999
2023-02-14 23:15:00,0.7649999999999999
2023-02-14 23:30:00,0.695
2023-02-14 23:45:00,1.295
2023-02-15 00:00:00,1.27
2023-02-15 00:15:00,1.345
2023-02-15 00:30:00,1.345
2023-02-15 00:45:00,1.175
2023-02-15 01:00:00,1.0550000000000002
2023-02-15 01:15:00,1.0550000000000002
2023-02-15 01:30:00,0.845
2023-02-15 01:45:00,0.645
2023-02-15 02:00:00,0.645
2023-02-15 02:15:00,0.645
2023-02-15 02:30:00,0.79
2023-02-15 02:45:00,0.765
2023-02-15 03:00:00,0.765
2023-02-15 03:15:00,0.79
2023-02-15 03:30:00,0.79
2023-02-15 03:45:00,0.64
2023-02-15 04:00:00,0.875
2023-02-15 04:15:00,0.72
2023-02-15 04:30:00,0.46
2023-02-15 04:45:00,0.72
2023-02-15 05:00:00,0.42000000000000004
2023-02-15 05:15:00,0.825
2023-02-15 05:30:00,1.525
2023-02-15 05:45:00,2.09
2023-02-15 06:00:00,2.09
2023-02-15 06:15:00,1.4849999999999999
2023-02-15 06:30:00,1.3599999999999999
2023-02-15 06:45:00,1.3599999999999999
2023-02-15 07:00:00,1.07
2023-02-15 07:15:00,0.9550000000000001
2023-02-15 07:30:00,0.36
2023-02-15 08:30:00,0.475
2023-02-15 08:45:00,1.0150000000000001
2023-02-15 09:00:00,1.0150000000000001
2023-02-15 09:15:00,0.75
2023-02-15 11:00:00,0.175
2023-02-15 11:15:00,0.14500000000000002
2023-02-15 11:30:00,0.14500000000000002
2023-02-15 11:45:00,0.14500000000000002
2023-02-15 12:00:00,0.7549999999999999
2023-02-15 12:15:00,1.13
2023-02-15 12:30:00,1.355
2023-02-15 12:45:00,1.25
2023-02-15 13:00:00,1.25
2023-02-15 13:15:00,1.26
2023-02-15 13:30:00,1.47
2023-02-15 13:45:00,1.755
2023-02-15 14:00:00,1.625
2023-02-15 14:15:00,1.9049999999999998
2023-02-15 14:30:00,2.29
2023-02-15 14:45:00,2.1849999999999996
2023-02-15 15:00:00,2.1849999999999996
2023-02-15 15:15:00,2.165
2023-02-15 15:30:00,1.9749999999999999
2023-02-15 15:45:00,1.9749999999999999
2023-02-15 16:00:00,2.0
2023-02-15 16:15:00,2.2199999999999998
2023-02-15 16:30:00,2.395
2023-02-15 16:45:00,2.395
2023-02-15 17:00:00,2.335
2023-02-15 17:15:00,2.2750000000000004
2023-02-15 17:30:00,1.98
2023-02-15 17:45:00,1.44
2023-02-15 18:00:00,1.3199999999999998
2023-02-15 18:15:00,1.3199999999999998
2023-02-15 18:30:00,2.1950000000000003
2023-02-15 18:45:00,2.3600000000000003
2023-02-15 19:00:00,2.745
2023-02-15 19:15:00,2.1950000000000003
2023-02-15 19:30:00,2.1950000000000003
2023-02-15 19:45:00,1.8450000000000002
2023-02-15 20:00:00,1.045
2023-02-15 21:45:00,0.785
2023-02-15 22:00:00,1.2650000000000001
2023-02-15 22:15:00,2.195
2023-02-15 22:30:00,2.195
2023-02-15 22:45:00,2.075
2023-02-15 23:00:00,1.505
2023-02-15 23:15:00,1.05
2023-02-15 23:30:00,1.505
2023-02-15 23:45:00,2.405
2023-02-16 00:00:00,1.95
2023-02-16 00:15:00,2.06
2023-02-16 00:30:00,2.1
2023-02-16 00:45:00,1.7600000000000002
2023-02-16 01:00:00,1.7600000000000002
2023-02-16 01:15:00,2.245
2023-02-16 01:30:00,2.245
2023-02-16 01:45:00,2.395
2023-02-16 02:00:00,2.81
2023-02-16 02:15:00,2.81
2023-02-16 02:30:00,3.0
2023-02-16 02:45:00,3.395
2023-02-16 03:00:00,3.14
2023-02-16 03:15:00,3.675
2023-02-16 03:30:00,3.2750000000000004
2023-02-16 03:45:00,1.8850000000000002
2023-02-16 04:00:00,2.16
2023-02-16 04:15:00,1.73
2023-02-16 04:30:00,2.71
2023-02-16 04:45:00,2.71
2023-02-16 05:00:00,2.71
2023-02-16 05:15:00,2.3000000000000003
2023-02-16 05:30:00,2.21
2023-02-16 05:45:00,2.21
2023-02-16 06:00:00,1.02
2023-02-16 06:15:00,0.55
2023-02-16 06:30:00,0.345
2023-02-16 06:45:00,0.55
2023-02-16 11:00:00,1.1150000000000002
2023-02-16 11:15:00,1.145
2023-02-16 11:30:00,1.47
2023-02-16 11:45:00,1.71
2023-02-16 12:00:00,2.065
2023-02-16 12:15:00,2.155
2023-02-16 12:30:00,2.0
2023-02-16 12:45:00,2.19
2023-02-16 13:00:00,2.0
2023-02-16 14:15:00,1.6099999999999999
2023-02-16 14:30:00,1.8
2023-02-16 14:45:00,2.19
2023-02-16 15:00:00,2.23
2023-02-16 15:15:00,2.23
2023-02-16 15:30:00,1.89
2023-02-16 15:45:00,1.89
2023-02-16 16:00:00,2.065
2023-02-16 16:15:00,2.1550000000000002
2023-02-16 16:30:00,2.1550000000000002
2023-02-16 16:45:00,1.52
2023-02-16 17:00:00,1.23
2023-02-16 17:15:00,1.23
2023-02-16 17:30:00,1.94
2023-02-16 17:45:00,2.45
2023-02-16 18:00:00,2.8449999999999998
2023-02-16 18:15:00,3.67
2023-02-16 18:30:00,3.685
2023-02-16 18:45:00,3.685
2023-02-16 19:00:00,3.065
2023-02-16 19:15:00,2.015
2023-02-16 19:30:00,1.02
2023-02-16 19:45:00,0.78
2023-02-16 20:00:00,0.78
2023-02-16 20:15:00,0.61
2023-02-16 20:30:00,0.5549999999999999
2023-02-16 20:45:00,0.5549999999999999
2023-02-16 21:00:00,0.8799999999999999
2023-02-16 21:15:00,0.7849999999999999
2023-02-16 22:30:00,0.995
2023-02-16 22:45:00,0.975
2023-02-16 23:00:00,0.975
2023-02-16 23:15:00,0.975
2023-02-16 23:30:00,0.725
2023-02-16 23:45:00,0.725
2023-02-17 00:00:00,0.545
2023-02-17 00:15:00,0.745
2023-02-17 00:30:00,0.745
2023-02-17 00:45:00,0.585
2023-02-17 01:00:00,0.385
2023-02-17 01:15:00,0.155
2023-02-17 01:30:00,0.155
2023-02-17 02:30:00,0.4
2023-02-17 02:45:00,0.4
2023-02-17 03:00:00,0.345
2023-02-17 03:15:00,0.22999999999999998
2023-02-17 04:45:00,0.47
2023-02-17 05:00:00,0.54
2023-02-17 05:15:00,0.42000000000000004
2023-02-17 05:30:00,0.375
2023-02-17 05:45:00,0.3
2023-02-17 06:00:00,0.21
2023-02-17 06:15:00,0.3
2023-02-17 07:45:00,0.685
2023-02-17 08:00:00,0.685
2023-02-17 09:15:00,2.085
2023-02-17 09:30:00,2.2649999999999997
2023-02-17 09:45:00,1.31
2023-02-17 12:15:00,0.72
2023-02-17 12:30:00,0.755
2023-02-17 12:45:00,0.435
2023-02-17 13:00:00,0.37
2023-02-17 13:15:00,0.415
2023-02-17 13:30:00,0.285
2023-02-17 13:45:00,0.67
2023-02-17 14:00:00,1.46
2023-02-17 14:15:00,2.005
2023-02-17 14:30:00,2.46
2023-02-17 14:45:00,2.8899999999999997
2023-02-17 15:00:00,2.6399999999999997
2023-02-17 15:15:00,2.065
2023-02-17 15:30:00,0.815
2023-02-17 15:45:00,0.815
2023-02-17 16:00:00,1.38
2023-02-17 16:15:00,1.515
2023-02-17 16:30:00,2.9
2023-02-17 16:45:00,3.575
2023-02-17 17:00:00,2.19
2023-02-17 17:15:00,2.785
2023-02-17 17:30:00,2.785
2023-02-17 17:45:00,2.38
2023-02-17 18:00:00,3.285
2023-02-17 18:15:00,3.285
2023-02-17 18:30:00,2.16
2023-02-17 19:30:00,0.8099999999999999
2023-02-17 19:45:00,1.075
2023-02-17 20:00:00,1.075
2023-02-17 20:15:00,1.15
2023-02-17 20:30:00,0.615
2023-02-17 20:45:00,1.0150000000000001
2023-02-17 21:00:00,1.8850000000000002
2023-02-17 21:15:00,3.34
2023-02-17 21:30:00,3.5300000000000002
2023-02-17 21:45:00,3.5300000000000002
2023-02-17 22:00:00,3.615
2023-02-17 22:15:00,3.4349999999999996
2023-02-17 22:30:00,4.42
2023-02-17 22:45:00,4.42
2023-02-17 23:00:00,4.135
2023-02-17 23:15:00,2.705
2023-02-17 23:30:00,2.34
2023-02-17 23:45:00,2.34
2023-02-18 00:00:00,2.35
2023-02-18 00:15:00,3.31
2023-02-18 00:30:00,2.59
2023-02-18 00:45:00,2.51
2023-02-18 01:00:00,3.575
2023-02-18 01:15:00,2.51
2023-02-18 01:30:00,2.77
2023-02-18 01:45:00,1.595
2023-02-18 02:00:00,1.32
2023-02-18 02:15:00,2.065
2023-02-18 02:30:00,2.065
2023-02-18 02:45:00,2.065
2023-02-18 03:00:00,1.6
2023-02-18 03:15:00,0.535
2023-02-18 03:30:00,0.535
2023-02-18 03:45:00,0.615
2023-02-18 04:00:00,0.73
2023-02-18 04:15:00,0.92
2023-02-18 04:30:00,0.92
2023-02-18 04:45:00,0.62
2023-02-18 05:00:00,0.505
2023-02-18 05:15:00,0.31
2023-02-18 06:15:00,0.44999999999999996
2023-02-18 06:30:00,0.86
2023-02-18 06:45:00,0.86
2023-02-18 07:00:00,0.755
2023-02-18 07:15:00,0.54
2023-02-18 14:15:00,0.08
2023-02-18 14:45:00,0.09
2023-02-18 15:00:00,0.18
2023-02-18 15:15:00,0.19
2023-02-18 15:30:00,0.19
2023-02-18 15:45:00,0.29000000000000004
2023-02-18 16:00:00,0.29500000000000004
2023-02-18 16:15:00,0.585
2023-02-18 16:30:00,0.63
2023-02-18 16:45:00,0.63
2023-02-18 17:00:00,0.595
2023-02-18 17:15:00,0.595
2023-02-18 17:30:00,0.54
2023-02-18 17:45:00,0.525
2023-02-18 18:00:00,0.49
2023-02-18 18:15:00,0.49
2023-02-18 18:30:00,0.73
2023-02-18 18:45:00,1.075
2023-02-18 19:00:00,1.075
2023-02-18 19:15:00,1.19
2023-02-18 19:30:00,1.19
2023-02-18 19:45:00,1.06
2023-02-18 20:00:00,1.2349999999999999
2023-02-18 20:15:00,1.155
2023-02-18 20:30:00,0.975
2023-02-18 20:45:00,1.245
2023-02-18 21:00:00,0.565
2023-02-18 21:15:00,0.84
2023-02-18 21:30:00,0.86
2023-02-18 23:00:00,0.77
2023-02-18 23:15:00,0.905
2023-02-18 23:30:00,0.71
2023-02-18 23:45:00,1.095
2023-02-19 00:00:00,0.71
2023-02-19 00:15:00,0.565
2023-02-19 00:30:00,0.95
2023-02-19 00:45:00,0.5549999999999999
2023-02-19 01:00:00,0.9299999999999999
2023-02-19 01:15:00,1.03
2023-02-19 01:30:00,0.55
2023-02-19 01:45:00,0.8400000000000001
2023-02-19 02:00:00,0.53
2023-02-19 02:15:00,0.53
2023-02-19 02:30:00,0.7150000000000001
2023-02-19 02:45:00,0.455
2023-02-19 03:00:00,0.405
2023-02-19 03:15:00,0.405
2023-02-19 03:30:00,0.48000000000000004
2023-02-19 05:00:00,0.26
2023-02-19 05:15:00,0.43
2023-02-19 05:30:00,0.375
2023-02-19 05:45:00,0.375
2023-02-19 06:00:00,0.375
2023-02-19 06:15:00,0.30000000000000004
2023-02-19 06:30:00,0.2
2023-02-19 07:15:00,0.13
2023-02-19 07:30:00,0.23
2023-02-19 07:45:00,0.24000000000000002
2023-02-19 08:00:00,0.19
2023-02-19 15:30:00,0.165
2023-02-19 15:45:00,0.165
2023-02-19 16:00:00,0.195
2023-02-19 17:00:00,0.14500000000000002
2023-02-19 17:15:00,0.2
2023-02-19 17:30:00,0.2
2023-02-19 17:45:00,0.275
2023-02-19 18:00:00,0.315
2023-02-19 18:15:00,0.22999999999999998
2023-02-19 19:30:00,1.1199999999999999
2023-02-19 19:45:00,1.5
2023-02-19 20:00:00,1.5
2023-02-19 20:15:00,1.23
2023-02-19 20:30:00,1.1
2023-02-19 20:45:00,1.835
2023-02-19 21:00:00,1.835
2023-02-19 21:15:00,3.3049999999999997
2023-02-19 21:30:00,3.3049999999999997
2023-02-19 21:45:00,2.545
2023-02-19 22:00:00,1.29
2023-02-19 22:15:00,0.755
2023-02-19 22:30:00,0.42
2023-02-19 22:45:00,0.42
2023-02-19 23:00:00,0.35
2023-02-19 23:15:00,0.35
2023-02-19 23:30:00,0.435
2023-02-19 23:45:00,0.59
2023-02-20 00:00:00,0.83
2023-02-20 00:15:00,1.035
2023-02-20 00:30:00,1.035
2023-02-20 00:45:00,0.54
2023-02-20 01:00:00,0.47
2023-02-20 01:15:00,0.47
2023-02-20 01:30:00,0.625
2023-02-20 01:45:00,0.625
2023-02-20 03:00:00,0.47
2023-02-20 03:15:00,0.20500000000000002
