DateTime,measuring 2,temperature,Hour,measuring 2 no Temp
2022-12-21 17:00:00,160.20510531600002,27.655,17,97.90925787568295
2022-12-21 17:15:00,163.310160105,27.23,17,97.21187819013588
2022-12-21 17:30:00,163.310160105,27.16,17,96.58559486491637
2022-12-21 17:45:00,166.36280890600003,27.135,17,99.41457104976658
2022-12-21 18:00:00,170.71250591,27.015,18,102.69063949624737
2022-12-21 18:15:00,178.586505607,26.79,18,108.55158564789892
2022-12-21 18:30:00,184.220149317,26.58,18,112.30637938224038
2022-12-21 18:45:00,201.959576255,26.34,18,127.89854920520207
2022-12-21 19:15:00,248.299571144,24.57,19,158.40252287079437
2022-12-21 19:30:00,248.299571144,23.955,19,152.90017651350863
2022-12-21 19:45:00,248.103048689,23.87,19,151.9431671635992
2022-12-21 20:00:00,247.710003779,23.87,20,151.55012225359923
2022-12-21 20:15:00,247.01562443800003,23.94,20,151.4820262378188
2022-12-21 20:30:00,245.469647792,24.05,20,150.92020910287798
2022-12-21 20:45:00,243.412712763,24.14,20,149.66849549201734
2022-12-21 21:00:00,232.486064265,24.18,21,139.09972317985708
2022-12-21 21:15:00,219.90862714500005,24.18,21,126.52228605985712
2022-12-21 21:30:00,219.90862714500005,24.13,21,126.07494082755747
2022-12-21 21:45:00,222.083475647,23.99,21,126.99722267911838
2022-12-21 22:00:00,225.489864867,23.805,22,128.74843453960966
2022-12-21 22:15:00,225.489864867,23.695,22,127.76427502855043
2022-12-21 22:30:00,222.411013072,23.695,22,124.68542323355044
2022-12-21 22:45:00,220.36717954,23.71,22,122.77579327124033
2022-12-21 23:00:00,220.36717954,23.725,23,122.90999684093023
2022-12-21 23:15:00,230.311215763,23.725,23,132.85403306393025
2022-12-21 23:30:00,241.840533123,23.54,23,142.7281730644215
2022-12-21 23:45:00,241.840533123,23.245,23,140.08883619385358
2022-12-22 00:00:00,241.892939111,23.155,0,139.3360207637142
2022-12-22 00:15:00,241.52609719500003,23.125,0,138.70077170833443
2022-12-22 00:30:00,241.52609719500003,23.085,0,138.34289552249473
2022-12-22 00:45:00,241.761924141,22.995,0,137.77350105035532
2022-12-22 01:00:00,241.761924141,22.945,1,137.32615581805567
2022-12-22 01:15:00,240.582789411,22.93,1,136.01281751836575
2022-12-22 01:30:00,239.796699591,22.895,1,134.913586035756
2022-12-22 01:45:00,239.508466657,22.815,1,133.9096007300766
2022-12-22 02:00:00,239.141624741,22.72,2,132.69280287270718
2022-12-22 02:15:00,238.368636418,22.64,2,131.20406217802775
2022-12-22 02:30:00,237.674257077,22.605,2,130.196541174418
2022-12-22 02:45:00,237.123994203,22.585,2,129.46734020749815
2022-12-22 03:00:00,236.010366958,22.58,3,128.30897843926817
2022-12-22 03:15:00,235.931757976,22.58,3,128.23036945726818
2022-12-22 03:30:00,235.931757976,22.585,3,128.27510398049816
2022-12-22 03:45:00,236.534426838,22.585,3,128.87777284249816
2022-12-22 04:00:00,237.412227137,22.54,4,129.35296243242846
2022-12-22 04:15:00,238.303128933,22.49,4,129.7965189961288
2022-12-22 04:30:00,238.303128933,22.475,4,129.66231542643894
2022-12-22 04:45:00,237.936287017,22.485,4,129.38494255689886
2022-12-22 05:00:00,237.936287017,22.47,5,129.25073898720896
2022-12-22 05:15:00,237.765967556,22.46,5,128.99095047974902
2022-12-22 05:30:00,237.765967556,22.46,5,128.99095047974902
2022-12-22 05:45:00,235.94485947299995,22.46,5,127.16984239674898
2022-12-22 06:00:00,228.293585225,22.565,6,120.4579931365783
2022-12-22 06:15:00,215.886467566,22.95,6,111.4954337662856
2022-12-22 06:30:00,205.221849008,23.48,6,105.57267467066194
2022-12-22 06:45:00,186.329490334,23.975,6,91.10903379642852
2022-12-22 07:15:00,134.67028766299998,25.93,7,56.9410297083449
2022-12-22 08:00:00,114.677403241,28.495,8,59.89695570331709
2022-12-22 08:15:00,108.585207136,28.975,8,58.09927382839375
2022-12-22 08:30:00,111.506840967,29.575000000000003,8,66.3890504469896
2022-12-22 09:00:00,116.760541264,29.4,9,70.0770424309408
2022-12-22 09:15:00,116.760541264,29.215,9,68.42186507143207
2022-12-22 09:30:00,105.978009233,29.215,9,57.639333040432064
2022-12-22 09:45:00,105.978009233,30.08,9,65.37840555921605
2022-12-22 10:00:00,91.461550557,30.17,10,51.66716830135546
2022-12-22 10:15:00,91.461550557,31.085,10,59.8535860524391
2022-12-22 10:30:00,87.046346068,31.12,10,55.75152322604889
2022-12-22 10:45:00,85.356252955,31.77,10,59.876918132944326
2022-12-22 11:00:00,84.76668559000001,32.035,11,61.65828049913247
2022-12-22 11:15:00,84.76668559000001,32.1,11,62.23982930112206
2022-12-22 11:30:00,84.805990081,32.14,11,62.63700997796175
2022-12-22 11:45:00,90.832678701,32.14,11,68.66369859796175
2022-12-22 12:00:00,100.842222409,31.945,12,76.92859589999311
2022-12-22 12:15:00,104.405829593,32.06,12,81.52109711828236
2022-12-22 12:30:00,104.956092467,32.1,12,82.42923617812205
2022-12-22 12:45:00,104.785773006,32.25,12,83.60095241402101
2022-12-22 13:00:00,101.209064325,32.25,13,80.02424373302101
2022-12-22 13:15:00,93.715008041,32.16,13,71.7249660308816
2022-12-22 13:30:00,89.06397660599998,32.005,13,65.6871643757527
2022-12-22 13:45:00,89.06397660599998,31.95,13,65.19508462022307
2022-12-22 14:00:00,91.57946403,31.94,14,67.62110299776319
2022-12-22 14:15:00,96.53182989600002,31.84,14,71.67877839916385
2022-12-22 14:30:00,105.07400594,31.45,14,76.73166163122656
2022-12-22 14:45:00,108.663816118,30.775,14,74.28231117318123
2022-12-22 15:00:00,108.663816118,30.525,15,72.04558501168296
2022-12-22 15:15:00,106.790302047,30.525,15,70.17207094068296
2022-12-22 15:30:00,104.838178994,30.685,15,69.65145263104188
2022-12-22 15:45:00,104.838178994,30.87,15,71.30662999055062
2022-12-22 16:00:00,108.676917615,30.87,16,75.14536861155061
2022-12-22 16:15:00,117.38941312,30.725,16,82.56056294288163
2022-12-22 16:30:00,120.10142299899998,30.215,16,80.70965145242512
2022-12-22 16:45:00,120.10142299899998,29.82,16,77.17562411725787
2022-12-22 17:00:00,117.454920605,29.82,17,74.52912172325789
2022-12-22 17:15:00,114.323662822,29.665,17,70.01109372012895
2022-12-22 17:30:00,114.323662822,29.665,17,70.01109372012895
2022-12-22 17:45:00,117.179789168,29.64,17,72.64354744997912
2022-12-22 18:00:00,123.913958626,29.51,18,78.21461930400007
2022-12-22 18:15:00,141.75819754,29.02,18,91.67487494146343
2022-12-22 18:30:00,157.362080467,28.185,18,99.80809248905922
2022-12-22 18:45:00,165.511211601,27.455,18,101.42598323148431
2022-12-22 19:00:00,175.53385680600002,26.94,19,106.84097254379793
2022-12-22 19:15:00,183.94501788,26.47,19,111.04708843418115
2022-12-22 19:30:00,190.744694823,26.05,19,114.08906542586408
2022-12-22 19:45:00,195.775669671,25.675,19,115.7649510316167
2022-12-22 20:00:00,198.38286757400004,25.39,20,115.82228111050873
2022-12-22 20:15:00,199.614408292,25.195,20,115.30917542254002
2022-12-22 20:30:00,199.614408292,25.155,20,114.95129923670032
2022-12-22 20:45:00,199.168957394,25.155,20,114.5058483387003
2022-12-22 21:00:00,196.50935350300003,25.24,21,112.60673134260972
2022-12-22 21:15:00,193.954561588,25.335,21,110.90189536897904
2022-12-22 21:30:00,192.971949313,25.435,21,110.81397355857834
2022-12-22 21:45:00,192.971949313,25.515,21,111.5297259302578
2022-12-22 22:00:00,193.77114063,25.555,22,112.6867934330975
2022-12-22 22:15:00,194.924072366,25.57,22,113.97392873878741
2022-12-22 22:30:00,195.317117276,25.57,22,114.36697364878742
2022-12-22 22:45:00,196.483150509,25.555,22,115.39880331209753
2022-12-22 23:00:00,198.238751107,25.465,23,116.34918249195815
2022-12-22 23:15:00,199.955047214,25.335,23,116.90238099497904
2022-12-22 23:30:00,201.147283441,25.235,23,117.19992675737976
2022-12-22 23:45:00,203.72827835,25.11,23,118.66255858563062
2022-12-23 00:00:00,207.593219965,24.885,0,120.5144466552822
2022-12-23 00:15:00,209.833575952,24.61,0,120.29440386463406
2022-12-23 00:30:00,209.833575952,24.37,0,118.14714674959575
2022-12-23 00:45:00,210.750680742,24.25,0,117.99062298207656
2022-12-23 01:00:00,210.750680742,24.215,1,117.6774813194668
2022-12-23 01:15:00,211.130624155,24.13,1,117.29693783755741
2022-12-23 01:30:00,211.72019152,23.98,1,116.54446950565844
2022-12-23 01:45:00,213.619908585,23.785,1,116.69954016468981
2022-12-23 02:00:00,215.886467566,23.565,2,116.99778012357135
2022-12-23 02:15:00,216.096091518,23.355,2,115.32855409991282
2022-12-23 02:30:00,216.659455889,23.23,2,114.77355539016366
2022-12-23 02:45:00,217.432444212,23.18,2,115.09919848086403
2022-12-23 03:00:00,218.048214571,23.12,3,115.17815456110444
2022-12-23 03:15:00,222.45031756300003,23.005000000000003,3,118.5513635188153
2022-12-23 03:30:00,228.791442111,22.725,3,122.3873547659372
2022-12-23 03:45:00,231.87029390600003,22.415,3,122.69266612067935
2022-12-23 04:00:00,232.43365827700003,22.255000000000003,4,121.8245257483205
2022-12-23 04:15:00,233.35076306700003,22.185,4,122.11534721310096
2022-12-23 04:30:00,234.77882624,22.15,4,123.23026872349115
2022-12-23 04:45:00,237.1370957,22.075000000000003,4,124.91752033504173
2022-12-23 05:00:00,240.766210369,21.89,5,126.89145764453298
2022-12-23 05:15:00,243.399611266,21.67,5,127.55653951941451
2022-12-23 05:30:00,243.399611266,21.42,5,125.31981335791625
2022-12-23 05:45:00,242.849348392,21.225,5,123.02490407794761
2022-12-23 06:00:00,237.739764562,21.225,6,117.91532024794762
2022-12-23 06:15:00,225.764996304,21.29,6,106.52210079193713
2022-12-23 07:00:00,142.41327239,24.035,7,47.72963013118809
2022-12-23 08:00:00,113.210035577,27.695,8,51.27206432252264
2022-12-23 08:15:00,109.423702944,28.255,8,52.49599829127875
2022-12-23 08:30:00,106.279343664,28.88,8,54.94345441502442
2022-12-23 08:45:00,103.292202348,29.545,8,57.9060046886098
2022-12-23 09:00:00,99.492768218,30.04,9,58.53528835837635
2022-12-23 10:00:00,96.623540375,31.775,10,71.1889400761743
2022-12-23 10:15:00,109.305789471,31.485,10,81.27658682483633
2022-12-23 10:30:00,112.135712823,30.915,10,79.0067745286203
2022-12-23 10:45:00,112.41084426,30.705,10,77.40305598996173
2022-12-23 11:00:00,112.135712823,30.705,11,77.12792455296173
2022-12-23 11:15:00,108.454192166,30.795,11,74.25162531410113
2022-12-23 11:30:00,108.729323603,30.955,11,75.95826149445999
2022-12-23 11:45:00,111.402028991,31.235,11,81.13610018333806
2022-12-23 12:00:00,125.276514314,31.415,12,96.62102834261677
2022-12-23 12:15:00,136.727222692,31.45,12,108.38487838322655
2022-12-23 12:30:00,140.146713409,31.395,12,111.31228934469692
2022-12-23 12:45:00,140.146713409,31.36,12,110.9991476820872
2022-12-23 13:00:00,129.783429282,31.285,13,99.9648457066377
2022-12-23 13:15:00,116.249582881,31.285,13,86.43099930563771
2022-12-23 13:30:00,111.23170953,31.305,13,81.59206404755757
2022-12-23 13:45:00,108.598308633,31.4,13,79.8086190919269
2022-12-23 14:00:00,108.598308633,31.505000000000003,14,80.74804407975618
2022-12-23 14:15:00,107.104737975,31.465,14,78.89659723591649
2022-12-23 14:30:00,106.698591568,31.585,14,79.56407938643564
2022-12-23 14:45:00,106.698591568,31.67,14,80.32456628134507
2022-12-23 15:00:00,106.371054143,31.775,15,80.9364538441743
2022-12-23 15:15:00,106.25314067,31.965000000000003,15,82.51845225391301
2022-12-23 15:30:00,106.397257137,31.965000000000003,15,82.66256872091301
2022-12-23 15:45:00,107.930132286,31.905,15,83.65862959115341
2022-12-23 16:00:00,109.463007435,31.775,16,84.0284071361743
2022-12-23 16:15:00,111.664058931,31.635,16,84.97689198173529
2022-12-23 16:30:00,115.332478091,31.345,16,86.05070879439727
2022-12-23 16:45:00,118.463735874,31.025,16,86.31895709067949
2022-12-23 17:00:00,119.865596053,30.845,17,86.11037443340074
2022-12-23 17:15:00,120.193133478,30.77,17,85.7668940099513
2022-12-23 17:30:00,122.944447848,30.62,17,87.17617268305234
2022-12-23 17:45:00,127.68718976200002,30.425,17,90.17426819108373
2022-12-23 18:00:00,133.124311017,30.12,18,92.88258352905581
2022-12-23 18:15:00,140.264626882,29.675,18,96.04152682658889
2022-12-23 18:30:00,149.370167297,29.14,18,100.36047325598258
2022-12-23 18:45:00,160.558845735,28.52,18,106.00207081346693
2022-12-23 19:00:00,174.77396997999998,27.81,19,113.86489275981182
2022-12-23 19:15:00,187.574132549,27.135,19,120.62589469276656
2022-12-23 19:30:00,194.216591528,26.655,19,122.9738394416899
2022-12-23 19:45:00,197.924315179,26.31,19,123.59488098982226
2022-12-23 20:00:00,200.59702056700004,26.065,20,124.07559473955402
2022-12-23 20:15:00,202.601549608,25.89,20,124.51441546750519
2022-12-23 20:30:00,204.59297715200003,25.725,20,125.02960374491639
2022-12-23 20:45:00,206.256867271,25.56,20,125.21725459732747
2022-12-23 21:00:00,207.842148408,25.405,21,125.41576551419857
2022-12-23 21:15:00,210.030098407,25.255,21,126.26167981629959
2022-12-23 21:30:00,211.58917655,25.115,21,126.56819130886055
2022-12-23 21:45:00,212.89932625,25.005000000000003,21,126.89418149780136
2022-12-23 22:00:00,214.065359483,24.91,22,127.210258789432
2022-12-23 22:15:00,214.982464273,24.83,22,127.41161120775254
2022-12-23 22:30:00,215.807858584,24.765,22,127.65545671676301
2022-12-23 22:45:00,216.04368553,24.705,22,127.35446938400341
2022-12-23 23:00:00,216.842876847,24.67,23,127.8405190383937
2022-12-23 23:15:00,218.821202894,24.615,23,129.32676532986403
2022-12-23 23:30:00,220.76022445,24.51,23,130.3263618980348
2022-12-23 23:45:00,222.253795108,24.4,23,130.83577304497553
2022-12-24 00:00:00,223.708061275,24.32,0,131.5742868402961
2022-12-24 00:15:00,225.293342412,24.24,0,132.44381560561663
2022-12-24 00:30:00,226.6558981,24.15,0,133.00114987547727
2022-12-24 00:45:00,227.83503283,24.06,0,133.37506318733787
2022-12-24 01:00:00,228.778340614,24.01,1,133.87102573903826
2022-12-24 01:15:00,228.608021153,23.96,1,133.25336104573861
2022-12-24 01:30:00,228.608021153,23.91,1,132.80601581343896
2022-12-24 01:45:00,228.634224147,23.905,1,132.787484284209
2022-12-24 02:00:00,228.306686722,23.9,2,132.415212335979
2022-12-24 02:15:00,228.634224147,23.875,2,132.5190771448292
2022-12-24 02:30:00,229.105878039,23.85,2,132.76705842067938
2022-12-24 02:45:00,230.442230733,23.79,2,133.56659683591977
2022-12-24 03:00:00,232.905312169,23.67,3,134.95604971440065
2022-12-24 03:15:00,234.372679833,23.53,3,135.1708507279616
2022-12-24 03:30:00,234.752623246,23.385,3,134.25349296729263
2022-12-24 03:45:00,234.752623246,23.3,3,133.4930060723832
2022-12-24 04:00:00,234.687115761,23.270000000000003,4,133.1590914480034
2022-12-24 04:15:00,234.687115761,23.23,4,132.80121526216368
2022-12-24 04:30:00,234.149954384,23.18,4,131.81670865286404
2022-12-24 04:45:00,234.032040911,23.195,4,131.83299874955392
2022-12-24 05:00:00,233.494879534,23.195,5,131.29583737255393
2022-12-24 05:15:00,233.298357079,23.245,5,131.54666014985358
2022-12-24 05:30:00,233.219748097,23.28,5,131.78119283046334
2022-12-24 05:45:00,232.407455283,23.32,5,131.32677620230302
2022-12-24 06:00:00,228.044656782,23.37,6,127.41132293360272
2022-12-24 06:15:00,218.257838523,23.54,6,119.1454784644215
2022-12-24 06:30:00,194.727549911,23.975,6,99.50709337342852
2022-12-24 07:00:00,155.986423282,25.925,7,78.21243080411494
2022-12-24 07:15:00,145.4266167,26.835,7,75.79430744996864
2022-12-24 07:30:00,134.827505627,27.695,7,72.88953437252263
2022-12-24 08:00:00,116.144770905,29.49,8,70.26649349008017
2022-12-24 08:15:00,113.78650144499998,30.1,8,73.36583586413595
2022-12-24 08:30:00,111.611652943,30.43,8,74.14346589531362
2022-12-24 08:45:00,106.934418514,30.715,8,72.01609929042168
2022-12-24 09:00:00,103.23979636,31.21,9,72.75019493618824
2022-12-24 09:15:00,99.728595164,31.835,9,74.8308091439339
2022-12-24 09:30:00,96.872468818,32.33,9,76.40340059770041
2022-12-24 09:45:00,94.867939777,32.785,9,78.46971317062727
2022-12-24 10:00:00,91.789087982,33.17,10,78.83541966433462
2022-12-24 10:15:00,91.789087982,33.44,10,81.25108391875274
2022-12-24 10:30:00,90.125197863,33.495000000000005,10,80.07927355528237
2022-12-24 10:45:00,90.059690378,33.665,10,81.53473986010118
2022-12-24 11:00:00,88.317191277,33.665,11,79.79224075910119
2022-12-24 11:15:00,85.82790684699998,33.97,11,80.031762246129
2022-12-24 11:30:00,85.82790684699998,34.175,11,81.8658776985576
2022-12-24 11:45:00,97.763370614,34.175,11,93.80134146555761
2022-12-24 12:15:00,128.931831977,33.66,12,120.36214693587115
2022-12-24 12:30:00,131.27699994,33.57,12,121.90209348073185
2022-12-24 12:45:00,131.27699994,33.445,12,120.78373039998272
2022-12-24 13:00:00,120.782700843,33.370000000000005,13,109.61841345453324
2022-12-24 13:15:00,108.270771208,33.32,13,96.65913858723358
2022-12-24 13:30:00,104.929889473,33.239999999999995,13,92.60250448055407
2022-12-24 13:45:00,102.97776641999998,33.239999999999995,13,90.65038142755405
2022-12-24 14:00:00,100.960135882,33.3,14,89.16956516831368
2022-12-24 14:15:00,99.401057739,33.435,14,88.81831915252276
2022-12-24 14:30:00,99.401057739,33.61,14,90.38402746557155
2022-12-24 14:45:00,99.125926302,33.77,14,91.54040077193046
2022-12-24 15:00:00,101.209064325,33.790000000000006,15,93.80247688785037
2022-12-24 15:15:00,101.209064325,33.790000000000006,15,93.80247688785037
2022-12-24 15:30:00,100.344365523,33.790000000000006,15,92.93777808585037
2022-12-24 15:45:00,100.134741571,33.865,15,93.3991719822998
2022-12-24 16:00:00,99.152129296,33.96,16,93.26651564866913
2022-12-24 16:15:00,99.925117619,34.045,16,94.79999086657857
2022-12-24 16:30:00,100.35746702,34.005,16,94.87446408173886
2022-12-24 16:45:00,103.292202348,33.93000000000001,16,97.13818156128939
2022-12-24 17:00:00,107.275057436,33.74,17,99.42112476655066
2022-12-24 17:15:00,110.039473303,33.385000000000005,17,99.00938948422316
2022-12-24 17:30:00,111.49373947,33.03,17,97.28750450189561
2022-12-24 17:45:00,115.830334977,32.965,17,101.0425512069061
2022-12-24 18:00:00,127.674088265,32.635000000000005,18,109.93382596172836
2022-12-24 18:15:00,140.945904726,31.865,18,116.31652584531366
2022-12-24 18:30:00,148.06001759699998,31.07,18,116.31784952274921
2022-12-24 18:45:00,153.615052325,30.5,18,116.77314860253318
2022-12-24 19:00:00,163.61149453599998,29.98,19,122.11720039761678
2022-12-24 19:15:00,174.656056507,29.385,19,127.83835410425093
2022-12-24 19:30:00,179.804944828,28.86,19,128.29011748610458
2022-12-24 19:45:00,181.966691833,28.52,19,127.40991691146692
2022-12-24 20:00:00,183.761596922,28.235,20,126.6549541763589
2022-12-24 20:15:00,185.726821472,27.93,20,125.89137280933102
2022-12-24 20:30:00,187.364508597,27.675,20,125.24759924960279
2022-12-24 20:45:00,188.79257177,27.48,20,124.93101601663415
2022-12-24 21:00:00,190.220634943,27.295,21,124.70390183012543
2022-12-24 21:15:00,191.15084123000003,27.15,21,124.33680694345645
2022-12-24 21:30:00,192.185859493,27.035,21,124.34293117216725
2022-12-24 21:45:00,193.50911069,26.935,21,124.77149190456791
2022-12-24 22:00:00,196.037699611,26.825000000000003,22,126.3159213145087
2022-12-24 22:15:00,198.946231945,26.665,22,127.79294890514979
2022-12-24 22:30:00,200.97696398,26.515,22,128.48164524325085
2022-12-24 22:45:00,202.955290027,26.425,22,129.65474987211147
2022-12-24 23:00:00,204.855007092,26.345,23,130.838714565432
2022-12-24 23:15:00,206.191359786,26.27,23,131.50404941098253
2022-12-24 23:30:00,206.649912181,26.21,23,131.42578752722295
2022-12-24 23:45:00,206.898840624,26.155,23,131.18263621469336
2022-12-25 00:00:00,207.357393019,26.095,0,131.10437433093375
2022-12-25 00:15:00,207.38359601300004,26.03,0,130.54902852294427
2022-12-25 00:30:00,207.38359601300004,25.99,0,130.1911523371045
