DateTime,measuring,Hour,temperature,measuring no Temp
2022-12-11 22:30:00,0.069265,22,27.63,0.15261136882024695
2022-12-11 22:45:00,0.0739399999999999,22,27.55,0.15776898940586237
2022-12-11 23:00:00,0.078275,23,27.55,0.16210398940586246
2022-12-11 23:15:00,0.101375,23,27.55,0.18520398940586247
2022-12-11 23:30:00,0.113585,23,27.55,0.19741398940586247
2022-12-11 23:45:00,0.123245,23,27.55,0.20707398940586247
2022-12-12 00:00:00,0.123245,0,27.495,0.20740579105847312
2022-12-12 00:15:00,0.14822,0,27.445,0.23268242892448282
2022-12-12 00:30:00,0.11153,0,27.42,0.19614324785748763
2022-12-12 00:45:00,0.085655,0,27.41,0.17032857543068958
2022-12-12 01:00:00,0.075415,1,27.38,0.1602695581502954
2022-12-12 01:15:00,0.06043,1,27.295,0.14579734252251186
2022-12-12 01:30:00,0.06043,1,27.165,0.14658160097413706
2022-12-12 01:45:00,0.060185,1,27.055,0.14700020427935837
2022-12-12 02:00:00,0.05953,2,26.975,0.14682782486497387
2022-12-12 02:15:00,0.059855,2,26.895000000000003,0.14763544545058935
2022-12-12 02:30:00,0.058875,2,26.82,0.14710790224960388
2022-12-12 02:45:00,0.0579749999999999,2,26.735,0.14672068662182025
2022-12-12 03:00:00,0.056825,3,26.65,0.14608347099403685
2022-12-12 03:15:00,0.056825,3,26.57,0.14656609157965234
2022-12-12 03:30:00,0.0559249999999999,3,26.52,0.14596772944566191
2022-12-12 03:45:00,0.0559249999999999,3,26.51,0.14602805701886384
2022-12-12 04:00:00,0.0556,4,26.49,0.14582371216526782
2022-12-12 04:15:00,0.0556,4,26.435,0.14615551381787847
2022-12-12 04:30:00,0.05535,4,26.32,0.14659928090970076
2022-12-12 04:45:00,0.056575,4,26.205,0.14851804800152305
2022-12-12 05:00:00,0.056575,5,26.145,0.14888001344073468
2022-12-12 05:15:00,0.056575,5,26.08,0.14927214266654726
2022-12-12 05:30:00,0.058705,5,26.03,0.15170378053255693
2022-12-12 05:45:00,0.0596099999999999,5,26.03,0.15260878053255683
2022-12-12 06:00:00,0.063215,6,26.145000000000003,0.15552001344073463
2022-12-12 06:15:00,0.0659149999999999,6,26.415,0.15659116896428227
2022-12-12 06:30:00,0.065835,6,27.005000000000003,0.15295184214536806
2022-12-12 07:00:00,0.071815,7,29.22,0.14556928468113892
2022-12-12 07:15:00,0.072235,7,30.36,0.13911194133611804
2022-12-12 07:30:00,0.07559,7,31.435,0.1359817272169098
2022-12-12 08:00:00,0.07208,8,33.285,0.1213111261745514
2022-12-12 08:15:00,0.08056,8,34.05,0.1251760668246032
2022-12-12 08:30:00,0.09893,8,34.75,0.13932313670046756
2022-12-12 08:45:00,0.10924,8,35.400000000000006,0.1457118444423416
2022-12-12 09:00:00,0.114645,9,36.045,0.14722571597081663
2022-12-12 09:15:00,0.11935,9,36.615,0.1484920442983062
2022-12-12 09:30:00,0.11935,9,37.205,0.14493271747939193
2022-12-12 10:00:00,0.12087,10,38.665,0.13764489179190906
2022-12-12 10:15:00,0.1221049999999999,10,39.145,0.13598416827821597
2022-12-12 10:30:00,0.121965,10,39.84,0.13165140194068137
2022-12-12 11:00:00,0.12652,11,40.665,0.13122937715152158
2022-12-12 11:15:00,0.130885,11,41.11,0.1329098001440354
2022-12-12 11:30:00,0.130885,11,41.635000000000005,0.12974260255093364
2022-12-12 12:00:00,0.1291,12,43.04,0.11948157851606145
2022-12-12 12:15:00,0.1291,12,43.46,0.11694782044158009
2022-12-12 12:30:00,0.1295799999999999,12,43.745000000000005,0.11570848460532476
2022-12-12 13:45:00,0.17026,13,44.645,0.1509590030171505
2022-12-12 14:00:00,0.19965,14,43.74,0.18580864839192585
2022-12-12 14:15:00,0.19965,14,43.425,0.18770896694778688
2022-12-12 14:30:00,0.186565,14,43.365,0.17498593238699847
2022-12-12 14:45:00,0.17325,14,43.365,0.16167093238699845
2022-12-12 15:00:00,0.170685,15,43.35,0.1591964237468014
2022-12-12 15:15:00,0.164855,15,43.215,0.15418084598502754
2022-12-12 15:30:00,0.16111,15,43.19,0.15058666491803244
2022-12-12 15:45:00,0.165895,15,43.03,0.1563369060892634
2022-12-12 16:15:00,0.17097,16,42.34,0.16557450864019707
2022-12-12 16:30:00,0.179165,16,41.795,0.17705736137970265
2022-12-12 16:45:00,0.178545,16,41.385000000000005,0.17891079188098208
2022-12-12 17:15:00,0.1866,17,39.485,0.19842803078935017
2022-12-12 17:30:00,0.186265,17,38.095,0.2064785634644195
2022-12-12 17:45:00,0.186265,17,36.870000000000005,0.2138686911816568
2022-12-12 18:00:00,0.177115,18,36.235,0.20854949207997986
2022-12-12 18:15:00,0.16512,18,35.76,0.1994200518070719
2022-12-12 18:30:00,0.145795,18,35.099999999999994,0.1840766716383998
2022-12-12 18:45:00,0.128925,18,33.905,0.17441581663603128
2022-12-12 19:30:00,0.047785,19,29.595,0.11927700068606628
2022-12-12 20:45:00,0.0094449999999999,20,25.225,0.10730015017531279
2022-12-12 21:00:00,0.034935,21,25.05,0.1338458827063468
2022-12-12 21:15:00,0.050185,21,24.91,0.14994046873117392
2022-12-12 21:30:00,0.050185,21,24.69,0.15126767534161653
2022-12-12 21:45:00,0.04634,21,24.455,0.1488403733118621
2022-12-12 22:00:00,0.0445399999999999,22,24.275,0.14812626962949688
2022-12-12 22:15:00,0.0433949999999999,22,24.195,0.14746389021511233
2022-12-12 22:30:00,0.04147,22,24.155,0.14578020050792018
2022-12-12 22:45:00,0.03582,22,24.055,0.1407334762399396
2022-12-12 23:00:00,0.03005,23,23.83,0.13632084663698318
2022-12-12 23:15:00,0.027835,23,23.545,0.13582518247323838
2022-12-12 23:30:00,0.027175,23,23.275,0.1367940269496907
2022-12-12 23:45:00,0.02603,23,23.02,0.1371873800663401
2022-12-13 00:15:00,0.02603,0,22.29,0.14159129291008155
2022-12-13 00:30:00,0.02513,0,22.185,0.1413247324287019
2022-12-13 00:45:00,0.02206,0,22.165,0.13837538757510576
2022-12-13 01:00:00,0.01768,1,22.165,0.13399538757510576
2022-12-13 01:15:00,0.01719,1,22.24,0.13305293077609123
2022-12-13 01:30:00,0.01719,1,22.285,0.13278145669668248
2022-12-13 01:45:00,0.01768,1,22.32,0.1330603101904757
2022-12-13 02:00:00,0.01846,2,22.365,0.13356883611106699
2022-12-13 02:15:00,0.02153,2,22.46,0.1360657241656486
2022-12-13 02:30:00,0.022305,2,22.58,0.13611679328722537
2022-12-13 03:00:00,0.02321,3,22.845,0.135423112597374
2022-12-13 03:15:00,0.022185,3,22.95,0.13376467307875367
2022-12-13 04:00:00,0.015025,4,23.45,0.12358829441865679
2022-12-13 04:15:00,0.01449,4,23.495,0.12278182033924807
2022-12-13 04:30:00,0.014735,4,23.53,0.12281567383304128
2022-12-13 04:45:00,0.01576,4,23.585,0.12350887218043062
2022-12-13 05:00:00,0.01564,5,23.64,0.12305707052781997
2022-12-13 05:15:00,0.01576,5,23.68,0.12293576023501222
2022-12-13 05:30:00,0.01756,5,23.68,0.12473576023501223
2022-12-13 05:45:00,0.01936,5,23.62,0.12689772567422386
2022-12-13 06:00:00,0.02206,6,23.505000000000003,0.13029149276604612
2022-12-13 06:15:00,0.02591,6,23.505000000000003,0.13414149276604612
2022-12-13 06:30:00,0.02898,6,23.71,0.1359747775154064
2022-12-13 06:45:00,0.035905,6,24.58,0.13765127864683788
2022-12-13 08:00:00,0.010335,8,28.71,0.08716599091443772
2022-12-13 08:15:00,0.0064949999999999,8,29.295,0.07979682788212428
2022-12-13 08:30:00,0.00463,8,29.7,0.07548856116744591
2022-12-13 09:00:00,0.004055,9,29.99,0.07316406154458975
2022-12-13 09:15:00,0.0055299999999999,9,30.15,0.07367382037335864
2022-12-13 09:30:00,0.008555,9,30.450000000000003,0.0748889931773006
2022-12-13 09:45:00,0.011585,9,30.82,0.07568687296882892
2022-12-13 10:00:00,0.0156849999999999,10,31.22,0.07737377004075136
2022-12-13 10:15:00,0.0156849999999999,10,31.475,0.07583541692410195
2022-12-13 10:30:00,0.01783,10,31.55,0.0775279601250875
2022-12-13 10:45:00,0.01718,10,31.605,0.07654615847247685
2022-12-13 11:00:00,0.015625,11,31.66,0.0746593568198662
2022-12-13 11:15:00,0.017505,11,31.65,0.07659968439306816
2022-12-13 11:30:00,0.021685,11,31.65,0.08077968439306815
2022-12-13 11:45:00,0.0246349999999999,11,31.65,0.08372968439306805
2022-12-13 12:00:00,0.0261099999999999,12,31.685,0.08499353788686126
2022-12-13 12:15:00,0.025785,12,31.68,0.08469870167346231
2022-12-13 12:30:00,0.02726,12,31.57,0.08683730497868364
2022-12-13 12:45:00,0.029465,12,31.415,0.08997738236331368
2022-12-13 13:00:00,0.0328949999999999,13,31.415,0.09340738236331357
2022-12-13 13:15:00,0.034695,13,31.48,0.09481525313750105
2022-12-13 13:30:00,0.03347,13,31.48,0.09359025313750106
2022-12-13 13:45:00,0.032645,13,31.005,0.0956308128645931
2022-12-13 14:00:00,0.028795,14,30.34,0.09579259648252195
2022-12-13 14:15:00,0.0276499999999999,14,30.08,0.0962161133857722
2022-12-13 14:30:00,0.028875,14,30.08,0.0974411133857723
2022-12-13 14:45:00,0.02675,14,30.34,0.09374759648252194
2022-12-13 15:00:00,0.0301049999999999,15,31.02,0.0930003215047901
2022-12-13 15:15:00,0.030275,15,31.325,0.09133033052213109
2022-12-13 15:30:00,0.0256899999999999,15,31.5,0.0856895979910971
2022-12-13 15:45:00,0.0256899999999999,15,31.67,0.08466402924666414
2022-12-13 16:00:00,0.021185,16,31.71,0.07991771895385649
2022-12-13 16:15:00,0.01816,16,31.71,0.07689271895385649
2022-12-13 16:30:00,0.01816,16,31.18,0.08009008033355919
2022-12-13 16:45:00,0.01996,16,30.885,0.08366974374301633
2022-12-13 17:00:00,0.01906,17,30.62,0.08436842443286768
2022-12-13 17:15:00,0.02454,17,30.53,0.09039137259168512
2022-12-13 17:30:00,0.027245,17,30.36,0.09412194133611806
2022-12-13 17:45:00,0.034855,17,30.075,0.10345127717237328
2022-12-13 18:00:00,0.0409099999999999,18,29.79,0.1112256130086284
2022-12-13 18:15:00,0.04664,18,29.205,0.12048477604094185
2022-12-13 18:30:00,0.04762,18,28.465,0.1259290164578852
2022-12-13 18:45:00,0.04778,18,27.69,0.13076440338103534
2022-12-13 19:00:00,0.0523649999999999,19,26.8,0.14071855739600767
2022-12-13 19:15:00,0.053645,19,25.98,0.14694541839856662
2022-12-13 19:30:00,0.05534,19,25.385,0.1522299090040819
2022-12-13 19:45:00,0.05357,19,24.965,0.15299366707856327
2022-12-13 20:00:00,0.051875,20,24.68,0.15301800291481849
2022-12-13 20:15:00,0.049945,20,24.48,0.15229455437885725
2022-12-13 20:30:00,0.04561,20,24.365,0.14865332147067953
2022-12-13 20:45:00,0.040375,20,24.31,0.1437501231232902
2022-12-13 21:00:00,0.032585,21,24.130000000000003,0.13704601944092504
2022-12-13 21:15:00,0.02847,21,23.865,0.13452970013077642
2022-12-13 21:30:00,0.02647,21,23.75,0.13322346722259867
2022-12-13 21:45:00,0.0243,21,23.75,0.13105346722259867
2022-12-13 22:00:00,0.0227449999999999,22,23.845,0.12892535527718016
2022-12-13 22:15:00,0.0227449999999999,22,23.99,0.12805060546575206
2022-12-13 22:30:00,0.020045,22,23.99,0.12535060546575216
2022-12-13 22:45:00,0.01656,22,23.98,0.1219259330389541
2022-12-13 23:00:00,0.01332,23,23.86,0.11940986391737736
2022-12-13 23:15:00,0.0125399999999999,23,23.735,0.11938395858240147
2022-12-13 23:30:00,0.0142199999999999,23,23.655,0.12154657916801696
2022-12-13 23:45:00,0.0125399999999999,23,23.625,0.12004756188762278
2022-12-14 00:00:00,0.014465,0,23.595,0.12215354460722869
2022-12-14 00:15:00,0.016635,0,23.52,0.12477600140624323
2022-12-14 00:30:00,0.018435,0,23.42,0.12717927713826258
2022-12-14 00:45:00,0.0206,0,23.365,0.12967607879087326
2022-12-14 01:00:00,0.0206,1,23.345,0.12979673393727714
2022-12-14 01:15:00,0.0197,1,23.32,0.129047552870282
2022-12-14 01:30:00,0.01868,1,23.225,0.12860066481570037
2022-12-14 01:45:00,0.01778,1,23.03,0.12887705249313816
2022-12-14 02:00:00,0.01778,2,22.78,0.1303852418231866
2022-12-14 02:15:00,0.01778,2,22.545,0.1318029397934321
2022-12-14 02:30:00,0.0179,2,22.36,0.133038999897668
2022-12-14 02:45:00,0.01868,2,22.22,0.13466358592249508
2022-12-14 03:00:00,0.017775,3,22.095,0.1345126805875193
2022-12-14 03:15:00,0.013685,3,21.93,0.13141808554535125
2022-12-14 03:30:00,0.014515,3,21.745,0.1333641456495871
2022-12-14 03:45:00,0.0125399999999999,3,21.56,0.13250520575382285
2022-12-14 04:00:00,0.0125399999999999,4,21.335,0.13386257615086644
2022-12-14 04:15:00,0.016755,4,21.18,0.13901265353549658
2022-12-14 04:30:00,0.01332,4,21.075,0.13621109305411694
2022-12-14 04:45:00,0.0121299999999999,4,20.915,0.13598633422534784
2022-12-14 05:00:00,0.013495,5,20.805,0.13801493753056923
2022-12-14 05:15:00,0.01296,5,20.770000000000003,0.137691084036776
2022-12-14 05:30:00,0.013495,5,20.745,0.13837690296978084
2022-12-14 05:45:00,0.015805,5,20.745,0.14068690296978084
2022-12-14 06:00:00,0.01707,6,20.81,0.14155977374396825
2022-12-14 06:15:00,0.01924,6,20.98,0.14270420499953532
2022-12-14 06:30:00,0.022725,6,21.48,0.14317282633943845
2022-12-14 06:45:00,0.026205,6,22.485,0.14058990523264375
2022-12-14 07:00:00,0.026205,7,23.51,0.13440632897944516
2022-12-14 07:15:00,0.0243299999999999,7,24.270000000000003,0.1279464334160978
2022-12-14 07:30:00,0.013715,7,24.9,0.11353079630437587
2022-12-14 11:15:00,0.0372399999999999,11,31.630000000000003,0.09645533953947188
2022-12-14 11:30:00,0.081615,11,31.755000000000003,0.14007624487444775
2022-12-14 11:45:00,0.081615,11,31.815,0.13971427943523618
2022-12-14 12:00:00,0.0469649999999999,12,32.05,0.10364658146499056
2022-12-14 12:15:00,0.0141299999999999,12,32.215,0.06981617650715854
2022-12-14 12:30:00,0.01093,12,32.215,0.06661617650715863
2022-12-14 12:45:00,0.01093,12,32.065,0.06752109010518774
2022-12-14 13:00:00,0.01337,13,31.73,0.07198206380745265
2022-12-14 13:15:00,0.017365,13,31.575,0.07691214119208267
2022-12-14 13:30:00,0.02145,13,31.575,0.08099714119208266
2022-12-14 13:45:00,0.02538,13,31.67,0.08435402924666424
2022-12-14 14:00:00,0.030865,14,31.72,0.08953739138065457
2022-12-14 14:15:00,0.035445,14,31.72,0.09411739138065456
2022-12-14 14:30:00,0.03274,14,31.545,0.09246812391168846
2022-12-14 14:45:00,0.0360199999999999,14,31.295,0.09725631324173681
2022-12-14 15:00:00,0.038225,15,31.075000000000003,0.10078851985217951
2022-12-14 15:15:00,0.0387049999999999,15,30.91,0.1022639248100114
2022-12-14 15:30:00,0.03953,15,30.515,0.10547186395148803
2022-12-14 15:45:00,0.039935,15,29.77,0.11037126815503236
2022-12-14 16:00:00,0.041395,16,29.18,0.11539059497394666
2022-12-14 16:15:00,0.041705,16,28.965,0.11699763779778832
2022-12-14 16:30:00,0.04424,16,28.735,0.12092017198143289
2022-12-14 16:45:00,0.0454549999999999,16,28.435,0.12394499917749091
2022-12-14 17:00:00,0.044225,17,28.225,0.12398187821473167
2022-12-14 17:15:00,0.045125,17,27.98,0.12635990375817913
2022-12-14 17:30:00,0.045125,17,27.805,0.12741563628921304
2022-12-14 17:45:00,0.044795,17,27.635,0.12811120503364598
2022-12-14 18:00:00,0.047575,18,27.43,0.13212792028428572
2022-12-14 18:15:00,0.04978,18,27.225,0.13556963553492543
2022-12-14 18:30:00,0.056415,18,27.065,0.1431698767061564
2022-12-14 18:45:00,0.076565,18,26.93,0.16413429894438258
2022-12-14 19:00:00,0.1033449999999999,19,26.74,0.1920605228352193
2022-12-14 19:15:00,0.12038,19,26.55,0.2102417467260562
2022-12-14 19:30:00,0.12038,19,26.445,0.21087518624467655
2022-12-14 19:45:00,0.12603,19,26.375,0.21694747925709013
2022-12-14 20:00:00,0.109815,20,26.3,0.2011849360561046
2022-12-14 20:15:00,0.078535,20,26.255,0.17017641013551338
2022-12-14 20:30:00,0.08992,20,26.255,0.18156141013551336
2022-12-14 20:45:00,0.08992,20,26.26,0.18153124634891238
2022-12-14 21:00:00,0.1473249999999999,21,26.315,0.2386044446963016
2022-12-14 21:15:00,0.1473249999999999,21,26.335,0.23848378954989774
2022-12-14 21:30:00,0.140445,21,26.335,0.23160378954989785
2022-12-14 21:45:00,0.08402,21,26.31,0.17532960848290272
2022-12-14 22:00:00,0.066825,22,26.29,0.1582552636293066
2022-12-14 22:15:00,0.0581449999999999,22,26.26,0.14975624634891227
2022-12-14 22:30:00,0.052085,22,26.2,0.14405821178812403
2022-12-14 22:45:00,0.04831,22,26.095,0.14091665130674436
2022-12-14 23:00:00,0.0411,23,25.975,0.13443058218516757
2022-12-14 23:15:00,0.03742,23,25.865,0.1314141854903889
2022-12-14 23:30:00,0.032915,23,25.775,0.12745213364920638
2022-12-14 23:45:00,0.032995,23,25.71,0.12792426287501896
2022-12-15 00:00:00,0.0323399999999999,0,25.67,0.1275105731678266
2022-12-15 00:15:00,0.034545,0,25.645,0.12986639210083153
2022-12-15 00:30:00,0.036025,0,25.605,0.13158770239363926
2022-12-15 00:45:00,0.034545,0,25.57,0.13031884889984607
2022-12-15 01:00:00,0.03004,1,25.49,0.12629646948546158
2022-12-15 01:15:00,0.026685,1,25.375,0.12363523657728384
2022-12-15 01:30:00,0.026685,1,25.265,0.12429883988250515
2022-12-15 01:45:00,0.02602,1,25.115,0.12453875348053423
2022-12-15 02:00:00,0.027945,2,24.955,0.12742899465176524
2022-12-15 02:15:00,0.026955,2,24.785,0.12746456339619813
2022-12-15 02:30:00,0.024255,2,24.57,0.1260616062200398
2022-12-15 02:45:00,0.02606,2,24.335,0.1292843041902853
2022-12-15 03:00:00,0.02606,3,24.09,0.1307623297337328
2022-12-15 03:15:00,0.030805,3,23.85,0.13695519149057928
2022-12-15 03:30:00,0.030805,3,23.68,0.1379807602350122
2022-12-15 03:45:00,0.031825,3,23.56,0.1397246911134355
2022-12-15 04:00:00,0.0287599999999999,4,23.41,0.13756460471146445
2022-12-15 04:15:00,0.02606,4,23.24,0.1358901734558975
2022-12-15 04:30:00,0.02552,4,23.14,0.13595344918791685
2022-12-15 04:45:00,0.024865,4,23.105,0.13550959569412363
2022-12-15 05:00:00,0.0212599999999999,5,23.045,0.13226656113333515
2022-12-15 05:15:00,0.024085,5,22.995,0.13539319899934493
2022-12-15 05:30:00,0.020775,5,22.92,0.13253565579835946
2022-12-15 05:45:00,0.020775,5,22.855,0.13292778502417207
2022-12-15 06:00:00,0.021795,6,22.855,0.13394778502417207
2022-12-15 06:15:00,0.021915,6,22.93,0.13361532822515754
2022-12-15 06:30:00,0.02492,6,23.455,0.13345313063205586
2022-12-15 07:00:00,0.0275,7,25.67,0.12267057316782669
2022-12-15 07:15:00,0.022765,7,26.65,0.11202347099403684
2022-12-15 07:30:00,0.02448,7,27.435,0.10900275649768475
2022-12-15 07:45:00,0.0188449999999999,7,27.985,0.1000497399715781
2022-12-15 08:00:00,0.032885,8,28.605,0.11034943043305807
2022-12-15 08:15:00,0.0593049999999999,8,29.245,0.13290846574813397
2022-12-15 08:30:00,0.084065,8,29.73,0.15474257844784012
2022-12-15 08:45:00,0.086115,8,30.095,0.1545906220259694
2022-12-15 09:00:00,0.100545,9,30.495,0.1666075190978919
2022-12-15 09:15:00,0.086115,9,31.075000000000003,0.1486785198521795
2022-12-15 09:30:00,0.080245,9,31.56,0.13988263255188557
2022-12-15 09:45:00,0.07437,9,31.895000000000003,0.13198665884962066
2022-12-15 10:00:00,0.061355,10,32.18,0.11725232301336547
2022-12-15 10:15:00,0.061355,10,32.57,0.11489954765848989
2022-12-15 10:30:00,0.0514599999999999,10,33.010000000000005,0.10235013443760452
2022-12-15 10:45:00,0.0202949999999999,10,33.33,0.06925465209514257
2022-12-15 12:30:00,0.01209,12,33.285,0.061321126174551405
2022-12-15 12:45:00,0.030155,12,33.099999999999994,0.08050218627878725
2022-12-15 13:00:00,0.060365,13,33.099999999999994,0.11071218627878725
2022-12-15 13:15:00,0.064545,13,33.195,0.11431907433336883
2022-12-15 13:30:00,0.0508649999999999,13,33.36,0.09964366937553673
2022-12-15 13:45:00,0.05742,13,33.56,0.10499211791149808
2022-12-15 14:00:00,0.05717,14,33.88,0.1028116355690361
2022-12-15 14:15:00,0.05717,14,34.025000000000006,0.10193688575760797
2022-12-15 14:30:00,0.05922,14,34.150000000000006,0.10323279109258376
2022-12-15 14:45:00,0.054715,14,34.2,0.09842615322657408
2022-12-15 15:00:00,0.04718,15,34.125,0.09134361002558862
2022-12-15 15:15:00,0.03006,15,34.125,0.07422361002558862
2022-12-15 15:30:00,0.015645,15,34.125,0.05980861002558863
2022-12-15 15:45:00,0.015645,15,34.2,0.05935615322657409
2022-12-15 16:00:00,0.014995,16,34.35,0.057801239628545026
2022-12-15 16:15:00,0.017695,16,34.35,0.060501239628545034
2022-12-15 16:30:00,0.020805,16,34.195,0.06454631701317506
2022-12-15 16:45:00,0.020805,16,33.58,0.06825646276509423
2022-12-15 17:00:00,0.0247999999999999,17,32.805,0.07692684968824426
2022-12-15 17:15:00,0.033625,17,32.205,0.08937150408036063
2022-12-15 17:30:00,0.039095,17,31.630000000000003,0.09831033953947199
2022-12-15 17:45:00,0.044315,17,31.305,0.10549098566853499
2022-12-15 18:00:00,0.05011,18,31.145000000000003,0.11225122683976596
2022-12-15 18:15:00,0.05011,18,30.815,0.1142420367554299
2022-12-15 18:30:00,0.047405,18,30.485,0.11352784667109385
2022-12-15 18:45:00,0.048055,18,29.975,0.11725455290439263
2022-12-15 19:00:00,0.04919,19,29.275,0.12261248302852826
2022-12-15 19:15:00,0.0513049999999999,19,28.69,0.12825664606084147
2022-12-15 19:30:00,0.0513049999999999,19,28.135,0.131604826373549
2022-12-15 19:45:00,0.047375,19,27.695,0.13032923959443438
2022-12-15 20:00:00,0.04517,20,27.445,0.12963242892448282
2022-12-15 20:15:00,0.043945,20,27.275,0.12943299766891575
2022-12-15 20:30:00,0.042545,20,27.25,0.12818381660192057
2022-12-15 20:45:00,0.042545,20,27.25,0.12818381660192057
2022-12-15 21:00:00,0.042795,21,27.33,0.1279511960163051
2022-12-15 21:15:00,0.039685,21,27.33,0.1248411960163051
2022-12-15 21:30:00,0.039685,21,27.22,0.12550479932152642
2022-12-15 21:45:00,0.035425,21,27.115,0.12187823884014676
2022-12-15 22:00:00,0.028795,22,27.115,0.11524823884014676
2022-12-15 22:15:00,0.028795,22,27.215,0.11464496310812736
2022-12-15 22:30:00,0.03035,22,27.215,0.11619996310812736
2022-12-15 22:45:00,0.03723,22,27.17,0.12335143718753608
2022-12-15 23:00:00,0.03723,23,26.925,0.12482946273098355
