DateTime,measuring 2,temperature,Hour,measuring 2 no Temp
2022-12-22 00:30:00,40.706952,23.085,0,15.656880811332002
2022-12-22 00:45:00,40.716768,22.995,0,15.88839247825512
2022-12-22 01:00:00,40.716768,22.945,1,16.011556737656846
2022-12-22 01:15:00,40.677504,22.93,1,16.009242015477362
2022-12-22 01:30:00,40.677504,22.895,1,16.095456997058577
2022-12-22 01:45:00,40.481184,22.815,1,16.09619981210134
2022-12-22 02:00:00,40.225968,22.72,2,16.07499590496463
2022-12-22 02:15:00,40.039464,22.64,2,16.085554720007394
2022-12-22 02:30:00,40.029648,22.605,2,16.161953701588608
2022-12-22 02:45:00,40.029648,22.585,2,16.211219405349297
2022-12-22 03:00:00,40.137624,22.58,3,16.331511831289475
2022-12-22 03:15:00,40.225968,22.58,3,16.419855831289475
2022-12-22 03:30:00,40.225968,22.585,3,16.407539405349297
2022-12-22 03:45:00,40.176888,22.585,3,16.358459405349294
2022-12-22 04:00:00,40.088544000000006,22.54,4,16.380963238810864
2022-12-22 04:15:00,40.0002,22.49,4,16.415783498212583
2022-12-22 04:30:00,39.990384,22.475,4,16.442916776033094
2022-12-22 04:45:00,39.990384,22.485,4,16.418283924152753
2022-12-22 05:00:00,39.990384,22.47,5,16.45523320197328
2022-12-22 05:15:00,40.059096,22.46,5,16.548578053853618
2022-12-22 05:30:00,40.09836,22.46,5,16.58784205385362
2022-12-22 05:45:00,40.530264,22.46,5,17.019746053853623
2022-12-22 06:00:00,42.189168,22.565,6,18.420005109109987
2022-12-22 06:15:00,44.682432,22.95,6,19.964904311716673
2022-12-22 06:30:00,46.67508,23.48,6,20.652011162058344
2022-12-22 06:45:00,50.424792,23.975,6,23.18239699398122
2022-12-22 07:15:00,61.74264,25.93,7,29.684522451373617
2022-12-22 08:00:00,66.89604,28.495,8,28.51959594406491
2022-12-22 08:15:00,68.85924,28.975,8,29.300419053808305
2022-12-22 08:30:00,66.45432,29.575000000000003,8,25.417527940987547
2022-12-22 09:00:00,63.008904,29.4,9,22.40318684889362
2022-12-22 09:15:00,63.008904,29.215,9,22.85889460868001
2022-12-22 09:30:00,67.19052,29.215,9,27.040510608680016
2022-12-22 09:45:00,67.19052,30.08,9,24.909768921030114
2022-12-22 10:15:00,73.62,31.085,10,28.863647307055338
2022-12-22 10:30:00,74.739024,31.12,10,29.896456325474126
2022-12-22 10:45:00,75.00405599999999,31.77,10,28.560352953251645
2022-12-22 11:00:00,74.74884,32.035,11,27.652366378422492
2022-12-22 11:15:00,74.74884,32.1,11,27.492252841200234
2022-12-22 11:30:00,74.74884,32.14,11,27.393721433678856
2022-12-22 11:45:00,71.725512,32.14,11,24.37039343367885
2022-12-22 12:15:00,64.5402,32.06,12,17.382144248721623
2022-12-22 12:30:00,64.5402,32.1,12,17.28361284120023
2022-12-22 12:45:00,65.07026399999998,32.25,12,17.444184062995028
2022-12-22 13:00:00,67.36720799999999,32.25,13,19.74112806299504
2022-12-22 13:15:00,70.802808,32.16,13,23.39842372991817
2022-12-22 13:30:00,73.237176,32.005,13,26.21460093406352
2022-12-22 13:45:00,73.237176,31.95,13,26.350081619405437
2022-12-22 14:00:00,71.872752,31.94,14,25.010290471285778
2022-12-22 14:15:00,70.1844,31.84,14,23.568266990089235
2022-12-22 14:30:00,67.09235999999999,31.45,14,21.436908213422704
2022-12-22 14:45:00,65.904624,30.775,14,21.91188971534607
2022-12-22 15:00:00,65.904624,30.525,15,22.527711012354708
2022-12-22 15:15:00,67.269048,30.525,15,23.892135012354707
2022-12-22 15:30:00,68.741448,30.685,15,24.97040938226919
2022-12-22 15:45:00,68.741448,30.87,15,24.514701622482782
2022-12-22 16:00:00,67.004016,30.87,16,22.77726962248277
2022-12-22 16:15:00,63.941423999999984,30.725,16,20.071853974747775
2022-12-22 16:30:00,62.881296000000006,30.215,16,20.26800142064544
2022-12-22 16:45:00,62.881296000000006,29.82,16,21.24099906991909
2022-12-22 17:00:00,62.950008,29.82,17,21.309711069919082
2022-12-22 17:15:00,63.99050399999999,29.665,17,22.732016274064442
2022-12-22 17:30:00,63.99050399999999,29.665,17,22.732016274064442
2022-12-22 17:45:00,62.94019200000001,29.64,17,21.743286403765318
2022-12-22 18:00:00,61.163496,29.51,18,20.286817478209812
2022-12-22 18:15:00,56.58924,29.02,18,16.919571220346754
2022-12-22 18:30:00,52.761,28.185,18,15.148174352355639
2022-12-22 18:45:00,51.102096,27.455,18,15.287468539620882
2022-12-22 19:00:00,49.021104,26.94,19,14.475068411458693
2022-12-22 19:15:00,47.332752,26.47,19,13.944460449834942
2022-12-22 19:30:00,46.076304,26.05,19,13.72259222880946
2022-12-22 19:45:00,45.241944,25.675,19,13.811964174322434
2022-12-22 20:00:00,44.86893599999999,25.39,20,14.140992452912279
2022-12-22 20:15:00,44.829672,25.195,20,14.582069064579038
2022-12-22 20:30:00,44.829672,25.155,20,14.680600472100416
2022-12-22 20:45:00,45.09470399999999,25.155,20,14.945632472100407
2022-12-22 21:00:00,45.418632,25.24,21,15.060181231117483
2022-12-22 21:15:00,45.644400000000005,25.335,21,15.051937138254196
2022-12-22 21:30:00,45.899616,25.435,21,15.060824619450742
2022-12-22 21:45:00,46.076304,25.515,21,15.04044980440797
2022-12-22 22:00:00,46.125384,25.555,22,14.990998396886582
2022-12-22 22:15:00,46.125384,25.57,22,14.954049119066063
2022-12-22 22:30:00,46.03704,25.57,22,14.865705119066064
2022-12-22 22:45:00,45.87998399999999,25.555,22,14.745598396886578
2022-12-22 23:00:00,45.46771199999999,25.465,23,14.555022063809687
2022-12-22 23:15:00,45.075072,25.335,23,14.48260913825419
2022-12-22 23:30:00,44.868936000000005,25.235,23,14.522801657057656
2022-12-22 23:45:00,44.329056,25.11,23,14.290832305561977
2022-12-23 00:00:00,43.563408,24.885,0,14.079423472869756
2022-12-23 00:15:00,42.925368000000006,24.61,0,14.118786899579277
2022-12-23 00:30:00,42.689784,24.37,0,14.47439134470757
2022-12-23 00:45:00,42.53272799999999,24.25,0,14.612929567271706
2022-12-23 01:00:00,42.40512,24.215,1,14.571536548852926
2022-12-23 01:15:00,42.120456,24.13,1,14.496251789835867
2022-12-23 01:30:00,41.531496,23.98,1,14.276784568041052
2022-12-23 01:45:00,40.88364,23.785,1,14.109269179707795
2022-12-23 02:00:00,40.36339199999999,23.565,2,14.130943921075392
2022-12-23 02:15:00,40.14744,23.355,2,14.432281810562671
2022-12-23 02:30:00,39.980568000000005,23.23,2,14.573320459066998
2022-12-23 02:45:00,39.81369600000001,23.18,2,14.529612718468726
2022-12-23 03:00:00,39.62719200000001,23.12,3,14.490905829750801
2022-12-23 03:15:00,39.283632,23.005000000000003,3,14.43062362637476
2022-12-23 03:30:00,38.792832,22.725,3,14.629543479024449
2022-12-23 03:45:00,38.18424,22.415,3,14.784569887315179
2022-12-23 04:00:00,37.91920799999999,22.255000000000003,4,14.913663517400693
2022-12-23 04:15:00,37.654176,22.185,4,14.82106148056313
2022-12-23 04:30:00,37.320432,22.15,4,14.573532462144343
2022-12-23 04:45:00,37.084848,22.075000000000003,4,14.522694851246925
2022-12-23 05:00:00,36.82963199999999,21.89,5,14.72318661103332
2022-12-23 05:15:00,36.5646,21.67,5,15.000077352400936
2022-12-23 05:30:00,36.250488,21.42,5,15.301786649409578
2022-12-23 05:45:00,36.250488,21.225,5,15.782127261076326
2022-12-23 06:00:00,36.731472,21.225,6,16.263111261076325
2022-12-23 06:15:00,39.00878399999999,21.29,6,18.380309723854076
2022-12-23 07:00:00,55.480032,24.035,7,28.089839882699152
2022-12-23 07:15:00,58.31685599999999,25.29,7,27.83524097171574
2022-12-23 07:30:00,61.11441599999999,26.395,7,27.910870838937534
2022-12-23 07:45:00,62.58681599999999,27.185,7,27.437275540390203
2022-12-23 08:00:00,63.5586,27.695,8,27.15278409449258
2022-12-23 08:15:00,65.38437599999999,28.255,8,27.599120389193196
2022-12-23 08:30:00,66.76843199999999,28.88,8,27.44362314667159
2022-12-23 08:45:00,67.92671999999999,29.545,8,26.963826496628577
2022-12-23 09:00:00,69.222432,30.04,9,27.040212328551483
2022-12-23 09:15:00,71.539008,30.54,9,28.125145734534193
2022-12-23 09:30:00,73.41386399999999,31.235,9,28.288018528850152
2022-12-23 09:45:00,73.41386399999999,31.775,9,26.957844527311472
2022-12-23 10:00:00,70.753728,31.775,10,24.297708527311478
2022-12-23 10:15:00,67.16107199999999,31.485,10,21.419405231841502
2022-12-23 10:30:00,66.43468800000001,30.915,10,22.097093789021237
2022-12-23 10:45:00,66.36597599999999,30.705,10,22.545671678508477
2022-12-23 11:00:00,66.523032,30.705,11,22.702727678508488
2022-12-23 11:15:00,68.07396,30.795,11,24.03196001158536
2022-12-23 11:30:00,68.005248,30.955,11,23.56912238149983
2022-12-23 11:45:00,67.44573600000001,31.235,11,22.319890528850173
2022-12-23 12:00:00,63.381912,31.415,12,17.812675195003926
2022-12-23 12:15:00,60.348768,31.45,12,14.693316213422719
2022-12-23 12:30:00,59.23956,31.395,12,13.71958889876462
2022-12-23 12:45:00,59.23956,31.36,12,13.805803880345827
2022-12-23 13:00:00,62.007672,31.285,13,16.75866226944843
2022-12-23 13:15:00,66.709536,31.285,13,21.46052626944843
2022-12-23 13:30:00,68.66292,31.305,13,23.364644565687733
2022-12-23 13:45:00,69.15371999999999,31.4,13,23.621432472824445
2022-12-23 14:00:00,69.212616,31.505000000000003,14,23.421683528080813
2022-12-23 14:15:00,69.997896,31.465,14,24.30549493560219
2022-12-23 14:30:00,70.596672,31.585,14,24.608676713038044
2022-12-23 14:45:00,70.596672,31.67,14,24.399297472055103
2022-12-23 15:00:00,70.900968,31.775,15,24.44494852731149
2022-12-23 15:15:00,70.97949600000001,31.965000000000003,15,24.055452341584918
2022-12-23 15:30:00,70.97949600000001,31.965000000000003,15,24.055452341584918
2022-12-23 15:45:00,70.400352,31.905,15,23.624105452866978
2022-12-23 16:00:00,69.752496,31.775,16,23.296476527311476
2022-12-23 16:15:00,68.4666,31.635,16,22.355440453636312
2022-12-23 16:30:00,66.84696,31.345,16,21.45015315816635
2022-12-23 16:45:00,65.953704,31.025,16,21.345148418337423
2022-12-23 17:00:00,65.59051199999999,30.845,17,21.425347752183633
2022-12-23 17:15:00,65.37456,30.77,17,21.394142141286245
2022-12-23 17:30:00,64.44203999999999,30.62,17,20.831114919491405
2022-12-23 17:45:00,63.01871999999999,30.425,17,19.88813553115815
2022-12-23 18:00:00,61.487424,30.12,18,19.108141513508713
2022-12-23 18:15:00,59.396616,29.675,18,18.1134954221841
2022-12-23 18:30:00,57.01132799999999,29.14,18,17.0460649977826
2022-12-23 18:45:00,54.488616,28.52,18,16.050589814364045
2022-12-23 19:00:00,51.30823199999999,27.81,19,14.619138297868595
2022-12-23 19:15:00,48.471408,27.135,19,13.445031799791941
2022-12-23 19:30:00,47.1168,26.655,19,13.272800690048534
2022-12-23 19:45:00,46.47876,26.31,19,13.484594079920484
2022-12-23 20:00:00,46.027224,26.065,20,13.636562950988946
2022-12-23 20:15:00,45.683664,25.89,20,13.724077858895
2022-12-23 20:30:00,45.359736,25.725,20,13.806591914920702
2022-12-23 20:45:00,45.016176,25.56,20,13.869473970946416
2022-12-23 21:00:00,44.70206400000001,25.405,21,13.937171175091777
2022-12-23 21:15:00,44.31924000000001,25.255,21,13.92383995329697
2022-12-23 21:30:00,43.97568,25.115,21,13.925139879621803
2022-12-23 21:45:00,43.70083199999999,25.005000000000003,21,13.92125325030559
2022-12-23 22:00:00,43.48488,24.91,22,13.939313343168891
2022-12-23 22:15:00,43.33764,24.83,22,13.989136158211664
2022-12-23 22:30:00,43.259112,24.765,22,14.070721695433903
2022-12-23 22:45:00,43.23948,24.705,22,14.198886806715983
2022-12-23 23:00:00,43.180584,24.67,23,14.226205788297193
2022-12-23 23:15:00,42.935184,24.615,23,14.1162864736391
2022-12-23 23:30:00,42.73886400000001,24.51,23,14.17861141838273
2022-12-23 23:45:00,42.621072,24.4,23,14.331780789066528
2022-12-24 00:00:00,42.4542,24.32,0,14.361971604109293
2022-12-24 00:15:00,42.22843199999999,24.24,0,14.333266419152054
2022-12-24 00:30:00,42.022296,24.15,0,14.348826086075178
2022-12-24 00:45:00,41.855424,24.06,0,14.403649752998291
2022-12-24 01:00:00,41.747448,24.01,1,14.418838012400009
2022-12-24 01:15:00,41.796528,23.96,1,14.591082271801746
2022-12-24 01:30:00,41.796528,23.91,1,14.714246531203479
2022-12-24 01:45:00,41.796528,23.905,1,14.72656295714365
2022-12-24 02:00:00,41.786712,23.9,2,14.729063383083826
2022-12-24 02:15:00,41.678736,23.875,2,14.682669512784685
2022-12-24 02:30:00,41.590392,23.85,2,14.655907642485545
2022-12-24 02:45:00,41.27628,23.79,2,14.489592753767624
2022-12-24 03:00:00,40.805112,23.67,3,14.314018976331774
2022-12-24 03:15:00,40.451736,23.53,3,14.305502902656613
2022-12-24 03:30:00,40.275048,23.385,3,14.485991254921622
2022-12-24 03:45:00,40.275048,23.3,3,14.69537049590457
2022-12-24 04:00:00,40.275048,23.270000000000003,4,14.7692690515456
2022-12-24 04:15:00,40.235784,23.23,4,14.828536459066996
2022-12-24 04:30:00,40.324128,23.18,4,15.040044718468721
2022-12-24 04:45:00,40.324128,23.195,4,15.003095440648202
2022-12-24 05:00:00,40.44192,23.195,5,15.120887440648204
2022-12-24 05:15:00,40.471368000000005,23.245,5,15.027171181246473
2022-12-24 05:30:00,40.520448,23.28,5,14.990036199665262
2022-12-24 05:45:00,40.756032,23.32,5,15.127088792143873
2022-12-24 06:00:00,41.649288,23.37,6,15.897180532742148
2022-12-24 06:15:00,43.416168,23.54,6,17.245302050776274
2022-12-24 06:30:00,47.90208,23.975,6,20.659684993981223
2022-12-24 06:45:00,52.92787200000001,24.85,6,23.53010245445097
2022-12-24 07:00:00,55.911936,25.925,7,23.866134877313783
2022-12-24 07:15:00,58.640784,26.835,7,24.35339335620231
2022-12-24 07:30:00,61.575768,27.695,7,25.16995209449258
2022-12-24 08:00:00,66.287448,29.49,8,25.460035181970504
2022-12-24 08:15:00,66.7488,30.1,8,24.4187832172694
2022-12-24 08:30:00,67.15125599999999,30.43,8,24.00835510521798
2022-12-24 08:45:00,68.24083200000001,30.715,8,24.395894826628144
2022-12-24 09:00:00,70.056792,31.21,9,24.992528658551016
2022-12-24 09:15:00,71.69606399999999,31.835,9,25.0922474160294
2022-12-24 09:30:00,72.775824,32.33,9,24.95268124795229
2022-12-24 09:45:00,73.62981599999998,32.785,9,24.68587848739653
2022-12-24 10:00:00,73.698528,33.17,10,23.806225690003224
2022-12-24 10:15:00,73.698528,33.44,10,23.141138689233912
2022-12-24 10:30:00,73.22735999999999,33.495000000000005,10,22.53449000389199
2022-12-24 10:45:00,73.22735999999999,33.665,10,22.115731521926108
2022-12-24 11:00:00,73.85558400000001,33.665,11,22.743955521926125
2022-12-24 11:15:00,74.807736,33.97,11,22.94480553957557
2022-12-24 11:30:00,74.807736,34.175,11,22.43983207602848
2022-12-24 11:45:00,72.707112,34.175,11,20.33920807602847
2022-12-24 12:15:00,64.677624,33.66,12,13.578311947866297
2022-12-24 12:30:00,63.60768,33.57,12,12.730063614789401
2022-12-24 12:45:00,63.60768,33.445,12,13.037974263293734
2022-12-24 13:00:00,66.41505599999999,33.370000000000005,13,16.030096652396303
2022-12-24 13:15:00,70.16476799999998,33.32,13,19.902972911798024
2022-12-24 13:30:00,70.96968,33.239999999999995,13,20.904947726840824
2022-12-24 13:45:00,71.88256799999999,33.239999999999995,13,21.81783572684082
2022-12-24 14:00:00,73.119384,33.3,14,22.90685461555875
2022-12-24 14:15:00,73.894848,33.435,14,23.34977511517407
2022-12-24 14:30:00,73.894848,33.61,14,22.91870020726803
2022-12-24 14:45:00,74.434728,33.77,14,23.064454577182474
2022-12-24 15:00:00,73.68871199999998,33.790000000000006,15,22.269172873421766
2022-12-24 15:15:00,73.68871199999998,33.790000000000006,15,22.269172873421766
2022-12-24 15:30:00,74.297304,33.790000000000006,15,22.877764873421782
2022-12-24 15:45:00,74.17951199999999,33.865,15,22.575226484319174
2022-12-24 16:00:00,74.640864,33.96,16,22.802566391455898
2022-12-24 16:15:00,74.17951199999999,34.045,16,22.131835150472952
2022-12-24 16:30:00,73.45312799999999,34.005,16,21.503982557994348
2022-12-24 16:45:00,72.09852000000001,33.93000000000001,16,20.334120947096935
2022-12-24 17:00:00,70.419984,33.74,17,19.123609132823518
2022-12-24 17:15:00,69.232248,33.385000000000005,17,18.810339374575783
2022-12-24 17:30:00,68.72181599999999,33.03,17,19.17437361632806
2022-12-24 17:45:00,67.327944,32.965,17,17.94061515355032
2022-12-24 18:00:00,64.530384,32.635000000000005,18,15.955939265601721
2022-12-24 18:15:00,61.114416000000006,31.865,18,14.436700860388378
2022-12-24 18:30:00,58.719312,31.07,18,13.999908584875861
2022-12-24 18:45:00,56.88372,30.5,18,13.568389142055572
2022-12-24 19:00:00,54.82236,29.98,19,12.787937439833563
2022-12-24 19:15:00,52.77081600000001,29.385,19,12.20204812671414
2022-12-24 19:30:00,51.33767999999999,28.86,19,12.062136850432289
2022-12-24 19:45:00,50.532768,28.52,19,12.094741814364042
2022-12-24 20:00:00,49.992888,28.235,20,12.256898092953904
2022-12-24 20:15:00,49.52172,27.93,20,12.53703207530446
2022-12-24 20:30:00,49.109448,27.675,20,12.752897798253265
2022-12-24 20:45:00,48.726624,27.48,20,12.850414409920013
2022-12-24 21:00:00,48.36343199999999,27.295,21,12.942930169706393
2022-12-24 21:15:00,48.137664,27.15,21,13.074338521971434
2022-12-24 21:30:00,47.960976,27.035,21,13.180928318595399
2022-12-24 21:45:00,47.774472,26.935,21,13.240752837398865
2022-12-24 22:00:00,47.470176,26.825000000000003,22,13.207418208082657
2022-12-24 22:15:00,47.18551199999999,26.665,22,13.316879838168184
2022-12-24 22:30:00,47.038272000000006,26.515,22,13.539132616373386
2022-12-24 22:45:00,46.881216,26.425,22,13.603772283296493
2022-12-24 23:00:00,46.714344,26.345,23,13.633963098339258
2022-12-24 23:15:00,46.586736,26.27,23,13.691101487441863
2022-12-24 23:30:00,46.47876,26.21,23,13.730922598723936
2022-12-24 23:45:00,46.42968,26.155,23,13.817323284065836
2022-12-25 00:00:00,46.243176,26.095,0,13.77861639534791
2022-12-25 00:15:00,46.095936,26.03,0,13.791489932570158
2022-12-25 00:30:00,46.095936,25.99,0,13.89002134009155
2022-12-25 00:45:00,46.095936,25.98,0,13.914654191971891
2022-12-25 01:00:00,46.095936,25.98,1,13.914654191971891
2022-12-25 01:15:00,45.899616,25.965,1,13.75528346979241
2022-12-25 01:30:00,45.624768,25.88,1,13.689814710775352
2022-12-25 01:45:00,45.330288,25.775,1,13.653979655518981
2022-12-25 02:00:00,44.79040799999999,25.6,2,13.545174563425022
2022-12-25 02:15:00,44.427216,25.335,2,13.834753138254193
2022-12-25 02:30:00,44.427216,25.215,2,14.130347360818348
2022-12-25 02:45:00,44.378136,25.195,2,14.130533064579033
2022-12-25 03:00:00,44.289792,25.165,3,14.116087620220071
2022-12-25 03:15:00,44.103288,25.1,3,14.089697157442316
2022-12-25 03:30:00,44.07384,24.985,3,14.343526954066299
2022-12-25 03:45:00,44.07384,24.985,3,14.343526954066299
2022-12-25 04:00:00,44.22108,24.99,4,14.478450528126132
2022-12-25 04:15:00,44.329056,25.045,4,14.450945842784222
2022-12-25 04:30:00,44.36832,25.075,4,14.416311287143188
2022-12-25 04:45:00,44.446848,25.09,4,14.457890009322668
2022-12-25 05:00:00,44.525376,25.155,5,14.376304472100415
2022-12-25 05:15:00,44.525376,25.175,5,14.327038768339726
2022-12-25 05:30:00,44.672616000000005,25.175,5,14.47427876833973
2022-12-25 05:45:00,44.751144,25.18,5,14.54049034239955
2022-12-25 06:00:00,45.418632,25.18,6,15.207978342399556
2022-12-25 06:15:00,46.67508,25.345,6,16.057984286373852
2022-12-25 06:30:00,48.54012,25.73,6,16.974659488980535
2022-12-25 06:45:00,51.27878399999999,26.285,6,18.346200209621323
2022-12-25 07:00:00,53.88983999999999,26.855,7,19.553183652441625
2022-12-25 07:15:00,57.148752,27.585,7,21.013897465176377
2022-12-25 07:30:00,60.829752,28.605,7,22.182346573381103
2022-12-25 07:45:00,62.10583199999999,29.63,7,20.933559255645655
2022-12-25 08:00:00,63.784368,30.25,8,21.084858439064213
2022-12-25 08:15:00,64.029768,30.475,8,20.776019271756432
2022-12-25 08:30:00,67.327944,30.84,8,23.175096178123816
2022-12-25 08:45:00,69.74268000000001,31.575,8,23.779317564918408
2022-12-25 09:00:00,70.92060000000001,32.085,9,23.700962119020765
2022-12-25 09:15:00,70.49851199999999,32.41,9,22.478306432909513
2022-12-25 09:30:00,70.49851199999999,32.385,9,22.53988856261038
2022-12-25 09:45:00,70.06660799999999,32.385,9,22.107984562610376
2022-12-25 10:00:00,70.06660799999999,32.43,10,21.997136729148814
2022-12-25 10:15:00,70.20403200000001,32.43,10,22.134560729148838
2022-12-25 10:30:00,70.20403200000001,32.835,10,21.13693022799483
2022-12-25 10:45:00,68.96721600000001,32.835,10,19.900114227994827
2022-12-25 11:00:00,68.96721600000001,32.739999999999995,11,20.134126320858122
2022-12-25 11:15:00,68.113224,32.739999999999995,11,19.280134320858117
2022-12-25 11:30:00,68.044512,32.51,11,19.777977914106067
