DateTime,measuring 2,temperature,Hour,measuring 2 no Temp,Count 2,Tag
2023-01-18 20:30:00,51.195347999999996,28.58875,20,12.393511738896803,4,VALID
2023-01-18 21:30:00,51.070194,28.458750000000002,21,12.586605390932164,4,VALID
2023-01-18 22:30:00,50.500865999999995,28.15,22,12.773115564516148,4,VALID
2023-01-18 23:30:00,50.208839999999995,28.06875,23,12.679994347038246,4,VALID
2023-01-19 00:30:00,48.576930000000004,27.5775,0,12.250693262902635,4,VALID
2023-01-19 01:30:00,47.875085999999996,27.2975,1,12.23430574420956,4,VALID
2023-01-19 02:30:00,47.38674,26.99375,2,12.489557623484483,4,VALID
2023-01-19 03:30:00,46.903302000000004,26.71875,3,12.679335810482366,4,VALID
2023-01-19 04:30:00,46.007592,26.316250000000004,4,12.768969502361065,4,VALID
2023-01-19 05:30:00,45.089796,25.985,5,12.662093000335782,4,VALID
2023-01-19 06:30:00,45.830904000000004,26.14875,6,13.00233136171432,4,VALID
2023-01-19 07:30:00,48.984294,27.45,7,12.970184767783465,4,VALID
2023-01-19 08:30:00,55.602732,29.713749999999997,8,14.046829519360049,4,VALID
2023-01-19 09:30:00,63.524244,30.79875,9,19.3121976542957,4,VALID
2023-01-19 10:30:00,68.13531,32.22125,10,20.440899923370324,4,VALID
2023-01-19 11:30:00,63.339375999999994,32.620000000000005,11,14.668802452223396,3,VALID
2023-01-19 12:30:00,49.69186400000001,30.14,12,7.09247642951335,3,VALID
2023-01-19 13:30:00,51.531546000000006,30.64125,13,7.705068925030853,4,VALID
2023-01-19 14:30:00,55.045674,31.990000000000002,14,7.91737753516399,4,VALID
2023-01-19 16:30:00,62.410128,34.11,16,10.091946748125832,4,VALID
2023-01-19 17:30:00,53.52174,31.0975,17,8.578336069329833,4,VALID
2023-01-19 18:30:00,52.064063999999995,30.18,18,9.366754075040918,4,VALID
2023-01-19 19:30:00,50.08614,29.205,19,9.775687465306115,4,VALID
2023-01-19 20:30:00,49.64442,28.99125,20,9.857240047018099,4,VALID
2023-01-19 21:30:00,49.293498,28.90625,21,9.714403050271986,4,VALID
2023-01-19 22:30:00,49.433375999999996,28.905,22,9.857341123849247,4,VALID
2023-01-19 23:30:00,48.773250000000004,28.74375,23,9.59196461531619,4,VALID
2023-01-20 00:30:00,47.2395,28.15125,0,9.508689490938883,4,VALID
2023-01-20 01:30:00,45.8898,27.56375,1,9.597224072252528,4,VALID
2023-01-20 02:30:00,45.45298799999999,27.286250000000003,2,9.839748406404915,4,VALID
2023-01-20 03:30:00,45.399,27.16875,3,10.07340732266766,4,VALID
2023-01-20 04:30:00,45.494706,27.095,4,10.349657663726177,4,VALID
2023-01-20 05:30:00,45.043169999999996,26.895000000000003,5,10.38773343608826,4,VALID
2023-01-20 06:30:00,46.471398,27.181250000000002,6,11.115204586895024,4,VALID
2023-01-25 12:30:00,86.010246,41.80875,12,14.845071585762561,4,VALID
2023-01-25 13:30:00,84.78569999999999,41.5475,13,14.260080963410555,4,VALID
2023-01-25 14:30:00,84.285084,41.886250000000004,14,12.930185023972268,4,VALID
2023-01-25 15:30:00,84.73662,41.9675,15,13.18281624145018,4,VALID
2023-01-25 17:30:00,78.14844800000002,39.82833333333334,17,11.831450156673043,3,VALID
2023-01-25 19:30:00,57.590472,33.545,19,6.655444005048726,3,VALID
2023-01-25 20:30:00,54.856716,32.10375,20,7.449952839633058,4,VALID
2023-01-25 21:30:00,53.68125,31.42125,21,7.945287012818694,4,VALID
2023-01-25 22:30:00,53.367138,31.24875,22,8.05346516648099,4,VALID
2023-01-25 23:30:00,53.114376,30.98625,23,8.443318617706245,4,VALID
2023-01-26 00:30:00,53.817856,31.061666666666667,0,8.962174178544695,3,VALID
2023-01-26 02:30:00,51.529092,30.216250000000002,2,8.74303994130029,4,VALID
2023-01-26 03:30:00,49.25178,29.200000000000003,3,8.953567759615163,4,VALID
2023-01-26 04:30:00,48.270179999999996,28.68,4,9.244958367756606,4,VALID
2023-01-26 05:30:00,47.757294,28.39375,5,9.43282921694985,4,VALID
2023-01-26 06:30:00,47.970792,28.2925,6,9.894193176708153,4,VALID
2023-01-26 10:30:00,80.95746,39.48875,10,15.471782145162834,4,VALID
2023-01-26 11:30:00,83.16115199999999,39.823750000000004,11,16.85537442645633,4,VALID
2023-01-26 12:30:00,83.671584,40.41125,12,15.927571845142694,4,VALID
2023-01-26 13:30:00,82.120656,40.66375,13,13.75850898253556,4,VALID
2023-01-26 14:30:00,80.905926,40.4725,14,13.011970239856808,4,VALID
2023-01-26 15:30:00,79.966044,40.135000000000005,15,12.898308105717806,4,VALID
2023-01-26 16:30:00,76.064184,39.1225,16,11.475107703300921,4,VALID
2023-01-26 17:30:00,69.180714,37.4025,17,8.802298945614893,4,VALID
2023-01-26 18:30:00,59.97576,34.23375,18,7.354631463976785,4,VALID
2023-01-26 19:30:00,56.064084,32.53125,19,7.610775676209084,4,VALID
2023-01-26 20:30:00,54.397818,31.7075,20,7.961098163625449,4,VALID
2023-01-26 21:30:00,53.038301999999995,31.04125,21,8.232601380306654,4,VALID
2023-01-26 22:30:00,52.064064,30.56375,22,8.427311486821159,4,VALID
2023-01-26 23:30:00,51.614982,30.341250000000002,23,8.522922583573981,4,VALID
2023-01-27 00:30:00,51.116820000000004,30.075,0,8.676556255531024,4,VALID
2023-01-27 01:30:00,50.414975999999996,29.75,1,8.770331385619409,4,VALID
2023-01-27 02:30:00,49.816199999999995,29.44125,2,8.927393559203392,4,VALID
2023-01-27 03:30:00,48.682452,28.841250000000002,3,9.262480876289665,4,VALID
2023-01-27 04:30:00,48.851777999999996,28.818749999999998,4,9.48688820068041,4,VALID
2023-01-27 05:30:00,48.537666,28.68875,5,9.491023852715767,4,VALID
2023-01-27 06:30:00,48.0984,28.41875,6,9.712733745404584,4,VALID
2023-01-27 07:30:00,50.898413999999995,29.17125,7,10.670583451892211,4,VALID
2023-01-27 08:30:00,55.92666,30.76375,8,11.800295714459065,4,VALID
2023-01-27 09:30:00,66.61383,34.21875,9,14.029422346903946,4,VALID
2023-01-27 10:30:00,74.795466,36.87375,10,15.711462068797182,4,VALID
2023-01-27 11:30:00,80.88629399999999,38.615,11,17.539607575669713,4,VALID
2023-01-27 12:30:00,82.206546,39.737500000000004,12,16.111913503287475,4,VALID
2023-01-27 13:30:00,81.26421,39.915,13,14.735047055316134,4,VALID
2023-01-27 14:30:00,79.71818999999999,40.08125,14,12.782037269540147,4,VALID
2023-01-27 15:30:00,79.112052,39.92375,15,12.561468540275285,4,VALID
2023-01-27 16:30:00,77.41143,39.410000000000004,16,12.118536780530412,4,VALID
2023-01-27 17:30:00,73.84576799999999,38.29625,17,11.279400337871802,4,VALID
2023-01-27 18:30:00,66.88377,35.8825,18,10.226404415566805,4,VALID
2023-01-27 19:30:00,56.122980000000005,32.63125,19,7.4248657900280435,4,VALID
2023-01-27 20:30:00,52.905786,31.13,20,7.8828201563209905,4,VALID
2023-01-27 21:30:00,51.830934,30.545,21,8.24008259048011,4,VALID
2023-01-27 22:30:00,51.001482,30.122500000000002,22,8.44493545959502,4,VALID
2023-01-27 23:30:00,50.331540000000004,29.778750000000002,23,8.61651369334237,4,VALID
2023-01-28 00:30:00,49.219877999999994,29.2575,0,8.780902375061057,4,VALID
2023-01-28 01:30:00,48.444413999999995,28.82375,1,9.067283906371351,4,VALID
2023-01-28 02:30:00,48.046866,28.585,2,9.254209959628595,4,VALID
2023-01-28 03:30:00,47.185511999999996,28.22875,3,9.264976929148565,4,VALID
2023-01-28 04:30:00,46.849314,28.06,4,9.341888862079088,4,VALID
2023-01-28 05:30:00,46.780602,28.001250000000002,5,9.417000320210448,4,VALID
2023-01-28 06:30:00,47.484899999999996,28.17,6,9.708188387279932,4,VALID
2023-01-28 07:30:00,57.74425600000001,30.19333333333333,7,15.014305290216784,3,VALID
2023-01-28 08:30:00,69.68051200000001,34.08833333333334,8,17.415372023465046,3,VALID
2023-01-28 09:30:00,72.181956,36.980000000000004,9,12.837845814729814,4,VALID
2023-01-28 10:30:00,81.54805599999999,39.305,10,16.51220896102052,3,VALID
2023-01-28 11:30:00,87.637248,40.711666666666666,11,19.15779816207379,3,VALID
2023-01-28 12:30:00,90.248304,42.665,12,16.98697918533738,4,VALID
2023-01-28 13:30:00,88.95995400000001,43.185,13,14.425638577195947,4,VALID
2023-01-28 14:30:00,89.63235,43.76375,14,13.681220510923126,4,VALID
2023-01-28 15:30:00,86.33662799999999,42.74,15,12.891698770701591,4,VALID
2023-01-28 16:30:00,75.921852,40.18875,16,8.722532941895505,4,VALID
2023-01-28 17:30:00,64.361058,36.08625,17,7.204900422472914,4,VALID
2023-01-28 18:30:00,60.40521,34.29,18,7.6463781529999455,4,VALID
2023-01-28 19:30:00,58.422378,33.64,19,7.254784413176743,4,VALID
2023-01-28 20:30:00,55.277167999999996,32.18333333333333,20,7.6755801552139715,3,VALID
2023-01-28 21:30:00,53.980638,31.471249999999998,21,8.122272069728172,4,VALID
2023-01-28 22:30:00,53.30087999999999,31.137500000000003,22,8.259553714857407,4,VALID
2023-01-28 23:30:00,52.967136,30.956666666666667,23,8.368500359034796,3,VALID
2023-01-29 00:30:00,52.407624,30.72625,0,8.37306192177696,4,VALID
2023-01-29 01:30:00,51.342588,30.18375,1,8.63609785430913,4,VALID
2023-01-29 02:30:00,51.556903999999996,30.189999999999998,2,8.835113486422815,3,VALID
2023-01-29 03:30:00,52.01253,30.401249999999997,3,8.773587051865354,4,VALID
2023-01-29 04:30:00,51.664062,30.28875,4,8.700525673819035,4,VALID
2023-01-29 05:30:00,50.206385999999995,29.64125,5,8.8279677868413,4,VALID
2023-01-29 06:30:00,49.781844,29.305,6,9.226585579125073,4,VALID
2023-01-29 07:30:00,53.472660000000005,30.17,7,10.799830663659023,4,VALID
2023-01-29 08:30:00,58.08618,31.72,8,11.618859427852819,4,VALID
2023-01-29 09:30:00,58.802748,32.10875,9,11.383744545324006,4,VALID
2023-01-29 10:30:00,60.903372,32.681250000000006,10,12.082854846937513,4,VALID
2023-01-29 11:30:00,68.06169,34.808749999999996,11,14.032927618435771,4,VALID
2023-01-29 12:30:00,67.119354,35.21875,12,12.086887485093488,4,VALID
2023-01-29 13:30:00,67.19542799999999,35.5275,13,11.407123311509515,4,VALID
2023-01-29 14:30:00,57.629736,33.449999999999996,14,6.927273596920739,3,VALID
2023-01-29 15:30:00,48.11067,29.16625,15,7.895079746201265,4,VALID
2023-01-29 16:30:00,49.408836,29.615000000000002,16,8.094679331963823,4,VALID
2023-01-29 17:30:00,47.821098000000006,28.96875,17,8.088999371408836,4,VALID
2023-01-29 18:30:00,48.321714,29.1125,18,8.237706910023578,4,VALID
2023-01-29 19:30:00,48.022326,29.16375,19,7.812855893355794,4,VALID
2023-01-29 20:30:00,47.659134,29.0625,20,7.697529853114103,4,VALID
2023-01-29 21:30:00,47.283672,29.0375,21,7.383269324659361,4,VALID
2023-01-29 22:30:00,46.898394,28.905,22,7.322359123849251,4,VALID
2023-01-29 23:30:00,46.510662,28.665,23,7.522161250683764,4,VALID
2023-01-30 00:30:00,46.51557,28.67625,0,7.499528588488399,4,VALID
2023-01-30 01:30:00,46.005138,28.244999999999997,1,8.044821972644158,4,VALID
2023-01-30 02:30:00,45.708203999999995,28.035,2,8.26198033362435,4,VALID
2023-01-30 03:30:00,45.060348,27.59375,3,8.694330306398212,4,VALID
2023-01-30 04:30:00,45.605135999999995,27.686666666666667,4,9.011652837154992,3,VALID
2023-01-30 05:30:00,46.483668,27.9125,5,9.337331544196127,4,VALID
2023-01-30 06:30:00,47.580605999999996,28.17875,6,9.782473872239093,4,VALID
2023-01-30 07:30:00,52.021527999999996,29.086666666666662,7,12.000762430620355,3,VALID
2023-01-30 08:30:00,68.827338,33.807500000000005,8,17.24969455382348,4,VALID
2023-01-30 09:30:00,64.591734,33.792500000000004,9,13.050811436750642,4,VALID
2023-01-30 10:30:00,70.11077999999999,35.0575,10,15.47306297656041,4,VALID
2023-01-30 11:30:00,80.130462,37.52125,11,19.461339955774903,4,VALID
2023-01-30 12:30:00,75.44823,38.019999999999996,12,13.558138598446941,4,VALID
2023-01-30 13:30:00,78.36358199999998,38.775,13,14.625206157780042,4,VALID
2023-01-30 14:30:00,76.22124,38.82875,14,12.351280993957744,4,VALID
2023-01-30 15:30:00,59.590481999999994,34.445,15,6.452201029419323,4,VALID
2023-01-30 16:30:00,55.992918,32.605000000000004,16,7.359065335150563,4,VALID
2023-01-30 17:30:00,57.376974,32.4975,17,9.006287662795183,4,VALID
2023-01-30 18:30:00,55.646904000000006,31.618750000000002,18,9.42744938761113,4,VALID
2023-01-30 19:30:00,53.148731999999995,30.87375,19,8.753081239659913,4,VALID
2023-01-30 20:30:00,51.367128,30.160000000000004,20,8.718779252277125,4,VALID
2023-01-30 21:30:00,50.397798,29.725,21,8.81435485716468,4,VALID
2023-01-30 22:30:00,48.778158,29.0275,22,8.902235913277469,4,VALID
2023-01-30 23:30:00,48.056682,28.63375,23,9.144683090115338,4,VALID
2023-01-31 00:30:00,47.195328,28.19125,0,9.366595136466465,4,VALID
2023-01-31 01:30:00,46.922934,28.01,1,9.53791180516961,4,VALID
2023-01-31 02:30:00,46.309433999999996,27.798750000000002,2,9.441564239727063,4,VALID
2023-01-31 03:30:00,45.585504,27.4875,3,9.479592560465573,4,VALID
2023-01-31 04:30:00,44.633352,27.063750000000002,4,9.564805503157746,4,VALID
2023-01-31 05:30:00,44.142552,26.81625,5,9.679900071455842,4,VALID
2023-01-31 06:30:00,44.31924,26.7275,6,10.073853295441527,4,VALID
2023-01-31 07:30:00,53.776956,28.55375,7,15.060801799060172,4,VALID
2023-01-31 08:30:00,62.04939,31.542499999999997,8,16.016599875824173,4,VALID
2023-01-31 09:30:00,69.649428,35.10375,9,14.898488254201684,4,VALID
2023-01-31 10:30:00,74.238408,36.761250000000004,10,15.429810690750863,4,VALID
2023-01-31 11:30:00,81.99632,38.97166666666667,11,17.77649258162398,3,VALID
2023-01-31 12:30:00,87.42375,41.64,12,16.67168551869309,4,VALID
2023-01-31 13:30:00,84.00532799999999,41.81,13,12.837093512185312,4,VALID
2023-01-31 14:30:00,78.98199,40.713750000000005,14,10.497440039445024,4,VALID
2023-01-31 15:30:00,71.96355,38.655,15,8.518941221197302,4,VALID
2023-01-31 16:30:00,62.61381,35.78,16,6.207370448902372,4,VALID
2023-01-31 17:30:00,52.380630000000004,32.11875,17,4.937145956705903,4,VALID
2023-01-31 18:30:00,51.291054,31.075,18,6.402731393720563,4,VALID
2023-01-31 19:30:00,46.488576,29.2325,19,6.11080184660633,4,VALID
2023-01-31 20:30:00,45.146238,28.6425,20,6.212818575074495,4,VALID
2023-01-31 21:30:00,47.173242,28.73875,21,8.004196909625247,4,VALID
2023-01-31 22:30:00,47.457906,28.51125,22,8.845794300687123,4,VALID
2023-01-31 23:30:00,47.6076,28.4,23,9.267834849063533,4,VALID
2023-02-01 00:30:00,47.843183999999994,28.403750000000002,0,9.494238628331733,4,VALID
2023-02-01 01:30:00,46.537656,27.87125,1,9.492301972245809,4,VALID
2023-02-01 02:30:00,45.320471999999995,27.3,2,9.673571597055034,4,VALID
2023-02-01 03:30:00,44.694702,27.0175,3,9.739378225516491,4,VALID
2023-02-01 04:30:00,44.017398,26.71875,4,9.793431810482357,4,VALID
2023-02-01 05:30:00,43.919238,26.58375,5,10.025759756826778,4,VALID
2023-02-01 06:30:00,44.098380000000006,26.52375,6,10.3517852885354,4,VALID
2023-02-01 07:30:00,54.050168000000006,28.235000000000003,7,16.114332561262255,3,VALID
2023-02-01 08:30:00,67.25187,32.425000000000004,8,19.058667930276442,4,VALID
2023-02-01 09:30:00,71.384406,35.78875,9,14.95654593386152,4,VALID
2023-02-01 10:30:00,80.665434,38.2175,10,18.291850973239377,4,VALID
2023-02-01 11:30:00,84.621282,39.75,11,18.496048767514853,4,VALID
2023-02-01 12:30:00,85.242144,40.90375,12,16.292462855701036,4,VALID
2023-02-01 13:30:00,83.99305799999999,41.27125,13,14.143715223985701,4,VALID
2023-02-01 14:30:00,83.396736,41.56375,14,12.831336006906138,4,VALID
2023-02-01 15:30:00,72.65067,38.995000000000005,15,8.373721208181752,4,VALID
2023-02-01 16:30:00,65.269038,36.24125,16,7.7334312988922935,4,VALID
2023-02-01 17:30:00,62.137733999999995,34.7275,17,8.307876400957866,4,VALID
2023-02-01 18:30:00,64.445312,35.251666666666665,18,9.332263547558894,3,VALID
2023-02-01 19:30:00,57.655912,33.37166666666667,19,7.145214207762545,3,VALID
2023-02-01 20:30:00,54.549966,31.86125,20,7.73685711362209,4,VALID
2023-02-01 21:30:00,53.080020000000005,31.16375,21,7.974432169734888,4,VALID
2023-02-01 22:30:00,52.31928,30.7825,22,8.147014610800124,4,VALID
2023-02-01 23:30:00,51.131544,30.19875,23,8.388332971381976,4,VALID
2023-02-02 00:30:00,49.860372,29.6025,0,8.576816067736456,4,VALID
2023-02-02 01:30:00,48.962208000000004,29.08625,1,8.942462455146108,4,VALID
2023-02-02 02:30:00,48.20637599999999,28.7025,2,9.126073043365865,4,VALID
2023-02-02 03:30:00,48.091038,28.60875,3,9.240240561660597,4,VALID
2023-02-02 04:30:00,47.585514,28.3275,4,9.423233116544793,4,VALID
2023-02-02 05:30:00,46.927842,28.04125,5,9.466317965738032,4,VALID
2023-02-02 06:30:00,47.465268,28.09625,6,9.86910072833846,4,VALID
2023-02-02 07:30:00,56.145066,30.134999999999998,7,13.557918723822391,4,VALID
2023-02-02 08:30:00,68.191752,33.586666666666666,8,17.154721552473298,3,VALID
2023-02-02 09:30:00,74.118162,37.4125,9,13.715266356996796,4,VALID
2023-02-02 10:30:00,77.36725799999999,38.4525,10,14.418381140713912,4,VALID
2023-02-02 11:30:00,81.578322,39.78625,11,15.364346633774225,4,VALID
2023-02-02 12:30:00,76.672776,39.42375,12,11.346221971180512,4,VALID
2023-02-02 13:30:00,71.936556,38.207499999999996,13,9.58745356185748,4,VALID
2023-02-02 14:30:00,71.28869999999999,37.97125,14,9.517951467960206,4,VALID
2023-02-02 15:30:00,67.723038,37.02625,15,8.265705092371093,4,VALID
2023-02-02 16:30:00,63.615041999999995,35.45375,16,8.007281652568018,4,VALID
2023-02-02 17:30:00,59.46042,33.988749999999996,17,7.439065885120346,4,VALID
2023-02-02 18:30:00,54.42972,32.38,18,6.346680579057912,4,VALID
2023-02-02 19:30:00,51.64443,31.0475,19,6.82342901242035,4,VALID
2023-02-02 20:30:00,51.423570000000005,30.745,20,7.343106818118017,4,VALID
2023-02-02 21:30:00,51.54627,30.67875,21,7.627990717712956,4,VALID
2023-02-02 22:30:00,50.640744,30.27375,22,7.7139285567461915,4,VALID
2023-02-02 23:30:00,49.511904,29.62375,23,8.17632681692299,4,VALID
2023-02-03 00:30:00,49.855464,29.7975,0,8.094536589683418,4,VALID
2023-02-03 01:30:00,49.408835999999994,29.73125,1,7.810092489278357,4,VALID
2023-02-03 02:30:00,48.535212,29.28125,2,8.038094977093069,4,VALID
2023-02-03 03:30:00,47.92662,29.025,3,8.056818060431997,4,VALID
2023-02-03 04:30:00,48.51558,29.135,4,8.376491585632841,4,VALID
2023-02-03 05:30:00,48.466499999999996,29.225,5,8.107086288069908,4,VALID
2023-02-03 06:30:00,47.975699999999996,29.07375,6,7.986555190918736,4,VALID
2023-02-03 07:30:00,49.077546,29.48875,7,8.072456763267397,4,VALID
2023-02-03 08:30:00,51.534,30.902500000000003,8,7.06796754738286,4,VALID
2023-02-03 09:30:00,54.432173999999996,31.925,9,7.463001361181673,4,VALID
2023-02-03 10:30:00,61.907058,32.8575,10,12.655070472543425,4,VALID
2023-02-03 11:30:00,68.522224,34.785000000000004,11,14.551603016403766,3,VALID
2023-02-03 13:30:00,81.41145,39.90625,13,14.903707570356971,4,VALID
2023-02-03 14:30:00,78.03474600000001,39.5175,14,12.478686452885789,4,VALID
2023-02-03 15:30:00,73.72061400000001,38.95125,15,9.550767783385965,4,VALID
2023-02-03 16:30:00,58.69968,34.96875,16,4.2792282005461075,4,VALID
2023-02-03 17:30:00,50.424792000000004,30.643333333333334,17,6.593214802402076,3,VALID
2023-02-03 18:30:00,47.092259999999996,28.56125,18,8.357745357596595,4,VALID
2023-02-03 19:30:00,46.248084,28.0775,19,8.697817831997403,4,VALID
2023-02-03 20:30:00,45.504521999999994,27.75875,20,8.734574594199486,4,VALID
2023-02-03 21:30:00,45.318018,27.785,21,8.483809049076966,4,VALID
2023-02-03 22:30:00,44.488566,27.61,22,8.082767349893789,4,VALID
2023-02-03 23:30:00,43.32537,27.16625,23,8.005897469822179,4,VALID
2023-02-04 00:30:00,42.895920000000004,26.94875,0,8.108900272265961,4,VALID
2023-02-04 01:30:00,43.084877999999996,27.11625,1,7.887808412912699,4,VALID
2023-02-04 02:30:00,43.27629,27.200000000000003,2,7.874195483236079,4,VALID
2023-02-04 03:30:00,43.163406,27.1475,3,7.88983457348113,4,VALID
2023-02-04 04:30:00,43.362179999999995,27.26,4,7.8132019515274465,4,VALID
2023-02-04 05:30:00,45.038261999999996,27.3175,5,9.348520566973347,4,VALID
2023-02-04 06:30:00,45.838266000000004,27.24875,6,10.316828613722823,4,VALID
2023-02-04 07:30:00,48.96957,27.9325,7,11.774272366959915,4,VALID
2023-02-04 08:30:00,65.282944,32.28666666666667,8,17.42839007282689,3,VALID
2023-02-04 09:30:00,72.45189599999999,36.645,9,13.92788553343631,4,VALID
2023-02-04 10:30:00,79.821258,38.37375,10,17.065165776081503,4,VALID
2023-02-04 11:30:00,83.10961800000001,39.425,11,17.780003897603265,4,VALID
2023-02-04 12:30:00,82.415136,40.09666666666667,12,15.441242362087223,3,VALID
2023-02-04 15:30:00,75.912036,38.48875,15,12.874417006973303,4,VALID
2023-02-04 16:30:00,72.623676,37.292500000000004,16,12.514547420414047,4,VALID
2023-02-04 17:30:00,69.28378199999999,36.33,17,11.530910074906606,4,VALID
2023-02-04 18:30:00,59.988029999999995,33.302499999999995,18,9.646656279037776,4,VALID
2023-02-04 19:30:00,52.574495999999996,31.01125,19,7.842237146160974,4,VALID
2023-02-04 20:30:00,49.259142000000004,29.6575,20,7.840942830336887,4,VALID
2023-02-04 21:30:00,50.697186,29.8175,21,8.887297412447213,4,VALID
2023-02-04 22:30:00,50.586755999999994,29.77,22,8.893150208383204,4,VALID
2023-02-04 23:30:00,49.271412000000005,29.478749999999998,23,8.29080335188551,4,VALID
2023-02-05 00:30:00,49.28859,29.235,0,8.904695699451803,4,VALID
