DateTime,measuring 1,temperature,Hour,measuring 1 no Temp
2023-01-28 02:00:00,70.08624,28.655,2,97.4366195025393
2023-01-28 02:15:00,66.758616,28.61,2,94.31708386542638
2023-01-28 02:30:00,54.567144,28.575,2,82.2874583698941
2023-01-28 02:45:00,54.567144,28.5,2,82.63427230803921
2023-01-28 03:00:00,55.06776000000001,28.375,3,83.71291153828105
2023-01-28 03:15:00,61.467792,28.25,3,90.6909667685229
2023-01-28 03:30:00,61.467792,28.155,3,91.13026442350672
2023-01-28 03:45:00,59.74017599999999,28.135,3,89.49513214034538
2023-01-28 04:00:00,56.29475999999999,28.115,4,86.1421998571841
2023-01-28 04:15:00,54.076344000000006,28.1,4,83.99314664481311
2023-01-28 04:30:00,54.076344000000006,28.035,4,84.29371872453889
2023-01-28 04:45:00,54.694752,27.99,4,85.12021508742595
2023-01-28 05:00:00,54.694752,27.99,5,85.12021508742595
2023-01-28 05:15:00,52.976952,28.005000000000003,5,83.33305229979692
2023-01-28 05:30:00,47.676312,28.005000000000003,5,78.03241229979693
2023-01-28 05:45:00,45.330288,28.005000000000003,5,75.68638829979693
2023-01-28 06:00:00,43.612488,28.005000000000003,6,73.96858829979692
2023-01-28 06:15:00,42.385488,28.06,6,72.4872580784905
2023-01-28 06:30:00,42.385488,28.195,6,71.86299298982931
2023-01-28 06:45:00,38.930256,28.42,6,67.36731917539399
2023-01-28 07:00:00,37.821048,29.1,7,63.113664802878326
2023-01-28 07:15:00,40.775664,30.205,7,60.95855544754043
2023-01-28 07:30:00,37.821048,31.275,7,53.056060596670186
2023-01-28 13:30:00,182.744472,43.27,13,142.5123754226625
2023-01-28 17:30:00,40.137624,35.835,17,34.2863491574476
2023-01-28 17:45:00,59.661648,35.254999999999995,17,56.49240094576979
2023-01-28 18:00:00,112.324488,34.685,18,111.79102687567259
2023-01-28 18:15:00,160.952952,34.395,18,161.7605047698337
2023-01-28 18:30:00,160.952952,34.175,18,162.77782565505936
2023-01-28 18:45:00,152.334504,33.905,18,155.40790783238174
2023-01-28 19:00:00,152.334504,33.78,19,155.9859310626236
2023-01-28 19:15:00,144.45225599999998,33.77,19,148.1499249210429
2023-01-28 19:30:00,148.02528,33.67,19,152.1853675052364
2023-01-28 19:45:00,148.02528,33.34,19,153.71134883307485
2023-01-28 20:15:00,129.806784,32.46,20,139.56213637397747
2023-01-28 20:30:00,111.46068,32.155,20,122.62640905576758
2023-01-28 20:45:00,108.005448,31.935,20,120.18849794099323
2023-01-28 21:00:00,108.005448,31.755,21,121.0208513925415
2023-01-28 21:15:00,103.941624,31.595,21,117.69689712725108
2023-01-28 21:30:00,100.005408,31.375,21,114.77800201247672
2023-01-28 21:45:00,96.805392,31.16,21,112.57218596849268
2023-01-28 22:00:00,96.805392,31.12,22,112.75715340217008
2023-01-28 22:15:00,93.978384,31.12,22,109.93014540217008
2023-01-28 22:30:00,93.605376,31.155,22,109.39529089770237
2023-01-28 22:45:00,94.842192,31.155,22,110.63210689770236
2023-01-28 23:15:00,97.1784,31.035,23,113.52321719873453
2023-01-28 23:30:00,97.1784,30.93,23,114.00875671213768
2023-01-28 23:45:00,96.186984,30.905,23,113.13294535818606
2023-01-29 00:00:00,89.42375999999999,30.87,0,106.53156786265377
2023-01-29 00:15:00,89.42375999999999,30.84,0,106.67029343791181
2023-01-29 00:30:00,84.260544,30.695,0,102.17758438499237
2023-01-29 00:45:00,86.596752,30.5,0,105.41550862416963
2023-01-29 01:00:00,87.82375199999998,30.355,1,107.31301557125018
2023-01-29 01:15:00,87.82375199999998,30.235,1,107.86791787228235
2023-01-29 01:30:00,92.50598399999998,30.105,1,113.15129403173385
2023-01-29 01:45:00,97.806624,30.04,1,118.75250611145965
2023-01-29 02:00:00,97.806624,30.04,2,118.75250611145965
2023-01-29 02:15:00,99.033624,30.14,2,119.51708752726616
2023-01-29 03:15:00,97.92441599999998,30.4,3,117.20559120836312
2023-01-29 03:30:00,99.033624,30.4,3,118.31479920836314
2023-01-29 03:45:00,94.351392,30.415,3,113.56320442073412
2023-01-29 04:00:00,92.623776,30.415,4,111.83558842073413
2023-01-29 04:15:00,97.306008,30.385,4,116.65654599599213
2023-01-29 04:30:00,100.76124,30.265,4,120.66668029702433
2023-01-29 05:45:00,102.23364,29.405,5,126.11588012108822
2023-01-29 06:00:00,91.887576,29.32,6,116.16287191765268
2023-01-29 06:15:00,98.16981599999998,29.285,6,122.60695842212039
2023-01-29 06:30:00,98.16981599999998,29.285,6,122.60695842212039
2023-01-29 06:45:00,107.406672,29.33,6,131.63572605923335
2023-01-29 07:00:00,107.406672,29.505000000000003,7,130.82649353689473
2023-01-29 07:15:00,105.688872,29.815,7,127.67519592589495
2023-01-29 07:30:00,102.734256,30.32,7,122.38536607571791
2023-01-29 07:45:00,97.56122399999998,31.04,7,113.88292026952486
2023-01-29 08:00:00,94.596792,31.525,8,108.6757581361865
2023-01-29 08:15:00,93.9882,31.630000000000003,8,107.58162662278333
2023-01-29 08:30:00,96.1968,31.74,8,109.28156618017051
2023-01-29 08:45:00,96.1968,31.985,8,108.14864064889649
2023-01-29 09:00:00,96.6876,32.105000000000004,9,108.0845383478643
2023-01-29 09:15:00,95.450784,32.11,9,106.82460141865464
2023-01-29 09:30:00,94.959984,32.11,9,106.33380141865464
2023-01-29 09:45:00,91.63236,32.11,9,103.00617741865464
2023-01-29 10:00:00,86.341536,32.17,10,97.43790226813857
2023-01-29 10:15:00,77.84088,32.39,10,87.9199253829129
2023-01-29 10:30:00,65.15860799999999,32.825,10,73.22613254167125
2023-01-29 10:45:00,58.140168,33.34,10,63.82623683307486
2023-01-29 11:00:00,50.630928,33.915,11,53.658089973962376
2023-01-29 11:15:00,43.367088,34.614999999999995,11,43.15731988460804
2023-01-29 16:00:00,90.03235199999999,29.555,16,113.22096424479801
2023-01-29 16:15:00,90.03235199999999,29.69,16,112.5966991561368
2023-01-29 16:30:00,77.35008,29.69,16,99.91442715613681
2023-01-29 16:45:00,60.603984,29.525,16,83.93132182005606
2023-01-29 17:00:00,56.667768,29.22,17,81.40548250184617
2023-01-29 17:15:00,49.52172,28.975,17,75.39236003312018
2023-01-29 17:30:00,52.603944,28.84,17,79.09884912178137
2023-01-29 17:45:00,53.958552,28.84,17,80.45345712178137
2023-01-29 18:00:00,52.721736,28.855,18,79.14727833415236
2023-01-29 18:15:00,54.439536,29.045,18,79.98648302418474
2023-01-29 18:30:00,55.676352,29.26,18,80.22909906816875
2023-01-29 18:45:00,56.78556,29.29,18,81.19958149291071
2023-01-29 19:00:00,59.74017599999999,29.29,19,84.15419749291071
2023-01-29 19:15:00,60.348768,29.165,19,85.34081272315257
2023-01-29 19:30:00,60.348768,29.105,19,85.61826387366867
2023-01-29 19:45:00,60.348768,29.095,19,85.664505732088
2023-01-29 20:00:00,67.24941600000001,29.075000000000003,20,92.65763744892669
2023-01-29 20:15:00,66.02241599999999,29.065,20,91.47687930734604
2023-01-29 20:30:00,66.02241599999999,29.05,20,91.54624209497506
2023-01-29 20:45:00,55.057944000000006,29.06,20,80.53552823655573
2023-01-29 21:00:00,52.221120000000006,29.065,21,77.67558330734605
2023-01-29 21:15:00,51.612528,29.045,21,77.15947502418474
2023-01-29 21:30:00,51.612528,29.035,21,77.20571688260411
2023-01-29 21:45:00,49.276320000000005,29.005000000000003,21,75.00823445786213
2023-01-29 22:00:00,48.775704000000005,29.0,22,74.53073938707183
2023-01-29 22:15:00,48.775704000000005,28.975,22,74.64634403312019
2023-01-29 22:30:00,45.821088,28.885,22,72.10790475889432
2023-01-29 22:45:00,47.048088,28.76,22,73.91292798913614
2023-01-29 23:00:00,48.284904,28.68,23,75.51967885649094
2023-01-29 23:15:00,52.476336,28.65,23,79.84983643174901
2023-01-29 23:30:00,52.476336,28.65,23,79.84983643174901
2023-01-29 23:45:00,54.203952,28.68,23,81.43872685649094
2023-01-30 00:00:00,51.857928,28.735,0,78.83837263518453
2023-01-30 00:15:00,48.903312,28.735,0,75.88375663518453
2023-01-30 00:30:00,43.73027999999999,28.695,0,70.89569206886192
2023-01-30 00:45:00,43.73027999999999,28.54,0,71.61244087436181
2023-01-30 01:00:00,46.06648799999999,28.375,1,74.71163953828103
2023-01-30 01:15:00,49.52172,28.24,1,78.79113662694226
2023-01-30 01:30:00,55.303344,28.185,1,84.82709084824867
2023-01-30 01:45:00,53.585544000000006,28.18,1,83.13241177745834
2023-01-30 02:00:00,52.476336,28.15,2,82.1619293527164
2023-01-30 02:15:00,57.649368,28.085,2,87.63553343244214
2023-01-30 02:30:00,54.82235999999999,28.005000000000003,2,85.17846029979691
2023-01-30 02:45:00,51.367128,27.9,2,82.20876781320007
2023-01-30 03:00:00,50.75853600000001,27.765,3,82.22444090186127
2023-01-30 03:15:00,50.75853600000001,27.630000000000003,3,82.84870599052246
2023-01-30 03:30:00,51.367128,27.49,3,84.10468400839335
2023-01-30 03:45:00,61.212576,27.49,3,93.95013200839334
2023-01-30 04:00:00,65.649408,27.49,4,98.38696400839333
2023-01-30 04:30:00,63.3132,27.74,4,94.89470954790966
2023-01-30 04:45:00,61.585584,27.83,4,92.75091682213551
2023-01-30 05:00:00,60.967176,27.88,5,91.90129953003878
2023-01-30 05:15:00,59.12176799999999,27.885,5,90.03277060082908
2023-01-30 05:30:00,59.12176799999999,27.91,5,89.91716595478073
2023-01-30 05:45:00,60.967176,27.975,5,91.46200187505497
2023-01-30 06:00:00,59.12176799999999,28.065,6,89.20041714928081
2023-01-30 06:15:00,60.967176,28.145,6,90.67589028192606
2023-01-30 06:30:00,59.857968,28.21,6,89.2661102022003
2023-01-30 06:45:00,57.52176,28.295,6,86.53684640563584
2023-01-30 07:00:00,53.457936,28.455,7,81.73315267092627
2023-01-30 07:15:00,53.457936,28.81,7,80.09156669703944
2023-01-30 07:30:00,51.249336,29.995,7,72.4033064743467
2023-01-30 12:45:00,31.833288,37.81,12,16.8492461196264
2023-01-30 13:00:00,31.833288,38.305,13,14.560274127868695
2023-01-30 15:30:00,125.212896,33.685,15,129.30362071760737
2023-01-30 15:45:00,160.717368,32.845,15,168.69240882483257
2023-01-30 16:00:00,188.918736,32.435,16,198.78969302002582
2023-01-30 16:15:00,188.918736,32.435,16,198.78969302002582
2023-01-30 16:30:00,165.52720799999997,32.705,16,174.14963484270345
2023-01-30 16:45:00,128.707392,32.845,16,136.68243282483257
2023-01-30 17:00:00,102.223824,32.845,17,110.19886482483258
2023-01-30 17:15:00,93.47776799999998,32.620000000000005,17,102.49325063926787
2023-01-30 17:30:00,93.47776799999998,32.39,17,103.55681338291288
2023-01-30 17:45:00,103.333032,32.135000000000005,17,114.59124477260626
2023-01-30 18:00:00,118.23372,31.880000000000003,18,130.67110016229964
2023-01-30 18:15:00,118.23372,31.675,18,131.6190582598963
2023-01-30 18:30:00,118.23372,31.535,18,132.26644427776716
2023-01-30 18:45:00,114.915912,31.385,18,129.64226415405736
2023-01-30 19:00:00,114.915912,31.215,19,130.4283757471863
2023-01-30 19:15:00,109.25207999999998,31.005000000000003,19,125.73562277399255
2023-01-30 19:30:00,107.524464,30.755000000000003,19,125.16405323447627
2023-01-30 19:45:00,93.850776,30.520000000000003,19,112.57704890733093
2023-01-30 20:00:00,93.850776,30.340000000000003,20,113.40940235887918
2023-01-30 20:15:00,90.89615999999998,30.215000000000003,20,111.03280958912102
2023-01-30 20:30:00,82.27771199999998,30.1,20,102.94614296094353
2023-01-30 20:45:00,79.69610399999999,29.985,20,100.89631633276606
2023-01-30 21:00:00,76.741488,29.880000000000003,21,98.4272398461692
2023-01-30 21:15:00,76.250688,29.765,21,98.46822121799171
2023-01-30 21:30:00,73.65926400000001,29.675,21,96.29297394376583
2023-01-30 21:45:00,73.65926400000001,29.58,21,96.73227159874965
2023-01-30 22:00:00,78.959904,29.38,22,102.95774876713661
2023-01-30 22:15:00,85.978344,29.1,22,111.27096080287834
2023-01-30 22:30:00,88.93296,28.880000000000003,22,115.24289768810397
2023-01-30 22:45:00,93.615192,28.75,22,120.5262738475555
2023-01-30 23:00:00,93.7428,28.69,23,120.93133299807158
2023-01-30 23:15:00,93.7428,28.665,23,121.04693764411996
2023-01-30 23:30:00,92.633592,28.635,23,120.07645521937799
2023-01-30 23:45:00,89.79676799999999,28.545,23,117.65580794515212
2023-01-31 00:00:00,89.79676799999999,28.335,0,118.62688697195843
2023-01-31 00:15:00,85.11453600000002,28.205,0,114.54579913140999
2023-01-31 00:30:00,82.77832799999999,28.15,0,112.46392135271638
2023-01-31 00:45:00,77.487504,28.075000000000003,0,107.51991129086149
2023-01-31 01:00:00,77.487504,28.03,1,107.72799965374854
2023-01-31 01:15:00,77.487504,28.020000000000003,1,107.77424151216788
2023-01-31 01:30:00,79.332912,28.01,1,109.66589137058723
2023-01-31 01:45:00,73.541472,27.98,1,104.0131769458453
2023-01-31 02:00:00,67.750032,27.91,2,98.54542995478074
2023-01-31 02:15:00,71.813856,27.825000000000003,2,103.00230975134517
2023-01-31 02:30:00,67.750032,27.76,2,99.23905783107095
2023-01-31 02:45:00,69.605256,27.7,2,101.37173298158704
2023-01-31 03:00:00,69.605256,27.630000000000003,3,101.69542599052245
2023-01-31 03:15:00,66.032232,27.56,3,98.4460949994579
2023-01-31 03:30:00,66.15984,27.445,3,99.1054843712804
2023-01-31 03:45:00,69.605256,27.315,3,103.15204453073191
2023-01-31 04:00:00,78.959904,27.200000000000003,4,113.0384739025544
2023-01-31 04:15:00,79.077696,27.1,4,113.6186844867479
2023-01-31 04:30:00,81.17831999999999,27.015,4,116.11236428331233
2023-01-31 04:45:00,80.559912,26.94,4,115.84077022145746
2023-01-31 05:00:00,80.559912,26.895,5,116.04885858434453
2023-01-31 05:15:00,83.02372799999999,26.85,5,118.72076294723158
2023-01-31 05:30:00,84.98692799999999,26.79,5,120.96141409774768
2023-01-31 05:45:00,84.98692799999999,26.73,5,121.23886524826376
2023-01-31 06:00:00,82.03231199999999,26.68,6,118.5154585403605
2023-01-31 06:15:00,80.186904,26.68,6,116.6700505403605
2023-01-31 06:30:00,80.186904,26.7,6,116.5775668235218
2023-01-31 06:45:00,84.132936,26.85,6,119.82997094723159
2023-01-31 07:00:00,87.70595999999999,27.325000000000003,7,121.20650667231256
2023-01-31 07:15:00,90.04216799999999,28.270000000000003,7,119.17285905168418
2023-01-31 07:30:00,90.04216799999999,29.09,7,115.38102666129768
2023-01-31 07:45:00,95.588208,29.53,7,118.89242489084637
2023-01-31 08:00:00,98.297424,30.18,8,118.59592009358879
2023-01-31 08:15:00,89.55136799999998,31.04,8,105.87306426952486
2023-01-31 08:30:00,95.823792,32.025,8,107.59066521521912
2023-01-31 08:45:00,92.005368,32.925,8,99.61047395747782
2023-01-31 09:00:00,85.732944,33.875,9,88.94507340763975
2023-01-31 09:15:00,47.3622,34.879999999999995,9,45.92702263649532
2023-01-31 16:45:00,157.01673599999998,34.305,16,158.2404654956078
2023-01-31 17:00:00,158.008152,33.125,17,164.68842078909086
2023-01-31 17:15:00,158.008152,32.165,17,169.12763919734823
2023-01-31 17:30:00,164.1726,31.645,17,177.6966638351543
2023-01-31 17:45:00,172.555464,31.54,17,186.56506734855748
2023-01-31 18:00:00,172.555464,31.49,18,186.79627664065424
2023-01-31 18:15:00,168.60943199999997,31.375,18,183.38202601247667
2023-01-31 18:30:00,160.108776,31.04,18,176.4304722695249
2023-01-31 18:45:00,145.698888,30.395,18,165.00318413757282
2023-01-31 19:00:00,136.71724799999998,29.775,19,158.88853935957235
2023-01-31 19:15:00,136.71724799999998,29.32,19,160.99254391765265
2023-01-31 19:30:00,133.39943999999997,29.0,19,159.15447538707178
2023-01-31 19:45:00,130.690224,28.835,19,157.20825005099107
2023-01-31 20:00:00,113.443512,28.695,20,140.60892406886194
2023-01-31 20:15:00,100.27044,28.625,20,127.75954507779736
2023-01-31 20:30:00,100.27044,28.625,20,127.75954507779736
2023-01-31 20:45:00,89.31578400000001,28.625,20,116.80488907779737
2023-01-31 21:00:00,96.334224,28.675,21,123.59211978570063
2023-01-31 21:15:00,86.47896,28.75,21,113.39004184755551
2023-01-31 21:30:00,85.242144,28.765,21,112.08386305992649
2023-01-31 21:45:00,93.369792,28.765,21,120.2115110599265
2023-01-31 22:00:00,88.069152,28.675,22,115.32704778570063
2023-01-31 22:15:00,88.069152,28.54,22,115.95131287436182
2023-01-31 22:30:00,91.524384,28.44,22,119.86896345855529
2023-01-31 22:45:00,85.242144,28.39,22,113.81793275065202
2023-01-31 23:00:00,90.051984,28.375,23,118.69713553828105
2023-01-31 23:15:00,93.625008,28.375,23,122.27015953828104
2023-01-31 23:30:00,90.051984,28.385,23,118.65089367986171
2023-01-31 23:45:00,89.561184,28.465,23,117.79015881250693
2023-02-01 00:00:00,83.033544,28.5,0,111.10067230803922
2023-02-01 00:15:00,77.73290399999999,28.5,0,105.8000323080392
2023-02-01 00:30:00,77.73290399999999,28.39,0,106.30869275065201
2023-02-01 00:45:00,77.73290399999999,28.225,0,107.07168341457127
2023-02-01 01:00:00,77.73290399999999,28.065,1,107.81155314928081
2023-02-01 01:15:00,81.796728,27.93,1,112.49964223794204
2023-02-01 01:30:00,77.73290399999999,27.815,1,108.96759960976452
2023-02-01 01:45:00,77.615112,27.675,1,109.4971936276354
2023-02-01 02:00:00,74.660496,27.5,2,107.35181014997399
2023-02-01 02:15:00,74.660496,27.345,2,108.06855895547388
2023-02-01 02:30:00,80.44211999999999,27.22,2,114.42820618571572
2023-02-01 02:45:00,80.44211999999999,27.135,2,114.82126198228016
2023-02-01 03:00:00,83.887536,27.11,3,118.38228262832855
2023-02-01 03:15:00,78.10591199999999,27.08,3,112.7393842035866
2023-02-01 03:30:00,75.269088,26.99,3,110.31873692936072
2023-02-01 03:45:00,76.98688800000001,26.89,3,112.49895551355421
2023-02-01 04:00:00,74.03227199999999,26.81,4,109.91427438090898
2023-02-01 04:15:00,76.98688800000001,26.735,4,113.2157043190541
2023-02-01 04:30:00,84.505944,26.685,4,120.96596961115084
2023-02-01 04:45:00,89.188176,26.645000000000003,4,125.83316904482821
2023-02-01 05:00:00,89.188176,26.615,5,125.97189462008627
2023-02-01 05:15:00,91.396776,26.595,5,128.27297833692495
2023-02-01 05:30:00,87.33295199999999,26.59,5,124.23227526613464
2023-02-01 05:45:00,85.487544,26.535,5,122.64119748744105
2023-02-01 06:00:00,88.44216,26.48,6,125.85014370874747
2023-02-01 06:15:00,88.44216,26.48,6,125.85014370874747
2023-02-01 06:30:00,86.72435999999999,26.5,6,124.03985999190876
2023-02-01 06:45:00,88.56976799999998,26.635,6,125.26100290324754
2023-02-01 07:00:00,89.678976,27.075000000000003,7,124.33556913279627
2023-02-01 07:15:00,90.788184,28.135,7,120.54314014034539
2023-02-01 07:30:00,90.788184,29.495,7,114.2542473953141
2023-02-01 07:45:00,90.660576,30.57,7,109.15563961523421
2023-02-01 08:00:00,85.978344,31.33,8,100.9590263753638
2023-02-01 08:15:00,83.64213600000001,31.965000000000003,8,95.68646036573517
2023-02-01 08:30:00,79.08751199999999,32.760000000000005,8,87.455608621397
2023-02-01 08:45:00,68.977032,33.645,8,73.25272415128475
2023-02-01 13:15:00,67.41628800000001,41.24,13,36.57128868179011
2023-02-01 13:30:00,80.520648,41.25,13,49.62940682337076
2023-02-01 13:45:00,73.364784,41.41,13,41.73367308866122
2023-02-01 14:00:00,66.20892,41.615,14,33.62985099106457
2023-02-01 14:15:00,84.476496,41.65,14,51.735580486596845
2023-02-01 14:30:00,89.139096,41.65,14,56.39818048659684
2023-02-01 14:45:00,101.20296,41.34,14,69.8955420975966
2023-02-01 15:00:00,102.930576,40.46,15,75.69244163849923
2023-02-01 15:15:00,125.419032,39.260000000000005,15,103.72992064882095
2023-02-01 15:30:00,157.556616,38.425,15,139.72869982683653
2023-02-01 15:45:00,172.889208,37.835,15,157.78956147357803
2023-02-01 16:00:00,183.490488,37.05,16,172.02082735949682
2023-02-01 16:15:00,196.585032,36.38,16,188.21357587359313
2023-02-01 16:30:00,203.809608,35.974999999999994,16,197.31094713957674
2023-02-01 16:45:00,203.809608,35.56,16,199.22998426397965
2023-02-01 17:00:00,194.366616,35.045,17,192.16844797257608
2023-02-01 17:15:00,172.12356,34.675,17,171.63634073409196
2023-02-01 17:30:00,154.444944,34.595,17,154.32765960144673
2023-02-01 17:45:00,147.55411199999998,34.595,17,147.43682760144668
2023-02-01 18:00:00,147.55411199999998,34.885000000000005,18,146.09581370728557
2023-02-01 18:30:00,150.79339199999998,35.445,18,146.74554963580215
2023-02-01 18:45:00,143.64734399999998,35.425,18,139.6919853526408
2023-02-01 19:15:00,127.715976,34.09,19,129.93390545162376
2023-02-01 19:30:00,128.452176,33.345,19,134.1151239038652
2023-02-01 19:45:00,138.55284,32.68,19,147.2908714887518
2023-02-01 20:00:00,147.917304,32.239999999999995,20,158.68997725920315
2023-02-01 20:15:00,152.236344,31.95,20,164.35003115336423
2023-02-01 20:30:00,149.39952,31.71,20,162.62301175542854
2023-02-01 20:45:00,145.090296,31.545,20,159.07677841934776
2023-02-01 21:00:00,132.39820799999998,31.4,21,147.05519736642833
